#           k/h    P           
    0.10000E-03    0.58861E+02
    0.10202E-03    0.60008E+02
    0.10408E-03    0.61177E+02
    0.10618E-03    0.62368E+02
    0.10833E-03    0.63583E+02
    0.11052E-03    0.64822E+02
    0.11275E-03    0.66084E+02
    0.11503E-03    0.67371E+02
    0.11735E-03    0.68684E+02
    0.11972E-03    0.70021E+02
    0.12214E-03    0.71385E+02
    0.12461E-03    0.72775E+02
    0.12712E-03    0.74193E+02
    0.12969E-03    0.75637E+02
    0.13231E-03    0.77110E+02
    0.13499E-03    0.78612E+02
    0.13771E-03    0.80143E+02
    0.14049E-03    0.81703E+02
    0.14333E-03    0.83294E+02
    0.14623E-03    0.84916E+02
    0.14918E-03    0.86569E+02
    0.15220E-03    0.88255E+02
    0.15527E-03    0.89973E+02
    0.15841E-03    0.91724E+02
    0.16161E-03    0.93510E+02
    0.16487E-03    0.95330E+02
    0.16820E-03    0.97186E+02
    0.17160E-03    0.99078E+02
    0.17507E-03    0.10101E+03
    0.17860E-03    0.10297E+03
    0.18221E-03    0.10498E+03
    0.18589E-03    0.10702E+03
    0.18965E-03    0.10910E+03
    0.19348E-03    0.11122E+03
    0.19739E-03    0.11339E+03
    0.20138E-03    0.11559E+03
    0.20544E-03    0.11784E+03
    0.20959E-03    0.12014E+03
    0.21383E-03    0.12247E+03
    0.21815E-03    0.12485E+03
    0.22255E-03    0.12728E+03
    0.22705E-03    0.12976E+03
    0.23164E-03    0.13228E+03
    0.23632E-03    0.13485E+03
    0.24109E-03    0.13748E+03
    0.24596E-03    0.14015E+03
    0.25093E-03    0.14287E+03
    0.25600E-03    0.14565E+03
    0.26117E-03    0.14848E+03
    0.26645E-03    0.15137E+03
    0.27183E-03    0.15431E+03
    0.27732E-03    0.15730E+03
    0.28292E-03    0.16036E+03
    0.28864E-03    0.16348E+03
    0.29447E-03    0.16665E+03
    0.30042E-03    0.16989E+03
    0.30649E-03    0.17318E+03
    0.31268E-03    0.17655E+03
    0.31899E-03    0.17997E+03
    0.32544E-03    0.18347E+03
    0.33201E-03    0.18703E+03
    0.33872E-03    0.19065E+03
    0.34556E-03    0.19435E+03
    0.35254E-03    0.19812E+03
    0.35966E-03    0.20196E+03
    0.36693E-03    0.20588E+03
    0.37434E-03    0.20987E+03
    0.38190E-03    0.21393E+03
    0.38962E-03    0.21808E+03
    0.39749E-03    0.22230E+03
    0.40552E-03    0.22661E+03
    0.41371E-03    0.23099E+03
    0.42207E-03    0.23546E+03
    0.43060E-03    0.24002E+03
    0.43929E-03    0.24466E+03
    0.44817E-03    0.24939E+03
    0.45722E-03    0.25421E+03
    0.46646E-03    0.25913E+03
    0.47588E-03    0.26413E+03
    0.48550E-03    0.26923E+03
    0.49530E-03    0.27443E+03
    0.50531E-03    0.27973E+03
    0.51552E-03    0.28512E+03
    0.52593E-03    0.29062E+03
    0.53656E-03    0.29622E+03
    0.54739E-03    0.30193E+03
    0.55845E-03    0.30775E+03
    0.56973E-03    0.31367E+03
    0.58124E-03    0.31971E+03
    0.59299E-03    0.32585E+03
    0.60496E-03    0.33212E+03
    0.61719E-03    0.33850E+03
    0.62965E-03    0.34500E+03
    0.64237E-03    0.35162E+03
    0.65535E-03    0.35836E+03
    0.66859E-03    0.36523E+03
    0.68210E-03    0.37223E+03
    0.69588E-03    0.37936E+03
    0.70993E-03    0.38661E+03
    0.72427E-03    0.39400E+03
    0.73891E-03    0.40153E+03
    0.75383E-03    0.40920E+03
    0.76906E-03    0.41700E+03
    0.78460E-03    0.42495E+03
    0.80045E-03    0.43305E+03
    0.81662E-03    0.44129E+03
    0.83311E-03    0.44968E+03
    0.84994E-03    0.45822E+03
    0.86711E-03    0.46692E+03
    0.88463E-03    0.47577E+03
    0.90250E-03    0.48479E+03
    0.92073E-03    0.49396E+03
    0.93933E-03    0.50330E+03
    0.95831E-03    0.51281E+03
    0.97767E-03    0.52248E+03
    0.99742E-03    0.53233E+03
    0.10176E-02    0.54235E+03
    0.10381E-02    0.55255E+03
    0.10591E-02    0.56292E+03
    0.10805E-02    0.57348E+03
    0.11023E-02    0.58422E+03
    0.11246E-02    0.59515E+03
    0.11473E-02    0.60627E+03
    0.11705E-02    0.61757E+03
    0.11941E-02    0.62908E+03
    0.12182E-02    0.64078E+03
    0.12429E-02    0.65268E+03
    0.12680E-02    0.66478E+03
    0.12936E-02    0.67709E+03
    0.13197E-02    0.68960E+03
    0.13464E-02    0.70233E+03
    0.13736E-02    0.71526E+03
    0.14013E-02    0.72842E+03
    0.14296E-02    0.74178E+03
    0.14585E-02    0.75537E+03
    0.14880E-02    0.76919E+03
    0.15180E-02    0.78322E+03
    0.15487E-02    0.79749E+03
    0.15800E-02    0.81198E+03
    0.16119E-02    0.82671E+03
    0.16445E-02    0.84167E+03
    0.16777E-02    0.85687E+03
    0.17116E-02    0.87231E+03
    0.17462E-02    0.88799E+03
    0.17814E-02    0.90392E+03
    0.18174E-02    0.92009E+03
    0.18541E-02    0.93650E+03
    0.18916E-02    0.95317E+03
    0.19298E-02    0.97009E+03
    0.19688E-02    0.98727E+03
    0.20086E-02    0.10047E+04
    0.20491E-02    0.10224E+04
    0.20905E-02    0.10403E+04
    0.21328E-02    0.10586E+04
    0.21758E-02    0.10770E+04
    0.22198E-02    0.10958E+04
    0.22646E-02    0.11148E+04
    0.23104E-02    0.11340E+04
    0.23571E-02    0.11536E+04
    0.24047E-02    0.11734E+04
    0.24533E-02    0.11935E+04
    0.25028E-02    0.12138E+04
    0.25534E-02    0.12344E+04
    0.26050E-02    0.12553E+04
    0.26576E-02    0.12764E+04
    0.27113E-02    0.12979E+04
    0.27660E-02    0.13196E+04
    0.28219E-02    0.13415E+04
    0.28789E-02    0.13638E+04
    0.29371E-02    0.13863E+04
    0.29964E-02    0.14091E+04
    0.30569E-02    0.14321E+04
    0.31187E-02    0.14554E+04
    0.31817E-02    0.14790E+04
    0.32460E-02    0.15029E+04
    0.33115E-02    0.15270E+04
    0.33784E-02    0.15513E+04
    0.34467E-02    0.15760E+04
    0.35163E-02    0.16009E+04
    0.35874E-02    0.16260E+04
    0.36598E-02    0.16514E+04
    0.37338E-02    0.16770E+04
    0.38092E-02    0.17029E+04
    0.38861E-02    0.17290E+04
    0.39646E-02    0.17553E+04
    0.40447E-02    0.17819E+04
    0.41264E-02    0.18087E+04
    0.42098E-02    0.18357E+04
    0.42948E-02    0.18629E+04
    0.43816E-02    0.18904E+04
    0.44701E-02    0.19180E+04
    0.45604E-02    0.19458E+04
    0.46525E-02    0.19739E+04
    0.47465E-02    0.20020E+04
