#           k/h    P           
    0.10000E-03    0.10027E+03
    0.10202E-03    0.10222E+03
    0.10408E-03    0.10422E+03
    0.10618E-03    0.10625E+03
    0.10833E-03    0.10831E+03
    0.11052E-03    0.11042E+03
    0.11275E-03    0.11258E+03
    0.11503E-03    0.11477E+03
    0.11735E-03    0.11700E+03
    0.11972E-03    0.11928E+03
    0.12214E-03    0.12160E+03
    0.12461E-03    0.12397E+03
    0.12712E-03    0.12639E+03
    0.12969E-03    0.12885E+03
    0.13231E-03    0.13136E+03
    0.13499E-03    0.13391E+03
    0.13771E-03    0.13652E+03
    0.14049E-03    0.13918E+03
    0.14333E-03    0.14189E+03
    0.14623E-03    0.14465E+03
    0.14918E-03    0.14747E+03
    0.15220E-03    0.15034E+03
    0.15527E-03    0.15327E+03
    0.15841E-03    0.15625E+03
    0.16161E-03    0.15929E+03
    0.16487E-03    0.16239E+03
    0.16820E-03    0.16555E+03
    0.17160E-03    0.16877E+03
    0.17507E-03    0.17206E+03
    0.17860E-03    0.17541E+03
    0.18221E-03    0.17882E+03
    0.18589E-03    0.18230E+03
    0.18965E-03    0.18585E+03
    0.19348E-03    0.18946E+03
    0.19739E-03    0.19315E+03
    0.20138E-03    0.19691E+03
    0.20544E-03    0.20074E+03
    0.20959E-03    0.20464E+03
    0.21383E-03    0.20862E+03
    0.21815E-03    0.21268E+03
    0.22255E-03    0.21681E+03
    0.22705E-03    0.22103E+03
    0.23164E-03    0.22533E+03
    0.23632E-03    0.22971E+03
    0.24109E-03    0.23417E+03
    0.24596E-03    0.23872E+03
    0.25093E-03    0.24336E+03
    0.25600E-03    0.24809E+03
    0.26117E-03    0.25291E+03
    0.26645E-03    0.25783E+03
    0.27183E-03    0.26284E+03
    0.27732E-03    0.26794E+03
    0.28292E-03    0.27314E+03
    0.28864E-03    0.27845E+03
    0.29447E-03    0.28385E+03
    0.30042E-03    0.28936E+03
    0.30649E-03    0.29498E+03
    0.31268E-03    0.30071E+03
    0.31899E-03    0.30654E+03
    0.32544E-03    0.31249E+03
    0.33201E-03    0.31855E+03
    0.33872E-03    0.32473E+03
    0.34556E-03    0.33102E+03
    0.35254E-03    0.33744E+03
    0.35966E-03    0.34398E+03
    0.36693E-03    0.35064E+03
    0.37434E-03    0.35744E+03
    0.38190E-03    0.36436E+03
    0.38962E-03    0.37141E+03
    0.39749E-03    0.37860E+03
    0.40552E-03    0.38593E+03
    0.41371E-03    0.39340E+03
    0.42207E-03    0.40101E+03
    0.43060E-03    0.40876E+03
    0.43929E-03    0.41666E+03
    0.44817E-03    0.42471E+03
    0.45722E-03    0.43292E+03
    0.46646E-03    0.44128E+03
    0.47588E-03    0.44980E+03
    0.48550E-03    0.45848E+03
    0.49530E-03    0.46732E+03
    0.50531E-03    0.47634E+03
    0.51552E-03    0.48552E+03
    0.52593E-03    0.49487E+03
    0.53656E-03    0.50440E+03
    0.54739E-03    0.51412E+03
    0.55845E-03    0.52401E+03
    0.56973E-03    0.53409E+03
    0.58124E-03    0.54435E+03
    0.59299E-03    0.55481E+03
    0.60496E-03    0.56547E+03
    0.61719E-03    0.57632E+03
    0.62965E-03    0.58738E+03
    0.64237E-03    0.59864E+03
    0.65535E-03    0.61011E+03
    0.66859E-03    0.62179E+03
    0.68210E-03    0.63369E+03
    0.69588E-03    0.64580E+03
    0.70993E-03    0.65814E+03
    0.72427E-03    0.67071E+03
    0.73891E-03    0.68351E+03
    0.75383E-03    0.69654E+03
    0.76906E-03    0.70981E+03
    0.78460E-03    0.72333E+03
    0.80045E-03    0.73709E+03
    0.81662E-03    0.75109E+03
    0.83311E-03    0.76536E+03
    0.84994E-03    0.77988E+03
    0.86711E-03    0.79466E+03
    0.88463E-03    0.80971E+03
    0.90250E-03    0.82502E+03
    0.92073E-03    0.84061E+03
    0.93933E-03    0.85648E+03
    0.95831E-03    0.87263E+03
    0.97767E-03    0.88907E+03
    0.99742E-03    0.90580E+03
    0.10176E-02    0.92282E+03
    0.10381E-02    0.94014E+03
    0.10591E-02    0.95777E+03
    0.10805E-02    0.97570E+03
    0.11023E-02    0.99395E+03
    0.11246E-02    0.10125E+04
    0.11473E-02    0.10314E+04
    0.11705E-02    0.10506E+04
    0.11941E-02    0.10701E+04
    0.12182E-02    0.10900E+04
    0.12429E-02    0.11102E+04
    0.12680E-02    0.11308E+04
    0.12936E-02    0.11517E+04
    0.13197E-02    0.11729E+04
    0.13464E-02    0.11945E+04
    0.13736E-02    0.12165E+04
    0.14013E-02    0.12388E+04
    0.14296E-02    0.12615E+04
    0.14585E-02    0.12846E+04
    0.14880E-02    0.13080E+04
    0.15180E-02    0.13318E+04
    0.15487E-02    0.13561E+04
    0.15800E-02    0.13807E+04
    0.16119E-02    0.14057E+04
    0.16445E-02    0.14310E+04
    0.16777E-02    0.14568E+04
    0.17116E-02    0.14830E+04
    0.17462E-02    0.15096E+04
    0.17814E-02    0.15367E+04
    0.18174E-02    0.15641E+04
    0.18541E-02    0.15919E+04
    0.18916E-02    0.16202E+04
    0.19298E-02    0.16489E+04
    0.19688E-02    0.16780E+04
    0.20086E-02    0.17076E+04
    0.20491E-02    0.17376E+04
    0.20905E-02    0.17680E+04
    0.21328E-02    0.17989E+04
    0.21758E-02    0.18302E+04
    0.22198E-02    0.18620E+04
    0.22646E-02    0.18942E+04
    0.23104E-02    0.19269E+04
    0.23571E-02    0.19600E+04
    0.24047E-02    0.19935E+04
    0.24533E-02    0.20275E+04
    0.25028E-02    0.20620E+04
    0.25534E-02    0.20969E+04
    0.26050E-02    0.21323E+04
    0.26576E-02    0.21681E+04
    0.27113E-02    0.22044E+04
    0.27660E-02    0.22411E+04
    0.28219E-02    0.22783E+04
    0.28789E-02    0.23160E+04
    0.29371E-02    0.23541E+04
    0.29964E-02    0.23926E+04
    0.30569E-02    0.24316E+04
    0.31187E-02    0.24711E+04
    0.31817E-02    0.25110E+04
    0.32460E-02    0.25513E+04
    0.33115E-02    0.25921E+04
    0.33784E-02    0.26333E+04
    0.34467E-02    0.26749E+04
    0.35163E-02    0.27170E+04
    0.35874E-02    0.27595E+04
    0.36598E-02    0.28024E+04
    0.37338E-02    0.28457E+04
    0.38092E-02    0.28894E+04
    0.38861E-02    0.29335E+04
    0.39646E-02    0.29780E+04
    0.40447E-02    0.30228E+04
    0.41264E-02    0.30681E+04
    0.42098E-02    0.31137E+04
    0.42948E-02    0.31596E+04
    0.43816E-02    0.32059E+04
    0.44701E-02    0.32525E+04
    0.45604E-02    0.32994E+04
    0.46525E-02    0.33466E+04
    0.47465E-02    0.33942E+04
    0.48424E-02    0.34420E+04
    0.49402E-02    0.34900E+04
    0.50400E-02    0.35383E+04
    0.51419E-02    0.35868E+04
    0.52457E-02    0.36356E+04
    0.53517E-02    0.36845E+04
    0.54598E-02    0.37336E+04
    0.55701E-02    0.37828E+04
    0.56826E-02    0.38322E+04
    0.57974E-02    0.38817E+04
    0.59145E-02    0.39313E+04
    0.60340E-02    0.39810E+04
    0.61559E-02    0.40307E+04
