#           k/h    P           
    0.10000E-03    0.59451E+01
    0.10202E-03    0.60609E+01
    0.10408E-03    0.61790E+01
    0.10618E-03    0.62993E+01
    0.10833E-03    0.64221E+01
    0.11052E-03    0.65472E+01
    0.11275E-03    0.66747E+01
    0.11503E-03    0.68047E+01
    0.11735E-03    0.69373E+01
    0.11972E-03    0.70724E+01
    0.12214E-03    0.72102E+01
    0.12461E-03    0.73506E+01
    0.12712E-03    0.74938E+01
    0.12969E-03    0.76398E+01
    0.13231E-03    0.77886E+01
    0.13499E-03    0.79403E+01
    0.13771E-03    0.80949E+01
    0.14049E-03    0.82526E+01
    0.14333E-03    0.84133E+01
    0.14623E-03    0.85772E+01
    0.14918E-03    0.87442E+01
    0.15220E-03    0.89145E+01
    0.15527E-03    0.90881E+01
    0.15841E-03    0.92650E+01
    0.16161E-03    0.94455E+01
    0.16487E-03    0.96294E+01
    0.16820E-03    0.98169E+01
    0.17160E-03    0.10008E+02
    0.17507E-03    0.10203E+02
    0.17860E-03    0.10402E+02
    0.18221E-03    0.10604E+02
    0.18589E-03    0.10810E+02
    0.18965E-03    0.11021E+02
    0.19348E-03    0.11235E+02
    0.19739E-03    0.11454E+02
    0.20138E-03    0.11677E+02
    0.20544E-03    0.11904E+02
    0.20959E-03    0.12136E+02
    0.21383E-03    0.12372E+02
    0.21815E-03    0.12613E+02
    0.22255E-03    0.12858E+02
    0.22705E-03    0.13109E+02
    0.23164E-03    0.13364E+02
    0.23632E-03    0.13624E+02
    0.24109E-03    0.13889E+02
    0.24596E-03    0.14159E+02
    0.25093E-03    0.14434E+02
    0.25600E-03    0.14715E+02
    0.26117E-03    0.15001E+02
    0.26645E-03    0.15293E+02
    0.27183E-03    0.15590E+02
    0.27732E-03    0.15894E+02
    0.28292E-03    0.16203E+02
    0.28864E-03    0.16518E+02
    0.29447E-03    0.16839E+02
    0.30042E-03    0.17166E+02
    0.30649E-03    0.17499E+02
    0.31268E-03    0.17840E+02
    0.31899E-03    0.18186E+02
    0.32544E-03    0.18539E+02
    0.33201E-03    0.18900E+02
    0.33872E-03    0.19267E+02
    0.34556E-03    0.19641E+02
    0.35254E-03    0.20022E+02
    0.35966E-03    0.20411E+02
    0.36693E-03    0.20807E+02
    0.37434E-03    0.21211E+02
    0.38190E-03    0.21623E+02
    0.38962E-03    0.22042E+02
    0.39749E-03    0.22470E+02
    0.40552E-03    0.22905E+02
    0.41371E-03    0.23350E+02
    0.42207E-03    0.23802E+02
    0.43060E-03    0.24264E+02
    0.43929E-03    0.24734E+02
    0.44817E-03    0.25213E+02
    0.45722E-03    0.25701E+02
    0.46646E-03    0.26199E+02
    0.47588E-03    0.26706E+02
    0.48550E-03    0.27223E+02
    0.49530E-03    0.27750E+02
    0.50531E-03    0.28287E+02
    0.51552E-03    0.28834E+02
    0.52593E-03    0.29391E+02
    0.53656E-03    0.29959E+02
    0.54739E-03    0.30538E+02
    0.55845E-03    0.31128E+02
    0.56973E-03    0.31729E+02
    0.58124E-03    0.32341E+02
    0.59299E-03    0.32965E+02
    0.60496E-03    0.33601E+02
    0.61719E-03    0.34249E+02
    0.62965E-03    0.34909E+02
    0.64237E-03    0.35581E+02
    0.65535E-03    0.36266E+02
    0.66859E-03    0.36964E+02
    0.68210E-03    0.37675E+02
    0.69588E-03    0.38399E+02
    0.70993E-03    0.39136E+02
    0.72427E-03    0.39888E+02
    0.73891E-03    0.40653E+02
    0.75383E-03    0.41433E+02
    0.76906E-03    0.42227E+02
    0.78460E-03    0.43036E+02
    0.80045E-03    0.43859E+02
    0.81662E-03    0.44698E+02
    0.83311E-03    0.45553E+02
    0.84994E-03    0.46423E+02
    0.86711E-03    0.47308E+02
    0.88463E-03    0.48210E+02
    0.90250E-03    0.49129E+02
    0.92073E-03    0.50064E+02
    0.93933E-03    0.51016E+02
    0.95831E-03    0.51986E+02
    0.97767E-03    0.52972E+02
    0.99742E-03    0.53977E+02
    0.10176E-02    0.54999E+02
    0.10381E-02    0.56040E+02
    0.10591E-02    0.57099E+02
    0.10805E-02    0.58177E+02
    0.11023E-02    0.59274E+02
    0.11246E-02    0.60391E+02
    0.11473E-02    0.61527E+02
    0.11705E-02    0.62682E+02
    0.11941E-02    0.63858E+02
    0.12182E-02    0.65055E+02
    0.12429E-02    0.66272E+02
    0.12680E-02    0.67509E+02
    0.12936E-02    0.68768E+02
    0.13197E-02    0.70049E+02
    0.13464E-02    0.71351E+02
    0.13736E-02    0.72675E+02
    0.14013E-02    0.74021E+02
    0.14296E-02    0.75390E+02
    0.14585E-02    0.76781E+02
    0.14880E-02    0.78195E+02
    0.15180E-02    0.79633E+02
    0.15487E-02    0.81094E+02
    0.15800E-02    0.82579E+02
    0.16119E-02    0.84087E+02
    0.16445E-02    0.85620E+02
    0.16777E-02    0.87177E+02
    0.17116E-02    0.88759E+02
    0.17462E-02    0.90365E+02
    0.17814E-02    0.91996E+02
    0.18174E-02    0.93653E+02
    0.18541E-02    0.95335E+02
    0.18916E-02    0.97043E+02
    0.19298E-02    0.98776E+02
    0.19688E-02    0.10054E+03
    0.20086E-02    0.10232E+03
    0.20491E-02    0.10413E+03
    0.20905E-02    0.10597E+03
    0.21328E-02    0.10784E+03
    0.21758E-02    0.10973E+03
    0.22198E-02    0.11165E+03
    0.22646E-02    0.11360E+03
    0.23104E-02    0.11557E+03
    0.23571E-02    0.11757E+03
    0.24047E-02    0.11960E+03
    0.24533E-02    0.12165E+03
    0.25028E-02    0.12374E+03
    0.25534E-02    0.12585E+03
    0.26050E-02    0.12798E+03
    0.26576E-02    0.13015E+03
    0.27113E-02    0.13234E+03
