#           k/h    P           
    0.10000E-03    0.78665E+02
    0.10202E-03    0.80198E+02
    0.10408E-03    0.81760E+02
    0.10618E-03    0.83353E+02
    0.10833E-03    0.84976E+02
    0.11052E-03    0.86631E+02
    0.11275E-03    0.88319E+02
    0.11503E-03    0.90039E+02
    0.11735E-03    0.91792E+02
    0.11972E-03    0.93580E+02
    0.12214E-03    0.95403E+02
    0.12461E-03    0.97260E+02
    0.12712E-03    0.99155E+02
    0.12969E-03    0.10109E+03
    0.13231E-03    0.10305E+03
    0.13499E-03    0.10506E+03
    0.13771E-03    0.10711E+03
    0.14049E-03    0.10919E+03
    0.14333E-03    0.11132E+03
    0.14623E-03    0.11349E+03
    0.14918E-03    0.11569E+03
    0.15220E-03    0.11795E+03
    0.15527E-03    0.12024E+03
    0.15841E-03    0.12258E+03
    0.16161E-03    0.12497E+03
    0.16487E-03    0.12740E+03
    0.16820E-03    0.12988E+03
    0.17160E-03    0.13241E+03
    0.17507E-03    0.13499E+03
    0.17860E-03    0.13762E+03
    0.18221E-03    0.14029E+03
    0.18589E-03    0.14302E+03
    0.18965E-03    0.14581E+03
    0.19348E-03    0.14864E+03
    0.19739E-03    0.15154E+03
    0.20138E-03    0.15448E+03
    0.20544E-03    0.15749E+03
    0.20959E-03    0.16055E+03
    0.21383E-03    0.16368E+03
    0.21815E-03    0.16686E+03
    0.22255E-03    0.17010E+03
    0.22705E-03    0.17341E+03
    0.23164E-03    0.17678E+03
    0.23632E-03    0.18022E+03
    0.24109E-03    0.18372E+03
    0.24596E-03    0.18730E+03
    0.25093E-03    0.19094E+03
    0.25600E-03    0.19465E+03
    0.26117E-03    0.19843E+03
    0.26645E-03    0.20229E+03
    0.27183E-03    0.20622E+03
    0.27732E-03    0.21022E+03
    0.28292E-03    0.21431E+03
    0.28864E-03    0.21847E+03
    0.29447E-03    0.22271E+03
    0.30042E-03    0.22703E+03
    0.30649E-03    0.23144E+03
    0.31268E-03    0.23593E+03
    0.31899E-03    0.24051E+03
    0.32544E-03    0.24518E+03
    0.33201E-03    0.24994E+03
    0.33872E-03    0.25478E+03
    0.34556E-03    0.25973E+03
    0.35254E-03    0.26476E+03
    0.35966E-03    0.26989E+03
    0.36693E-03    0.27512E+03
    0.37434E-03    0.28046E+03
    0.38190E-03    0.28589E+03
    0.38962E-03    0.29143E+03
    0.39749E-03    0.29707E+03
    0.40552E-03    0.30282E+03
    0.41371E-03    0.30868E+03
    0.42207E-03    0.31466E+03
    0.43060E-03    0.32074E+03
    0.43929E-03    0.32694E+03
    0.44817E-03    0.33327E+03
    0.45722E-03    0.33971E+03
    0.46646E-03    0.34627E+03
    0.47588E-03    0.35296E+03
    0.48550E-03    0.35977E+03
    0.49530E-03    0.36672E+03
    0.50531E-03    0.37379E+03
    0.51552E-03    0.38100E+03
    0.52593E-03    0.38834E+03
    0.53656E-03    0.39583E+03
    0.54739E-03    0.40345E+03
    0.55845E-03    0.41122E+03
    0.56973E-03    0.41913E+03
    0.58124E-03    0.42719E+03
    0.59299E-03    0.43541E+03
    0.60496E-03    0.44377E+03
    0.61719E-03    0.45230E+03
    0.62965E-03    0.46098E+03
    0.64237E-03    0.46982E+03
    0.65535E-03    0.47883E+03
    0.66859E-03    0.48801E+03
    0.68210E-03    0.49735E+03
    0.69588E-03    0.50687E+03
    0.70993E-03    0.51656E+03
    0.72427E-03    0.52643E+03
    0.73891E-03    0.53649E+03
    0.75383E-03    0.54673E+03
    0.76906E-03    0.55715E+03
    0.78460E-03    0.56777E+03
    0.80045E-03    0.57858E+03
    0.81662E-03    0.58958E+03
    0.83311E-03    0.60079E+03
    0.84994E-03    0.61220E+03
    0.86711E-03    0.62381E+03
    0.88463E-03    0.63563E+03
    0.90250E-03    0.64767E+03
    0.92073E-03    0.65992E+03
    0.93933E-03    0.67239E+03
    0.95831E-03    0.68509E+03
    0.97767E-03    0.69801E+03
    0.99742E-03    0.71115E+03
    0.10176E-02    0.72453E+03
    0.10381E-02    0.73815E+03
    0.10591E-02    0.75200E+03
    0.10805E-02    0.76610E+03
    0.11023E-02    0.78044E+03
    0.11246E-02    0.79504E+03
    0.11473E-02    0.80988E+03
    0.11705E-02    0.82498E+03
    0.11941E-02    0.84034E+03
    0.12182E-02    0.85596E+03
    0.12429E-02    0.87185E+03
    0.12680E-02    0.88801E+03
    0.12936E-02    0.90445E+03
    0.13197E-02    0.92116E+03
    0.13464E-02    0.93815E+03
    0.13736E-02    0.95542E+03
    0.14013E-02    0.97299E+03
    0.14296E-02    0.99084E+03
    0.14585E-02    0.10090E+04
    0.14880E-02    0.10274E+04
    0.15180E-02    0.10462E+04
    0.15487E-02    0.10652E+04
    0.15800E-02    0.10846E+04
    0.16119E-02    0.11042E+04
    0.16445E-02    0.11242E+04
    0.16777E-02    0.11445E+04
    0.17116E-02    0.11651E+04
    0.17462E-02    0.11861E+04
    0.17814E-02    0.12073E+04
    0.18174E-02    0.12289E+04
    0.18541E-02    0.12509E+04
    0.18916E-02    0.12731E+04
    0.19298E-02    0.12957E+04
    0.19688E-02    0.13186E+04
    0.20086E-02    0.13419E+04
    0.20491E-02    0.13656E+04
    0.20905E-02    0.13895E+04
    0.21328E-02    0.14138E+04
    0.21758E-02    0.14385E+04
    0.22198E-02    0.14635E+04
    0.22646E-02    0.14889E+04
    0.23104E-02    0.15146E+04
    0.23571E-02    0.15407E+04
    0.24047E-02    0.15672E+04
    0.24533E-02    0.15940E+04
    0.25028E-02    0.16211E+04
    0.25534E-02    0.16487E+04
    0.26050E-02    0.16766E+04
    0.26576E-02    0.17048E+04
    0.27113E-02    0.17334E+04
    0.27660E-02    0.17624E+04
    0.28219E-02    0.17917E+04
    0.28789E-02    0.18214E+04
    0.29371E-02    0.18515E+04
    0.29964E-02    0.18819E+04
    0.30569E-02    0.19127E+04
    0.31187E-02    0.19438E+04
    0.31817E-02    0.19753E+04
    0.32460E-02    0.20071E+04
    0.33115E-02    0.20393E+04
    0.33784E-02    0.20719E+04
    0.34467E-02    0.21048E+04
    0.35163E-02    0.21380E+04
    0.35874E-02    0.21715E+04
    0.36598E-02    0.22054E+04
    0.37338E-02    0.22397E+04
    0.38092E-02    0.22742E+04
    0.38861E-02    0.23091E+04
    0.39646E-02    0.23442E+04
    0.40447E-02    0.23797E+04
    0.41264E-02    0.24155E+04
    0.42098E-02    0.24516E+04
    0.42948E-02    0.24879E+04
    0.43816E-02    0.25246E+04
    0.44701E-02    0.25615E+04
    0.45604E-02    0.25986E+04
    0.46525E-02    0.26360E+04
    0.47465E-02    0.26737E+04
    0.48424E-02    0.27115E+04
    0.49402E-02    0.27496E+04
    0.50400E-02    0.27879E+04
    0.51419E-02    0.28264E+04
    0.52457E-02    0.28650E+04
    0.53517E-02    0.29038E+04
    0.54598E-02    0.29428E+04
    0.55701E-02    0.29819E+04
    0.56826E-02    0.30211E+04
    0.57974E-02    0.30604E+04
    0.59145E-02    0.30998E+04
    0.60340E-02    0.31393E+04
    0.61559E-02    0.31788E+04
    0.62803E-02    0.32183E+04
    0.64072E-02    0.32579E+04
    0.65366E-02    0.32974E+04
    0.66686E-02    0.33368E+04
    0.68033E-02    0.33762E+04
    0.69408E-02    0.34155E+04
    0.70810E-02    0.34548E+04
    0.72240E-02    0.34940E+04
    0.73700E-02    0.35331E+04
    0.75189E-02    0.35722E+04
    0.76708E-02    0.36110E+04
    0.78257E-02    0.36496E+04
    0.79838E-02    0.36880E+04
    0.81451E-02    0.37259E+04
    0.83096E-02    0.37634E+04
    0.84775E-02    0.38005E+04
    0.86488E-02    0.38372E+04
    0.88235E-02    0.38734E+04
    0.90017E-02    0.39092E+04
    0.91836E-02    0.39445E+04
    0.93691E-02    0.39793E+04
    0.95583E-02    0.40135E+04
    0.97514E-02    0.40472E+04
    0.99484E-02    0.40801E+04
    0.10149E-01    0.41123E+04
    0.10354E-01    0.41438E+04
    0.10564E-01    0.41746E+04
    0.10777E-01    0.42045E+04
    0.10995E-01    0.42336E+04
    0.11217E-01    0.42618E+04
    0.11443E-01    0.42890E+04
    0.11675E-01    0.43151E+04
    0.11910E-01    0.43402E+04
    0.12151E-01    0.43640E+04
    0.12397E-01    0.43867E+04
    0.12647E-01    0.44081E+04
    0.12902E-01    0.44283E+04
    0.13163E-01    0.44473E+04
    0.13429E-01    0.44650E+04
    0.13700E-01    0.44813E+04
    0.13977E-01    0.44962E+04
    0.14259E-01    0.45097E+04
    0.14547E-01    0.45216E+04
    0.14841E-01    0.45319E+04
    0.15141E-01    0.45405E+04
    0.15447E-01    0.45475E+04
    0.15759E-01    0.45527E+04
    0.16077E-01    0.45560E+04
    0.16402E-01    0.45575E+04
    0.16734E-01    0.45571E+04
    0.17072E-01    0.45548E+04
    0.17416E-01    0.45506E+04
    0.17768E-01    0.45444E+04
    0.18127E-01    0.45362E+04
    0.18493E-01    0.45259E+04
    0.18867E-01    0.45136E+04
    0.19248E-01    0.44992E+04
