#           k/h    P           
    0.10000E-03    0.95054E+01
    0.10202E-03    0.96906E+01
    0.10408E-03    0.98794E+01
    0.10618E-03    0.10072E+02
    0.10833E-03    0.10268E+02
    0.11052E-03    0.10468E+02
    0.11275E-03    0.10672E+02
    0.11503E-03    0.10880E+02
    0.11735E-03    0.11092E+02
    0.11972E-03    0.11308E+02
    0.12214E-03    0.11528E+02
    0.12461E-03    0.11753E+02
    0.12712E-03    0.11982E+02
    0.12969E-03    0.12215E+02
    0.13231E-03    0.12453E+02
    0.13499E-03    0.12695E+02
    0.13771E-03    0.12943E+02
    0.14049E-03    0.13195E+02
    0.14333E-03    0.13452E+02
    0.14623E-03    0.13714E+02
    0.14918E-03    0.13981E+02
    0.15220E-03    0.14253E+02
    0.15527E-03    0.14531E+02
    0.15841E-03    0.14814E+02
    0.16161E-03    0.15102E+02
    0.16487E-03    0.15396E+02
    0.16820E-03    0.15696E+02
    0.17160E-03    0.16001E+02
    0.17507E-03    0.16313E+02
    0.17860E-03    0.16631E+02
    0.18221E-03    0.16954E+02
    0.18589E-03    0.17284E+02
    0.18965E-03    0.17621E+02
    0.19348E-03    0.17964E+02
    0.19739E-03    0.18313E+02
    0.20138E-03    0.18670E+02
    0.20544E-03    0.19033E+02
    0.20959E-03    0.19404E+02
    0.21383E-03    0.19781E+02
    0.21815E-03    0.20166E+02
    0.22255E-03    0.20559E+02
    0.22705E-03    0.20959E+02
    0.23164E-03    0.21366E+02
    0.23632E-03    0.21782E+02
    0.24109E-03    0.22206E+02
    0.24596E-03    0.22638E+02
    0.25093E-03    0.23078E+02
    0.25600E-03    0.23527E+02
    0.26117E-03    0.23984E+02
    0.26645E-03    0.24451E+02
    0.27183E-03    0.24926E+02
    0.27732E-03    0.25411E+02
    0.28292E-03    0.25905E+02
    0.28864E-03    0.26408E+02
    0.29447E-03    0.26922E+02
    0.30042E-03    0.27445E+02
    0.30649E-03    0.27978E+02
    0.31268E-03    0.28522E+02
    0.31899E-03    0.29076E+02
    0.32544E-03    0.29641E+02
    0.33201E-03    0.30216E+02
    0.33872E-03    0.30803E+02
    0.34556E-03    0.31401E+02
    0.35254E-03    0.32011E+02
    0.35966E-03    0.32632E+02
    0.36693E-03    0.33266E+02
    0.37434E-03    0.33911E+02
    0.38190E-03    0.34569E+02
    0.38962E-03    0.35240E+02
    0.39749E-03    0.35923E+02
    0.40552E-03    0.36620E+02
    0.41371E-03    0.37330E+02
    0.42207E-03    0.38053E+02
    0.43060E-03    0.38791E+02
    0.43929E-03    0.39543E+02
    0.44817E-03    0.40309E+02
    0.45722E-03    0.41089E+02
    0.46646E-03    0.41885E+02
    0.47588E-03    0.42695E+02
    0.48550E-03    0.43522E+02
    0.49530E-03    0.44364E+02
    0.50531E-03    0.45222E+02
    0.51552E-03    0.46096E+02
    0.52593E-03    0.46987E+02
    0.53656E-03    0.47895E+02
    0.54739E-03    0.48820E+02
    0.55845E-03    0.49762E+02
    0.56973E-03    0.50723E+02
    0.58124E-03    0.51701E+02
    0.59299E-03    0.52699E+02
    0.60496E-03    0.53714E+02
    0.61719E-03    0.54750E+02
    0.62965E-03    0.55804E+02
    0.64237E-03    0.56878E+02
    0.65535E-03    0.57973E+02
    0.66859E-03    0.59088E+02
    0.68210E-03    0.60224E+02
    0.69588E-03    0.61381E+02
    0.70993E-03    0.62560E+02
    0.72427E-03    0.63760E+02
    0.73891E-03    0.64983E+02
    0.75383E-03    0.66229E+02
    0.76906E-03    0.67498E+02
    0.78460E-03    0.68790E+02
    0.80045E-03    0.70106E+02
    0.81662E-03    0.71446E+02
    0.83311E-03    0.72811E+02
    0.84994E-03    0.74201E+02
    0.86711E-03    0.75616E+02
    0.88463E-03    0.77057E+02
    0.90250E-03    0.78525E+02
    0.92073E-03    0.80019E+02
    0.93933E-03    0.81540E+02
    0.95831E-03    0.83088E+02
    0.97767E-03    0.84664E+02
    0.99742E-03    0.86269E+02
    0.10176E-02    0.87902E+02
    0.10381E-02    0.89565E+02
    0.10591E-02    0.91256E+02
    0.10805E-02    0.92978E+02
    0.11023E-02    0.94731E+02
    0.11246E-02    0.96514E+02
    0.11473E-02    0.98328E+02
    0.11705E-02    0.10017E+03
    0.11941E-02    0.10205E+03
    0.12182E-02    0.10396E+03
    0.12429E-02    0.10591E+03
    0.12680E-02    0.10788E+03
    0.12936E-02    0.10990E+03
    0.13197E-02    0.11194E+03
    0.13464E-02    0.11402E+03
    0.13736E-02    0.11614E+03
    0.14013E-02    0.11829E+03
    0.14296E-02    0.12047E+03
    0.14585E-02    0.12270E+03
    0.14880E-02    0.12496E+03
    0.15180E-02    0.12725E+03
    0.15487E-02    0.12959E+03
    0.15800E-02    0.13196E+03
    0.16119E-02    0.13437E+03
    0.16445E-02    0.13682E+03
    0.16777E-02    0.13931E+03
    0.17116E-02    0.14184E+03
    0.17462E-02    0.14441E+03
    0.17814E-02    0.14701E+03
    0.18174E-02    0.14966E+03
    0.18541E-02    0.15235E+03
    0.18916E-02    0.15509E+03
    0.19298E-02    0.15786E+03
    0.19688E-02    0.16067E+03
    0.20086E-02    0.16353E+03
    0.20491E-02    0.16643E+03
    0.20905E-02    0.16938E+03
    0.21328E-02    0.17236E+03
    0.21758E-02    0.17539E+03
    0.22198E-02    0.17847E+03
    0.22646E-02    0.18159E+03
    0.23104E-02    0.18475E+03
    0.23571E-02    0.18795E+03
    0.24047E-02    0.19121E+03
    0.24533E-02    0.19450E+03
    0.25028E-02    0.19784E+03
    0.25534E-02    0.20123E+03
    0.26050E-02    0.20466E+03
    0.26576E-02    0.20814E+03
    0.27113E-02    0.21166E+03
    0.27660E-02    0.21523E+03
    0.28219E-02    0.21884E+03
    0.28789E-02    0.22250E+03
    0.29371E-02    0.22621E+03
    0.29964E-02    0.22996E+03
    0.30569E-02    0.23375E+03
    0.31187E-02    0.23759E+03
    0.31817E-02    0.24148E+03
    0.32460E-02    0.24541E+03
    0.33115E-02    0.24938E+03
    0.33784E-02    0.25340E+03
    0.34467E-02    0.25747E+03
    0.35163E-02    0.26157E+03
    0.35874E-02    0.26572E+03
    0.36598E-02    0.26991E+03
    0.37338E-02    0.27415E+03
    0.38092E-02    0.27843E+03
    0.38861E-02    0.28274E+03
    0.39646E-02    0.28710E+03
    0.40447E-02    0.29150E+03
    0.41264E-02    0.29593E+03
    0.42098E-02    0.30041E+03
    0.42948E-02    0.30492E+03
    0.43816E-02    0.30947E+03
    0.44701E-02    0.31405E+03
    0.45604E-02    0.31867E+03
    0.46525E-02    0.32332E+03
    0.47465E-02    0.32800E+03
    0.48424E-02    0.33271E+03
    0.49402E-02    0.33745E+03
    0.50400E-02    0.34222E+03
    0.51419E-02    0.34702E+03
    0.52457E-02    0.35184E+03
    0.53517E-02    0.35668E+03
    0.54598E-02    0.36154E+03
    0.55701E-02    0.36643E+03
    0.56826E-02    0.37133E+03
    0.57974E-02    0.37625E+03
    0.59145E-02    0.38118E+03
    0.60340E-02    0.38612E+03
    0.61559E-02    0.39108E+03
    0.62803E-02    0.39604E+03
    0.64072E-02    0.40100E+03
    0.65366E-02    0.40597E+03
    0.66686E-02    0.41093E+03
    0.68033E-02    0.41588E+03
    0.69408E-02    0.42083E+03
    0.70810E-02    0.42578E+03
    0.72240E-02    0.43072E+03
    0.73700E-02    0.43566E+03
    0.75189E-02    0.44059E+03
    0.76708E-02    0.44550E+03
    0.78257E-02    0.45039E+03
    0.79838E-02    0.45525E+03
    0.81451E-02    0.46007E+03
    0.83096E-02    0.46485E+03
    0.84775E-02    0.46957E+03
    0.86488E-02    0.47425E+03
    0.88235E-02    0.47888E+03
    0.90017E-02    0.48346E+03
    0.91836E-02    0.48798E+03
    0.93691E-02    0.49244E+03
    0.95583E-02    0.49684E+03
    0.97514E-02    0.50117E+03
    0.99484E-02    0.50542E+03
    0.10149E-01    0.50960E+03
    0.10354E-01    0.51368E+03
    0.10564E-01    0.51768E+03
    0.10777E-01    0.52158E+03
    0.10995E-01    0.52538E+03
    0.11217E-01    0.52907E+03
    0.11443E-01    0.53265E+03
    0.11675E-01    0.53611E+03
    0.11910E-01    0.53944E+03
    0.12151E-01    0.54263E+03
    0.12397E-01    0.54568E+03
    0.12647E-01    0.54858E+03
    0.12902E-01    0.55133E+03
    0.13163E-01    0.55392E+03
    0.13429E-01    0.55637E+03
    0.13700E-01    0.55865E+03
    0.13977E-01    0.56077E+03
