#           k/h    P           
    0.10000E-03    0.21015E+03
    0.10202E-03    0.21425E+03
    0.10408E-03    0.21842E+03
    0.10618E-03    0.22267E+03
    0.10833E-03    0.22701E+03
    0.11052E-03    0.23143E+03
    0.11275E-03    0.23594E+03
    0.11503E-03    0.24053E+03
    0.11735E-03    0.24522E+03
    0.11972E-03    0.24999E+03
    0.12214E-03    0.25486E+03
    0.12461E-03    0.25983E+03
    0.12712E-03    0.26489E+03
    0.12969E-03    0.27004E+03
    0.13231E-03    0.27530E+03
    0.13499E-03    0.28066E+03
    0.13771E-03    0.28613E+03
    0.14049E-03    0.29170E+03
    0.14333E-03    0.29738E+03
    0.14623E-03    0.30317E+03
    0.14918E-03    0.30907E+03
    0.15220E-03    0.31508E+03
    0.15527E-03    0.32122E+03
    0.15841E-03    0.32747E+03
    0.16161E-03    0.33384E+03
    0.16487E-03    0.34034E+03
    0.16820E-03    0.34697E+03
    0.17160E-03    0.35372E+03
    0.17507E-03    0.36060E+03
    0.17860E-03    0.36762E+03
    0.18221E-03    0.37477E+03
    0.18589E-03    0.38206E+03
    0.18965E-03    0.38950E+03
    0.19348E-03    0.39707E+03
    0.19739E-03    0.40480E+03
    0.20138E-03    0.41267E+03
    0.20544E-03    0.42070E+03
    0.20959E-03    0.42888E+03
    0.21383E-03    0.43722E+03
    0.21815E-03    0.44572E+03
    0.22255E-03    0.45439E+03
    0.22705E-03    0.46322E+03
    0.23164E-03    0.47223E+03
    0.23632E-03    0.48141E+03
    0.24109E-03    0.49077E+03
    0.24596E-03    0.50030E+03
    0.25093E-03    0.51002E+03
    0.25600E-03    0.51993E+03
    0.26117E-03    0.53004E+03
    0.26645E-03    0.54033E+03
    0.27183E-03    0.55083E+03
    0.27732E-03    0.56152E+03
    0.28292E-03    0.57243E+03
    0.28864E-03    0.58354E+03
    0.29447E-03    0.59487E+03
    0.30042E-03    0.60641E+03
    0.30649E-03    0.61818E+03
    0.31268E-03    0.63018E+03
    0.31899E-03    0.64240E+03
    0.32544E-03    0.65486E+03
    0.33201E-03    0.66756E+03
    0.33872E-03    0.68050E+03
    0.34556E-03    0.69369E+03
    0.35254E-03    0.70714E+03
    0.35966E-03    0.72084E+03
    0.36693E-03    0.73481E+03
    0.37434E-03    0.74904E+03
    0.38190E-03    0.76354E+03
    0.38962E-03    0.77832E+03
    0.39749E-03    0.79338E+03
    0.40552E-03    0.80873E+03
    0.41371E-03    0.82438E+03
    0.42207E-03    0.84032E+03
    0.43060E-03    0.85656E+03
    0.43929E-03    0.87312E+03
    0.44817E-03    0.88998E+03
    0.45722E-03    0.90717E+03
    0.46646E-03    0.92469E+03
    0.47588E-03    0.94253E+03
    0.48550E-03    0.96072E+03
    0.49530E-03    0.97924E+03
    0.50531E-03    0.99812E+03
    0.51552E-03    0.10174E+04
    0.52593E-03    0.10370E+04
    0.53656E-03    0.10569E+04
    0.54739E-03    0.10773E+04
    0.55845E-03    0.10980E+04
    0.56973E-03    0.11191E+04
    0.58124E-03    0.11406E+04
    0.59299E-03    0.11625E+04
    0.60496E-03    0.11848E+04
    0.61719E-03    0.12075E+04
    0.62965E-03    0.12307E+04
    0.64237E-03    0.12543E+04
    0.65535E-03    0.12783E+04
    0.66859E-03    0.13028E+04
    0.68210E-03    0.13277E+04
    0.69588E-03    0.13531E+04
    0.70993E-03    0.13789E+04
    0.72427E-03    0.14053E+04
    0.73891E-03    0.14321E+04
    0.75383E-03    0.14594E+04
    0.76906E-03    0.14872E+04
    0.78460E-03    0.15155E+04
    0.80045E-03    0.15443E+04
    0.81662E-03    0.15736E+04
    0.83311E-03    0.16035E+04
