#           k/h    P           
    0.10000E-03    0.37958E+03
    0.10202E-03    0.38697E+03
    0.10408E-03    0.39451E+03
    0.10618E-03    0.40219E+03
    0.10833E-03    0.41002E+03
    0.11052E-03    0.41801E+03
    0.11275E-03    0.42615E+03
    0.11503E-03    0.43445E+03
    0.11735E-03    0.44291E+03
    0.11972E-03    0.45154E+03
    0.12214E-03    0.46033E+03
    0.12461E-03    0.46929E+03
    0.12712E-03    0.47843E+03
    0.12969E-03    0.48775E+03
    0.13231E-03    0.49724E+03
    0.13499E-03    0.50693E+03
    0.13771E-03    0.51680E+03
    0.14049E-03    0.52686E+03
    0.14333E-03    0.53711E+03
    0.14623E-03    0.54757E+03
    0.14918E-03    0.55823E+03
    0.15220E-03    0.56910E+03
    0.15527E-03    0.58017E+03
    0.15841E-03    0.59146E+03
    0.16161E-03    0.60298E+03
    0.16487E-03    0.61471E+03
    0.16820E-03    0.62667E+03
    0.17160E-03    0.63887E+03
    0.17507E-03    0.65130E+03
    0.17860E-03    0.66397E+03
    0.18221E-03    0.67689E+03
    0.18589E-03    0.69006E+03
    0.18965E-03    0.70349E+03
    0.19348E-03    0.71717E+03
    0.19739E-03    0.73112E+03
    0.20138E-03    0.74534E+03
    0.20544E-03    0.75983E+03
    0.20959E-03    0.77461E+03
    0.21383E-03    0.78967E+03
    0.21815E-03    0.80503E+03
    0.22255E-03    0.82068E+03
    0.22705E-03    0.83663E+03
    0.23164E-03    0.85289E+03
    0.23632E-03    0.86947E+03
    0.24109E-03    0.88637E+03
    0.24596E-03    0.90359E+03
    0.25093E-03    0.92115E+03
    0.25600E-03    0.93904E+03
    0.26117E-03    0.95728E+03
    0.26645E-03    0.97587E+03
    0.27183E-03    0.99482E+03
    0.27732E-03    0.10141E+04
    0.28292E-03    0.10338E+04
    0.28864E-03    0.10539E+04
    0.29447E-03    0.10744E+04
    0.30042E-03    0.10952E+04
    0.30649E-03    0.11164E+04
    0.31268E-03    0.11381E+04
    0.31899E-03    0.11602E+04
    0.32544E-03    0.11827E+04
    0.33201E-03    0.12056E+04
    0.33872E-03    0.12290E+04
    0.34556E-03    0.12528E+04
    0.35254E-03    0.12771E+04
    0.35966E-03    0.13018E+04
    0.36693E-03    0.13270E+04
    0.37434E-03    0.13527E+04
    0.38190E-03    0.13789E+04
    0.38962E-03    0.14056E+04
    0.39749E-03    0.14328E+04
    0.40552E-03    0.14605E+04
