#           k/h    P           
    0.10000E-03    0.63146E+02
    0.10202E-03    0.64376E+02
    0.10408E-03    0.65630E+02
    0.10618E-03    0.66909E+02
    0.10833E-03    0.68212E+02
    0.11052E-03    0.69541E+02
    0.11275E-03    0.70895E+02
    0.11503E-03    0.72276E+02
    0.11735E-03    0.73684E+02
    0.11972E-03    0.75119E+02
    0.12214E-03    0.76582E+02
    0.12461E-03    0.78073E+02
    0.12712E-03    0.79593E+02
    0.12969E-03    0.81143E+02
    0.13231E-03    0.82724E+02
    0.13499E-03    0.84334E+02
    0.13771E-03    0.85977E+02
    0.14049E-03    0.87651E+02
    0.14333E-03    0.89357E+02
    0.14623E-03    0.91097E+02
    0.14918E-03    0.92871E+02
    0.15220E-03    0.94679E+02
    0.15527E-03    0.96522E+02
    0.15841E-03    0.98401E+02
    0.16161E-03    0.10032E+03
    0.16487E-03    0.10227E+03
    0.16820E-03    0.10426E+03
    0.17160E-03    0.10629E+03
    0.17507E-03    0.10836E+03
    0.17860E-03    0.11047E+03
    0.18221E-03    0.11262E+03
    0.18589E-03    0.11481E+03
    0.18965E-03    0.11704E+03
    0.19348E-03    0.11932E+03
    0.19739E-03    0.12164E+03
    0.20138E-03    0.12401E+03
    0.20544E-03    0.12642E+03
    0.20959E-03    0.12888E+03
    0.21383E-03    0.13139E+03
    0.21815E-03    0.13394E+03
    0.22255E-03    0.13655E+03
    0.22705E-03    0.13920E+03
    0.23164E-03    0.14191E+03
    0.23632E-03    0.14467E+03
    0.24109E-03    0.14748E+03
    0.24596E-03    0.15035E+03
    0.25093E-03    0.15327E+03
    0.25600E-03    0.15625E+03
    0.26117E-03    0.15928E+03
    0.26645E-03    0.16238E+03
    0.27183E-03    0.16553E+03
    0.27732E-03    0.16875E+03
    0.28292E-03    0.17203E+03
    0.28864E-03    0.17537E+03
    0.29447E-03    0.17877E+03
    0.30042E-03    0.18224E+03
    0.30649E-03    0.18578E+03
    0.31268E-03    0.18939E+03
    0.31899E-03    0.19306E+03
    0.32544E-03    0.19681E+03
    0.33201E-03    0.20063E+03
    0.33872E-03    0.20452E+03
    0.34556E-03    0.20849E+03
    0.35254E-03    0.21253E+03
    0.35966E-03    0.21665E+03
    0.36693E-03    0.22085E+03
    0.37434E-03    0.22513E+03
    0.38190E-03    0.22949E+03
    0.38962E-03    0.23393E+03
    0.39749E-03    0.23846E+03
    0.40552E-03    0.24308E+03
    0.41371E-03    0.24778E+03
    0.42207E-03    0.25258E+03
    0.43060E-03    0.25746E+03
    0.43929E-03    0.26244E+03
    0.44817E-03    0.26752E+03
    0.45722E-03    0.27269E+03
    0.46646E-03    0.27795E+03
    0.47588E-03    0.28332E+03
    0.48550E-03    0.28879E+03
    0.49530E-03    0.29437E+03
    0.50531E-03    0.30004E+03
    0.51552E-03    0.30583E+03
    0.52593E-03    0.31173E+03
    0.53656E-03    0.31773E+03
    0.54739E-03    0.32385E+03
    0.55845E-03    0.33009E+03
    0.56973E-03    0.33644E+03
    0.58124E-03    0.34291E+03
    0.59299E-03    0.34950E+03
    0.60496E-03    0.35622E+03
    0.61719E-03    0.36306E+03
    0.62965E-03    0.37003E+03
    0.64237E-03    0.37712E+03
    0.65535E-03    0.38435E+03
    0.66859E-03    0.39172E+03
    0.68210E-03    0.39922E+03
    0.69588E-03    0.40686E+03
    0.70993E-03    0.41464E+03
    0.72427E-03    0.42256E+03
    0.73891E-03    0.43063E+03
    0.75383E-03    0.43884E+03
    0.76906E-03    0.44721E+03
    0.78460E-03    0.45573E+03
    0.80045E-03    0.46440E+03
    0.81662E-03    0.47324E+03
    0.83311E-03    0.48223E+03
    0.84994E-03    0.49138E+03
    0.86711E-03    0.50070E+03
    0.88463E-03    0.51019E+03
    0.90250E-03    0.51985E+03
    0.92073E-03    0.52968E+03
    0.93933E-03    0.53968E+03
    0.95831E-03    0.54987E+03
    0.97767E-03    0.56023E+03
    0.99742E-03    0.57078E+03
    0.10176E-02    0.58152E+03
    0.10381E-02    0.59244E+03
    0.10591E-02    0.60355E+03
    0.10805E-02    0.61486E+03
    0.11023E-02    0.62637E+03
    0.11246E-02    0.63807E+03
    0.11473E-02    0.64998E+03
    0.11705E-02    0.66209E+03
    0.11941E-02    0.67441E+03
    0.12182E-02    0.68694E+03
    0.12429E-02    0.69968E+03
    0.12680E-02    0.71264E+03
    0.12936E-02    0.72582E+03
    0.13197E-02    0.73921E+03
    0.13464E-02    0.75284E+03
    0.13736E-02    0.76669E+03
    0.14013E-02    0.78076E+03
    0.14296E-02    0.79508E+03
    0.14585E-02    0.80962E+03
    0.14880E-02    0.82440E+03
    0.15180E-02    0.83943E+03
    0.15487E-02    0.85469E+03
    0.15800E-02    0.87021E+03
    0.16119E-02    0.88597E+03
    0.16445E-02    0.90197E+03
    0.16777E-02    0.91824E+03
    0.17116E-02    0.93475E+03
    0.17462E-02    0.95153E+03
    0.17814E-02    0.96856E+03
    0.18174E-02    0.98586E+03
    0.18541E-02    0.10034E+04
    0.18916E-02    0.10212E+04
    0.19298E-02    0.10393E+04
    0.19688E-02    0.10577E+04
    0.20086E-02    0.10764E+04
