#           k/h    P           
    0.10000E-03    0.27830E+02
    0.10202E-03    0.28372E+02
    0.10408E-03    0.28925E+02
    0.10618E-03    0.29488E+02
    0.10833E-03    0.30063E+02
    0.11052E-03    0.30648E+02
    0.11275E-03    0.31245E+02
    0.11503E-03    0.31854E+02
    0.11735E-03    0.32474E+02
    0.11972E-03    0.33107E+02
    0.12214E-03    0.33752E+02
    0.12461E-03    0.34409E+02
    0.12712E-03    0.35079E+02
    0.12969E-03    0.35762E+02
    0.13231E-03    0.36459E+02
    0.13499E-03    0.37169E+02
    0.13771E-03    0.37893E+02
    0.14049E-03    0.38631E+02
    0.14333E-03    0.39383E+02
    0.14623E-03    0.40150E+02
    0.14918E-03    0.40932E+02
    0.15220E-03    0.41729E+02
    0.15527E-03    0.42541E+02
    0.15841E-03    0.43369E+02
    0.16161E-03    0.44214E+02
    0.16487E-03    0.45074E+02
    0.16820E-03    0.45952E+02
    0.17160E-03    0.46846E+02
    0.17507E-03    0.47758E+02
    0.17860E-03    0.48688E+02
    0.18221E-03    0.49636E+02
    0.18589E-03    0.50602E+02
    0.18965E-03    0.51586E+02
    0.19348E-03    0.52590E+02
    0.19739E-03    0.53614E+02
    0.20138E-03    0.54657E+02
    0.20544E-03    0.55721E+02
    0.20959E-03    0.56805E+02
    0.21383E-03    0.57910E+02
    0.21815E-03    0.59036E+02
    0.22255E-03    0.60185E+02
    0.22705E-03    0.61355E+02
    0.23164E-03    0.62549E+02
    0.23632E-03    0.63765E+02
    0.24109E-03    0.65005E+02
    0.24596E-03    0.66269E+02
    0.25093E-03    0.67558E+02
    0.25600E-03    0.68871E+02
    0.26117E-03    0.70210E+02
    0.26645E-03    0.71575E+02
    0.27183E-03    0.72966E+02
    0.27732E-03    0.74384E+02
    0.28292E-03    0.75829E+02
    0.28864E-03    0.77302E+02
    0.29447E-03    0.78804E+02
    0.30042E-03    0.80335E+02
    0.30649E-03    0.81895E+02
    0.31268E-03    0.83485E+02
