#           k/h    P           
    0.10000E-03    0.41274E+03
    0.10202E-03    0.42078E+03
    0.10408E-03    0.42898E+03
    0.10618E-03    0.43733E+03
    0.10833E-03    0.44585E+03
    0.11052E-03    0.45453E+03
    0.11275E-03    0.46339E+03
    0.11503E-03    0.47241E+03
    0.11735E-03    0.48161E+03
    0.11972E-03    0.49099E+03
    0.12214E-03    0.50055E+03
    0.12461E-03    0.51030E+03
    0.12712E-03    0.52023E+03
    0.12969E-03    0.53036E+03
    0.13231E-03    0.54069E+03
    0.13499E-03    0.55122E+03
    0.13771E-03    0.56195E+03
    0.14049E-03    0.57289E+03
    0.14333E-03    0.58404E+03
    0.14623E-03    0.59541E+03
    0.14918E-03    0.60700E+03
    0.15220E-03    0.61882E+03
    0.15527E-03    0.63086E+03
    0.15841E-03    0.64314E+03
    0.16161E-03    0.65566E+03
    0.16487E-03    0.66842E+03
    0.16820E-03    0.68143E+03
    0.17160E-03    0.69469E+03
    0.17507E-03    0.70820E+03
    0.17860E-03    0.72198E+03
    0.18221E-03    0.73603E+03
    0.18589E-03    0.75035E+03
    0.18965E-03    0.76495E+03
    0.19348E-03    0.77983E+03
    0.19739E-03    0.79499E+03
    0.20138E-03    0.81046E+03
    0.20544E-03    0.82622E+03
    0.20959E-03    0.84229E+03
    0.21383E-03    0.85866E+03
    0.21815E-03    0.87536E+03
    0.22255E-03    0.89238E+03
    0.22705E-03    0.90972E+03
    0.23164E-03    0.92741E+03
    0.23632E-03    0.94543E+03
    0.24109E-03    0.96380E+03
    0.24596E-03    0.98253E+03
    0.25093E-03    0.10016E+04
    0.25600E-03    0.10211E+04
    0.26117E-03    0.10409E+04
    0.26645E-03    0.10611E+04
    0.27183E-03    0.10817E+04
    0.27732E-03    0.11027E+04
    0.28292E-03    0.11241E+04
    0.28864E-03    0.11460E+04
    0.29447E-03    0.11682E+04
    0.30042E-03    0.11909E+04
    0.30649E-03    0.12140E+04
    0.31268E-03    0.12375E+04
    0.31899E-03    0.12615E+04
    0.32544E-03    0.12860E+04
    0.33201E-03    0.13109E+04
    0.33872E-03    0.13363E+04
    0.34556E-03    0.13622E+04
    0.35254E-03    0.13886E+04
    0.35966E-03    0.14155E+04
    0.36693E-03    0.14429E+04
    0.37434E-03    0.14709E+04
    0.38190E-03    0.14993E+04
    0.38962E-03    0.15284E+04
    0.39749E-03    0.15579E+04
    0.40552E-03    0.15881E+04
    0.41371E-03    0.16188E+04
    0.42207E-03    0.16501E+04
    0.43060E-03    0.16819E+04
    0.43929E-03    0.17144E+04
    0.44817E-03    0.17475E+04
    0.45722E-03    0.17813E+04
    0.46646E-03    0.18157E+04
    0.47588E-03    0.18507E+04
    0.48550E-03    0.18864E+04
    0.49530E-03    0.19227E+04
    0.50531E-03    0.19598E+04
    0.51552E-03    0.19975E+04
    0.52593E-03    0.20360E+04
    0.53656E-03    0.20752E+04
    0.54739E-03    0.21151E+04
    0.55845E-03    0.21558E+04
    0.56973E-03    0.21972E+04
    0.58124E-03    0.22394E+04
    0.59299E-03    0.22824E+04
    0.60496E-03    0.23262E+04
    0.61719E-03    0.23708E+04
    0.62965E-03    0.24162E+04
    0.64237E-03    0.24625E+04
    0.65535E-03    0.25096E+04
    0.66859E-03    0.25577E+04
    0.68210E-03    0.26066E+04
    0.69588E-03    0.26564E+04
    0.70993E-03    0.27071E+04
    0.72427E-03    0.27587E+04
    0.73891E-03    0.28113E+04
    0.75383E-03    0.28649E+04
    0.76906E-03    0.29194E+04
    0.78460E-03    0.29750E+04
    0.80045E-03    0.30315E+04
    0.81662E-03    0.30891E+04
    0.83311E-03    0.31477E+04
    0.84994E-03    0.32074E+04
    0.86711E-03    0.32682E+04
    0.88463E-03    0.33300E+04
    0.90250E-03    0.33930E+04
    0.92073E-03    0.34571E+04
