#           k/h    P           
    0.10000E-03    0.26671E+02
    0.10202E-03    0.27191E+02
    0.10408E-03    0.27721E+02
    0.10618E-03    0.28261E+02
    0.10833E-03    0.28811E+02
    0.11052E-03    0.29372E+02
    0.11275E-03    0.29944E+02
    0.11503E-03    0.30528E+02
    0.11735E-03    0.31122E+02
    0.11972E-03    0.31728E+02
    0.12214E-03    0.32346E+02
    0.12461E-03    0.32976E+02
    0.12712E-03    0.33619E+02
    0.12969E-03    0.34273E+02
    0.13231E-03    0.34941E+02
    0.13499E-03    0.35621E+02
    0.13771E-03    0.36315E+02
    0.14049E-03    0.37022E+02
    0.14333E-03    0.37743E+02
    0.14623E-03    0.38478E+02
    0.14918E-03    0.39227E+02
    0.15220E-03    0.39991E+02
    0.15527E-03    0.40770E+02
    0.15841E-03    0.41563E+02
    0.16161E-03    0.42372E+02
    0.16487E-03    0.43197E+02
    0.16820E-03    0.44038E+02
    0.17160E-03    0.44896E+02
    0.17507E-03    0.45769E+02
    0.17860E-03    0.46660E+02
    0.18221E-03    0.47568E+02
    0.18589E-03    0.48494E+02
    0.18965E-03    0.49438E+02
    0.19348E-03    0.50400E+02
    0.19739E-03    0.51381E+02
    0.20138E-03    0.52381E+02
    0.20544E-03    0.53400E+02
    0.20959E-03    0.54439E+02
    0.21383E-03    0.55498E+02
    0.21815E-03    0.56577E+02
    0.22255E-03    0.57678E+02
    0.22705E-03    0.58800E+02
    0.23164E-03    0.59943E+02
    0.23632E-03    0.61109E+02
    0.24109E-03    0.62297E+02
    0.24596E-03    0.63509E+02
    0.25093E-03    0.64743E+02
    0.25600E-03    0.66002E+02
    0.26117E-03    0.67285E+02
    0.26645E-03    0.68593E+02
    0.27183E-03    0.69926E+02
    0.27732E-03    0.71285E+02
    0.28292E-03    0.72670E+02
    0.28864E-03    0.74081E+02
    0.29447E-03    0.75521E+02
    0.30042E-03    0.76987E+02
    0.30649E-03    0.78482E+02
    0.31268E-03    0.80006E+02
    0.31899E-03    0.81560E+02
    0.32544E-03    0.83143E+02
    0.33201E-03    0.84756E+02
    0.33872E-03    0.86401E+02
    0.34556E-03    0.88078E+02
    0.35254E-03    0.89786E+02
    0.35966E-03    0.91528E+02
    0.36693E-03    0.93302E+02
    0.37434E-03    0.95111E+02
    0.38190E-03    0.96955E+02
    0.38962E-03    0.98834E+02
    0.39749E-03    0.10075E+03
    0.40552E-03    0.10270E+03
    0.41371E-03    0.10469E+03
    0.42207E-03    0.10672E+03
    0.43060E-03    0.10878E+03
    0.43929E-03    0.11089E+03
    0.44817E-03    0.11303E+03
    0.45722E-03    0.11522E+03
    0.46646E-03    0.11745E+03
    0.47588E-03    0.11972E+03
    0.48550E-03    0.12203E+03
    0.49530E-03    0.12439E+03
    0.50531E-03    0.12679E+03
    0.51552E-03    0.12923E+03
    0.52593E-03    0.13173E+03
    0.53656E-03    0.13427E+03
    0.54739E-03    0.13686E+03
    0.55845E-03    0.13950E+03
    0.56973E-03    0.14218E+03
    0.58124E-03    0.14492E+03
    0.59299E-03    0.14771E+03
    0.60496E-03    0.15055E+03
    0.61719E-03    0.15344E+03
    0.62965E-03    0.15639E+03
    0.64237E-03    0.15940E+03
    0.65535E-03    0.16246E+03
    0.66859E-03    0.16557E+03
    0.68210E-03    0.16875E+03
    0.69588E-03    0.17198E+03
    0.70993E-03    0.17527E+03
    0.72427E-03    0.17863E+03
