#           k/h    P           
    0.10000E-03    0.21614E+03
    0.10202E-03    0.22035E+03
    0.10408E-03    0.22464E+03
    0.10618E-03    0.22902E+03
    0.10833E-03    0.23348E+03
    0.11052E-03    0.23802E+03
    0.11275E-03    0.24266E+03
    0.11503E-03    0.24739E+03
    0.11735E-03    0.25220E+03
    0.11972E-03    0.25711E+03
    0.12214E-03    0.26212E+03
    0.12461E-03    0.26723E+03
    0.12712E-03    0.27243E+03
    0.12969E-03    0.27774E+03
    0.13231E-03    0.28314E+03
    0.13499E-03    0.28866E+03
    0.13771E-03    0.29428E+03
    0.14049E-03    0.30001E+03
    0.14333E-03    0.30585E+03
    0.14623E-03    0.31180E+03
    0.14918E-03    0.31787E+03
    0.15220E-03    0.32406E+03
    0.15527E-03    0.33037E+03
    0.15841E-03    0.33680E+03
    0.16161E-03    0.34336E+03
    0.16487E-03    0.35004E+03
    0.16820E-03    0.35685E+03
    0.17160E-03    0.36380E+03
    0.17507E-03    0.37088E+03
    0.17860E-03    0.37809E+03
    0.18221E-03    0.38545E+03
    0.18589E-03    0.39295E+03
    0.18965E-03    0.40060E+03
    0.19348E-03    0.40839E+03
    0.19739E-03    0.41634E+03
    0.20138E-03    0.42444E+03
    0.20544E-03    0.43269E+03
    0.20959E-03    0.44111E+03
    0.21383E-03    0.44969E+03
    0.21815E-03    0.45843E+03
    0.22255E-03    0.46735E+03
    0.22705E-03    0.47643E+03
    0.23164E-03    0.48570E+03
    0.23632E-03    0.49514E+03
    0.24109E-03    0.50476E+03
    0.24596E-03    0.51457E+03
    0.25093E-03    0.52457E+03
    0.25600E-03    0.53477E+03
    0.26117E-03    0.54516E+03
    0.26645E-03    0.55575E+03
    0.27183E-03    0.56654E+03
    0.27732E-03    0.57755E+03
    0.28292E-03    0.58876E+03
    0.28864E-03    0.60020E+03
    0.29447E-03    0.61185E+03
    0.30042E-03    0.62373E+03
    0.30649E-03    0.63583E+03
    0.31268E-03    0.64817E+03
    0.31899E-03    0.66075E+03
    0.32544E-03    0.67357E+03
    0.33201E-03    0.68663E+03
    0.33872E-03    0.69995E+03
    0.34556E-03    0.71352E+03
    0.35254E-03    0.72735E+03
    0.35966E-03    0.74144E+03
    0.36693E-03    0.75581E+03
    0.37434E-03    0.77045E+03
    0.38190E-03    0.78537E+03
    0.38962E-03    0.80058E+03
    0.39749E-03    0.81608E+03
    0.40552E-03    0.83187E+03
    0.41371E-03    0.84797E+03
    0.42207E-03    0.86437E+03
    0.43060E-03    0.88109E+03
    0.43929E-03    0.89812E+03
    0.44817E-03    0.91548E+03
    0.45722E-03    0.93316E+03
    0.46646E-03    0.95119E+03
    0.47588E-03    0.96955E+03
    0.48550E-03    0.98826E+03
    0.49530E-03    0.10073E+04
    0.50531E-03    0.10268E+04
    0.51552E-03    0.10466E+04
    0.52593E-03    0.10667E+04
    0.53656E-03    0.10873E+04
    0.54739E-03    0.11082E+04
    0.55845E-03    0.11295E+04
    0.56973E-03    0.11513E+04
    0.58124E-03    0.11734E+04
    0.59299E-03    0.11959E+04
    0.60496E-03    0.12189E+04
    0.61719E-03    0.12423E+04
    0.62965E-03    0.12662E+04
    0.64237E-03    0.12904E+04
    0.65535E-03    0.13152E+04
    0.66859E-03    0.13404E+04
    0.68210E-03    0.13660E+04
    0.69588E-03    0.13922E+04
    0.70993E-03    0.14188E+04
    0.72427E-03    0.14459E+04
    0.73891E-03    0.14735E+04
    0.75383E-03    0.15016E+04
    0.76906E-03    0.15302E+04
    0.78460E-03    0.15594E+04
    0.80045E-03    0.15891E+04
    0.81662E-03    0.16193E+04
    0.83311E-03    0.16501E+04
    0.84994E-03    0.16814E+04
    0.86711E-03    0.17133E+04
    0.88463E-03    0.17458E+04
    0.90250E-03    0.17789E+04
    0.92073E-03    0.18125E+04
    0.93933E-03    0.18468E+04
    0.95831E-03    0.18816E+04
