#           k/h    P           
    0.10000E-03    0.10920E+03
    0.10202E-03    0.11132E+03
    0.10408E-03    0.11349E+03
    0.10618E-03    0.11570E+03
    0.10833E-03    0.11796E+03
    0.11052E-03    0.12025E+03
    0.11275E-03    0.12260E+03
    0.11503E-03    0.12498E+03
    0.11735E-03    0.12742E+03
    0.11972E-03    0.12990E+03
    0.12214E-03    0.13243E+03
    0.12461E-03    0.13501E+03
    0.12712E-03    0.13764E+03
    0.12969E-03    0.14032E+03
    0.13231E-03    0.14305E+03
    0.13499E-03    0.14584E+03
    0.13771E-03    0.14868E+03
    0.14049E-03    0.15157E+03
    0.14333E-03    0.15452E+03
    0.14623E-03    0.15753E+03
    0.14918E-03    0.16060E+03
    0.15220E-03    0.16372E+03
    0.15527E-03    0.16691E+03
    0.15841E-03    0.17016E+03
    0.16161E-03    0.17347E+03
    0.16487E-03    0.17685E+03
    0.16820E-03    0.18029E+03
    0.17160E-03    0.18380E+03
    0.17507E-03    0.18738E+03
    0.17860E-03    0.19103E+03
    0.18221E-03    0.19474E+03
    0.18589E-03    0.19853E+03
    0.18965E-03    0.20240E+03
    0.19348E-03    0.20633E+03
    0.19739E-03    0.21035E+03
    0.20138E-03    0.21444E+03
    0.20544E-03    0.21861E+03
    0.20959E-03    0.22287E+03
    0.21383E-03    0.22720E+03
    0.21815E-03    0.23162E+03
    0.22255E-03    0.23612E+03
    0.22705E-03    0.24072E+03
    0.23164E-03    0.24540E+03
    0.23632E-03    0.25017E+03
    0.24109E-03    0.25503E+03
    0.24596E-03    0.25999E+03
    0.25093E-03    0.26504E+03
    0.25600E-03    0.27019E+03
    0.26117E-03    0.27544E+03
    0.26645E-03    0.28080E+03
    0.27183E-03    0.28625E+03
    0.27732E-03    0.29181E+03
    0.28292E-03    0.29748E+03
    0.28864E-03    0.30326E+03
    0.29447E-03    0.30915E+03
    0.30042E-03    0.31515E+03
    0.30649E-03    0.32127E+03
    0.31268E-03    0.32751E+03
    0.31899E-03    0.33386E+03
    0.32544E-03    0.34034E+03
    0.33201E-03    0.34694E+03
    0.33872E-03    0.35367E+03
    0.34556E-03    0.36053E+03
    0.35254E-03    0.36752E+03
    0.35966E-03    0.37465E+03
    0.36693E-03    0.38191E+03
    0.37434E-03    0.38931E+03
    0.38190E-03    0.39685E+03
    0.38962E-03    0.40454E+03
    0.39749E-03    0.41238E+03
    0.40552E-03    0.42036E+03
    0.41371E-03    0.42850E+03
    0.42207E-03    0.43679E+03
    0.43060E-03    0.44524E+03
    0.43929E-03    0.45385E+03
    0.44817E-03    0.46262E+03
    0.45722E-03    0.47156E+03
    0.46646E-03    0.48068E+03
    0.47588E-03    0.48996E+03
    0.48550E-03    0.49942E+03
    0.49530E-03    0.50906E+03
    0.50531E-03    0.51888E+03
    0.51552E-03    0.52889E+03
    0.52593E-03    0.53909E+03
    0.53656E-03    0.54948E+03
    0.54739E-03    0.56007E+03
    0.55845E-03    0.57085E+03
    0.56973E-03    0.58184E+03
    0.58124E-03    0.59303E+03
    0.59299E-03    0.60444E+03
    0.60496E-03    0.61605E+03
    0.61719E-03    0.62789E+03
    0.62965E-03    0.63994E+03
    0.64237E-03    0.65222E+03
    0.65535E-03    0.66473E+03
    0.66859E-03    0.67747E+03
    0.68210E-03    0.69045E+03
    0.69588E-03    0.70367E+03
    0.70993E-03    0.71713E+03
    0.72427E-03    0.73084E+03
    0.73891E-03    0.74480E+03
    0.75383E-03    0.75902E+03
    0.76906E-03    0.77351E+03
    0.78460E-03    0.78825E+03
    0.80045E-03    0.80327E+03
    0.81662E-03    0.81856E+03
    0.83311E-03    0.83412E+03
    0.84994E-03    0.84997E+03
    0.86711E-03    0.86611E+03
    0.88463E-03    0.88254E+03
    0.90250E-03    0.89926E+03
    0.92073E-03    0.91629E+03
    0.93933E-03    0.93362E+03
    0.95831E-03    0.95126E+03
    0.97767E-03    0.96921E+03
    0.99742E-03    0.98749E+03
    0.10176E-02    0.10061E+04
    0.10381E-02    0.10250E+04
    0.10591E-02    0.10443E+04
    0.10805E-02    0.10639E+04
    0.11023E-02    0.10838E+04
    0.11246E-02    0.11041E+04
    0.11473E-02    0.11248E+04
