#           k/h    P           
    0.10000E-03    0.33159E+03
    0.10202E-03    0.33805E+03
    0.10408E-03    0.34464E+03
    0.10618E-03    0.35135E+03
    0.10833E-03    0.35819E+03
    0.11052E-03    0.36517E+03
    0.11275E-03    0.37228E+03
    0.11503E-03    0.37953E+03
    0.11735E-03    0.38692E+03
    0.11972E-03    0.39446E+03
    0.12214E-03    0.40214E+03
    0.12461E-03    0.40997E+03
    0.12712E-03    0.41795E+03
    0.12969E-03    0.42609E+03
    0.13231E-03    0.43439E+03
    0.13499E-03    0.44285E+03
    0.13771E-03    0.45147E+03
    0.14049E-03    0.46026E+03
    0.14333E-03    0.46922E+03
    0.14623E-03    0.47835E+03
    0.14918E-03    0.48766E+03
    0.15220E-03    0.49716E+03
    0.15527E-03    0.50683E+03
    0.15841E-03    0.51670E+03
    0.16161E-03    0.52676E+03
    0.16487E-03    0.53701E+03
    0.16820E-03    0.54746E+03
    0.17160E-03    0.55811E+03
    0.17507E-03    0.56897E+03
    0.17860E-03    0.58004E+03
    0.18221E-03    0.59133E+03
    0.18589E-03    0.60283E+03
    0.18965E-03    0.61456E+03
    0.19348E-03    0.62652E+03
    0.19739E-03    0.63870E+03
    0.20138E-03    0.65113E+03
    0.20544E-03    0.66379E+03
    0.20959E-03    0.67670E+03
    0.21383E-03    0.68986E+03
    0.21815E-03    0.70327E+03
    0.22255E-03    0.71694E+03
    0.22705E-03    0.73088E+03
    0.23164E-03    0.74509E+03
    0.23632E-03    0.75957E+03
    0.24109E-03    0.77433E+03
    0.24596E-03    0.78938E+03
    0.25093E-03    0.80471E+03
    0.25600E-03    0.82035E+03
    0.26117E-03    0.83628E+03
    0.26645E-03    0.85253E+03
    0.27183E-03    0.86908E+03
    0.27732E-03    0.88596E+03
    0.28292E-03    0.90316E+03
    0.28864E-03    0.92069E+03
    0.29447E-03    0.93856E+03
    0.30042E-03    0.95677E+03
    0.30649E-03    0.97534E+03
    0.31268E-03    0.99426E+03
    0.31899E-03    0.10135E+04
