#           k/h    P           
    0.10000E-03    0.24789E+03
    0.10202E-03    0.25272E+03
    0.10408E-03    0.25764E+03
    0.10618E-03    0.26266E+03
    0.10833E-03    0.26777E+03
    0.11052E-03    0.27299E+03
    0.11275E-03    0.27830E+03
    0.11503E-03    0.28372E+03
    0.11735E-03    0.28925E+03
    0.11972E-03    0.29488E+03
    0.12214E-03    0.30062E+03
    0.12461E-03    0.30648E+03
    0.12712E-03    0.31245E+03
    0.12969E-03    0.31853E+03
    0.13231E-03    0.32473E+03
    0.13499E-03    0.33105E+03
    0.13771E-03    0.33750E+03
    0.14049E-03    0.34407E+03
    0.14333E-03    0.35077E+03
    0.14623E-03    0.35760E+03
    0.14918E-03    0.36456E+03
    0.15220E-03    0.37166E+03
    0.15527E-03    0.37889E+03
    0.15841E-03    0.38627E+03
    0.16161E-03    0.39378E+03
    0.16487E-03    0.40145E+03
    0.16820E-03    0.40926E+03
    0.17160E-03    0.41722E+03
    0.17507E-03    0.42534E+03
    0.17860E-03    0.43362E+03
    0.18221E-03    0.44206E+03
    0.18589E-03    0.45066E+03
    0.18965E-03    0.45942E+03
    0.19348E-03    0.46836E+03
    0.19739E-03    0.47747E+03
    0.20138E-03    0.48676E+03
    0.20544E-03    0.49622E+03
    0.20959E-03    0.50587E+03
    0.21383E-03    0.51571E+03
    0.21815E-03    0.52574E+03
    0.22255E-03    0.53596E+03
    0.22705E-03    0.54638E+03
    0.23164E-03    0.55700E+03
    0.23632E-03    0.56783E+03
    0.24109E-03    0.57886E+03
    0.24596E-03    0.59011E+03
    0.25093E-03    0.60157E+03
    0.25600E-03    0.61326E+03
    0.26117E-03    0.62517E+03
    0.26645E-03    0.63732E+03
    0.27183E-03    0.64969E+03
    0.27732E-03    0.66231E+03
    0.28292E-03    0.67517E+03
    0.28864E-03    0.68827E+03
    0.29447E-03    0.70163E+03
    0.30042E-03    0.71525E+03
    0.30649E-03    0.72913E+03
    0.31268E-03    0.74327E+03
    0.31899E-03    0.75769E+03
    0.32544E-03    0.77238E+03
    0.33201E-03    0.78735E+03
    0.33872E-03    0.80262E+03
    0.34556E-03    0.81817E+03
    0.35254E-03    0.83403E+03
    0.35966E-03    0.85018E+03
    0.36693E-03    0.86665E+03
    0.37434E-03    0.88343E+03
    0.38190E-03    0.90053E+03
    0.38962E-03    0.91796E+03
    0.39749E-03    0.93572E+03
    0.40552E-03    0.95382E+03
    0.41371E-03    0.97226E+03
    0.42207E-03    0.99106E+03
    0.43060E-03    0.10102E+04
    0.43929E-03    0.10297E+04
    0.44817E-03    0.10496E+04
    0.45722E-03    0.10699E+04
    0.46646E-03    0.10905E+04
    0.47588E-03    0.11116E+04
    0.48550E-03    0.11330E+04
    0.49530E-03    0.11548E+04
    0.50531E-03    0.11771E+04
    0.51552E-03    0.11998E+04
    0.52593E-03    0.12229E+04
    0.53656E-03    0.12464E+04
    0.54739E-03    0.12704E+04
    0.55845E-03    0.12948E+04
    0.56973E-03    0.13197E+04
    0.58124E-03    0.13450E+04
    0.59299E-03    0.13709E+04
    0.60496E-03    0.13972E+04
    0.61719E-03    0.14240E+04
    0.62965E-03    0.14512E+04
    0.64237E-03    0.14790E+04
    0.65535E-03    0.15074E+04
    0.66859E-03    0.15362E+04
    0.68210E-03    0.15656E+04
    0.69588E-03    0.15955E+04
    0.70993E-03    0.16259E+04
    0.72427E-03    0.16570E+04
    0.73891E-03    0.16885E+04
    0.75383E-03    0.17207E+04
    0.76906E-03    0.17535E+04
    0.78460E-03    0.17868E+04
    0.80045E-03    0.18208E+04
    0.81662E-03    0.18553E+04
    0.83311E-03    0.18905E+04
    0.84994E-03    0.19264E+04
    0.86711E-03    0.19629E+04
    0.88463E-03    0.20000E+04
    0.90250E-03    0.20378E+04
    0.92073E-03    0.20763E+04
    0.93933E-03    0.21154E+04
    0.95831E-03    0.21553E+04
    0.97767E-03    0.21958E+04
    0.99742E-03    0.22371E+04
    0.10176E-02    0.22791E+04
    0.10381E-02    0.23219E+04
    0.10591E-02    0.23654E+04
    0.10805E-02    0.24096E+04
    0.11023E-02    0.24547E+04
    0.11246E-02    0.25005E+04
    0.11473E-02    0.25471E+04
    0.11705E-02    0.25945E+04
    0.11941E-02    0.26427E+04
    0.12182E-02    0.26917E+04
    0.12429E-02    0.27416E+04
    0.12680E-02    0.27923E+04
    0.12936E-02    0.28439E+04
    0.13197E-02    0.28963E+04
    0.13464E-02    0.29497E+04
    0.13736E-02    0.30039E+04
    0.14013E-02    0.30590E+04
    0.14296E-02    0.31150E+04
    0.14585E-02    0.31719E+04
    0.14880E-02    0.32298E+04
    0.15180E-02    0.32886E+04
    0.15487E-02    0.33484E+04
    0.15800E-02    0.34091E+04
    0.16119E-02    0.34708E+04
    0.16445E-02    0.35335E+04
    0.16777E-02    0.35971E+04
    0.17116E-02    0.36618E+04
    0.17462E-02    0.37274E+04
    0.17814E-02    0.37941E+04
    0.18174E-02    0.38618E+04
    0.18541E-02    0.39306E+04
    0.18916E-02    0.40003E+04
    0.19298E-02    0.40712E+04
    0.19688E-02    0.41431E+04
    0.20086E-02    0.42161E+04
    0.20491E-02    0.42901E+04
    0.20905E-02    0.43652E+04
    0.21328E-02    0.44414E+04
    0.21758E-02    0.45187E+04
    0.22198E-02    0.45971E+04
    0.22646E-02    0.46766E+04
    0.23104E-02    0.47572E+04
    0.23571E-02    0.48389E+04
    0.24047E-02    0.49217E+04
    0.24533E-02    0.50057E+04
    0.25028E-02    0.50907E+04
    0.25534E-02    0.51769E+04
    0.26050E-02    0.52642E+04
    0.26576E-02    0.53526E+04
    0.27113E-02    0.54421E+04
    0.27660E-02    0.55328E+04
    0.28219E-02    0.56246E+04
    0.28789E-02    0.57175E+04
    0.29371E-02    0.58115E+04
    0.29964E-02    0.59066E+04
    0.30569E-02    0.60029E+04
    0.31187E-02    0.61002E+04
    0.31817E-02    0.61987E+04
    0.32460E-02    0.62982E+04
    0.33115E-02    0.63988E+04
    0.33784E-02    0.65005E+04
    0.34467E-02    0.66032E+04
    0.35163E-02    0.67070E+04
    0.35874E-02    0.68119E+04
    0.36598E-02    0.69177E+04
    0.37338E-02    0.70246E+04
    0.38092E-02    0.71324E+04
    0.38861E-02    0.72412E+04
    0.39646E-02    0.73510E+04
    0.40447E-02    0.74617E+04
    0.41264E-02    0.75733E+04
    0.42098E-02    0.76858E+04
    0.42948E-02    0.77992E+04
    0.43816E-02    0.79133E+04
    0.44701E-02    0.80283E+04
    0.45604E-02    0.81441E+04
    0.46525E-02    0.82606E+04
    0.47465E-02    0.83779E+04
    0.48424E-02    0.84958E+04
    0.49402E-02    0.86143E+04
    0.50400E-02    0.87335E+04
    0.51419E-02    0.88532E+04
    0.52457E-02    0.89734E+04
    0.53517E-02    0.90941E+04
    0.54598E-02    0.92152E+04
    0.55701E-02    0.93367E+04
    0.56826E-02    0.94585E+04
    0.57974E-02    0.95806E+04
    0.59145E-02    0.97029E+04
    0.60340E-02    0.98254E+04
    0.61559E-02    0.99480E+04
    0.62803E-02    0.10071E+05
    0.64072E-02    0.10193E+05
    0.65366E-02    0.10316E+05
    0.66686E-02    0.10438E+05
    0.68033E-02    0.10560E+05
    0.69408E-02    0.10681E+05
    0.70810E-02    0.10803E+05
    0.72240E-02    0.10924E+05
    0.73700E-02    0.11046E+05
    0.75189E-02    0.11166E+05
    0.76708E-02    0.11286E+05
    0.78257E-02    0.11405E+05
    0.79838E-02    0.11523E+05
    0.81451E-02    0.11640E+05
    0.83096E-02    0.11755E+05
    0.84775E-02    0.11869E+05
    0.86488E-02    0.11982E+05
    0.88235E-02    0.12094E+05
    0.90017E-02    0.12204E+05
    0.91836E-02    0.12312E+05
    0.93691E-02    0.12419E+05
    0.95583E-02    0.12523E+05
