#           k/h    P           
    0.10000E-03    0.35810E+03
    0.10202E-03    0.36508E+03
    0.10408E-03    0.37219E+03
    0.10618E-03    0.37944E+03
    0.10833E-03    0.38683E+03
    0.11052E-03    0.39436E+03
    0.11275E-03    0.40204E+03
    0.11503E-03    0.40987E+03
    0.11735E-03    0.41785E+03
    0.11972E-03    0.42599E+03
    0.12214E-03    0.43429E+03
    0.12461E-03    0.44274E+03
    0.12712E-03    0.45136E+03
    0.12969E-03    0.46015E+03
    0.13231E-03    0.46911E+03
    0.13499E-03    0.47825E+03
    0.13771E-03    0.48756E+03
    0.14049E-03    0.49705E+03
    0.14333E-03    0.50673E+03
    0.14623E-03    0.51659E+03
    0.14918E-03    0.52665E+03
    0.15220E-03    0.53690E+03
    0.15527E-03    0.54735E+03
    0.15841E-03    0.55800E+03
    0.16161E-03    0.56886E+03
    0.16487E-03    0.57994E+03
    0.16820E-03    0.59122E+03
    0.17160E-03    0.60273E+03
    0.17507E-03    0.61446E+03
    0.17860E-03    0.62641E+03
    0.18221E-03    0.63860E+03
    0.18589E-03    0.65102E+03
    0.18965E-03    0.66369E+03
    0.19348E-03    0.67660E+03
    0.19739E-03    0.68976E+03
    0.20138E-03    0.70317E+03
    0.20544E-03    0.71685E+03
    0.20959E-03    0.73079E+03
    0.21383E-03    0.74500E+03
    0.21815E-03    0.75949E+03
    0.22255E-03    0.77425E+03
    0.22705E-03    0.78930E+03
    0.23164E-03    0.80465E+03
    0.23632E-03    0.82028E+03
    0.24109E-03    0.83623E+03
    0.24596E-03    0.85248E+03
    0.25093E-03    0.86904E+03
    0.25600E-03    0.88592E+03
    0.26117E-03    0.90313E+03
    0.26645E-03    0.92067E+03
    0.27183E-03    0.93855E+03
    0.27732E-03    0.95677E+03
    0.28292E-03    0.97535E+03
    0.28864E-03    0.99428E+03
    0.29447E-03    0.10136E+04
    0.30042E-03    0.10332E+04
    0.30649E-03    0.10533E+04
    0.31268E-03    0.10737E+04
    0.31899E-03    0.10946E+04
    0.32544E-03    0.11158E+04
    0.33201E-03    0.11374E+04
    0.33872E-03    0.11595E+04
    0.34556E-03    0.11819E+04
    0.35254E-03    0.12048E+04
    0.35966E-03    0.12282E+04
    0.36693E-03    0.12520E+04
    0.37434E-03    0.12762E+04
    0.38190E-03    0.13009E+04
    0.38962E-03    0.13261E+04
    0.39749E-03    0.13517E+04
    0.40552E-03    0.13779E+04
    0.41371E-03    0.14045E+04
    0.42207E-03    0.14317E+04
    0.43060E-03    0.14593E+04
    0.43929E-03    0.14875E+04
    0.44817E-03    0.15163E+04
    0.45722E-03    0.15455E+04
    0.46646E-03    0.15754E+04
    0.47588E-03    0.16058E+04
    0.48550E-03    0.16367E+04
    0.49530E-03    0.16683E+04
    0.50531E-03    0.17004E+04
    0.51552E-03    0.17332E+04
    0.52593E-03    0.17666E+04
    0.53656E-03    0.18006E+04
    0.54739E-03    0.18352E+04
    0.55845E-03    0.18705E+04
    0.56973E-03    0.19064E+04
    0.58124E-03    0.19431E+04
    0.59299E-03    0.19804E+04
    0.60496E-03    0.20184E+04
    0.61719E-03    0.20571E+04
    0.62965E-03    0.20965E+04
    0.64237E-03    0.21367E+04
    0.65535E-03    0.21776E+04
    0.66859E-03    0.22192E+04
    0.68210E-03    0.22617E+04
    0.69588E-03    0.23049E+04
    0.70993E-03    0.23489E+04
    0.72427E-03    0.23937E+04
    0.73891E-03    0.24394E+04
    0.75383E-03    0.24859E+04
    0.76906E-03    0.25332E+04
    0.78460E-03    0.25814E+04
    0.80045E-03    0.26305E+04
    0.81662E-03    0.26804E+04
    0.83311E-03    0.27313E+04
    0.84994E-03    0.27831E+04
    0.86711E-03    0.28358E+04
    0.88463E-03    0.28895E+04
    0.90250E-03    0.29441E+04
    0.92073E-03    0.29997E+04
    0.93933E-03    0.30563E+04
    0.95831E-03    0.31139E+04
    0.97767E-03    0.31726E+04
    0.99742E-03    0.32323E+04
    0.10176E-02    0.32930E+04
