#           k/h    P           
    0.10000E-03    0.11152E+03
    0.10202E-03    0.11369E+03
    0.10408E-03    0.11591E+03
    0.10618E-03    0.11816E+03
    0.10833E-03    0.12047E+03
    0.11052E-03    0.12281E+03
    0.11275E-03    0.12520E+03
    0.11503E-03    0.12764E+03
    0.11735E-03    0.13013E+03
    0.11972E-03    0.13266E+03
    0.12214E-03    0.13525E+03
    0.12461E-03    0.13788E+03
    0.12712E-03    0.14057E+03
    0.12969E-03    0.14330E+03
    0.13231E-03    0.14609E+03
    0.13499E-03    0.14894E+03
    0.13771E-03    0.15184E+03
    0.14049E-03    0.15479E+03
    0.14333E-03    0.15781E+03
    0.14623E-03    0.16088E+03
    0.14918E-03    0.16401E+03
    0.15220E-03    0.16721E+03
    0.15527E-03    0.17046E+03
    0.15841E-03    0.17378E+03
    0.16161E-03    0.17716E+03
    0.16487E-03    0.18061E+03
    0.16820E-03    0.18413E+03
    0.17160E-03    0.18771E+03
    0.17507E-03    0.19136E+03
    0.17860E-03    0.19509E+03
    0.18221E-03    0.19888E+03
    0.18589E-03    0.20275E+03
    0.18965E-03    0.20670E+03
    0.19348E-03    0.21072E+03
    0.19739E-03    0.21482E+03
    0.20138E-03    0.21900E+03
    0.20544E-03    0.22326E+03
    0.20959E-03    0.22760E+03
    0.21383E-03    0.23203E+03
    0.21815E-03    0.23654E+03
    0.22255E-03    0.24114E+03
    0.22705E-03    0.24583E+03
    0.23164E-03    0.25061E+03
    0.23632E-03    0.25548E+03
    0.24109E-03    0.26045E+03
    0.24596E-03    0.26551E+03
    0.25093E-03    0.27067E+03
    0.25600E-03    0.27593E+03
    0.26117E-03    0.28129E+03
    0.26645E-03    0.28676E+03
    0.27183E-03    0.29233E+03
    0.27732E-03    0.29801E+03
    0.28292E-03    0.30379E+03
    0.28864E-03    0.30969E+03
    0.29447E-03    0.31571E+03
    0.30042E-03    0.32184E+03
    0.30649E-03    0.32808E+03
    0.31268E-03    0.33445E+03
    0.31899E-03    0.34094E+03
    0.32544E-03    0.34755E+03
    0.33201E-03    0.35430E+03
    0.33872E-03    0.36117E+03
    0.34556E-03    0.36817E+03
    0.35254E-03    0.37531E+03
    0.35966E-03    0.38258E+03
    0.36693E-03    0.39000E+03
    0.37434E-03    0.39755E+03
    0.38190E-03    0.40525E+03
    0.38962E-03    0.41310E+03
    0.39749E-03    0.42110E+03
    0.40552E-03    0.42925E+03
    0.41371E-03    0.43755E+03
    0.42207E-03    0.44602E+03
    0.43060E-03    0.45464E+03
    0.43929E-03    0.46343E+03
    0.44817E-03    0.47239E+03
    0.45722E-03    0.48152E+03
    0.46646E-03    0.49082E+03
    0.47588E-03    0.50030E+03
    0.48550E-03    0.50995E+03
    0.49530E-03    0.51979E+03
    0.50531E-03    0.52982E+03
    0.51552E-03    0.54003E+03
    0.52593E-03    0.55044E+03
    0.53656E-03    0.56104E+03
    0.54739E-03    0.57184E+03
    0.55845E-03    0.58285E+03
    0.56973E-03    0.59406E+03
    0.58124E-03    0.60549E+03
    0.59299E-03    0.61712E+03
    0.60496E-03    0.62898E+03
    0.61719E-03    0.64105E+03
    0.62965E-03    0.65335E+03
    0.64237E-03    0.66588E+03
    0.65535E-03    0.67864E+03
    0.66859E-03    0.69164E+03
    0.68210E-03    0.70488E+03
    0.69588E-03    0.71836E+03
    0.70993E-03    0.73209E+03
    0.72427E-03    0.74608E+03
    0.73891E-03    0.76032E+03
    0.75383E-03    0.77482E+03
    0.76906E-03    0.78959E+03
    0.78460E-03    0.80463E+03
    0.80045E-03    0.81994E+03
    0.81662E-03    0.83553E+03
    0.83311E-03    0.85140E+03
    0.84994E-03    0.86756E+03
    0.86711E-03    0.88402E+03
    0.88463E-03    0.90076E+03
    0.90250E-03    0.91781E+03
    0.92073E-03    0.93517E+03
    0.93933E-03    0.95283E+03
    0.95831E-03    0.97081E+03
    0.97767E-03    0.98911E+03
    0.99742E-03    0.10077E+04
    0.10176E-02    0.10267E+04
    0.10381E-02    0.10460E+04
    0.10591E-02    0.10656E+04
    0.10805E-02    0.10856E+04
    0.11023E-02    0.11059E+04
    0.11246E-02    0.11265E+04
    0.11473E-02    0.11476E+04
    0.11705E-02    0.11690E+04
    0.11941E-02    0.11907E+04
    0.12182E-02    0.12128E+04
    0.12429E-02    0.12353E+04
    0.12680E-02    0.12582E+04
    0.12936E-02    0.12815E+04
    0.13197E-02    0.13052E+04
    0.13464E-02    0.13292E+04
    0.13736E-02    0.13537E+04
    0.14013E-02    0.13786E+04
    0.14296E-02    0.14039E+04
