#           k/h    P           
    0.10000E-03    0.31450E+03
    0.10202E-03    0.32062E+03
    0.10408E-03    0.32687E+03
    0.10618E-03    0.33324E+03
    0.10833E-03    0.33973E+03
    0.11052E-03    0.34634E+03
    0.11275E-03    0.35309E+03
    0.11503E-03    0.35996E+03
    0.11735E-03    0.36698E+03
    0.11972E-03    0.37412E+03
    0.12214E-03    0.38141E+03
    0.12461E-03    0.38884E+03
    0.12712E-03    0.39641E+03
    0.12969E-03    0.40413E+03
    0.13231E-03    0.41199E+03
    0.13499E-03    0.42002E+03
    0.13771E-03    0.42819E+03
    0.14049E-03    0.43653E+03
    0.14333E-03    0.44503E+03
    0.14623E-03    0.45369E+03
    0.14918E-03    0.46253E+03
    0.15220E-03    0.47153E+03
    0.15527E-03    0.48071E+03
    0.15841E-03    0.49007E+03
    0.16161E-03    0.49961E+03
    0.16487E-03    0.50933E+03
    0.16820E-03    0.51924E+03
    0.17160E-03    0.52935E+03
    0.17507E-03    0.53965E+03
    0.17860E-03    0.55015E+03
    0.18221E-03    0.56086E+03
    0.18589E-03    0.57177E+03
    0.18965E-03    0.58289E+03
    0.19348E-03    0.59423E+03
    0.19739E-03    0.60579E+03
    0.20138E-03    0.61758E+03
    0.20544E-03    0.62959E+03
    0.20959E-03    0.64183E+03
    0.21383E-03    0.65431E+03
    0.21815E-03    0.66704E+03
    0.22255E-03    0.68001E+03
    0.22705E-03    0.69323E+03
    0.23164E-03    0.70670E+03
    0.23632E-03    0.72044E+03
    0.24109E-03    0.73444E+03
    0.24596E-03    0.74872E+03
    0.25093E-03    0.76327E+03
    0.25600E-03    0.77810E+03
    0.26117E-03    0.79322E+03
    0.26645E-03    0.80862E+03
    0.27183E-03    0.82433E+03
    0.27732E-03    0.84034E+03
    0.28292E-03    0.85666E+03
    0.28864E-03    0.87329E+03
    0.29447E-03    0.89024E+03
    0.30042E-03    0.90752E+03
    0.30649E-03    0.92513E+03
    0.31268E-03    0.94308E+03
    0.31899E-03    0.96138E+03
    0.32544E-03    0.98003E+03
    0.33201E-03    0.99903E+03
    0.33872E-03    0.10184E+04
    0.34556E-03    0.10381E+04
    0.35254E-03    0.10583E+04
    0.35966E-03    0.10788E+04
    0.36693E-03    0.10997E+04
    0.37434E-03    0.11210E+04
    0.38190E-03    0.11427E+04
    0.38962E-03    0.11648E+04
    0.39749E-03    0.11873E+04
    0.40552E-03    0.12103E+04
    0.41371E-03    0.12337E+04
    0.42207E-03    0.12576E+04
    0.43060E-03    0.12819E+04
    0.43929E-03    0.13067E+04
    0.44817E-03    0.13319E+04
    0.45722E-03    0.13577E+04
    0.46646E-03    0.13839E+04
    0.47588E-03    0.14106E+04
    0.48550E-03    0.14378E+04
    0.49530E-03    0.14655E+04
    0.50531E-03    0.14938E+04
    0.51552E-03    0.15226E+04
    0.52593E-03    0.15519E+04
    0.53656E-03    0.15818E+04
    0.54739E-03    0.16123E+04
    0.55845E-03    0.16433E+04
    0.56973E-03    0.16749E+04
    0.58124E-03    0.17071E+04
    0.59299E-03    0.17399E+04
    0.60496E-03    0.17733E+04
    0.61719E-03    0.18073E+04
    0.62965E-03    0.18420E+04
    0.64237E-03    0.18773E+04
    0.65535E-03    0.19133E+04
    0.66859E-03    0.19499E+04
    0.68210E-03    0.19872E+04
    0.69588E-03    0.20253E+04
    0.70993E-03    0.20640E+04
    0.72427E-03    0.21034E+04
    0.73891E-03    0.21435E+04
    0.75383E-03    0.21844E+04
    0.76906E-03    0.22261E+04
    0.78460E-03    0.22685E+04
    0.80045E-03    0.23116E+04
