#           k/h    P           
    0.10000E-03    0.11096E+02
    0.10202E-03    0.11312E+02
    0.10408E-03    0.11533E+02
    0.10618E-03    0.11757E+02
    0.10833E-03    0.11986E+02
    0.11052E-03    0.12220E+02
    0.11275E-03    0.12458E+02
    0.11503E-03    0.12701E+02
    0.11735E-03    0.12948E+02
    0.11972E-03    0.13200E+02
    0.12214E-03    0.13457E+02
    0.12461E-03    0.13719E+02
    0.12712E-03    0.13987E+02
    0.12969E-03    0.14259E+02
    0.13231E-03    0.14537E+02
    0.13499E-03    0.14820E+02
    0.13771E-03    0.15109E+02
    0.14049E-03    0.15403E+02
    0.14333E-03    0.15703E+02
    0.14623E-03    0.16009E+02
    0.14918E-03    0.16320E+02
    0.15220E-03    0.16638E+02
    0.15527E-03    0.16962E+02
    0.15841E-03    0.17292E+02
    0.16161E-03    0.17629E+02
    0.16487E-03    0.17972E+02
    0.16820E-03    0.18322E+02
    0.17160E-03    0.18679E+02
    0.17507E-03    0.19043E+02
    0.17860E-03    0.19413E+02
    0.18221E-03    0.19791E+02
    0.18589E-03    0.20176E+02
    0.18965E-03    0.20569E+02
    0.19348E-03    0.20970E+02
    0.19739E-03    0.21378E+02
    0.20138E-03    0.21794E+02
    0.20544E-03    0.22218E+02
    0.20959E-03    0.22650E+02
    0.21383E-03    0.23091E+02
    0.21815E-03    0.23540E+02
    0.22255E-03    0.23998E+02
    0.22705E-03    0.24465E+02
    0.23164E-03    0.24941E+02
    0.23632E-03    0.25426E+02
    0.24109E-03    0.25921E+02
    0.24596E-03    0.26425E+02
    0.25093E-03    0.26939E+02
    0.25600E-03    0.27463E+02
    0.26117E-03    0.27997E+02
    0.26645E-03    0.28541E+02
    0.27183E-03    0.29096E+02
    0.27732E-03    0.29662E+02
    0.28292E-03    0.30238E+02
    0.28864E-03    0.30826E+02
    0.29447E-03    0.31425E+02
    0.30042E-03    0.32036E+02
    0.30649E-03    0.32658E+02
    0.31268E-03    0.33292E+02
    0.31899E-03    0.33939E+02
    0.32544E-03    0.34598E+02
    0.33201E-03    0.35270E+02
    0.33872E-03    0.35955E+02
    0.34556E-03    0.36653E+02
    0.35254E-03    0.37364E+02
    0.35966E-03    0.38090E+02
    0.36693E-03    0.38829E+02
    0.37434E-03    0.39582E+02
    0.38190E-03    0.40350E+02
    0.38962E-03    0.41132E+02
    0.39749E-03    0.41930E+02
    0.40552E-03    0.42743E+02
    0.41371E-03    0.43571E+02
    0.42207E-03    0.44415E+02
    0.43060E-03    0.45276E+02
    0.43929E-03    0.46153E+02
    0.44817E-03    0.47047E+02
    0.45722E-03    0.47957E+02
    0.46646E-03    0.48886E+02
    0.47588E-03    0.49831E+02
    0.48550E-03    0.50795E+02
    0.49530E-03    0.51778E+02
    0.50531E-03    0.52778E+02
    0.51552E-03    0.53798E+02
    0.52593E-03    0.54838E+02
    0.53656E-03    0.55897E+02
    0.54739E-03    0.56976E+02
    0.55845E-03    0.58075E+02
    0.56973E-03    0.59196E+02
    0.58124E-03    0.60337E+02
    0.59299E-03    0.61500E+02
    0.60496E-03    0.62685E+02
    0.61719E-03    0.63892E+02
    0.62965E-03    0.65122E+02
    0.64237E-03    0.66375E+02
    0.65535E-03    0.67651E+02
    0.66859E-03    0.68951E+02
    0.68210E-03    0.70276E+02
    0.69588E-03    0.71625E+02
    0.70993E-03    0.72999E+02
    0.72427E-03    0.74399E+02
    0.73891E-03    0.75825E+02
    0.75383E-03    0.77277E+02
    0.76906E-03    0.78756E+02
    0.78460E-03    0.80262E+02
    0.80045E-03    0.81796E+02
    0.81662E-03    0.83358E+02
    0.83311E-03    0.84949E+02
    0.84994E-03    0.86569E+02
    0.86711E-03    0.88218E+02
    0.88463E-03    0.89897E+02
    0.90250E-03    0.91607E+02
    0.92073E-03    0.93347E+02
    0.93933E-03    0.95119E+02
    0.95831E-03    0.96923E+02
    0.97767E-03    0.98759E+02
    0.99742E-03    0.10063E+03
    0.10176E-02    0.10253E+03
    0.10381E-02    0.10447E+03
    0.10591E-02    0.10644E+03
    0.10805E-02    0.10844E+03
    0.11023E-02    0.11048E+03
    0.11246E-02    0.11256E+03
    0.11473E-02    0.11467E+03
    0.11705E-02    0.11682E+03
    0.11941E-02    0.11900E+03
    0.12182E-02    0.12123E+03
    0.12429E-02    0.12349E+03
    0.12680E-02    0.12579E+03
    0.12936E-02    0.12813E+03
    0.13197E-02    0.13051E+03
    0.13464E-02    0.13293E+03
    0.13736E-02    0.13539E+03
    0.14013E-02    0.13789E+03
    0.14296E-02    0.14043E+03
    0.14585E-02    0.14301E+03
    0.14880E-02    0.14564E+03
    0.15180E-02    0.14831E+03
    0.15487E-02    0.15102E+03
    0.15800E-02    0.15378E+03
    0.16119E-02    0.15658E+03
    0.16445E-02    0.15942E+03
    0.16777E-02    0.16231E+03
    0.17116E-02    0.16525E+03
    0.17462E-02    0.16823E+03
    0.17814E-02    0.17126E+03
    0.18174E-02    0.17433E+03
    0.18541E-02    0.17745E+03
    0.18916E-02    0.18062E+03
    0.19298E-02    0.18384E+03
    0.19688E-02    0.18710E+03
    0.20086E-02    0.19042E+03
    0.20491E-02    0.19378E+03
    0.20905E-02    0.19719E+03
    0.21328E-02    0.20066E+03
    0.21758E-02    0.20417E+03
    0.22198E-02    0.20773E+03
