#           k/h    P           
    0.10000E-03    0.13783E+03
    0.10202E-03    0.14052E+03
    0.10408E-03    0.14325E+03
    0.10618E-03    0.14604E+03
    0.10833E-03    0.14889E+03
    0.11052E-03    0.15179E+03
    0.11275E-03    0.15474E+03
    0.11503E-03    0.15776E+03
    0.11735E-03    0.16083E+03
    0.11972E-03    0.16396E+03
    0.12214E-03    0.16716E+03
    0.12461E-03    0.17041E+03
    0.12712E-03    0.17373E+03
    0.12969E-03    0.17711E+03
    0.13231E-03    0.18056E+03
    0.13499E-03    0.18408E+03
    0.13771E-03    0.18766E+03
    0.14049E-03    0.19132E+03
    0.14333E-03    0.19504E+03
    0.14623E-03    0.19884E+03
    0.14918E-03    0.20271E+03
    0.15220E-03    0.20665E+03
    0.15527E-03    0.21068E+03
    0.15841E-03    0.21478E+03
    0.16161E-03    0.21896E+03
    0.16487E-03    0.22322E+03
    0.16820E-03    0.22757E+03
    0.17160E-03    0.23199E+03
    0.17507E-03    0.23651E+03
    0.17860E-03    0.24111E+03
    0.18221E-03    0.24580E+03
    0.18589E-03    0.25059E+03
    0.18965E-03    0.25546E+03
    0.19348E-03    0.26043E+03
    0.19739E-03    0.26550E+03
    0.20138E-03    0.27066E+03
    0.20544E-03    0.27593E+03
    0.20959E-03    0.28130E+03
    0.21383E-03    0.28677E+03
    0.21815E-03    0.29234E+03
    0.22255E-03    0.29803E+03
    0.22705E-03    0.30382E+03
    0.23164E-03    0.30973E+03
    0.23632E-03    0.31575E+03
    0.24109E-03    0.32189E+03
    0.24596E-03    0.32814E+03
    0.25093E-03    0.33452E+03
    0.25600E-03    0.34102E+03
    0.26117E-03    0.34765E+03
    0.26645E-03    0.35440E+03
    0.27183E-03    0.36129E+03
    0.27732E-03    0.36830E+03
    0.28292E-03    0.37546E+03
    0.28864E-03    0.38275E+03
    0.29447E-03    0.39018E+03
    0.30042E-03    0.39775E+03
    0.30649E-03    0.40547E+03
    0.31268E-03    0.41334E+03
    0.31899E-03    0.42136E+03
    0.32544E-03    0.42953E+03
    0.33201E-03    0.43787E+03
    0.33872E-03    0.44636E+03
    0.34556E-03    0.45501E+03
    0.35254E-03    0.46383E+03
    0.35966E-03    0.47282E+03
    0.36693E-03    0.48198E+03
    0.37434E-03    0.49132E+03
    0.38190E-03    0.50083E+03
    0.38962E-03    0.51053E+03
    0.39749E-03    0.52041E+03
    0.40552E-03    0.53049E+03
    0.41371E-03    0.54075E+03
    0.42207E-03    0.55121E+03
    0.43060E-03    0.56187E+03
    0.43929E-03    0.57273E+03
    0.44817E-03    0.58380E+03
    0.45722E-03    0.59507E+03
    0.46646E-03    0.60657E+03
    0.47588E-03    0.61828E+03
    0.48550E-03    0.63021E+03
    0.49530E-03    0.64237E+03
    0.50531E-03    0.65475E+03
    0.51552E-03    0.66737E+03
    0.52593E-03    0.68023E+03
    0.53656E-03    0.69333E+03
