#           k/h    P           
    0.10000E-03    0.80666E+02
    0.10202E-03    0.82237E+02
    0.10408E-03    0.83839E+02
    0.10618E-03    0.85472E+02
    0.10833E-03    0.87137E+02
    0.11052E-03    0.88834E+02
    0.11275E-03    0.90565E+02
    0.11503E-03    0.92329E+02
    0.11735E-03    0.94127E+02
    0.11972E-03    0.95960E+02
    0.12214E-03    0.97829E+02
    0.12461E-03    0.99734E+02
    0.12712E-03    0.10168E+03
    0.12969E-03    0.10366E+03
    0.13231E-03    0.10568E+03
    0.13499E-03    0.10773E+03
    0.13771E-03    0.10983E+03
    0.14049E-03    0.11197E+03
    0.14333E-03    0.11415E+03
    0.14623E-03    0.11637E+03
    0.14918E-03    0.11864E+03
    0.15220E-03    0.12095E+03
    0.15527E-03    0.12330E+03
    0.15841E-03    0.12570E+03
    0.16161E-03    0.12815E+03
    0.16487E-03    0.13064E+03
    0.16820E-03    0.13319E+03
    0.17160E-03    0.13578E+03
    0.17507E-03    0.13842E+03
    0.17860E-03    0.14112E+03
    0.18221E-03    0.14386E+03
    0.18589E-03    0.14666E+03
    0.18965E-03    0.14952E+03
    0.19348E-03    0.15243E+03
    0.19739E-03    0.15539E+03
    0.20138E-03    0.15842E+03
    0.20544E-03    0.16150E+03
    0.20959E-03    0.16464E+03
    0.21383E-03    0.16784E+03
    0.21815E-03    0.17111E+03
    0.22255E-03    0.17443E+03
    0.22705E-03    0.17783E+03
    0.23164E-03    0.18129E+03
    0.23632E-03    0.18481E+03
    0.24109E-03    0.18840E+03
    0.24596E-03    0.19207E+03
    0.25093E-03    0.19580E+03
    0.25600E-03    0.19961E+03
    0.26117E-03    0.20348E+03
    0.26645E-03    0.20744E+03
    0.27183E-03    0.21147E+03
    0.27732E-03    0.21558E+03
    0.28292E-03    0.21977E+03
    0.28864E-03    0.22404E+03
    0.29447E-03    0.22839E+03
    0.30042E-03    0.23282E+03
    0.30649E-03    0.23734E+03
    0.31268E-03    0.24195E+03
    0.31899E-03    0.24665E+03
    0.32544E-03    0.25143E+03
    0.33201E-03    0.25631E+03
    0.33872E-03    0.26128E+03
    0.34556E-03    0.26635E+03
    0.35254E-03    0.27152E+03
    0.35966E-03    0.27678E+03
    0.36693E-03    0.28215E+03
    0.37434E-03    0.28762E+03
    0.38190E-03    0.29319E+03
    0.38962E-03    0.29887E+03
    0.39749E-03    0.30466E+03
    0.40552E-03    0.31056E+03
    0.41371E-03    0.31657E+03
    0.42207E-03    0.32270E+03
    0.43060E-03    0.32894E+03
    0.43929E-03    0.33530E+03
    0.44817E-03    0.34179E+03
    0.45722E-03    0.34840E+03
    0.46646E-03    0.35513E+03
    0.47588E-03    0.36199E+03
    0.48550E-03    0.36898E+03
    0.49530E-03    0.37611E+03
    0.50531E-03    0.38336E+03
    0.51552E-03    0.39076E+03
    0.52593E-03    0.39830E+03
    0.53656E-03    0.40597E+03
    0.54739E-03    0.41380E+03
    0.55845E-03    0.42177E+03
    0.56973E-03    0.42989E+03
    0.58124E-03    0.43816E+03
    0.59299E-03    0.44659E+03
    0.60496E-03    0.45518E+03
