#           k/h    P           
    0.10000E-03    0.60477E+02
    0.10202E-03    0.61655E+02
    0.10408E-03    0.62856E+02
    0.10618E-03    0.64080E+02
    0.10833E-03    0.65328E+02
    0.11052E-03    0.66601E+02
    0.11275E-03    0.67898E+02
    0.11503E-03    0.69221E+02
    0.11735E-03    0.70569E+02
    0.11972E-03    0.71943E+02
    0.12214E-03    0.73345E+02
    0.12461E-03    0.74773E+02
    0.12712E-03    0.76229E+02
    0.12969E-03    0.77714E+02
    0.13231E-03    0.79227E+02
    0.13499E-03    0.80770E+02
    0.13771E-03    0.82343E+02
    0.14049E-03    0.83946E+02
    0.14333E-03    0.85581E+02
    0.14623E-03    0.87247E+02
    0.14918E-03    0.88946E+02
    0.15220E-03    0.90678E+02
    0.15527E-03    0.92443E+02
    0.15841E-03    0.94243E+02
    0.16161E-03    0.96078E+02
    0.16487E-03    0.97948E+02
    0.16820E-03    0.99855E+02
    0.17160E-03    0.10180E+03
    0.17507E-03    0.10378E+03
    0.17860E-03    0.10580E+03
    0.18221E-03    0.10786E+03
    0.18589E-03    0.10996E+03
    0.18965E-03    0.11210E+03
    0.19348E-03    0.11428E+03
    0.19739E-03    0.11650E+03
    0.20138E-03    0.11877E+03
    0.20544E-03    0.12108E+03
    0.20959E-03    0.12344E+03
    0.21383E-03    0.12584E+03
    0.21815E-03    0.12829E+03
    0.22255E-03    0.13078E+03
    0.22705E-03    0.13332E+03
    0.23164E-03    0.13592E+03
    0.23632E-03    0.13856E+03
    0.24109E-03    0.14125E+03
    0.24596E-03    0.14400E+03
    0.25093E-03    0.14680E+03
    0.25600E-03    0.14965E+03
    0.26117E-03    0.15256E+03
    0.26645E-03    0.15553E+03
    0.27183E-03    0.15855E+03
    0.27732E-03    0.16163E+03
    0.28292E-03    0.16477E+03
    0.28864E-03    0.16797E+03
    0.29447E-03    0.17123E+03
    0.30042E-03    0.17456E+03
    0.30649E-03    0.17795E+03
    0.31268E-03    0.18140E+03
    0.31899E-03    0.18492E+03
    0.32544E-03    0.18851E+03
    0.33201E-03    0.19217E+03
    0.33872E-03    0.19590E+03
    0.34556E-03    0.19970E+03
    0.35254E-03    0.20357E+03
    0.35966E-03    0.20752E+03
    0.36693E-03    0.21155E+03
    0.37434E-03    0.21565E+03
    0.38190E-03    0.21983E+03
    0.38962E-03    0.22409E+03
    0.39749E-03    0.22843E+03
    0.40552E-03    0.23285E+03
    0.41371E-03    0.23736E+03
    0.42207E-03    0.24195E+03
    0.43060E-03    0.24664E+03
    0.43929E-03    0.25141E+03
    0.44817E-03    0.25627E+03
    0.45722E-03    0.26123E+03
    0.46646E-03    0.26628E+03
    0.47588E-03    0.27142E+03
    0.48550E-03    0.27667E+03
    0.49530E-03    0.28201E+03
    0.50531E-03    0.28745E+03
    0.51552E-03    0.29300E+03
    0.52593E-03    0.29865E+03
    0.53656E-03    0.30441E+03
    0.54739E-03    0.31028E+03
    0.55845E-03    0.31626E+03
    0.56973E-03    0.32235E+03
    0.58124E-03    0.32855E+03
    0.59299E-03    0.33488E+03
    0.60496E-03    0.34132E+03
    0.61719E-03    0.34788E+03
    0.62965E-03    0.35456E+03
    0.64237E-03    0.36137E+03
    0.65535E-03    0.36830E+03
    0.66859E-03    0.37537E+03
    0.68210E-03    0.38256E+03
    0.69588E-03    0.38989E+03
    0.70993E-03    0.39736E+03
    0.72427E-03    0.40496E+03
    0.73891E-03    0.41270E+03
    0.75383E-03    0.42059E+03
    0.76906E-03    0.42862E+03
    0.78460E-03    0.43680E+03
    0.80045E-03    0.44512E+03
    0.81662E-03    0.45360E+03
    0.83311E-03    0.46223E+03
    0.84994E-03    0.47103E+03
    0.86711E-03    0.47997E+03
    0.88463E-03    0.48909E+03
    0.90250E-03    0.49836E+03
    0.92073E-03    0.50780E+03
    0.93933E-03    0.51742E+03
    0.95831E-03    0.52720E+03
    0.97767E-03    0.53716E+03
    0.99742E-03    0.54730E+03
    0.10176E-02    0.55761E+03
    0.10381E-02    0.56811E+03
    0.10591E-02    0.57879E+03
    0.10805E-02    0.58967E+03
    0.11023E-02    0.60073E+03
    0.11246E-02    0.61198E+03
    0.11473E-02    0.62343E+03
    0.11705E-02    0.63508E+03
    0.11941E-02    0.64694E+03
    0.12182E-02    0.65899E+03
    0.12429E-02    0.67125E+03
    0.12680E-02    0.68372E+03
    0.12936E-02    0.69641E+03
    0.13197E-02    0.70931E+03
    0.13464E-02    0.72242E+03
    0.13736E-02    0.73576E+03
    0.14013E-02    0.74932E+03
    0.14296E-02    0.76311E+03
    0.14585E-02    0.77712E+03
    0.14880E-02    0.79137E+03
    0.15180E-02    0.80585E+03
    0.15487E-02    0.82057E+03
    0.15800E-02    0.83553E+03
    0.16119E-02    0.85073E+03
    0.16445E-02    0.86617E+03
    0.16777E-02    0.88186E+03
    0.17116E-02    0.89780E+03
    0.17462E-02    0.91399E+03
    0.17814E-02    0.93044E+03
    0.18174E-02    0.94714E+03
    0.18541E-02    0.96410E+03
    0.18916E-02    0.98132E+03
    0.19298E-02    0.99881E+03
    0.19688E-02    0.10166E+04
    0.20086E-02    0.10346E+04
    0.20491E-02    0.10529E+04
    0.20905E-02    0.10714E+04
    0.21328E-02    0.10903E+04
    0.21758E-02    0.11094E+04
    0.22198E-02    0.11288E+04
    0.22646E-02    0.11484E+04
    0.23104E-02    0.11684E+04
    0.23571E-02    0.11886E+04
    0.24047E-02    0.12091E+04
    0.24533E-02    0.12299E+04
    0.25028E-02    0.12510E+04
    0.25534E-02    0.12724E+04
    0.26050E-02    0.12940E+04
    0.26576E-02    0.13159E+04
    0.27113E-02    0.13382E+04
    0.27660E-02    0.13607E+04
    0.28219E-02    0.13835E+04
    0.28789E-02    0.14065E+04
    0.29371E-02    0.14299E+04
    0.29964E-02    0.14536E+04
    0.30569E-02    0.14775E+04
    0.31187E-02    0.15017E+04
