#           k/h    P           
    0.10000E-03    0.11171E+02
    0.10202E-03    0.11389E+02
    0.10408E-03    0.11611E+02
    0.10618E-03    0.11837E+02
    0.10833E-03    0.12067E+02
    0.11052E-03    0.12302E+02
    0.11275E-03    0.12542E+02
    0.11503E-03    0.12786E+02
    0.11735E-03    0.13035E+02
    0.11972E-03    0.13289E+02
    0.12214E-03    0.13548E+02
    0.12461E-03    0.13812E+02
    0.12712E-03    0.14081E+02
    0.12969E-03    0.14355E+02
    0.13231E-03    0.14635E+02
    0.13499E-03    0.14920E+02
    0.13771E-03    0.15211E+02
    0.14049E-03    0.15507E+02
    0.14333E-03    0.15809E+02
    0.14623E-03    0.16117E+02
    0.14918E-03    0.16430E+02
    0.15220E-03    0.16750E+02
    0.15527E-03    0.17077E+02
    0.15841E-03    0.17409E+02
    0.16161E-03    0.17748E+02
    0.16487E-03    0.18094E+02
    0.16820E-03    0.18446E+02
    0.17160E-03    0.18805E+02
    0.17507E-03    0.19171E+02
    0.17860E-03    0.19544E+02
    0.18221E-03    0.19925E+02
    0.18589E-03    0.20313E+02
    0.18965E-03    0.20708E+02
    0.19348E-03    0.21111E+02
    0.19739E-03    0.21522E+02
    0.20138E-03    0.21941E+02
    0.20544E-03    0.22368E+02
    0.20959E-03    0.22803E+02
    0.21383E-03    0.23247E+02
    0.21815E-03    0.23700E+02
    0.22255E-03    0.24161E+02
    0.22705E-03    0.24631E+02
    0.23164E-03    0.25110E+02
    0.23632E-03    0.25598E+02
    0.24109E-03    0.26096E+02
    0.24596E-03    0.26604E+02
    0.25093E-03    0.27121E+02
    0.25600E-03    0.27649E+02
    0.26117E-03    0.28187E+02
    0.26645E-03    0.28735E+02
    0.27183E-03    0.29293E+02
    0.27732E-03    0.29863E+02
    0.28292E-03    0.30443E+02
    0.28864E-03    0.31035E+02
    0.29447E-03    0.31638E+02
    0.30042E-03    0.32253E+02
    0.30649E-03    0.32880E+02
    0.31268E-03    0.33519E+02
    0.31899E-03    0.34170E+02
    0.32544E-03    0.34833E+02
    0.33201E-03    0.35510E+02
    0.33872E-03    0.36199E+02
    0.34556E-03    0.36902E+02
    0.35254E-03    0.37619E+02
    0.35966E-03    0.38349E+02
    0.36693E-03    0.39093E+02
    0.37434E-03    0.39852E+02
    0.38190E-03    0.40625E+02
    0.38962E-03    0.41413E+02
    0.39749E-03    0.42216E+02
    0.40552E-03    0.43034E+02
    0.41371E-03    0.43869E+02
    0.42207E-03    0.44719E+02
    0.43060E-03    0.45585E+02
    0.43929E-03    0.46469E+02
    0.44817E-03    0.47369E+02
    0.45722E-03    0.48286E+02
    0.46646E-03    0.49220E+02
    0.47588E-03    0.50173E+02
    0.48550E-03    0.51144E+02
    0.49530E-03    0.52133E+02
    0.50531E-03    0.53141E+02
    0.51552E-03    0.54168E+02
    0.52593E-03    0.55215E+02
    0.53656E-03    0.56282E+02
    0.54739E-03    0.57369E+02
    0.55845E-03    0.58476E+02
    0.56973E-03    0.59605E+02
    0.58124E-03    0.60754E+02
    0.59299E-03    0.61926E+02
    0.60496E-03    0.63119E+02
    0.61719E-03    0.64335E+02
    0.62965E-03    0.65574E+02
    0.64237E-03    0.66836E+02
    0.65535E-03    0.68122E+02
