#           k/h    P           
    0.10000E-03    0.16598E+03
    0.10202E-03    0.16921E+03
    0.10408E-03    0.17251E+03
    0.10618E-03    0.17587E+03
    0.10833E-03    0.17929E+03
    0.11052E-03    0.18278E+03
    0.11275E-03    0.18634E+03
    0.11503E-03    0.18997E+03
    0.11735E-03    0.19367E+03
    0.11972E-03    0.19744E+03
    0.12214E-03    0.20129E+03
    0.12461E-03    0.20521E+03
    0.12712E-03    0.20920E+03
    0.12969E-03    0.21328E+03
    0.13231E-03    0.21743E+03
    0.13499E-03    0.22166E+03
    0.13771E-03    0.22598E+03
    0.14049E-03    0.23038E+03
    0.14333E-03    0.23487E+03
    0.14623E-03    0.23944E+03
    0.14918E-03    0.24410E+03
    0.15220E-03    0.24885E+03
    0.15527E-03    0.25370E+03
    0.15841E-03    0.25863E+03
    0.16161E-03    0.26367E+03
    0.16487E-03    0.26880E+03
    0.16820E-03    0.27403E+03
    0.17160E-03    0.27936E+03
    0.17507E-03    0.28480E+03
    0.17860E-03    0.29034E+03
    0.18221E-03    0.29599E+03
    0.18589E-03    0.30175E+03
    0.18965E-03    0.30762E+03
    0.19348E-03    0.31361E+03
    0.19739E-03    0.31971E+03
    0.20138E-03    0.32592E+03
    0.20544E-03    0.33226E+03
    0.20959E-03    0.33873E+03
    0.21383E-03    0.34531E+03
    0.21815E-03    0.35203E+03
    0.22255E-03    0.35887E+03
    0.22705E-03    0.36585E+03
    0.23164E-03    0.37296E+03
    0.23632E-03    0.38021E+03
    0.24109E-03    0.38760E+03
    0.24596E-03    0.39513E+03
    0.25093E-03    0.40281E+03
    0.25600E-03    0.41064E+03
    0.26117E-03    0.41862E+03
    0.26645E-03    0.42675E+03
    0.27183E-03    0.43504E+03
    0.27732E-03    0.44348E+03
    0.28292E-03    0.45210E+03
    0.28864E-03    0.46087E+03
    0.29447E-03    0.46982E+03
    0.30042E-03    0.47894E+03
    0.30649E-03    0.48823E+03
    0.31268E-03    0.49770E+03
    0.31899E-03    0.50736E+03
    0.32544E-03    0.51720E+03
    0.33201E-03    0.52723E+03
    0.33872E-03    0.53745E+03
    0.34556E-03    0.54787E+03
    0.35254E-03    0.55849E+03
    0.35966E-03    0.56931E+03
    0.36693E-03    0.58034E+03
    0.37434E-03    0.59158E+03
    0.38190E-03    0.60303E+03
    0.38962E-03    0.61470E+03
    0.39749E-03    0.62660E+03
    0.40552E-03    0.63872E+03
