#           k/h    P           
    0.10000E-03    0.47113E+02
    0.10202E-03    0.48031E+02
    0.10408E-03    0.48966E+02
    0.10618E-03    0.49920E+02
    0.10833E-03    0.50892E+02
    0.11052E-03    0.51884E+02
    0.11275E-03    0.52894E+02
    0.11503E-03    0.53925E+02
    0.11735E-03    0.54975E+02
    0.11972E-03    0.56046E+02
    0.12214E-03    0.57137E+02
    0.12461E-03    0.58250E+02
    0.12712E-03    0.59384E+02
    0.12969E-03    0.60541E+02
    0.13231E-03    0.61720E+02
    0.13499E-03    0.62922E+02
    0.13771E-03    0.64147E+02
    0.14049E-03    0.65396E+02
    0.14333E-03    0.66669E+02
    0.14623E-03    0.67967E+02
    0.14918E-03    0.69291E+02
    0.15220E-03    0.70640E+02
    0.15527E-03    0.72015E+02
    0.15841E-03    0.73417E+02
    0.16161E-03    0.74846E+02
    0.16487E-03    0.76303E+02
    0.16820E-03    0.77788E+02
    0.17160E-03    0.79303E+02
    0.17507E-03    0.80846E+02
    0.17860E-03    0.82420E+02
    0.18221E-03    0.84024E+02
    0.18589E-03    0.85659E+02
    0.18965E-03    0.87326E+02
    0.19348E-03    0.89025E+02
    0.19739E-03    0.90757E+02
    0.20138E-03    0.92523E+02
    0.20544E-03    0.94323E+02
    0.20959E-03    0.96158E+02
    0.21383E-03    0.98028E+02
    0.21815E-03    0.99935E+02
    0.22255E-03    0.10188E+03
    0.22705E-03    0.10386E+03
    0.23164E-03    0.10588E+03
    0.23632E-03    0.10794E+03
    0.24109E-03    0.11004E+03
    0.24596E-03    0.11218E+03
    0.25093E-03    0.11436E+03
    0.25600E-03    0.11658E+03
    0.26117E-03    0.11884E+03
    0.26645E-03    0.12115E+03
    0.27183E-03    0.12351E+03
    0.27732E-03    0.12591E+03
    0.28292E-03    0.12835E+03
    0.28864E-03    0.13085E+03
    0.29447E-03    0.13339E+03
    0.30042E-03    0.13598E+03
    0.30649E-03    0.13862E+03
    0.31268E-03    0.14131E+03
    0.31899E-03    0.14405E+03
    0.32544E-03    0.14685E+03
    0.33201E-03    0.14970E+03
    0.33872E-03    0.15260E+03
    0.34556E-03    0.15556E+03
    0.35254E-03    0.15858E+03
    0.35966E-03    0.16165E+03
    0.36693E-03    0.16479E+03
    0.37434E-03    0.16798E+03
    0.38190E-03    0.17123E+03
    0.38962E-03    0.17455E+03
    0.39749E-03    0.17793E+03
    0.40552E-03    0.18138E+03
    0.41371E-03    0.18489E+03
    0.42207E-03    0.18847E+03
    0.43060E-03    0.19211E+03
    0.43929E-03    0.19583E+03
    0.44817E-03    0.19962E+03
    0.45722E-03    0.20347E+03
    0.46646E-03    0.20741E+03
    0.47588E-03    0.21141E+03
    0.48550E-03    0.21550E+03
    0.49530E-03    0.21966E+03
    0.50531E-03    0.22389E+03
    0.51552E-03    0.22821E+03
    0.52593E-03    0.23261E+03
    0.53656E-03    0.23710E+03
    0.54739E-03    0.24167E+03
    0.55845E-03    0.24632E+03
    0.56973E-03    0.25106E+03
    0.58124E-03    0.25589E+03
    0.59299E-03    0.26081E+03
    0.60496E-03    0.26582E+03
    0.61719E-03    0.27093E+03
    0.62965E-03    0.27613E+03
    0.64237E-03    0.28143E+03
    0.65535E-03    0.28683E+03
    0.66859E-03    0.29233E+03
    0.68210E-03    0.29793E+03
    0.69588E-03    0.30363E+03
    0.70993E-03    0.30944E+03
    0.72427E-03    0.31535E+03
    0.73891E-03    0.32138E+03
    0.75383E-03    0.32751E+03
    0.76906E-03    0.33376E+03
    0.78460E-03    0.34012E+03
    0.80045E-03    0.34660E+03
    0.81662E-03    0.35319E+03
    0.83311E-03    0.35991E+03
    0.84994E-03    0.36674E+03
    0.86711E-03    0.37370E+03
    0.88463E-03    0.38079E+03
    0.90250E-03    0.38800E+03
    0.92073E-03    0.39534E+03
    0.93933E-03    0.40281E+03
    0.95831E-03    0.41042E+03
    0.97767E-03    0.41816E+03
    0.99742E-03    0.42604E+03
    0.10176E-02    0.43405E+03
    0.10381E-02    0.44221E+03
    0.10591E-02    0.45051E+03
    0.10805E-02    0.45896E+03
    0.11023E-02    0.46755E+03
    0.11246E-02    0.47629E+03
    0.11473E-02    0.48518E+03
    0.11705E-02    0.49423E+03
    0.11941E-02    0.50343E+03
    0.12182E-02    0.51278E+03
    0.12429E-02    0.52230E+03
    0.12680E-02    0.53198E+03
    0.12936E-02    0.54182E+03
    0.13197E-02    0.55183E+03
    0.13464E-02    0.56200E+03
    0.13736E-02    0.57234E+03
    0.14013E-02    0.58286E+03
    0.14296E-02    0.59355E+03
    0.14585E-02    0.60441E+03
    0.14880E-02    0.61545E+03
    0.15180E-02    0.62667E+03
    0.15487E-02    0.63807E+03
    0.15800E-02    0.64966E+03
    0.16119E-02    0.66142E+03
    0.16445E-02    0.67338E+03
    0.16777E-02    0.68553E+03
    0.17116E-02    0.69786E+03
    0.17462E-02    0.71039E+03
    0.17814E-02    0.72311E+03
    0.18174E-02    0.73603E+03
    0.18541E-02    0.74914E+03
    0.18916E-02    0.76245E+03
    0.19298E-02    0.77597E+03
    0.19688E-02    0.78968E+03
    0.20086E-02    0.80360E+03
    0.20491E-02    0.81773E+03
    0.20905E-02    0.83206E+03
    0.21328E-02    0.84660E+03
    0.21758E-02    0.86135E+03
    0.22198E-02    0.87630E+03
    0.22646E-02    0.89147E+03
    0.23104E-02    0.90685E+03
    0.23571E-02    0.92243E+03
    0.24047E-02    0.93824E+03
    0.24533E-02    0.95425E+03
    0.25028E-02    0.97048E+03
    0.25534E-02    0.98692E+03
    0.26050E-02    0.10036E+04
    0.26576E-02    0.10204E+04
    0.27113E-02    0.10375E+04
    0.27660E-02    0.10548E+04
    0.28219E-02    0.10723E+04
    0.28789E-02    0.10901E+04
    0.29371E-02    0.11080E+04
    0.29964E-02    0.11262E+04
    0.30569E-02    0.11445E+04
    0.31187E-02    0.11631E+04
    0.31817E-02    0.11819E+04
    0.32460E-02    0.12009E+04
    0.33115E-02    0.12201E+04
    0.33784E-02    0.12395E+04
    0.34467E-02    0.12591E+04
    0.35163E-02    0.12789E+04
    0.35874E-02    0.12989E+04
    0.36598E-02    0.13191E+04
    0.37338E-02    0.13395E+04
    0.38092E-02    0.13601E+04
    0.38861E-02    0.13809E+04
    0.39646E-02    0.14018E+04
    0.40447E-02    0.14229E+04
    0.41264E-02    0.14443E+04
    0.42098E-02    0.14657E+04
    0.42948E-02    0.14874E+04
    0.43816E-02    0.15092E+04
    0.44701E-02    0.15311E+04
    0.45604E-02    0.15532E+04
    0.46525E-02    0.15755E+04
