#           k/h    P           
    0.10000E-03    0.42922E+03
    0.10202E-03    0.43758E+03
    0.10408E-03    0.44610E+03
    0.10618E-03    0.45479E+03
    0.10833E-03    0.46365E+03
    0.11052E-03    0.47268E+03
    0.11275E-03    0.48189E+03
    0.11503E-03    0.49127E+03
    0.11735E-03    0.50084E+03
    0.11972E-03    0.51059E+03
    0.12214E-03    0.52053E+03
    0.12461E-03    0.53067E+03
    0.12712E-03    0.54100E+03
    0.12969E-03    0.55154E+03
    0.13231E-03    0.56228E+03
    0.13499E-03    0.57322E+03
    0.13771E-03    0.58438E+03
    0.14049E-03    0.59576E+03
    0.14333E-03    0.60736E+03
    0.14623E-03    0.61918E+03
    0.14918E-03    0.63124E+03
    0.15220E-03    0.64352E+03
    0.15527E-03    0.65605E+03
    0.15841E-03    0.66882E+03
    0.16161E-03    0.68184E+03
    0.16487E-03    0.69511E+03
    0.16820E-03    0.70863E+03
    0.17160E-03    0.72242E+03
    0.17507E-03    0.73648E+03
    0.17860E-03    0.75081E+03
    0.18221E-03    0.76542E+03
    0.18589E-03    0.78031E+03
    0.18965E-03    0.79549E+03
    0.19348E-03    0.81096E+03
    0.19739E-03    0.82673E+03
    0.20138E-03    0.84281E+03
    0.20544E-03    0.85920E+03
    0.20959E-03    0.87591E+03
    0.21383E-03    0.89294E+03
    0.21815E-03    0.91031E+03
    0.22255E-03    0.92800E+03
    0.22705E-03    0.94604E+03
    0.23164E-03    0.96443E+03
    0.23632E-03    0.98317E+03
    0.24109E-03    0.10023E+04
    0.24596E-03    0.10218E+04
    0.25093E-03    0.10416E+04
    0.25600E-03    0.10618E+04
    0.26117E-03    0.10825E+04
    0.26645E-03    0.11035E+04
    0.27183E-03    0.11249E+04
    0.27732E-03    0.11468E+04
    0.28292E-03    0.11690E+04
    0.28864E-03    0.11917E+04
    0.29447E-03    0.12148E+04
    0.30042E-03    0.12384E+04
    0.30649E-03    0.12624E+04
    0.31268E-03    0.12869E+04
    0.31899E-03    0.13119E+04
    0.32544E-03    0.13373E+04
    0.33201E-03    0.13633E+04
    0.33872E-03    0.13897E+04
    0.34556E-03    0.14166E+04
    0.35254E-03    0.14441E+04
    0.35966E-03    0.14720E+04
    0.36693E-03    0.15005E+04
    0.37434E-03    0.15296E+04
    0.38190E-03    0.15592E+04
    0.38962E-03    0.15894E+04
    0.39749E-03    0.16201E+04
    0.40552E-03    0.16514E+04
    0.41371E-03    0.16834E+04
    0.42207E-03    0.17159E+04
    0.43060E-03    0.17491E+04
    0.43929E-03    0.17829E+04
    0.44817E-03    0.18173E+04
    0.45722E-03    0.18524E+04
    0.46646E-03    0.18881E+04
    0.47588E-03    0.19245E+04
    0.48550E-03    0.19617E+04
    0.49530E-03    0.19995E+04
    0.50531E-03    0.20380E+04
    0.51552E-03    0.20773E+04
    0.52593E-03    0.21172E+04
    0.53656E-03    0.21580E+04
    0.54739E-03    0.21995E+04
    0.55845E-03    0.22418E+04
    0.56973E-03    0.22849E+04
    0.58124E-03    0.23288E+04
    0.59299E-03    0.23735E+04
    0.60496E-03    0.24190E+04
    0.61719E-03    0.24654E+04
    0.62965E-03    0.25126E+04
    0.64237E-03    0.25608E+04
    0.65535E-03    0.26098E+04
    0.66859E-03    0.26597E+04
    0.68210E-03    0.27106E+04
    0.69588E-03    0.27624E+04
    0.70993E-03    0.28151E+04
    0.72427E-03    0.28688E+04
    0.73891E-03    0.29235E+04
    0.75383E-03    0.29792E+04
    0.76906E-03    0.30359E+04
    0.78460E-03    0.30937E+04
    0.80045E-03    0.31525E+04
    0.81662E-03    0.32124E+04
    0.83311E-03    0.32733E+04
    0.84994E-03    0.33354E+04
    0.86711E-03    0.33986E+04
    0.88463E-03    0.34629E+04
    0.90250E-03    0.35284E+04
    0.92073E-03    0.35950E+04
