#           k/h    P           
    0.10000E-03    0.21417E+03
    0.10202E-03    0.21834E+03
    0.10408E-03    0.22260E+03
    0.10618E-03    0.22693E+03
    0.10833E-03    0.23135E+03
    0.11052E-03    0.23586E+03
    0.11275E-03    0.24045E+03
    0.11503E-03    0.24514E+03
    0.11735E-03    0.24991E+03
    0.11972E-03    0.25478E+03
    0.12214E-03    0.25974E+03
    0.12461E-03    0.26480E+03
    0.12712E-03    0.26995E+03
    0.12969E-03    0.27521E+03
    0.13231E-03    0.28057E+03
    0.13499E-03    0.28603E+03
    0.13771E-03    0.29160E+03
    0.14049E-03    0.29728E+03
    0.14333E-03    0.30307E+03
    0.14623E-03    0.30897E+03
    0.14918E-03    0.31498E+03
    0.15220E-03    0.32111E+03
    0.15527E-03    0.32736E+03
    0.15841E-03    0.33373E+03
    0.16161E-03    0.34023E+03
    0.16487E-03    0.34685E+03
    0.16820E-03    0.35360E+03
    0.17160E-03    0.36048E+03
    0.17507E-03    0.36750E+03
    0.17860E-03    0.37465E+03
    0.18221E-03    0.38194E+03
    0.18589E-03    0.38937E+03
    0.18965E-03    0.39695E+03
    0.19348E-03    0.40467E+03
    0.19739E-03    0.41254E+03
    0.20138E-03    0.42057E+03
    0.20544E-03    0.42875E+03
    0.20959E-03    0.43708E+03
    0.21383E-03    0.44558E+03
    0.21815E-03    0.45425E+03
    0.22255E-03    0.46308E+03
    0.22705E-03    0.47208E+03
    0.23164E-03    0.48126E+03
    0.23632E-03    0.49062E+03
    0.24109E-03    0.50015E+03
    0.24596E-03    0.50987E+03
    0.25093E-03    0.51978E+03
    0.25600E-03    0.52988E+03
    0.26117E-03    0.54017E+03
    0.26645E-03    0.55067E+03
    0.27183E-03    0.56136E+03
    0.27732E-03    0.57226E+03
    0.28292E-03    0.58338E+03
    0.28864E-03    0.59470E+03
    0.29447E-03    0.60625E+03
    0.30042E-03    0.61801E+03
    0.30649E-03    0.63001E+03
    0.31268E-03    0.64223E+03
    0.31899E-03    0.65469E+03
    0.32544E-03    0.66739E+03
    0.33201E-03    0.68033E+03
    0.33872E-03    0.69352E+03
    0.34556E-03    0.70696E+03
    0.35254E-03    0.72066E+03
    0.35966E-03    0.73463E+03
    0.36693E-03    0.74886E+03
    0.37434E-03    0.76336E+03
    0.38190E-03    0.77814E+03
    0.38962E-03    0.79321E+03
    0.39749E-03    0.80856E+03
    0.40552E-03    0.82420E+03
    0.41371E-03    0.84014E+03
    0.42207E-03    0.85639E+03
    0.43060E-03    0.87294E+03
    0.43929E-03    0.88981E+03
    0.44817E-03    0.90700E+03
    0.45722E-03    0.92452E+03
    0.46646E-03    0.94237E+03
    0.47588E-03    0.96056E+03
    0.48550E-03    0.97909E+03
    0.49530E-03    0.99797E+03
    0.50531E-03    0.10172E+04
    0.51552E-03    0.10368E+04
    0.52593E-03    0.10568E+04
    0.53656E-03    0.10771E+04
    0.54739E-03    0.10979E+04
    0.55845E-03    0.11190E+04
    0.56973E-03    0.11405E+04
    0.58124E-03    0.11624E+04
    0.59299E-03    0.11847E+04
    0.60496E-03    0.12075E+04
    0.61719E-03    0.12306E+04
    0.62965E-03    0.12542E+04
    0.64237E-03    0.12783E+04
    0.65535E-03    0.13028E+04
    0.66859E-03    0.13277E+04
    0.68210E-03    0.13531E+04
    0.69588E-03    0.13790E+04
    0.70993E-03    0.14053E+04
    0.72427E-03    0.14321E+04
    0.73891E-03    0.14594E+04
    0.75383E-03    0.14873E+04
    0.76906E-03    0.15156E+04
    0.78460E-03    0.15444E+04
    0.80045E-03    0.15738E+04
    0.81662E-03    0.16037E+04
    0.83311E-03    0.16341E+04
    0.84994E-03    0.16651E+04
    0.86711E-03    0.16967E+04
    0.88463E-03    0.17288E+04
    0.90250E-03    0.17615E+04
    0.92073E-03    0.17948E+04
    0.93933E-03    0.18287E+04
    0.95831E-03    0.18632E+04
