#           k/h    P           
    0.10000E-03    0.11699E+02
    0.10202E-03    0.11927E+02
    0.10408E-03    0.12159E+02
    0.10618E-03    0.12396E+02
    0.10833E-03    0.12638E+02
    0.11052E-03    0.12884E+02
    0.11275E-03    0.13135E+02
    0.11503E-03    0.13391E+02
    0.11735E-03    0.13652E+02
    0.11972E-03    0.13918E+02
    0.12214E-03    0.14189E+02
    0.12461E-03    0.14465E+02
    0.12712E-03    0.14747E+02
    0.12969E-03    0.15034E+02
    0.13231E-03    0.15327E+02
    0.13499E-03    0.15625E+02
    0.13771E-03    0.15930E+02
    0.14049E-03    0.16240E+02
    0.14333E-03    0.16556E+02
    0.14623E-03    0.16879E+02
    0.14918E-03    0.17207E+02
    0.15220E-03    0.17542E+02
    0.15527E-03    0.17884E+02
    0.15841E-03    0.18232E+02
    0.16161E-03    0.18587E+02
    0.16487E-03    0.18949E+02
    0.16820E-03    0.19318E+02
    0.17160E-03    0.19694E+02
    0.17507E-03    0.20078E+02
    0.17860E-03    0.20468E+02
    0.18221E-03    0.20867E+02
    0.18589E-03    0.21273E+02
    0.18965E-03    0.21687E+02
    0.19348E-03    0.22109E+02
    0.19739E-03    0.22540E+02
    0.20138E-03    0.22978E+02
    0.20544E-03    0.23426E+02
    0.20959E-03    0.23881E+02
    0.21383E-03    0.24346E+02
    0.21815E-03    0.24820E+02
    0.22255E-03    0.25303E+02
    0.22705E-03    0.25795E+02
    0.23164E-03    0.26297E+02
    0.23632E-03    0.26809E+02
    0.24109E-03    0.27330E+02
    0.24596E-03    0.27862E+02
    0.25093E-03    0.28403E+02
    0.25600E-03    0.28956E+02
    0.26117E-03    0.29519E+02
    0.26645E-03    0.30093E+02
    0.27183E-03    0.30678E+02
    0.27732E-03    0.31274E+02
    0.28292E-03    0.31882E+02
    0.28864E-03    0.32502E+02
    0.29447E-03    0.33134E+02
    0.30042E-03    0.33778E+02
    0.30649E-03    0.34434E+02
    0.31268E-03    0.35103E+02
    0.31899E-03    0.35785E+02
    0.32544E-03    0.36480E+02
    0.33201E-03    0.37188E+02
    0.33872E-03    0.37910E+02
    0.34556E-03    0.38647E+02
    0.35254E-03    0.39397E+02
    0.35966E-03    0.40161E+02
    0.36693E-03    0.40941E+02
    0.37434E-03    0.41735E+02
    0.38190E-03    0.42545E+02
    0.38962E-03    0.43370E+02
    0.39749E-03    0.44211E+02
    0.40552E-03    0.45068E+02
    0.41371E-03    0.45942E+02
    0.42207E-03    0.46832E+02
    0.43060E-03    0.47740E+02
    0.43929E-03    0.48665E+02
    0.44817E-03    0.49607E+02
    0.45722E-03    0.50568E+02
    0.46646E-03    0.51546E+02
    0.47588E-03    0.52544E+02
    0.48550E-03    0.53561E+02
    0.49530E-03    0.54597E+02
    0.50531E-03    0.55652E+02
    0.51552E-03    0.56728E+02
    0.52593E-03    0.57824E+02
    0.53656E-03    0.58941E+02
    0.54739E-03    0.60079E+02
    0.55845E-03    0.61239E+02
    0.56973E-03    0.62421E+02
    0.58124E-03    0.63625E+02
    0.59299E-03    0.64851E+02
    0.60496E-03    0.66101E+02
    0.61719E-03    0.67375E+02
    0.62965E-03    0.68672E+02
    0.64237E-03    0.69994E+02
    0.65535E-03    0.71340E+02
    0.66859E-03    0.72712E+02
    0.68210E-03    0.74109E+02
    0.69588E-03    0.75532E+02
    0.70993E-03    0.76982E+02
    0.72427E-03    0.78459E+02
    0.73891E-03    0.79964E+02
    0.75383E-03    0.81496E+02
    0.76906E-03    0.83056E+02
    0.78460E-03    0.84646E+02
    0.80045E-03    0.86264E+02
    0.81662E-03    0.87912E+02
    0.83311E-03    0.89591E+02
    0.84994E-03    0.91300E+02
    0.86711E-03    0.93041E+02
    0.88463E-03    0.94813E+02
    0.90250E-03    0.96618E+02
    0.92073E-03    0.98455E+02
    0.93933E-03    0.10033E+03
    0.95831E-03    0.10223E+03
    0.97767E-03    0.10417E+03
    0.99742E-03    0.10614E+03
    0.10176E-02    0.10815E+03
    0.10381E-02    0.11019E+03
    0.10591E-02    0.11227E+03
    0.10805E-02    0.11439E+03
    0.11023E-02    0.11654E+03
    0.11246E-02    0.11874E+03
    0.11473E-02    0.12097E+03
    0.11705E-02    0.12324E+03
    0.11941E-02    0.12555E+03
    0.12182E-02    0.12789E+03
    0.12429E-02    0.13028E+03
    0.12680E-02    0.13271E+03
    0.12936E-02    0.13519E+03
    0.13197E-02    0.13770E+03
    0.13464E-02    0.14026E+03
    0.13736E-02    0.14286E+03
    0.14013E-02    0.14550E+03
    0.14296E-02    0.14819E+03
    0.14585E-02    0.15092E+03
    0.14880E-02    0.15370E+03
    0.15180E-02    0.15652E+03
    0.15487E-02    0.15939E+03
    0.15800E-02    0.16230E+03
    0.16119E-02    0.16527E+03
    0.16445E-02    0.16828E+03
    0.16777E-02    0.17134E+03
    0.17116E-02    0.17444E+03
    0.17462E-02    0.17760E+03
    0.17814E-02    0.18080E+03
    0.18174E-02    0.18406E+03
    0.18541E-02    0.18737E+03
    0.18916E-02    0.19072E+03
    0.19298E-02    0.19413E+03
    0.19688E-02    0.19759E+03
    0.20086E-02    0.20110E+03
    0.20491E-02    0.20467E+03
    0.20905E-02    0.20828E+03
    0.21328E-02    0.21196E+03
    0.21758E-02    0.21568E+03
    0.22198E-02    0.21946E+03
    0.22646E-02    0.22329E+03
    0.23104E-02    0.22718E+03
    0.23571E-02    0.23112E+03
    0.24047E-02    0.23511E+03
    0.24533E-02    0.23916E+03
    0.25028E-02    0.24327E+03
    0.25534E-02    0.24743E+03
    0.26050E-02    0.25165E+03
    0.26576E-02    0.25592E+03
    0.27113E-02    0.26025E+03
    0.27660E-02    0.26464E+03
    0.28219E-02    0.26908E+03
    0.28789E-02    0.27358E+03
    0.29371E-02    0.27813E+03
    0.29964E-02    0.28274E+03
    0.30569E-02    0.28740E+03
    0.31187E-02    0.29212E+03
    0.31817E-02    0.29690E+03
    0.32460E-02    0.30173E+03
    0.33115E-02    0.30662E+03
    0.33784E-02    0.31156E+03
    0.34467E-02    0.31655E+03
    0.35163E-02    0.32160E+03
    0.35874E-02    0.32670E+03
    0.36598E-02    0.33185E+03
    0.37338E-02    0.33705E+03
    0.38092E-02    0.34231E+03
    0.38861E-02    0.34762E+03
    0.39646E-02    0.35297E+03
    0.40447E-02    0.35837E+03
    0.41264E-02    0.36383E+03
    0.42098E-02    0.36933E+03
    0.42948E-02    0.37487E+03
    0.43816E-02    0.38046E+03
    0.44701E-02    0.38609E+03
    0.45604E-02    0.39176E+03
    0.46525E-02    0.39748E+03
    0.47465E-02    0.40323E+03
    0.48424E-02    0.40902E+03
    0.49402E-02    0.41485E+03
    0.50400E-02    0.42071E+03
    0.51419E-02    0.42661E+03
    0.52457E-02    0.43253E+03
    0.53517E-02    0.43848E+03
    0.54598E-02    0.44446E+03
    0.55701E-02    0.45046E+03
    0.56826E-02    0.45649E+03
    0.57974E-02    0.46253E+03
    0.59145E-02    0.46859E+03
    0.60340E-02    0.47467E+03
    0.61559E-02    0.48076E+03
    0.62803E-02    0.48685E+03
    0.64072E-02    0.49295E+03
    0.65366E-02    0.49905E+03
    0.66686E-02    0.50515E+03
    0.68033E-02    0.51124E+03
    0.69408E-02    0.51733E+03
    0.70810E-02    0.52341E+03
    0.72240E-02    0.52948E+03
    0.73700E-02    0.53555E+03
    0.75189E-02    0.54160E+03
    0.76708E-02    0.54764E+03
    0.78257E-02    0.55366E+03
    0.79838E-02    0.55963E+03
    0.81451E-02    0.56555E+03
    0.83096E-02    0.57142E+03
    0.84775E-02    0.57723E+03
    0.86488E-02    0.58297E+03
    0.88235E-02    0.58866E+03
    0.90017E-02    0.59429E+03
    0.91836E-02    0.59985E+03
    0.93691E-02    0.60533E+03
    0.95583E-02    0.61074E+03
    0.97514E-02    0.61606E+03
    0.99484E-02    0.62128E+03
    0.10149E-01    0.62641E+03
    0.10354E-01    0.63143E+03
    0.10564E-01    0.63634E+03
    0.10777E-01    0.64113E+03
    0.10995E-01    0.64580E+03
    0.11217E-01    0.65034E+03
    0.11443E-01    0.65474E+03
    0.11675E-01    0.65899E+03
    0.11910E-01    0.66308E+03
    0.12151E-01    0.66700E+03
    0.12397E-01    0.67075E+03
    0.12647E-01    0.67431E+03
    0.12902E-01    0.67769E+03
    0.13163E-01    0.68088E+03
    0.13429E-01    0.68388E+03
    0.13700E-01    0.68669E+03
    0.13977E-01    0.68929E+03
    0.14259E-01    0.69167E+03
    0.14547E-01    0.69383E+03
    0.14841E-01    0.69575E+03
    0.15141E-01    0.69742E+03
    0.15447E-01    0.69884E+03
    0.15759E-01    0.69999E+03
    0.16077E-01    0.70088E+03
    0.16402E-01    0.70149E+03
    0.16734E-01    0.70181E+03
    0.17072E-01    0.70185E+03
    0.17416E-01    0.70159E+03
    0.17768E-01    0.70104E+03
    0.18127E-01    0.70019E+03
    0.18493E-01    0.69902E+03
    0.18867E-01    0.69755E+03
    0.19248E-01    0.69576E+03
    0.19637E-01    0.69364E+03
    0.20034E-01    0.69119E+03
    0.20438E-01    0.68842E+03
    0.20851E-01    0.68531E+03
    0.21272E-01    0.68187E+03
    0.21702E-01    0.67810E+03
    0.22141E-01    0.67399E+03
    0.22588E-01    0.66955E+03
    0.23044E-01    0.66478E+03
    0.23510E-01    0.65969E+03
    0.23985E-01    0.65428E+03
    0.24469E-01    0.64855E+03
    0.24964E-01    0.64251E+03
    0.25468E-01    0.63617E+03
    0.25982E-01    0.62954E+03
    0.26507E-01    0.62263E+03
    0.27043E-01    0.61544E+03
    0.27589E-01    0.60800E+03
    0.28146E-01    0.60032E+03
    0.28715E-01    0.59241E+03
    0.29295E-01    0.58428E+03
    0.29887E-01    0.57597E+03
    0.30490E-01    0.56747E+03
    0.31106E-01    0.55882E+03
    0.31735E-01    0.55005E+03
    0.32376E-01    0.54115E+03
    0.33030E-01    0.53217E+03
    0.33697E-01    0.52312E+03
    0.34378E-01    0.51404E+03
    0.35072E-01    0.50493E+03
    0.35781E-01    0.49583E+03
    0.36504E-01    0.48676E+03
    0.37241E-01    0.47775E+03
    0.37993E-01    0.46882E+03
    0.38761E-01    0.46001E+03
    0.39544E-01    0.45134E+03
    0.40343E-01    0.44282E+03
    0.41158E-01    0.43447E+03
    0.41989E-01    0.42631E+03
    0.42838E-01    0.41834E+03
    0.43703E-01    0.41058E+03
    0.44586E-01    0.40303E+03
    0.45486E-01    0.39572E+03
    0.46405E-01    0.38869E+03
    0.47343E-01    0.38196E+03
    0.48299E-01    0.37554E+03
    0.49275E-01    0.36945E+03
    0.50270E-01    0.36365E+03
    0.51286E-01    0.35810E+03
    0.52322E-01    0.35280E+03
    0.53379E-01    0.34771E+03
    0.54457E-01    0.34281E+03
    0.55557E-01    0.33808E+03
    0.56680E-01    0.33349E+03
    0.57825E-01    0.32902E+03
    0.58993E-01    0.32464E+03
    0.60184E-01    0.32032E+03
    0.61400E-01    0.31602E+03
    0.62641E-01    0.31171E+03
    0.63906E-01    0.30737E+03
    0.65197E-01    0.30295E+03
    0.66514E-01    0.29842E+03
    0.67858E-01    0.29373E+03
    0.69229E-01    0.28882E+03
    0.70627E-01    0.28366E+03
    0.72054E-01    0.27820E+03
    0.73510E-01    0.27243E+03
    0.74994E-01    0.26632E+03
    0.76509E-01    0.25989E+03
    0.78055E-01    0.25315E+03
    0.79632E-01    0.24613E+03
    0.81241E-01    0.23888E+03
    0.82882E-01    0.23145E+03
    0.84556E-01    0.22391E+03
    0.86264E-01    0.21633E+03
    0.88007E-01    0.20879E+03
    0.89785E-01    0.20133E+03
    0.91598E-01    0.19405E+03
    0.93449E-01    0.18699E+03
    0.95337E-01    0.18022E+03
    0.97263E-01    0.17380E+03
    0.99227E-01    0.16777E+03
    0.10123E+00    0.16218E+03
    0.10328E+00    0.15706E+03
    0.10536E+00    0.15242E+03
    0.10749E+00    0.14826E+03
    0.10966E+00    0.14457E+03
    0.11188E+00    0.14130E+03
    0.11414E+00    0.13839E+03
    0.11644E+00    0.13577E+03
    0.11880E+00    0.13334E+03
    0.12120E+00    0.13101E+03
    0.12365E+00    0.12869E+03
    0.12614E+00    0.12628E+03
    0.12869E+00    0.12370E+03
    0.13129E+00    0.12087E+03
    0.13394E+00    0.11776E+03
    0.13665E+00    0.11434E+03
    0.13941E+00    0.11062E+03
    0.14223E+00    0.10664E+03
    0.14510E+00    0.10247E+03
    0.14803E+00    0.98205E+02
    0.15102E+00    0.93943E+02
    0.15407E+00    0.89787E+02
    0.15718E+00    0.85839E+02
    0.16036E+00    0.82186E+02
    0.16360E+00    0.78896E+02
    0.16690E+00    0.76007E+02
    0.17028E+00    0.73525E+02
    0.17371E+00    0.71411E+02
    0.17722E+00    0.69599E+02
    0.18080E+00    0.67998E+02
    0.18446E+00    0.66505E+02
    0.18818E+00    0.65017E+02
    0.19198E+00    0.63440E+02
    0.19586E+00    0.61699E+02
    0.19982E+00    0.59752E+02
    0.20386E+00    0.57599E+02
    0.20797E+00    0.55282E+02
    0.21218E+00    0.52876E+02
    0.21646E+00    0.50476E+02
    0.22083E+00    0.48179E+02
    0.22530E+00    0.46066E+02
    0.22985E+00    0.44189E+02
    0.23449E+00    0.42563E+02
    0.23923E+00    0.41170E+02
    0.24406E+00    0.39958E+02
    0.24899E+00    0.38853E+02
    0.25402E+00    0.37769E+02
    0.25915E+00    0.36629E+02
    0.26439E+00    0.35384E+02
    0.26973E+00    0.34035E+02
    0.27518E+00    0.32616E+02
    0.28074E+00    0.31185E+02
    0.28641E+00    0.29802E+02
    0.29219E+00    0.28522E+02
    0.29810E+00    0.27381E+02
    0.30412E+00    0.26381E+02
    0.31026E+00    0.25488E+02
    0.31653E+00    0.24650E+02
    0.32292E+00    0.23818E+02
    0.32945E+00    0.22958E+02
    0.33610E+00    0.22061E+02
    0.34289E+00    0.21139E+02
    0.34982E+00    0.20228E+02
    0.35689E+00    0.19367E+02
    0.36409E+00    0.18578E+02
    0.37145E+00    0.17861E+02
    0.37895E+00    0.17200E+02
    0.38661E+00    0.16567E+02
    0.39442E+00    0.15937E+02
    0.40239E+00    0.15300E+02
    0.41052E+00    0.14662E+02
    0.41881E+00    0.14043E+02
    0.42727E+00    0.13456E+02
    0.43590E+00    0.12910E+02
    0.44471E+00    0.12401E+02
    0.45369E+00    0.11913E+02
    0.46286E+00    0.11435E+02
    0.47221E+00    0.10965E+02
    0.48174E+00    0.10504E+02
    0.49148E+00    0.10062E+02
    0.50141E+00    0.96443E+01
    0.51153E+00    0.92485E+01
    0.52187E+00    0.88700E+01
    0.53241E+00    0.85028E+01
    0.54317E+00    0.81455E+01
    0.55414E+00    0.78009E+01
    0.56533E+00    0.74710E+01
    0.57675E+00    0.71572E+01
    0.58840E+00    0.68566E+01
    0.60029E+00    0.65670E+01
    0.61242E+00    0.62876E+01
    0.62479E+00    0.60187E+01
    0.63741E+00    0.57616E+01
    0.65029E+00    0.55154E+01
    0.66342E+00    0.52794E+01
    0.67683E+00    0.50523E+01
    0.69050E+00    0.48343E+01
    0.70445E+00    0.46252E+01
    0.71868E+00    0.44252E+01
    0.73320E+00    0.42332E+01
    0.74801E+00    0.40491E+01
    0.76312E+00    0.38725E+01
    0.77854E+00    0.37033E+01
    0.79426E+00    0.35413E+01
    0.81031E+00    0.33858E+01
    0.82668E+00    0.32370E+01
    0.84338E+00    0.30943E+01
    0.86041E+00    0.29577E+01
    0.87780E+00    0.28268E+01
    0.89553E+00    0.27014E+01
    0.91362E+00    0.25814E+01
    0.93208E+00    0.24665E+01
    0.95091E+00    0.23566E+01
    0.97011E+00    0.22513E+01
    0.98971E+00    0.21505E+01
    0.10097E+01    0.20540E+01
    0.10301E+01    0.19617E+01
    0.10509E+01    0.18734E+01
    0.10721E+01    0.17889E+01
    0.10938E+01    0.17080E+01
    0.11159E+01    0.16307E+01
    0.11384E+01    0.15567E+01
    0.11614E+01    0.14860E+01
    0.11849E+01    0.14184E+01
    0.12088E+01    0.13537E+01
    0.12333E+01    0.12919E+01
    0.12582E+01    0.12329E+01
    0.12836E+01    0.11764E+01
    0.13095E+01    0.11224E+01
    0.13360E+01    0.10708E+01
    0.13630E+01    0.10215E+01
    0.13905E+01    0.97440E+00
    0.14186E+01    0.92939E+00
    0.14472E+01    0.88641E+00
    0.14765E+01    0.84534E+00
    0.15063E+01    0.80612E+00
    0.15367E+01    0.76867E+00
    0.15678E+01    0.73290E+00
    0.15994E+01    0.69874E+00
    0.16318E+01    0.66614E+00
    0.16647E+01    0.63500E+00
    0.16984E+01    0.60528E+00
    0.17327E+01    0.57692E+00
    0.17677E+01    0.54984E+00
    0.18034E+01    0.52400E+00
    0.18398E+01    0.49934E+00
    0.18770E+01    0.47581E+00
    0.19149E+01    0.45335E+00
    0.19536E+01    0.43193E+00
    0.19930E+01    0.41150E+00
    0.20333E+01    0.39200E+00
    0.20744E+01    0.37341E+00
    0.21163E+01    0.35567E+00
    0.21590E+01    0.33876E+00
    0.22026E+01    0.32263E+00
    0.22471E+01    0.30725E+00
    0.22925E+01    0.29258E+00
    0.23388E+01    0.27860E+00
    0.23861E+01    0.26527E+00
    0.24343E+01    0.25256E+00
    0.24835E+01    0.24045E+00
    0.25336E+01    0.22890E+00
    0.25848E+01    0.21790E+00
    0.26370E+01    0.20741E+00
    0.26903E+01    0.19742E+00
    0.27447E+01    0.18790E+00
    0.28001E+01    0.17882E+00
    0.28567E+01    0.17018E+00
    0.29144E+01    0.16194E+00
    0.29733E+01    0.15410E+00
    0.30333E+01    0.14663E+00
    0.30946E+01    0.13951E+00
    0.31571E+01    0.13273E+00
    0.32209E+01    0.12627E+00
    0.32860E+01    0.12012E+00
    0.33523E+01    0.11427E+00
    0.34201E+01    0.10869E+00
    0.34892E+01    0.10338E+00
    0.35596E+01    0.98327E-01
    0.36316E+01    0.93515E-01
    0.37049E+01    0.88934E-01
    0.37798E+01    0.84573E-01
    0.38561E+01    0.80422E-01
    0.39340E+01    0.76472E-01
    0.40135E+01    0.72711E-01
    0.40946E+01    0.69133E-01
    0.41773E+01    0.65727E-01
    0.42617E+01    0.62486E-01
    0.43478E+01    0.59402E-01
    0.44356E+01    0.56468E-01
    0.45252E+01    0.53676E-01
    0.46166E+01    0.51020E-01
    0.47099E+01    0.48493E-01
    0.48050E+01    0.46089E-01
    0.49021E+01    0.43803E-01
    0.50011E+01    0.41628E-01
    0.51021E+01    0.39559E-01
    0.52052E+01    0.37592E-01
    0.53104E+01    0.35720E-01
    0.54176E+01    0.33941E-01
    0.55271E+01    0.32249E-01
    0.56387E+01    0.30639E-01
    0.57526E+01    0.29109E-01
    0.58689E+01    0.27655E-01
    0.59874E+01    0.26271E-01
    0.61084E+01    0.24956E-01
    0.62318E+01    0.23706E-01
    0.63577E+01    0.22518E-01
    0.64861E+01    0.21388E-01
    0.66171E+01    0.20314E-01
    0.67508E+01    0.19294E-01
    0.68872E+01    0.18323E-01
    0.70263E+01    0.17401E-01
    0.71682E+01    0.16525E-01
    0.73130E+01    0.15692E-01
    0.74608E+01    0.14901E-01
    0.76115E+01    0.14149E-01
    0.77653E+01    0.13435E-01
    0.79221E+01    0.12756E-01
    0.80822E+01    0.12111E-01
    0.82454E+01    0.11498E-01
    0.84120E+01    0.10916E-01
    0.85819E+01    0.10363E-01
    0.87553E+01    0.98371E-02
    0.89322E+01    0.93380E-02
    0.91126E+01    0.88639E-02
    0.92967E+01    0.84136E-02
    0.94845E+01    0.79858E-02
    0.96761E+01    0.75796E-02
    0.98716E+01    0.71937E-02
    0.10071E+02    0.68273E-02
    0.10274E+02    0.64793E-02
    0.10482E+02    0.61489E-02
    0.10694E+02    0.58351E-02
    0.10910E+02    0.55372E-02
    0.11130E+02    0.52542E-02
    0.11355E+02    0.49856E-02
    0.11584E+02    0.47306E-02
    0.11818E+02    0.44884E-02
    0.12057E+02    0.42586E-02
    0.12301E+02    0.40403E-02
    0.12549E+02    0.38332E-02
    0.12803E+02    0.36365E-02
    0.13061E+02    0.34498E-02
    0.13325E+02    0.32726E-02
    0.13594E+02    0.31044E-02
    0.13869E+02    0.29448E-02
    0.14149E+02    0.27933E-02
    0.14435E+02    0.26495E-02
    0.14727E+02    0.25130E-02
    0.15024E+02    0.23835E-02
    0.15328E+02    0.22606E-02
    0.15637E+02    0.21440E-02
    0.15953E+02    0.20333E-02
    0.16275E+02    0.19283E-02
    0.16604E+02    0.18286E-02
    0.16940E+02    0.17341E-02
    0.17282E+02    0.16444E-02
    0.17631E+02    0.15593E-02
    0.17987E+02    0.14785E-02
    0.18351E+02    0.14019E-02
    0.18721E+02    0.13293E-02
    0.19099E+02    0.12603E-02
    0.19485E+02    0.11949E-02
    0.19879E+02    0.11329E-02
    0.20280E+02    0.10741E-02
    0.20690E+02    0.10182E-02
    0.21108E+02    0.96531E-03
    0.21535E+02    0.91510E-03
    0.21970E+02    0.86747E-03
    0.22413E+02    0.82231E-03
    0.22866E+02    0.77947E-03
    0.23328E+02    0.73885E-03
    0.23799E+02    0.70032E-03
    0.24280E+02    0.66379E-03
    0.24771E+02    0.62914E-03
    0.25271E+02    0.59629E-03
    0.25782E+02    0.56514E-03
    0.26302E+02    0.53561E-03
    0.26834E+02    0.50760E-03
    0.27376E+02    0.48105E-03
    0.27929E+02    0.45587E-03
    0.28493E+02    0.43200E-03
    0.29069E+02    0.40937E-03
    0.29656E+02    0.38792E-03
    0.30255E+02    0.36758E-03
    0.30866E+02    0.34830E-03
    0.31490E+02    0.33002E-03
    0.32126E+02    0.31269E-03
    0.32775E+02    0.29627E-03
    0.33437E+02    0.28070E-03
    0.34112E+02    0.26594E-03
    0.34801E+02    0.25195E-03
    0.35504E+02    0.23870E-03
    0.36222E+02    0.22613E-03
    0.36953E+02    0.21422E-03
    0.37700E+02    0.20293E-03
    0.38462E+02    0.19224E-03
    0.39239E+02    0.18210E-03
    0.40031E+02    0.17249E-03
