#           k/h    P           
    0.10000E-03    0.35598E+03
    0.10202E-03    0.36291E+03
    0.10408E-03    0.36998E+03
    0.10618E-03    0.37719E+03
    0.10833E-03    0.38453E+03
    0.11052E-03    0.39202E+03
    0.11275E-03    0.39966E+03
    0.11503E-03    0.40744E+03
    0.11735E-03    0.41538E+03
    0.11972E-03    0.42346E+03
    0.12214E-03    0.43171E+03
    0.12461E-03    0.44012E+03
    0.12712E-03    0.44869E+03
    0.12969E-03    0.45742E+03
    0.13231E-03    0.46633E+03
    0.13499E-03    0.47541E+03
    0.13771E-03    0.48466E+03
    0.14049E-03    0.49410E+03
    0.14333E-03    0.50372E+03
    0.14623E-03    0.51352E+03
    0.14918E-03    0.52352E+03
    0.15220E-03    0.53371E+03
    0.15527E-03    0.54410E+03
    0.15841E-03    0.55469E+03
    0.16161E-03    0.56549E+03
    0.16487E-03    0.57649E+03
    0.16820E-03    0.58771E+03
    0.17160E-03    0.59915E+03
    0.17507E-03    0.61080E+03
    0.17860E-03    0.62269E+03
    0.18221E-03    0.63480E+03
    0.18589E-03    0.64715E+03
    0.18965E-03    0.65974E+03
    0.19348E-03    0.67257E+03
    0.19739E-03    0.68566E+03
    0.20138E-03    0.69899E+03
    0.20544E-03    0.71259E+03
    0.20959E-03    0.72644E+03
    0.21383E-03    0.74057E+03
    0.21815E-03    0.75497E+03
    0.22255E-03    0.76964E+03
    0.22705E-03    0.78460E+03
    0.23164E-03    0.79985E+03
    0.23632E-03    0.81540E+03
    0.24109E-03    0.83124E+03
    0.24596E-03    0.84739E+03
    0.25093E-03    0.86386E+03
    0.25600E-03    0.88064E+03
    0.26117E-03    0.89774E+03
    0.26645E-03    0.91518E+03
    0.27183E-03    0.93295E+03
    0.27732E-03    0.95106E+03
    0.28292E-03    0.96952E+03
    0.28864E-03    0.98834E+03
    0.29447E-03    0.10075E+04
    0.30042E-03    0.10271E+04
    0.30649E-03    0.10470E+04
    0.31268E-03    0.10673E+04
    0.31899E-03    0.10880E+04
    0.32544E-03    0.11091E+04
    0.33201E-03    0.11306E+04
    0.33872E-03    0.11525E+04
    0.34556E-03    0.11748E+04
    0.35254E-03    0.11976E+04
    0.35966E-03    0.12208E+04
    0.36693E-03    0.12444E+04
    0.37434E-03    0.12685E+04
    0.38190E-03    0.12931E+04
    0.38962E-03    0.13181E+04
    0.39749E-03    0.13436E+04
    0.40552E-03    0.13696E+04
    0.41371E-03    0.13961E+04
    0.42207E-03    0.14231E+04
    0.43060E-03    0.14505E+04
    0.43929E-03    0.14786E+04
    0.44817E-03    0.15071E+04
    0.45722E-03    0.15362E+04
    0.46646E-03    0.15658E+04
    0.47588E-03    0.15960E+04
    0.48550E-03    0.16268E+04
    0.49530E-03    0.16582E+04
    0.50531E-03    0.16901E+04
    0.51552E-03    0.17227E+04
    0.52593E-03    0.17558E+04
    0.53656E-03    0.17896E+04
    0.54739E-03    0.18240E+04
    0.55845E-03    0.18591E+04
    0.56973E-03    0.18948E+04
    0.58124E-03    0.19312E+04
    0.59299E-03    0.19683E+04
    0.60496E-03    0.20060E+04
    0.61719E-03    0.20445E+04
    0.62965E-03    0.20836E+04
    0.64237E-03    0.21235E+04
    0.65535E-03    0.21642E+04
    0.66859E-03    0.22056E+04
    0.68210E-03    0.22477E+04
    0.69588E-03    0.22907E+04
    0.70993E-03    0.23344E+04
    0.72427E-03    0.23789E+04
    0.73891E-03    0.24242E+04
    0.75383E-03    0.24704E+04
    0.76906E-03    0.25174E+04
    0.78460E-03    0.25653E+04
    0.80045E-03    0.26140E+04
    0.81662E-03    0.26637E+04
    0.83311E-03    0.27142E+04
    0.84994E-03    0.27656E+04
    0.86711E-03    0.28180E+04
    0.88463E-03    0.28713E+04
    0.90250E-03    0.29255E+04
    0.92073E-03    0.29808E+04
    0.93933E-03    0.30370E+04
    0.95831E-03    0.30942E+04
    0.97767E-03    0.31524E+04
    0.99742E-03    0.32117E+04
    0.10176E-02    0.32720E+04
    0.10381E-02    0.33333E+04
    0.10591E-02    0.33958E+04
    0.10805E-02    0.34593E+04
    0.11023E-02    0.35239E+04
    0.11246E-02    0.35897E+04
    0.11473E-02    0.36566E+04
    0.11705E-02    0.37246E+04
    0.11941E-02    0.37938E+04
    0.12182E-02    0.38642E+04
    0.12429E-02    0.39358E+04
    0.12680E-02    0.40086E+04
    0.12936E-02    0.40826E+04
    0.13197E-02    0.41579E+04
    0.13464E-02    0.42344E+04
    0.13736E-02    0.43123E+04
    0.14013E-02    0.43914E+04
    0.14296E-02    0.44718E+04
    0.14585E-02    0.45535E+04
    0.14880E-02    0.46366E+04
    0.15180E-02    0.47210E+04
    0.15487E-02    0.48068E+04
    0.15800E-02    0.48939E+04
    0.16119E-02    0.49825E+04
    0.16445E-02    0.50724E+04
    0.16777E-02    0.51638E+04
    0.17116E-02    0.52566E+04
    0.17462E-02    0.53509E+04
    0.17814E-02    0.54466E+04
    0.18174E-02    0.55438E+04
    0.18541E-02    0.56424E+04
    0.18916E-02    0.57426E+04
    0.19298E-02    0.58443E+04
    0.19688E-02    0.59475E+04
    0.20086E-02    0.60522E+04
    0.20491E-02    0.61585E+04
    0.20905E-02    0.62663E+04
    0.21328E-02    0.63757E+04
    0.21758E-02    0.64867E+04
    0.22198E-02    0.65992E+04
    0.22646E-02    0.67133E+04
    0.23104E-02    0.68290E+04
    0.23571E-02    0.69462E+04
    0.24047E-02    0.70651E+04
    0.24533E-02    0.71856E+04
    0.25028E-02    0.73077E+04
    0.25534E-02    0.74313E+04
    0.26050E-02    0.75566E+04
    0.26576E-02    0.76835E+04
    0.27113E-02    0.78121E+04
    0.27660E-02    0.79422E+04
    0.28219E-02    0.80740E+04
    0.28789E-02    0.82073E+04
    0.29371E-02    0.83423E+04
    0.29964E-02    0.84788E+04
    0.30569E-02    0.86170E+04
    0.31187E-02    0.87567E+04
    0.31817E-02    0.88980E+04
    0.32460E-02    0.90408E+04
    0.33115E-02    0.91852E+04
    0.33784E-02    0.93312E+04
    0.34467E-02    0.94787E+04
    0.35163E-02    0.96276E+04
    0.35874E-02    0.97781E+04
    0.36598E-02    0.99300E+04
    0.37338E-02    0.10083E+05
    0.38092E-02    0.10238E+05
    0.38861E-02    0.10394E+05
    0.39646E-02    0.10552E+05
    0.40447E-02    0.10711E+05
    0.41264E-02    0.10871E+05
    0.42098E-02    0.11032E+05
    0.42948E-02    0.11195E+05
    0.43816E-02    0.11359E+05
    0.44701E-02    0.11524E+05
    0.45604E-02    0.11690E+05
    0.46525E-02    0.11857E+05
    0.47465E-02    0.12026E+05
    0.48424E-02    0.12195E+05
    0.49402E-02    0.12365E+05
    0.50400E-02    0.12536E+05
    0.51419E-02    0.12708E+05
    0.52457E-02    0.12880E+05
    0.53517E-02    0.13053E+05
    0.54598E-02    0.13227E+05
    0.55701E-02    0.13402E+05
    0.56826E-02    0.13576E+05
    0.57974E-02    0.13752E+05
    0.59145E-02    0.13927E+05
    0.60340E-02    0.14103E+05
    0.61559E-02    0.14279E+05
    0.62803E-02    0.14455E+05
    0.64072E-02    0.14631E+05
    0.65366E-02    0.14806E+05
    0.66686E-02    0.14982E+05
    0.68033E-02    0.15157E+05
    0.69408E-02    0.15332E+05
    0.70810E-02    0.15506E+05
    0.72240E-02    0.15680E+05
    0.73700E-02    0.15854E+05
    0.75189E-02    0.16027E+05
    0.76708E-02    0.16199E+05
    0.78257E-02    0.16370E+05
    0.79838E-02    0.16539E+05
    0.81451E-02    0.16707E+05
    0.83096E-02    0.16872E+05
    0.84775E-02    0.17036E+05
    0.86488E-02    0.17198E+05
    0.88235E-02    0.17358E+05
    0.90017E-02    0.17515E+05
    0.91836E-02    0.17671E+05
    0.93691E-02    0.17824E+05
    0.95583E-02    0.17974E+05
    0.97514E-02    0.18122E+05
    0.99484E-02    0.18266E+05
    0.10149E-01    0.18407E+05
    0.10354E-01    0.18545E+05
    0.10564E-01    0.18679E+05
    0.10777E-01    0.18809E+05
    0.10995E-01    0.18936E+05
    0.11217E-01    0.19058E+05
    0.11443E-01    0.19176E+05
    0.11675E-01    0.19289E+05
    0.11910E-01    0.19396E+05
    0.12151E-01    0.19499E+05
    0.12397E-01    0.19596E+05
    0.12647E-01    0.19687E+05
    0.12902E-01    0.19773E+05
    0.13163E-01    0.19853E+05
    0.13429E-01    0.19928E+05
    0.13700E-01    0.19996E+05
    0.13977E-01    0.20058E+05
    0.14259E-01    0.20113E+05
    0.14547E-01    0.20161E+05
    0.14841E-01    0.20201E+05
    0.15141E-01    0.20234E+05
    0.15447E-01    0.20259E+05
    0.15759E-01    0.20277E+05
    0.16077E-01    0.20286E+05
    0.16402E-01    0.20287E+05
    0.16734E-01    0.20279E+05
    0.17072E-01    0.20262E+05
    0.17416E-01    0.20237E+05
    0.17768E-01    0.20203E+05
    0.18127E-01    0.20160E+05
    0.18493E-01    0.20108E+05
    0.18867E-01    0.20047E+05
    0.19248E-01    0.19976E+05
    0.19637E-01    0.19895E+05
    0.20034E-01    0.19805E+05
    0.20438E-01    0.19705E+05
    0.20851E-01    0.19596E+05
    0.21272E-01    0.19477E+05
    0.21702E-01    0.19348E+05
    0.22141E-01    0.19209E+05
    0.22588E-01    0.19062E+05
    0.23044E-01    0.18904E+05
    0.23510E-01    0.18738E+05
    0.23985E-01    0.18562E+05
    0.24469E-01    0.18378E+05
    0.24964E-01    0.18185E+05
    0.25468E-01    0.17983E+05
    0.25982E-01    0.17774E+05
    0.26507E-01    0.17557E+05
    0.27043E-01    0.17333E+05
    0.27589E-01    0.17102E+05
    0.28146E-01    0.16864E+05
    0.28715E-01    0.16621E+05
    0.29295E-01    0.16373E+05
    0.29887E-01    0.16119E+05
    0.30490E-01    0.15862E+05
    0.31106E-01    0.15601E+05
    0.31735E-01    0.15337E+05
    0.32376E-01    0.15071E+05
    0.33030E-01    0.14804E+05
    0.33697E-01    0.14535E+05
    0.34378E-01    0.14267E+05
    0.35072E-01    0.13999E+05
    0.35781E-01    0.13733E+05
    0.36504E-01    0.13468E+05
    0.37241E-01    0.13207E+05
    0.37993E-01    0.12949E+05
    0.38761E-01    0.12696E+05
    0.39544E-01    0.12448E+05
    0.40343E-01    0.12205E+05
    0.41158E-01    0.11968E+05
    0.41989E-01    0.11737E+05
    0.42838E-01    0.11513E+05
    0.43703E-01    0.11295E+05
    0.44586E-01    0.11084E+05
    0.45486E-01    0.10882E+05
    0.46405E-01    0.10689E+05
    0.47343E-01    0.10506E+05
    0.48299E-01    0.10332E+05
    0.49275E-01    0.10167E+05
    0.50270E-01    0.10009E+05
    0.51286E-01    0.98588E+04
    0.52322E-01    0.97148E+04
    0.53379E-01    0.95764E+04
    0.54457E-01    0.94430E+04
    0.55557E-01    0.93138E+04
    0.56680E-01    0.91882E+04
    0.57825E-01    0.90652E+04
    0.58993E-01    0.89442E+04
    0.60184E-01    0.88242E+04
    0.61400E-01    0.87043E+04
    0.62641E-01    0.85832E+04
    0.63906E-01    0.84598E+04
    0.65197E-01    0.83327E+04
    0.66514E-01    0.82007E+04
    0.67858E-01    0.80621E+04
    0.69229E-01    0.79157E+04
    0.70627E-01    0.77607E+04
    0.72054E-01    0.75964E+04
    0.73510E-01    0.74224E+04
    0.74994E-01    0.72390E+04
    0.76509E-01    0.70468E+04
    0.78055E-01    0.68466E+04
    0.79632E-01    0.66400E+04
    0.81241E-01    0.64285E+04
    0.82882E-01    0.62140E+04
    0.84556E-01    0.59985E+04
    0.86264E-01    0.57839E+04
    0.88007E-01    0.55723E+04
    0.89785E-01    0.53655E+04
    0.91598E-01    0.51654E+04
    0.93449E-01    0.49738E+04
    0.95337E-01    0.47922E+04
    0.97263E-01    0.46222E+04
    0.99227E-01    0.44650E+04
    0.10123E+00    0.43216E+04
    0.10328E+00    0.41926E+04
    0.10536E+00    0.40775E+04
    0.10749E+00    0.39761E+04
    0.10966E+00    0.38867E+04
    0.11188E+00    0.38077E+04
    0.11414E+00    0.37366E+04
    0.11644E+00    0.36709E+04
    0.11880E+00    0.36079E+04
    0.12120E+00    0.35448E+04
    0.12365E+00    0.34790E+04
    0.12614E+00    0.34082E+04
    0.12869E+00    0.33302E+04
    0.13129E+00    0.32438E+04
    0.13394E+00    0.31484E+04
    0.13665E+00    0.30443E+04
    0.13941E+00    0.29327E+04
    0.14223E+00    0.28156E+04
    0.14510E+00    0.26956E+04
    0.14803E+00    0.25758E+04
    0.15102E+00    0.24591E+04
    0.15407E+00    0.23487E+04
    0.15718E+00    0.22469E+04
    0.16036E+00    0.21558E+04
    0.16360E+00    0.20763E+04
    0.16690E+00    0.20083E+04
    0.17028E+00    0.19509E+04
    0.17371E+00    0.19019E+04
    0.17722E+00    0.18588E+04
    0.18080E+00    0.18186E+04
    0.18446E+00    0.17786E+04
    0.18818E+00    0.17358E+04
    0.19198E+00    0.16881E+04
    0.19586E+00    0.16343E+04
    0.19982E+00    0.15745E+04
    0.20386E+00    0.15099E+04
    0.20797E+00    0.14429E+04
    0.21218E+00    0.13762E+04
    0.21646E+00    0.13126E+04
    0.22083E+00    0.12542E+04
    0.22530E+00    0.12026E+04
    0.22985E+00    0.11582E+04
    0.23449E+00    0.11204E+04
    0.23923E+00    0.10878E+04
    0.24406E+00    0.10581E+04
    0.24899E+00    0.10287E+04
    0.25402E+00    0.99757E+03
    0.25915E+00    0.96338E+03
    0.26439E+00    0.92624E+03
    0.26973E+00    0.88714E+03
    0.27518E+00    0.84762E+03
    0.28074E+00    0.80948E+03
    0.28641E+00    0.77437E+03
    0.29219E+00    0.74329E+03
    0.29810E+00    0.71616E+03
    0.30412E+00    0.69197E+03
    0.31026E+00    0.66926E+03
    0.31653E+00    0.64667E+03
    0.32292E+00    0.62325E+03
    0.32945E+00    0.59862E+03
    0.33610E+00    0.57330E+03
    0.34289E+00    0.54839E+03
    0.34982E+00    0.52488E+03
    0.35689E+00    0.50336E+03
    0.36409E+00    0.48391E+03
    0.37145E+00    0.46602E+03
    0.37895E+00    0.44883E+03
    0.38661E+00    0.43167E+03
    0.39442E+00    0.41430E+03
    0.40239E+00    0.39692E+03
    0.41052E+00    0.38001E+03
    0.41881E+00    0.36406E+03
    0.42727E+00    0.34926E+03
    0.43590E+00    0.33542E+03
    0.44471E+00    0.32219E+03
    0.45369E+00    0.30924E+03
    0.46286E+00    0.29642E+03
    0.47221E+00    0.28390E+03
    0.48174E+00    0.27191E+03
    0.49148E+00    0.26056E+03
    0.50141E+00    0.24985E+03
    0.51153E+00    0.23958E+03
    0.52187E+00    0.22962E+03
    0.53241E+00    0.21993E+03
    0.54317E+00    0.21058E+03
    0.55414E+00    0.20165E+03
    0.56533E+00    0.19314E+03
    0.57675E+00    0.18501E+03
    0.58840E+00    0.17716E+03
    0.60029E+00    0.16959E+03
    0.61242E+00    0.16232E+03
    0.62479E+00    0.15535E+03
    0.63741E+00    0.14870E+03
    0.65029E+00    0.14231E+03
    0.66342E+00    0.13617E+03
    0.67683E+00    0.13027E+03
    0.69050E+00    0.12462E+03
    0.70445E+00    0.11921E+03
    0.71868E+00    0.11402E+03
    0.73320E+00    0.10905E+03
    0.74801E+00    0.10428E+03
    0.76312E+00    0.99708E+02
    0.77854E+00    0.95330E+02
    0.79426E+00    0.91134E+02
    0.81031E+00    0.87114E+02
    0.82668E+00    0.83263E+02
    0.84338E+00    0.79576E+02
    0.86041E+00    0.76045E+02
    0.87780E+00    0.72663E+02
    0.89553E+00    0.69426E+02
    0.91362E+00    0.66327E+02
    0.93208E+00    0.63360E+02
    0.95091E+00    0.60521E+02
    0.97011E+00    0.57805E+02
    0.98971E+00    0.55205E+02
    0.10097E+01    0.52718E+02
    0.10301E+01    0.50338E+02
    0.10509E+01    0.48061E+02
