#           k/h    P           
    0.10000E-03    0.18971E+02
    0.10202E-03    0.19341E+02
    0.10408E-03    0.19718E+02
    0.10618E-03    0.20102E+02
    0.10833E-03    0.20493E+02
    0.11052E-03    0.20892E+02
    0.11275E-03    0.21299E+02
    0.11503E-03    0.21714E+02
    0.11735E-03    0.22137E+02
    0.11972E-03    0.22569E+02
    0.12214E-03    0.23008E+02
    0.12461E-03    0.23456E+02
    0.12712E-03    0.23913E+02
    0.12969E-03    0.24379E+02
    0.13231E-03    0.24854E+02
    0.13499E-03    0.25338E+02
    0.13771E-03    0.25831E+02
    0.14049E-03    0.26334E+02
    0.14333E-03    0.26847E+02
    0.14623E-03    0.27370E+02
    0.14918E-03    0.27903E+02
    0.15220E-03    0.28446E+02
    0.15527E-03    0.29000E+02
    0.15841E-03    0.29565E+02
    0.16161E-03    0.30140E+02
    0.16487E-03    0.30727E+02
    0.16820E-03    0.31325E+02
    0.17160E-03    0.31935E+02
    0.17507E-03    0.32557E+02
    0.17860E-03    0.33191E+02
    0.18221E-03    0.33837E+02
    0.18589E-03    0.34495E+02
    0.18965E-03    0.35167E+02
    0.19348E-03    0.35851E+02
    0.19739E-03    0.36549E+02
    0.20138E-03    0.37260E+02
    0.20544E-03    0.37985E+02
    0.20959E-03    0.38725E+02
    0.21383E-03    0.39478E+02
    0.21815E-03    0.40246E+02
    0.22255E-03    0.41029E+02
    0.22705E-03    0.41827E+02
    0.23164E-03    0.42641E+02
    0.23632E-03    0.43470E+02
    0.24109E-03    0.44316E+02
    0.24596E-03    0.45178E+02
    0.25093E-03    0.46056E+02
    0.25600E-03    0.46952E+02
    0.26117E-03    0.47865E+02
    0.26645E-03    0.48795E+02
    0.27183E-03    0.49744E+02
    0.27732E-03    0.50711E+02
    0.28292E-03    0.51696E+02
    0.28864E-03    0.52701E+02
    0.29447E-03    0.53725E+02
    0.30042E-03    0.54769E+02
    0.30649E-03    0.55833E+02
    0.31268E-03    0.56917E+02
    0.31899E-03    0.58023E+02
    0.32544E-03    0.59150E+02
    0.33201E-03    0.60298E+02
    0.33872E-03    0.61469E+02
    0.34556E-03    0.62662E+02
    0.35254E-03    0.63878E+02
    0.35966E-03    0.65117E+02
    0.36693E-03    0.66381E+02
    0.37434E-03    0.67668E+02
    0.38190E-03    0.68981E+02
    0.38962E-03    0.70318E+02
    0.39749E-03    0.71682E+02
    0.40552E-03    0.73071E+02
    0.41371E-03    0.74487E+02
    0.42207E-03    0.75930E+02
    0.43060E-03    0.77401E+02
    0.43929E-03    0.78900E+02
    0.44817E-03    0.80427E+02
    0.45722E-03    0.81984E+02
    0.46646E-03    0.83570E+02
    0.47588E-03    0.85187E+02
    0.48550E-03    0.86834E+02
    0.49530E-03    0.88513E+02
    0.50531E-03    0.90223E+02
    0.51552E-03    0.91966E+02
    0.52593E-03    0.93742E+02
    0.53656E-03    0.95552E+02
    0.54739E-03    0.97396E+02
    0.55845E-03    0.99275E+02
    0.56973E-03    0.10119E+03
    0.58124E-03    0.10314E+03
    0.59299E-03    0.10513E+03
    0.60496E-03    0.10715E+03
    0.61719E-03    0.10922E+03
    0.62965E-03    0.11132E+03
    0.64237E-03    0.11346E+03
    0.65535E-03    0.11564E+03
    0.66859E-03    0.11786E+03
    0.68210E-03    0.12012E+03
    0.69588E-03    0.12243E+03
    0.70993E-03    0.12478E+03
    0.72427E-03    0.12717E+03
    0.73891E-03    0.12960E+03
    0.75383E-03    0.13209E+03
    0.76906E-03    0.13461E+03
    0.78460E-03    0.13719E+03
    0.80045E-03    0.13981E+03
    0.81662E-03    0.14247E+03
    0.83311E-03    0.14519E+03
    0.84994E-03    0.14796E+03
    0.86711E-03    0.15078E+03
    0.88463E-03    0.15365E+03
    0.90250E-03    0.15657E+03
    0.92073E-03    0.15954E+03
    0.93933E-03    0.16257E+03
    0.95831E-03    0.16565E+03
    0.97767E-03    0.16878E+03
    0.99742E-03    0.17198E+03
    0.10176E-02    0.17523E+03
    0.10381E-02    0.17853E+03
    0.10591E-02    0.18190E+03
    0.10805E-02    0.18532E+03
    0.11023E-02    0.18881E+03
    0.11246E-02    0.19236E+03
    0.11473E-02    0.19596E+03
    0.11705E-02    0.19964E+03
    0.11941E-02    0.20337E+03
    0.12182E-02    0.20717E+03
    0.12429E-02    0.21103E+03
    0.12680E-02    0.21496E+03
    0.12936E-02    0.21896E+03
    0.13197E-02    0.22303E+03
    0.13464E-02    0.22716E+03
    0.13736E-02    0.23137E+03
    0.14013E-02    0.23564E+03
    0.14296E-02    0.23998E+03
    0.14585E-02    0.24440E+03
    0.14880E-02    0.24889E+03
    0.15180E-02    0.25346E+03
    0.15487E-02    0.25810E+03
    0.15800E-02    0.26281E+03
    0.16119E-02    0.26760E+03
    0.16445E-02    0.27247E+03
    0.16777E-02    0.27741E+03
    0.17116E-02    0.28243E+03
    0.17462E-02    0.28754E+03
    0.17814E-02    0.29272E+03
    0.18174E-02    0.29798E+03
    0.18541E-02    0.30333E+03
    0.18916E-02    0.30875E+03
    0.19298E-02    0.31426E+03
    0.19688E-02    0.31986E+03
    0.20086E-02    0.32554E+03
    0.20491E-02    0.33130E+03
    0.20905E-02    0.33715E+03
    0.21328E-02    0.34308E+03
    0.21758E-02    0.34911E+03
    0.22198E-02    0.35522E+03
    0.22646E-02    0.36141E+03
    0.23104E-02    0.36770E+03
    0.23571E-02    0.37407E+03
    0.24047E-02    0.38053E+03
    0.24533E-02    0.38708E+03
    0.25028E-02    0.39372E+03
    0.25534E-02    0.40045E+03
    0.26050E-02    0.40727E+03
    0.26576E-02    0.41418E+03
    0.27113E-02    0.42118E+03
    0.27660E-02    0.42828E+03
    0.28219E-02    0.43546E+03
    0.28789E-02    0.44273E+03
    0.29371E-02    0.45009E+03
    0.29964E-02    0.45755E+03
    0.30569E-02    0.46509E+03
    0.31187E-02    0.47272E+03
    0.31817E-02    0.48045E+03
    0.32460E-02    0.48826E+03
    0.33115E-02    0.49616E+03
    0.33784E-02    0.50415E+03
    0.34467E-02    0.51222E+03
    0.35163E-02    0.52038E+03
    0.35874E-02    0.52863E+03
    0.36598E-02    0.53696E+03
    0.37338E-02    0.54538E+03
    0.38092E-02    0.55387E+03
    0.38861E-02    0.56245E+03
    0.39646E-02    0.57111E+03
    0.40447E-02    0.57985E+03
    0.41264E-02    0.58867E+03
    0.42098E-02    0.59756E+03
    0.42948E-02    0.60652E+03
    0.43816E-02    0.61556E+03
    0.44701E-02    0.62467E+03
    0.45604E-02    0.63384E+03
    0.46525E-02    0.64308E+03
    0.47465E-02    0.65239E+03
    0.48424E-02    0.66175E+03
    0.49402E-02    0.67117E+03
    0.50400E-02    0.68065E+03
    0.51419E-02    0.69018E+03
    0.52457E-02    0.69976E+03
    0.53517E-02    0.70938E+03
    0.54598E-02    0.71905E+03
    0.55701E-02    0.72875E+03
    0.56826E-02    0.73849E+03
    0.57974E-02    0.74826E+03
    0.59145E-02    0.75806E+03
    0.60340E-02    0.76789E+03
    0.61559E-02    0.77773E+03
    0.62803E-02    0.78759E+03
    0.64072E-02    0.79745E+03
    0.65366E-02    0.80732E+03
    0.66686E-02    0.81717E+03
    0.68033E-02    0.82702E+03
    0.69408E-02    0.83686E+03
    0.70810E-02    0.84669E+03
    0.72240E-02    0.85650E+03
    0.73700E-02    0.86631E+03
    0.75189E-02    0.87611E+03
    0.76708E-02    0.88587E+03
    0.78257E-02    0.89559E+03
    0.79838E-02    0.90525E+03
    0.81451E-02    0.91482E+03
    0.83096E-02    0.92430E+03
    0.84775E-02    0.93369E+03
    0.86488E-02    0.94299E+03
    0.88235E-02    0.95218E+03
    0.90017E-02    0.96127E+03
    0.91836E-02    0.97026E+03
    0.93691E-02    0.97913E+03
    0.95583E-02    0.98787E+03
    0.97514E-02    0.99646E+03
    0.99484E-02    0.10049E+04
    0.10149E-01    0.10132E+04
    0.10354E-01    0.10213E+04
    0.10564E-01    0.10292E+04
    0.10777E-01    0.10370E+04
    0.10995E-01    0.10445E+04
    0.11217E-01    0.10519E+04
    0.11443E-01    0.10590E+04
    0.11675E-01    0.10659E+04
    0.11910E-01    0.10725E+04
    0.12151E-01    0.10788E+04
    0.12397E-01    0.10849E+04
    0.12647E-01    0.10906E+04
    0.12902E-01    0.10961E+04
    0.13163E-01    0.11012E+04
    0.13429E-01    0.11061E+04
    0.13700E-01    0.11106E+04
    0.13977E-01    0.11148E+04
    0.14259E-01    0.11187E+04
    0.14547E-01    0.11221E+04
    0.14841E-01    0.11252E+04
    0.15141E-01    0.11279E+04
    0.15447E-01    0.11302E+04
    0.15759E-01    0.11321E+04
    0.16077E-01    0.11335E+04
    0.16402E-01    0.11345E+04
    0.16734E-01    0.11350E+04
    0.17072E-01    0.11351E+04
    0.17416E-01    0.11347E+04
    0.17768E-01    0.11338E+04
    0.18127E-01    0.11324E+04
    0.18493E-01    0.11305E+04
    0.18867E-01    0.11281E+04
    0.19248E-01    0.11252E+04
    0.19637E-01    0.11218E+04
    0.20034E-01    0.11178E+04
    0.20438E-01    0.11133E+04
    0.20851E-01    0.11083E+04
    0.21272E-01    0.11027E+04
    0.21702E-01    0.10966E+04
    0.22141E-01    0.10900E+04
    0.22588E-01    0.10828E+04
    0.23044E-01    0.10751E+04
    0.23510E-01    0.10668E+04
    0.23985E-01    0.10581E+04
    0.24469E-01    0.10488E+04
    0.24964E-01    0.10390E+04
    0.25468E-01    0.10288E+04
    0.25982E-01    0.10181E+04
    0.26507E-01    0.10069E+04
    0.27043E-01    0.99527E+03
    0.27589E-01    0.98323E+03
    0.28146E-01    0.97080E+03
    0.28715E-01    0.95801E+03
    0.29295E-01    0.94487E+03
    0.29887E-01    0.93141E+03
    0.30490E-01    0.91767E+03
    0.31106E-01    0.90369E+03
    0.31735E-01    0.88949E+03
    0.32376E-01    0.87511E+03
    0.33030E-01    0.86058E+03
    0.33697E-01    0.84595E+03
    0.34378E-01    0.83125E+03
    0.35072E-01    0.81653E+03
    0.35781E-01    0.80181E+03
    0.36504E-01    0.78714E+03
    0.37241E-01    0.77257E+03
    0.37993E-01    0.75813E+03
    0.38761E-01    0.74388E+03
    0.39544E-01    0.72985E+03
    0.40343E-01    0.71608E+03
    0.41158E-01    0.70258E+03
    0.41989E-01    0.68938E+03
    0.42838E-01    0.67649E+03
    0.43703E-01    0.66393E+03
    0.44586E-01    0.65172E+03
    0.45486E-01    0.63991E+03
    0.46405E-01    0.62854E+03
    0.47343E-01    0.61765E+03
    0.48299E-01    0.60728E+03
    0.49275E-01    0.59742E+03
    0.50270E-01    0.58804E+03
    0.51286E-01    0.57908E+03
    0.52322E-01    0.57050E+03
    0.53379E-01    0.56227E+03
    0.54457E-01    0.55434E+03
    0.55557E-01    0.54669E+03
    0.56680E-01    0.53927E+03
    0.57825E-01    0.53204E+03
    0.58993E-01    0.52496E+03
    0.60184E-01    0.51797E+03
    0.61400E-01    0.51102E+03
    0.62641E-01    0.50405E+03
    0.63906E-01    0.49703E+03
    0.65197E-01    0.48988E+03
    0.66514E-01    0.48255E+03
    0.67858E-01    0.47497E+03
    0.69229E-01    0.46704E+03
    0.70627E-01    0.45869E+03
    0.72054E-01    0.44986E+03
    0.73510E-01    0.44052E+03
    0.74994E-01    0.43065E+03
    0.76509E-01    0.42025E+03
    0.78055E-01    0.40935E+03
    0.79632E-01    0.39800E+03
    0.81241E-01    0.38627E+03
    0.82882E-01    0.37426E+03
    0.84556E-01    0.36207E+03
    0.86264E-01    0.34982E+03
    0.88007E-01    0.33761E+03
    0.89785E-01    0.32556E+03
    0.91598E-01    0.31378E+03
    0.93449E-01    0.30237E+03
    0.95337E-01    0.29143E+03
    0.97263E-01    0.28104E+03
    0.99227E-01    0.27129E+03
    0.10123E+00    0.26225E+03
    0.10328E+00    0.25397E+03
    0.10536E+00    0.24647E+03
    0.10749E+00    0.23974E+03
    0.10966E+00    0.23378E+03
    0.11188E+00    0.22849E+03
    0.11414E+00    0.22378E+03
    0.11644E+00    0.21954E+03
    0.11880E+00    0.21561E+03
    0.12120E+00    0.21184E+03
    0.12365E+00    0.20809E+03
    0.12614E+00    0.20419E+03
    0.12869E+00    0.20002E+03
    0.13129E+00    0.19545E+03
    0.13394E+00    0.19042E+03
    0.13665E+00    0.18489E+03
    0.13941E+00    0.17887E+03
    0.14223E+00    0.17244E+03
    0.14510E+00    0.16570E+03
    0.14803E+00    0.15880E+03
    0.15102E+00    0.15191E+03
    0.15407E+00    0.14519E+03
    0.15718E+00    0.13880E+03
    0.16036E+00    0.13290E+03
    0.16360E+00    0.12758E+03
    0.16690E+00    0.12290E+03
    0.17028E+00    0.11889E+03
    0.17371E+00    0.11547E+03
    0.17722E+00    0.11254E+03
    0.18080E+00    0.10995E+03
    0.18446E+00    0.10754E+03
    0.18818E+00    0.10513E+03
    0.19198E+00    0.10258E+03
    0.19586E+00    0.99767E+02
    0.19982E+00    0.96620E+02
    0.20386E+00    0.93138E+02
    0.20797E+00    0.89391E+02
    0.21218E+00    0.85501E+02
    0.21646E+00    0.81621E+02
    0.22083E+00    0.77906E+02
