#           k/h    P           
    0.10000E-03    0.39318E+03
    0.10202E-03    0.40084E+03
    0.10408E-03    0.40865E+03
    0.10618E-03    0.41661E+03
    0.10833E-03    0.42472E+03
    0.11052E-03    0.43299E+03
    0.11275E-03    0.44142E+03
    0.11503E-03    0.45002E+03
    0.11735E-03    0.45878E+03
    0.11972E-03    0.46772E+03
    0.12214E-03    0.47683E+03
    0.12461E-03    0.48611E+03
    0.12712E-03    0.49558E+03
    0.12969E-03    0.50523E+03
    0.13231E-03    0.51506E+03
    0.13499E-03    0.52509E+03
    0.13771E-03    0.53531E+03
    0.14049E-03    0.54573E+03
    0.14333E-03    0.55636E+03
    0.14623E-03    0.56719E+03
    0.14918E-03    0.57823E+03
    0.15220E-03    0.58949E+03
    0.15527E-03    0.60096E+03
    0.15841E-03    0.61266E+03
    0.16161E-03    0.62458E+03
    0.16487E-03    0.63673E+03
    0.16820E-03    0.64913E+03
    0.17160E-03    0.66176E+03
    0.17507E-03    0.67463E+03
    0.17860E-03    0.68776E+03
    0.18221E-03    0.70114E+03
    0.18589E-03    0.71478E+03
    0.18965E-03    0.72868E+03
    0.19348E-03    0.74286E+03
    0.19739E-03    0.75731E+03
    0.20138E-03    0.77203E+03
    0.20544E-03    0.78705E+03
    0.20959E-03    0.80235E+03
    0.21383E-03    0.81795E+03
    0.21815E-03    0.83386E+03
    0.22255E-03    0.85007E+03
    0.22705E-03    0.86659E+03
    0.23164E-03    0.88343E+03
    0.23632E-03    0.90060E+03
    0.24109E-03    0.91810E+03
    0.24596E-03    0.93594E+03
    0.25093E-03    0.95412E+03
    0.25600E-03    0.97266E+03
    0.26117E-03    0.99155E+03
    0.26645E-03    0.10108E+04
    0.27183E-03    0.10304E+04
    0.27732E-03    0.10504E+04
    0.28292E-03    0.10708E+04
    0.28864E-03    0.10916E+04
    0.29447E-03    0.11128E+04
    0.30042E-03    0.11344E+04
    0.30649E-03    0.11564E+04
    0.31268E-03    0.11788E+04
    0.31899E-03    0.12017E+04
    0.32544E-03    0.12250E+04
    0.33201E-03    0.12487E+04
    0.33872E-03    0.12729E+04
    0.34556E-03    0.12976E+04
    0.35254E-03    0.13227E+04
    0.35966E-03    0.13484E+04
    0.36693E-03    0.13745E+04
    0.37434E-03    0.14011E+04
    0.38190E-03    0.14282E+04
    0.38962E-03    0.14558E+04
    0.39749E-03    0.14840E+04
    0.40552E-03    0.15127E+04
    0.41371E-03    0.15419E+04
    0.42207E-03    0.15717E+04
    0.43060E-03    0.16021E+04
    0.43929E-03    0.16330E+04
    0.44817E-03    0.16646E+04
    0.45722E-03    0.16967E+04
    0.46646E-03    0.17294E+04
    0.47588E-03    0.17628E+04
    0.48550E-03    0.17968E+04
    0.49530E-03    0.18314E+04
    0.50531E-03    0.18667E+04
    0.51552E-03    0.19026E+04
    0.52593E-03    0.19392E+04
    0.53656E-03    0.19765E+04
    0.54739E-03    0.20146E+04
    0.55845E-03    0.20533E+04
    0.56973E-03    0.20927E+04
    0.58124E-03    0.21329E+04
    0.59299E-03    0.21738E+04
    0.60496E-03    0.22155E+04
    0.61719E-03    0.22580E+04
    0.62965E-03    0.23013E+04
    0.64237E-03    0.23453E+04
    0.65535E-03    0.23902E+04
    0.66859E-03    0.24359E+04
    0.68210E-03    0.24825E+04
    0.69588E-03    0.25299E+04
    0.70993E-03    0.25782E+04
    0.72427E-03    0.26274E+04
    0.73891E-03    0.26774E+04
    0.75383E-03    0.27284E+04
    0.76906E-03    0.27803E+04
    0.78460E-03    0.28332E+04
    0.80045E-03    0.28870E+04
    0.81662E-03    0.29418E+04
    0.83311E-03    0.29976E+04
    0.84994E-03    0.30544E+04
    0.86711E-03    0.31123E+04
    0.88463E-03    0.31711E+04
    0.90250E-03    0.32310E+04
    0.92073E-03    0.32920E+04
    0.93933E-03    0.33541E+04
    0.95831E-03    0.34173E+04
    0.97767E-03    0.34816E+04
    0.99742E-03    0.35470E+04
    0.10176E-02    0.36136E+04
    0.10381E-02    0.36814E+04
    0.10591E-02    0.37503E+04
    0.10805E-02    0.38205E+04
    0.11023E-02    0.38919E+04
    0.11246E-02    0.39645E+04
    0.11473E-02    0.40384E+04
    0.11705E-02    0.41135E+04
    0.11941E-02    0.41899E+04
    0.12182E-02    0.42677E+04
    0.12429E-02    0.43468E+04
    0.12680E-02    0.44272E+04
    0.12936E-02    0.45089E+04
    0.13197E-02    0.45921E+04
    0.13464E-02    0.46766E+04
    0.13736E-02    0.47625E+04
    0.14013E-02    0.48499E+04
    0.14296E-02    0.49387E+04
    0.14585E-02    0.50289E+04
    0.14880E-02    0.51207E+04
    0.15180E-02    0.52139E+04
    0.15487E-02    0.53086E+04
    0.15800E-02    0.54049E+04
