#           k/h    P           
    0.10000E-03    0.24410E+03
    0.10202E-03    0.24885E+03
    0.10408E-03    0.25370E+03
    0.10618E-03    0.25864E+03
    0.10833E-03    0.26368E+03
    0.11052E-03    0.26881E+03
    0.11275E-03    0.27405E+03
    0.11503E-03    0.27939E+03
    0.11735E-03    0.28483E+03
    0.11972E-03    0.29037E+03
    0.12214E-03    0.29603E+03
    0.12461E-03    0.30179E+03
    0.12712E-03    0.30767E+03
    0.12969E-03    0.31366E+03
    0.13231E-03    0.31977E+03
    0.13499E-03    0.32599E+03
    0.13771E-03    0.33234E+03
    0.14049E-03    0.33881E+03
    0.14333E-03    0.34541E+03
    0.14623E-03    0.35213E+03
    0.14918E-03    0.35899E+03
    0.15220E-03    0.36598E+03
    0.15527E-03    0.37310E+03
    0.15841E-03    0.38036E+03
    0.16161E-03    0.38777E+03
    0.16487E-03    0.39531E+03
    0.16820E-03    0.40301E+03
    0.17160E-03    0.41085E+03
    0.17507E-03    0.41884E+03
    0.17860E-03    0.42699E+03
    0.18221E-03    0.43530E+03
    0.18589E-03    0.44377E+03
    0.18965E-03    0.45241E+03
    0.19348E-03    0.46121E+03
    0.19739E-03    0.47018E+03
    0.20138E-03    0.47932E+03
    0.20544E-03    0.48865E+03
    0.20959E-03    0.49815E+03
    0.21383E-03    0.50784E+03
    0.21815E-03    0.51771E+03
    0.22255E-03    0.52778E+03
    0.22705E-03    0.53804E+03
    0.23164E-03    0.54850E+03
    0.23632E-03    0.55916E+03
    0.24109E-03    0.57003E+03
    0.24596E-03    0.58110E+03
    0.25093E-03    0.59240E+03
    0.25600E-03    0.60391E+03
    0.26117E-03    0.61564E+03
    0.26645E-03    0.62760E+03
    0.27183E-03    0.63978E+03
    0.27732E-03    0.65221E+03
    0.28292E-03    0.66487E+03
    0.28864E-03    0.67778E+03
    0.29447E-03    0.69094E+03
    0.30042E-03    0.70435E+03
    0.30649E-03    0.71801E+03
    0.31268E-03    0.73194E+03
    0.31899E-03    0.74614E+03
    0.32544E-03    0.76061E+03
    0.33201E-03    0.77536E+03
    0.33872E-03    0.79040E+03
    0.34556E-03    0.80572E+03
    0.35254E-03    0.82133E+03
    0.35966E-03    0.83724E+03
    0.36693E-03    0.85346E+03
    0.37434E-03    0.86999E+03
    0.38190E-03    0.88683E+03
    0.38962E-03    0.90400E+03
    0.39749E-03    0.92149E+03
    0.40552E-03    0.93932E+03
    0.41371E-03    0.95749E+03
    0.42207E-03    0.97600E+03
    0.43060E-03    0.99487E+03
    0.43929E-03    0.10141E+04
    0.44817E-03    0.10337E+04
    0.45722E-03    0.10536E+04
    0.46646E-03    0.10740E+04
