#           k/h    P           
    0.10000E-03    0.53951E+02
    0.10202E-03    0.55002E+02
    0.10408E-03    0.56073E+02
    0.10618E-03    0.57165E+02
    0.10833E-03    0.58279E+02
    0.11052E-03    0.59414E+02
    0.11275E-03    0.60571E+02
    0.11503E-03    0.61751E+02
    0.11735E-03    0.62953E+02
    0.11972E-03    0.64180E+02
    0.12214E-03    0.65430E+02
    0.12461E-03    0.66704E+02
    0.12712E-03    0.68003E+02
    0.12969E-03    0.69327E+02
    0.13231E-03    0.70677E+02
    0.13499E-03    0.72053E+02
    0.13771E-03    0.73456E+02
    0.14049E-03    0.74887E+02
    0.14333E-03    0.76345E+02
    0.14623E-03    0.77831E+02
    0.14918E-03    0.79347E+02
    0.15220E-03    0.80892E+02
    0.15527E-03    0.82466E+02
    0.15841E-03    0.84072E+02
    0.16161E-03    0.85708E+02
    0.16487E-03    0.87377E+02
    0.16820E-03    0.89078E+02
    0.17160E-03    0.90811E+02
    0.17507E-03    0.92579E+02
    0.17860E-03    0.94381E+02
    0.18221E-03    0.96218E+02
    0.18589E-03    0.98090E+02
    0.18965E-03    0.99999E+02
    0.19348E-03    0.10194E+03
    0.19739E-03    0.10393E+03
    0.20138E-03    0.10595E+03
    0.20544E-03    0.10801E+03
    0.20959E-03    0.11011E+03
    0.21383E-03    0.11225E+03
    0.21815E-03    0.11444E+03
    0.22255E-03    0.11666E+03
    0.22705E-03    0.11893E+03
    0.23164E-03    0.12124E+03
    0.23632E-03    0.12360E+03
    0.24109E-03    0.12600E+03
    0.24596E-03    0.12845E+03
    0.25093E-03    0.13095E+03
    0.25600E-03    0.13350E+03
    0.26117E-03    0.13609E+03
    0.26645E-03    0.13874E+03
    0.27183E-03    0.14143E+03
    0.27732E-03    0.14418E+03
    0.28292E-03    0.14698E+03
    0.28864E-03    0.14983E+03
    0.29447E-03    0.15274E+03
    0.30042E-03    0.15571E+03
    0.30649E-03    0.15873E+03
    0.31268E-03    0.16181E+03
    0.31899E-03    0.16495E+03
    0.32544E-03    0.16815E+03
    0.33201E-03    0.17142E+03
    0.33872E-03    0.17474E+03
    0.34556E-03    0.17813E+03
    0.35254E-03    0.18159E+03
    0.35966E-03    0.18511E+03
    0.36693E-03    0.18869E+03
    0.37434E-03    0.19235E+03
    0.38190E-03    0.19608E+03
    0.38962E-03    0.19988E+03
    0.39749E-03    0.20375E+03
    0.40552E-03    0.20769E+03
    0.41371E-03    0.21171E+03
    0.42207E-03    0.21581E+03
    0.43060E-03    0.21998E+03
    0.43929E-03    0.22424E+03
    0.44817E-03    0.22857E+03
    0.45722E-03    0.23299E+03
    0.46646E-03    0.23749E+03
    0.47588E-03    0.24208E+03
    0.48550E-03    0.24676E+03
    0.49530E-03    0.25152E+03
    0.50531E-03    0.25637E+03
    0.51552E-03    0.26132E+03
    0.52593E-03    0.26635E+03
    0.53656E-03    0.27149E+03
    0.54739E-03    0.27672E+03
    0.55845E-03    0.28204E+03
    0.56973E-03    0.28747E+03
    0.58124E-03    0.29300E+03
    0.59299E-03    0.29864E+03
    0.60496E-03    0.30438E+03
    0.61719E-03    0.31022E+03
    0.62965E-03    0.31618E+03
    0.64237E-03    0.32224E+03
    0.65535E-03    0.32842E+03
    0.66859E-03    0.33472E+03
    0.68210E-03    0.34113E+03
    0.69588E-03    0.34766E+03
    0.70993E-03    0.35430E+03
    0.72427E-03    0.36108E+03
    0.73891E-03    0.36797E+03
    0.75383E-03    0.37499E+03
    0.76906E-03    0.38215E+03
    0.78460E-03    0.38943E+03
    0.80045E-03    0.39684E+03
    0.81662E-03    0.40439E+03
    0.83311E-03    0.41208E+03
    0.84994E-03    0.41990E+03
    0.86711E-03    0.42787E+03
    0.88463E-03    0.43598E+03
    0.90250E-03    0.44423E+03
    0.92073E-03    0.45264E+03
    0.93933E-03    0.46119E+03
    0.95831E-03    0.46989E+03
    0.97767E-03    0.47875E+03
    0.99742E-03    0.48777E+03
    0.10176E-02    0.49695E+03
    0.10381E-02    0.50628E+03
    0.10591E-02    0.51578E+03
    0.10805E-02    0.52545E+03
    0.11023E-02    0.53528E+03
    0.11246E-02    0.54529E+03
    0.11473E-02    0.55547E+03
    0.11705E-02    0.56582E+03
    0.11941E-02    0.57635E+03
    0.12182E-02    0.58706E+03
    0.12429E-02    0.59795E+03
    0.12680E-02    0.60903E+03
    0.12936E-02    0.62030E+03
    0.13197E-02    0.63175E+03
    0.13464E-02    0.64339E+03
    0.13736E-02    0.65523E+03
    0.14013E-02    0.66727E+03
    0.14296E-02    0.67950E+03
    0.14585E-02    0.69193E+03
    0.14880E-02    0.70457E+03
    0.15180E-02    0.71741E+03
    0.15487E-02    0.73046E+03
    0.15800E-02    0.74372E+03
