#           k/h    P           
    0.10000E-03    0.40516E+03
    0.10202E-03    0.41305E+03
    0.10408E-03    0.42109E+03
    0.10618E-03    0.42929E+03
    0.10833E-03    0.43766E+03
    0.11052E-03    0.44618E+03
    0.11275E-03    0.45487E+03
    0.11503E-03    0.46373E+03
    0.11735E-03    0.47276E+03
    0.11972E-03    0.48197E+03
    0.12214E-03    0.49135E+03
    0.12461E-03    0.50092E+03
    0.12712E-03    0.51067E+03
    0.12969E-03    0.52062E+03
    0.13231E-03    0.53076E+03
    0.13499E-03    0.54109E+03
    0.13771E-03    0.55162E+03
    0.14049E-03    0.56236E+03
    0.14333E-03    0.57331E+03
    0.14623E-03    0.58447E+03
    0.14918E-03    0.59585E+03
    0.15220E-03    0.60745E+03
    0.15527E-03    0.61928E+03
    0.15841E-03    0.63133E+03
    0.16161E-03    0.64362E+03
    0.16487E-03    0.65615E+03
    0.16820E-03    0.66891E+03
    0.17160E-03    0.68193E+03
    0.17507E-03    0.69520E+03
    0.17860E-03    0.70873E+03
    0.18221E-03    0.72252E+03
    0.18589E-03    0.73658E+03
    0.18965E-03    0.75091E+03
    0.19348E-03    0.76552E+03
    0.19739E-03    0.78041E+03
    0.20138E-03    0.79559E+03
    0.20544E-03    0.81106E+03
    0.20959E-03    0.82683E+03
    0.21383E-03    0.84291E+03
    0.21815E-03    0.85930E+03
    0.22255E-03    0.87601E+03
    0.22705E-03    0.89304E+03
    0.23164E-03    0.91040E+03
    0.23632E-03    0.92810E+03
    0.24109E-03    0.94614E+03
    0.24596E-03    0.96452E+03
    0.25093E-03    0.98326E+03
    0.25600E-03    0.10024E+04
    0.26117E-03    0.10218E+04
    0.26645E-03    0.10417E+04
    0.27183E-03    0.10619E+04
    0.27732E-03    0.10825E+04
    0.28292E-03    0.11036E+04
    0.28864E-03    0.11250E+04
    0.29447E-03    0.11468E+04
    0.30042E-03    0.11691E+04
    0.30649E-03    0.11918E+04
    0.31268E-03    0.12149E+04
    0.31899E-03    0.12385E+04
    0.32544E-03    0.12625E+04
    0.33201E-03    0.12870E+04
    0.33872E-03    0.13119E+04
    0.34556E-03    0.13373E+04
    0.35254E-03    0.13633E+04
    0.35966E-03    0.13897E+04
    0.36693E-03    0.14166E+04
    0.37434E-03    0.14440E+04
    0.38190E-03    0.14720E+04
    0.38962E-03    0.15005E+04
    0.39749E-03    0.15295E+04
    0.40552E-03    0.15591E+04
    0.41371E-03    0.15893E+04
    0.42207E-03    0.16200E+04
    0.43060E-03    0.16513E+04
    0.43929E-03    0.16832E+04
    0.44817E-03    0.17158E+04
    0.45722E-03    0.17489E+04
    0.46646E-03    0.17827E+04
    0.47588E-03    0.18171E+04
    0.48550E-03    0.18521E+04
    0.49530E-03    0.18878E+04
    0.50531E-03    0.19242E+04
    0.51552E-03    0.19613E+04
    0.52593E-03    0.19991E+04
    0.53656E-03    0.20376E+04
    0.54739E-03    0.20768E+04
    0.55845E-03    0.21168E+04
    0.56973E-03    0.21575E+04
    0.58124E-03    0.21989E+04
    0.59299E-03    0.22412E+04
    0.60496E-03    0.22842E+04
    0.61719E-03    0.23280E+04
    0.62965E-03    0.23727E+04
    0.64237E-03    0.24182E+04
    0.65535E-03    0.24645E+04
    0.66859E-03    0.25117E+04
    0.68210E-03    0.25598E+04
    0.69588E-03    0.26087E+04
    0.70993E-03    0.26586E+04
    0.72427E-03    0.27093E+04
    0.73891E-03    0.27610E+04
    0.75383E-03    0.28137E+04
    0.76906E-03    0.28673E+04
    0.78460E-03    0.29219E+04
    0.80045E-03    0.29775E+04
    0.81662E-03    0.30342E+04
    0.83311E-03    0.30918E+04
    0.84994E-03    0.31505E+04
    0.86711E-03    0.32102E+04
    0.88463E-03    0.32711E+04
    0.90250E-03    0.33330E+04
    0.92073E-03    0.33961E+04
    0.93933E-03    0.34602E+04
    0.95831E-03    0.35255E+04
    0.97767E-03    0.35920E+04
    0.99742E-03    0.36597E+04
    0.10176E-02    0.37286E+04
    0.10381E-02    0.37987E+04
    0.10591E-02    0.38700E+04
    0.10805E-02    0.39426E+04
    0.11023E-02    0.40164E+04
    0.11246E-02    0.40916E+04
    0.11473E-02    0.41680E+04
    0.11705E-02    0.42458E+04
    0.11941E-02    0.43249E+04
    0.12182E-02    0.44054E+04
    0.12429E-02    0.44873E+04
    0.12680E-02    0.45706E+04
    0.12936E-02    0.46553E+04
    0.13197E-02    0.47414E+04
    0.13464E-02    0.48290E+04
    0.13736E-02    0.49180E+04
    0.14013E-02    0.50086E+04
    0.14296E-02    0.51006E+04
    0.14585E-02    0.51942E+04
    0.14880E-02    0.52894E+04
    0.15180E-02    0.53861E+04
    0.15487E-02    0.54843E+04
    0.15800E-02    0.55842E+04
    0.16119E-02    0.56857E+04
    0.16445E-02    0.57888E+04
    0.16777E-02    0.58936E+04
    0.17116E-02    0.60000E+04
    0.17462E-02    0.61082E+04
    0.17814E-02    0.62180E+04
    0.18174E-02    0.63295E+04
    0.18541E-02    0.64428E+04
    0.18916E-02    0.65578E+04
    0.19298E-02    0.66745E+04
    0.19688E-02    0.67931E+04
    0.20086E-02    0.69134E+04
