#           k/h    P           
    0.10000E-03    0.23859E+02
    0.10202E-03    0.24324E+02
    0.10408E-03    0.24798E+02
    0.10618E-03    0.25281E+02
    0.10833E-03    0.25773E+02
    0.11052E-03    0.26275E+02
    0.11275E-03    0.26787E+02
    0.11503E-03    0.27309E+02
    0.11735E-03    0.27841E+02
    0.11972E-03    0.28383E+02
    0.12214E-03    0.28936E+02
    0.12461E-03    0.29500E+02
    0.12712E-03    0.30074E+02
    0.12969E-03    0.30660E+02
    0.13231E-03    0.31257E+02
    0.13499E-03    0.31866E+02
    0.13771E-03    0.32486E+02
    0.14049E-03    0.33119E+02
    0.14333E-03    0.33764E+02
    0.14623E-03    0.34421E+02
    0.14918E-03    0.35092E+02
    0.15220E-03    0.35775E+02
    0.15527E-03    0.36472E+02
    0.15841E-03    0.37182E+02
    0.16161E-03    0.37906E+02
    0.16487E-03    0.38644E+02
    0.16820E-03    0.39396E+02
    0.17160E-03    0.40163E+02
    0.17507E-03    0.40945E+02
    0.17860E-03    0.41742E+02
    0.18221E-03    0.42554E+02
    0.18589E-03    0.43383E+02
    0.18965E-03    0.44227E+02
    0.19348E-03    0.45088E+02
    0.19739E-03    0.45965E+02
    0.20138E-03    0.46860E+02
    0.20544E-03    0.47772E+02
    0.20959E-03    0.48701E+02
    0.21383E-03    0.49649E+02
    0.21815E-03    0.50615E+02
    0.22255E-03    0.51599E+02
    0.22705E-03    0.52603E+02
    0.23164E-03    0.53626E+02
    0.23632E-03    0.54669E+02
    0.24109E-03    0.55733E+02
    0.24596E-03    0.56816E+02
    0.25093E-03    0.57921E+02
    0.25600E-03    0.59047E+02
    0.26117E-03    0.60195E+02
    0.26645E-03    0.61366E+02
    0.27183E-03    0.62558E+02
    0.27732E-03    0.63774E+02
    0.28292E-03    0.65014E+02
    0.28864E-03    0.66277E+02
    0.29447E-03    0.67565E+02
    0.30042E-03    0.68877E+02
    0.30649E-03    0.70215E+02
    0.31268E-03    0.71579E+02
    0.31899E-03    0.72969E+02
    0.32544E-03    0.74386E+02
    0.33201E-03    0.75830E+02
    0.33872E-03    0.77302E+02
    0.34556E-03    0.78803E+02
    0.35254E-03    0.80332E+02
    0.35966E-03    0.81890E+02
    0.36693E-03    0.83479E+02
    0.37434E-03    0.85098E+02
    0.38190E-03    0.86748E+02
    0.38962E-03    0.88430E+02
    0.39749E-03    0.90144E+02
    0.40552E-03    0.91891E+02
    0.41371E-03    0.93671E+02
    0.42207E-03    0.95486E+02
    0.43060E-03    0.97335E+02
    0.43929E-03    0.99219E+02
    0.44817E-03    0.10114E+03
