#           k/h    P           
    0.10000E-03    0.96596E+01
    0.10202E-03    0.98478E+01
    0.10408E-03    0.10040E+02
    0.10618E-03    0.10235E+02
    0.10833E-03    0.10435E+02
    0.11052E-03    0.10638E+02
    0.11275E-03    0.10845E+02
    0.11503E-03    0.11056E+02
    0.11735E-03    0.11272E+02
    0.11972E-03    0.11491E+02
    0.12214E-03    0.11715E+02
    0.12461E-03    0.11943E+02
    0.12712E-03    0.12176E+02
    0.12969E-03    0.12413E+02
    0.13231E-03    0.12655E+02
    0.13499E-03    0.12901E+02
    0.13771E-03    0.13153E+02
    0.14049E-03    0.13409E+02
    0.14333E-03    0.13670E+02
    0.14623E-03    0.13936E+02
    0.14918E-03    0.14207E+02
    0.15220E-03    0.14484E+02
    0.15527E-03    0.14766E+02
    0.15841E-03    0.15054E+02
    0.16161E-03    0.15347E+02
    0.16487E-03    0.15646E+02
    0.16820E-03    0.15950E+02
    0.17160E-03    0.16261E+02
    0.17507E-03    0.16577E+02
    0.17860E-03    0.16900E+02
    0.18221E-03    0.17229E+02
    0.18589E-03    0.17565E+02
    0.18965E-03    0.17906E+02
    0.19348E-03    0.18255E+02
    0.19739E-03    0.18610E+02
    0.20138E-03    0.18972E+02
    0.20544E-03    0.19342E+02
    0.20959E-03    0.19718E+02
    0.21383E-03    0.20102E+02
    0.21815E-03    0.20493E+02
    0.22255E-03    0.20892E+02
    0.22705E-03    0.21298E+02
    0.23164E-03    0.21712E+02
    0.23632E-03    0.22135E+02
    0.24109E-03    0.22565E+02
    0.24596E-03    0.23004E+02
    0.25093E-03    0.23452E+02
    0.25600E-03    0.23908E+02
    0.26117E-03    0.24373E+02
    0.26645E-03    0.24847E+02
    0.27183E-03    0.25330E+02
    0.27732E-03    0.25822E+02
    0.28292E-03    0.26324E+02
    0.28864E-03    0.26836E+02
    0.29447E-03    0.27357E+02
    0.30042E-03    0.27889E+02
    0.30649E-03    0.28431E+02
    0.31268E-03    0.28983E+02
    0.31899E-03    0.29546E+02
    0.32544E-03    0.30120E+02
    0.33201E-03    0.30705E+02
    0.33872E-03    0.31301E+02
    0.34556E-03    0.31909E+02
    0.35254E-03    0.32528E+02
    0.35966E-03    0.33160E+02
    0.36693E-03    0.33803E+02
    0.37434E-03    0.34459E+02
    0.38190E-03    0.35127E+02
    0.38962E-03    0.35809E+02
    0.39749E-03    0.36503E+02
    0.40552E-03    0.37211E+02
    0.41371E-03    0.37932E+02
    0.42207E-03    0.38667E+02
    0.43060E-03    0.39416E+02
    0.43929E-03    0.40180E+02
    0.44817E-03    0.40958E+02
    0.45722E-03    0.41751E+02
    0.46646E-03    0.42559E+02
    0.47588E-03    0.43383E+02
    0.48550E-03    0.44222E+02
    0.49530E-03    0.45077E+02
    0.50531E-03    0.45949E+02
