#           k/h    P           
    0.10000E-03    0.33686E+03
    0.10202E-03    0.34342E+03
    0.10408E-03    0.35011E+03
    0.10618E-03    0.35693E+03
    0.10833E-03    0.36388E+03
    0.11052E-03    0.37097E+03
    0.11275E-03    0.37819E+03
    0.11503E-03    0.38556E+03
    0.11735E-03    0.39307E+03
    0.11972E-03    0.40072E+03
    0.12214E-03    0.40852E+03
    0.12461E-03    0.41648E+03
    0.12712E-03    0.42459E+03
    0.12969E-03    0.43286E+03
    0.13231E-03    0.44129E+03
    0.13499E-03    0.44988E+03
    0.13771E-03    0.45864E+03
    0.14049E-03    0.46757E+03
    0.14333E-03    0.47667E+03
    0.14623E-03    0.48595E+03
    0.14918E-03    0.49541E+03
    0.15220E-03    0.50505E+03
    0.15527E-03    0.51488E+03
    0.15841E-03    0.52490E+03
    0.16161E-03    0.53512E+03
    0.16487E-03    0.54553E+03
    0.16820E-03    0.55615E+03
    0.17160E-03    0.56697E+03
    0.17507E-03    0.57801E+03
    0.17860E-03    0.58925E+03
    0.18221E-03    0.60072E+03
    0.18589E-03    0.61241E+03
    0.18965E-03    0.62432E+03
    0.19348E-03    0.63646E+03
    0.19739E-03    0.64884E+03
    0.20138E-03    0.66146E+03
    0.20544E-03    0.67433E+03
    0.20959E-03    0.68744E+03
    0.21383E-03    0.70081E+03
    0.21815E-03    0.71444E+03
    0.22255E-03    0.72833E+03
    0.22705E-03    0.74248E+03
    0.23164E-03    0.75692E+03
    0.23632E-03    0.77163E+03
    0.24109E-03    0.78662E+03
    0.24596E-03    0.80191E+03
    0.25093E-03    0.81749E+03
    0.25600E-03    0.83337E+03
    0.26117E-03    0.84956E+03
    0.26645E-03    0.86606E+03
    0.27183E-03    0.88288E+03
    0.27732E-03    0.90002E+03
    0.28292E-03    0.91750E+03
    0.28864E-03    0.93531E+03
    0.29447E-03    0.95346E+03
    0.30042E-03    0.97196E+03
    0.30649E-03    0.99082E+03
    0.31268E-03    0.10100E+04
    0.31899E-03    0.10296E+04
    0.32544E-03    0.10496E+04
    0.33201E-03    0.10700E+04
    0.33872E-03    0.10907E+04
    0.34556E-03    0.11118E+04
    0.35254E-03    0.11334E+04
    0.35966E-03    0.11553E+04
    0.36693E-03    0.11777E+04
    0.37434E-03    0.12005E+04
    0.38190E-03    0.12238E+04
    0.38962E-03    0.12474E+04
    0.39749E-03    0.12716E+04
    0.40552E-03    0.12962E+04
    0.41371E-03    0.13212E+04
    0.42207E-03    0.13468E+04
    0.43060E-03    0.13728E+04
    0.43929E-03    0.13993E+04
    0.44817E-03    0.14264E+04
    0.45722E-03    0.14539E+04
    0.46646E-03    0.14820E+04
    0.47588E-03    0.15105E+04
    0.48550E-03    0.15397E+04
    0.49530E-03    0.15694E+04
    0.50531E-03    0.15996E+04
    0.51552E-03    0.16304E+04
    0.52593E-03    0.16618E+04
    0.53656E-03    0.16938E+04
    0.54739E-03    0.17264E+04
    0.55845E-03    0.17596E+04
    0.56973E-03    0.17934E+04
    0.58124E-03    0.18278E+04
    0.59299E-03    0.18629E+04
    0.60496E-03    0.18987E+04
    0.61719E-03    0.19351E+04
    0.62965E-03    0.19722E+04
    0.64237E-03    0.20100E+04
    0.65535E-03    0.20485E+04
    0.66859E-03    0.20877E+04
    0.68210E-03    0.21276E+04
    0.69588E-03    0.21682E+04
    0.70993E-03    0.22096E+04
    0.72427E-03    0.22518E+04
    0.73891E-03    0.22948E+04
    0.75383E-03    0.23385E+04
    0.76906E-03    0.23830E+04
    0.78460E-03    0.24283E+04
    0.80045E-03    0.24745E+04
    0.81662E-03    0.25215E+04
    0.83311E-03    0.25694E+04
    0.84994E-03    0.26181E+04
    0.86711E-03    0.26677E+04
    0.88463E-03    0.27182E+04
    0.90250E-03    0.27696E+04
    0.92073E-03    0.28219E+04
    0.93933E-03    0.28752E+04
    0.95831E-03    0.29294E+04
    0.97767E-03    0.29845E+04
    0.99742E-03    0.30407E+04
    0.10176E-02    0.30978E+04
    0.10381E-02    0.31559E+04
    0.10591E-02    0.32151E+04
    0.10805E-02    0.32753E+04
    0.11023E-02    0.33366E+04
    0.11246E-02    0.33989E+04
    0.11473E-02    0.34623E+04
    0.11705E-02    0.35267E+04
    0.11941E-02    0.35923E+04
    0.12182E-02    0.36591E+04
    0.12429E-02    0.37269E+04
    0.12680E-02    0.37959E+04
    0.12936E-02    0.38661E+04
    0.13197E-02    0.39375E+04
    0.13464E-02    0.40100E+04
    0.13736E-02    0.40838E+04
    0.14013E-02    0.41588E+04
    0.14296E-02    0.42351E+04
    0.14585E-02    0.43126E+04
    0.14880E-02    0.43913E+04
    0.15180E-02    0.44714E+04
