#           k/h    P           
    0.10000E-03    0.29896E+02
    0.10202E-03    0.30478E+02
    0.10408E-03    0.31072E+02
    0.10618E-03    0.31677E+02
    0.10833E-03    0.32294E+02
    0.11052E-03    0.32923E+02
    0.11275E-03    0.33565E+02
    0.11503E-03    0.34218E+02
    0.11735E-03    0.34885E+02
    0.11972E-03    0.35564E+02
    0.12214E-03    0.36257E+02
    0.12461E-03    0.36963E+02
    0.12712E-03    0.37683E+02
    0.12969E-03    0.38417E+02
    0.13231E-03    0.39165E+02
    0.13499E-03    0.39928E+02
    0.13771E-03    0.40705E+02
    0.14049E-03    0.41498E+02
    0.14333E-03    0.42306E+02
    0.14623E-03    0.43130E+02
    0.14918E-03    0.43969E+02
    0.15220E-03    0.44826E+02
    0.15527E-03    0.45698E+02
    0.15841E-03    0.46588E+02
    0.16161E-03    0.47495E+02
    0.16487E-03    0.48420E+02
    0.16820E-03    0.49362E+02
    0.17160E-03    0.50323E+02
    0.17507E-03    0.51303E+02
    0.17860E-03    0.52301E+02
    0.18221E-03    0.53319E+02
    0.18589E-03    0.54357E+02
    0.18965E-03    0.55415E+02
    0.19348E-03    0.56493E+02
    0.19739E-03    0.57592E+02
    0.20138E-03    0.58713E+02
    0.20544E-03    0.59855E+02
    0.20959E-03    0.61020E+02
    0.21383E-03    0.62207E+02
    0.21815E-03    0.63417E+02
    0.22255E-03    0.64650E+02
    0.22705E-03    0.65908E+02
    0.23164E-03    0.67190E+02
    0.23632E-03    0.68496E+02
    0.24109E-03    0.69828E+02
    0.24596E-03    0.71186E+02
    0.25093E-03    0.72570E+02
    0.25600E-03    0.73980E+02
    0.26117E-03    0.75418E+02
    0.26645E-03    0.76884E+02
    0.27183E-03    0.78378E+02
    0.27732E-03    0.79901E+02
    0.28292E-03    0.81454E+02
    0.28864E-03    0.83036E+02
    0.29447E-03    0.84649E+02
    0.30042E-03    0.86293E+02
    0.30649E-03    0.87969E+02
    0.31268E-03    0.89677E+02
    0.31899E-03    0.91418E+02
    0.32544E-03    0.93192E+02
    0.33201E-03    0.95001E+02
