#           k/h    P           
    0.10000E-03    0.86098E+02
    0.10202E-03    0.87775E+02
    0.10408E-03    0.89485E+02
    0.10618E-03    0.91228E+02
    0.10833E-03    0.93005E+02
    0.11052E-03    0.94816E+02
    0.11275E-03    0.96663E+02
    0.11503E-03    0.98546E+02
    0.11735E-03    0.10046E+03
    0.11972E-03    0.10242E+03
    0.12214E-03    0.10442E+03
    0.12461E-03    0.10645E+03
    0.12712E-03    0.10852E+03
    0.12969E-03    0.11064E+03
    0.13231E-03    0.11279E+03
    0.13499E-03    0.11499E+03
    0.13771E-03    0.11723E+03
    0.14049E-03    0.11951E+03
    0.14333E-03    0.12183E+03
    0.14623E-03    0.12421E+03
    0.14918E-03    0.12663E+03
    0.15220E-03    0.12909E+03
    0.15527E-03    0.13160E+03
    0.15841E-03    0.13417E+03
    0.16161E-03    0.13678E+03
    0.16487E-03    0.13944E+03
    0.16820E-03    0.14215E+03
    0.17160E-03    0.14492E+03
    0.17507E-03    0.14774E+03
    0.17860E-03    0.15062E+03
    0.18221E-03    0.15355E+03
    0.18589E-03    0.15653E+03
    0.18965E-03    0.15958E+03
    0.19348E-03    0.16268E+03
    0.19739E-03    0.16585E+03
    0.20138E-03    0.16908E+03
    0.20544E-03    0.17237E+03
    0.20959E-03    0.17572E+03
    0.21383E-03    0.17914E+03
    0.21815E-03    0.18262E+03
    0.22255E-03    0.18617E+03
    0.22705E-03    0.18979E+03
    0.23164E-03    0.19348E+03
    0.23632E-03    0.19724E+03
    0.24109E-03    0.20108E+03
    0.24596E-03    0.20498E+03
    0.25093E-03    0.20897E+03
    0.25600E-03    0.21303E+03
    0.26117E-03    0.21717E+03
    0.26645E-03    0.22139E+03
    0.27183E-03    0.22569E+03
    0.27732E-03    0.23007E+03
    0.28292E-03    0.23454E+03
    0.28864E-03    0.23910E+03
    0.29447E-03    0.24374E+03
    0.30042E-03    0.24847E+03
    0.30649E-03    0.25329E+03
    0.31268E-03    0.25821E+03
    0.31899E-03    0.26322E+03
    0.32544E-03    0.26833E+03
    0.33201E-03    0.27353E+03
    0.33872E-03    0.27884E+03
    0.34556E-03    0.28424E+03
    0.35254E-03    0.28975E+03
    0.35966E-03    0.29537E+03
    0.36693E-03    0.30109E+03
    0.37434E-03    0.30693E+03
    0.38190E-03    0.31287E+03
    0.38962E-03    0.31893E+03
    0.39749E-03    0.32510E+03
    0.40552E-03    0.33140E+03
    0.41371E-03    0.33781E+03
    0.42207E-03    0.34434E+03
    0.43060E-03    0.35100E+03
    0.43929E-03    0.35779E+03
    0.44817E-03    0.36470E+03
    0.45722E-03    0.37175E+03
    0.46646E-03    0.37893E+03
    0.47588E-03    0.38625E+03
    0.48550E-03    0.39370E+03
    0.49530E-03    0.40130E+03
    0.50531E-03    0.40904E+03
    0.51552E-03    0.41692E+03
    0.52593E-03    0.42496E+03
    0.53656E-03    0.43314E+03
    0.54739E-03    0.44148E+03
    0.55845E-03    0.44998E+03
    0.56973E-03    0.45864E+03
    0.58124E-03    0.46745E+03
    0.59299E-03    0.47644E+03
    0.60496E-03    0.48559E+03
    0.61719E-03    0.49491E+03
    0.62965E-03    0.50440E+03
    0.64237E-03    0.51408E+03
    0.65535E-03    0.52393E+03
    0.66859E-03    0.53396E+03
    0.68210E-03    0.54418E+03
    0.69588E-03    0.55459E+03
    0.70993E-03    0.56519E+03
    0.72427E-03    0.57598E+03
    0.73891E-03    0.58698E+03
    0.75383E-03    0.59817E+03
    0.76906E-03    0.60957E+03
    0.78460E-03    0.62118E+03
    0.80045E-03    0.63300E+03
    0.81662E-03    0.64503E+03
    0.83311E-03    0.65728E+03
    0.84994E-03    0.66975E+03
    0.86711E-03    0.68245E+03
    0.88463E-03    0.69537E+03
    0.90250E-03    0.70853E+03
    0.92073E-03    0.72192E+03
    0.93933E-03    0.73555E+03
    0.95831E-03    0.74943E+03
    0.97767E-03    0.76355E+03
    0.99742E-03    0.77792E+03
    0.10176E-02    0.79254E+03
    0.10381E-02    0.80742E+03
    0.10591E-02    0.82256E+03
    0.10805E-02    0.83796E+03
    0.11023E-02    0.85364E+03
    0.11246E-02    0.86958E+03
    0.11473E-02    0.88580E+03
    0.11705E-02    0.90230E+03
    0.11941E-02    0.91908E+03
    0.12182E-02    0.93615E+03
    0.12429E-02    0.95351E+03
    0.12680E-02    0.97116E+03
    0.12936E-02    0.98911E+03
    0.13197E-02    0.10074E+04
    0.13464E-02    0.10259E+04
    0.13736E-02    0.10448E+04
    0.14013E-02    0.10640E+04
    0.14296E-02    0.10835E+04
    0.14585E-02    0.11033E+04
    0.14880E-02    0.11234E+04
    0.15180E-02    0.11439E+04
    0.15487E-02    0.11647E+04
    0.15800E-02    0.11858E+04
    0.16119E-02    0.12073E+04
    0.16445E-02    0.12291E+04
    0.16777E-02    0.12512E+04
    0.17116E-02    0.12737E+04
    0.17462E-02    0.12966E+04
    0.17814E-02    0.13198E+04
    0.18174E-02    0.13434E+04
    0.18541E-02    0.13673E+04
    0.18916E-02    0.13916E+04
    0.19298E-02    0.14162E+04
    0.19688E-02    0.14413E+04
