#           k/h    P           
    0.10000E-03    0.11972E+02
    0.10202E-03    0.12206E+02
    0.10408E-03    0.12443E+02
    0.10618E-03    0.12686E+02
    0.10833E-03    0.12933E+02
    0.11052E-03    0.13185E+02
    0.11275E-03    0.13442E+02
    0.11503E-03    0.13704E+02
    0.11735E-03    0.13971E+02
    0.11972E-03    0.14243E+02
    0.12214E-03    0.14520E+02
    0.12461E-03    0.14803E+02
    0.12712E-03    0.15091E+02
    0.12969E-03    0.15385E+02
    0.13231E-03    0.15685E+02
    0.13499E-03    0.15990E+02
    0.13771E-03    0.16302E+02
    0.14049E-03    0.16619E+02
    0.14333E-03    0.16943E+02
    0.14623E-03    0.17273E+02
    0.14918E-03    0.17609E+02
    0.15220E-03    0.17952E+02
    0.15527E-03    0.18302E+02
    0.15841E-03    0.18658E+02
    0.16161E-03    0.19021E+02
    0.16487E-03    0.19392E+02
    0.16820E-03    0.19769E+02
    0.17160E-03    0.20154E+02
    0.17507E-03    0.20547E+02
    0.17860E-03    0.20947E+02
    0.18221E-03    0.21354E+02
    0.18589E-03    0.21770E+02
    0.18965E-03    0.22194E+02
    0.19348E-03    0.22626E+02
    0.19739E-03    0.23066E+02
    0.20138E-03    0.23515E+02
    0.20544E-03    0.23973E+02
    0.20959E-03    0.24439E+02
    0.21383E-03    0.24915E+02
    0.21815E-03    0.25400E+02
    0.22255E-03    0.25894E+02
    0.22705E-03    0.26398E+02
    0.23164E-03    0.26911E+02
    0.23632E-03    0.27435E+02
    0.24109E-03    0.27968E+02
    0.24596E-03    0.28512E+02
    0.25093E-03    0.29067E+02
    0.25600E-03    0.29632E+02
    0.26117E-03    0.30208E+02
    0.26645E-03    0.30796E+02
    0.27183E-03    0.31395E+02
    0.27732E-03    0.32005E+02
    0.28292E-03    0.32627E+02
    0.28864E-03    0.33261E+02
    0.29447E-03    0.33908E+02
    0.30042E-03    0.34567E+02
    0.30649E-03    0.35238E+02
    0.31268E-03    0.35923E+02
    0.31899E-03    0.36621E+02
    0.32544E-03    0.37332E+02
    0.33201E-03    0.38057E+02
    0.33872E-03    0.38796E+02
    0.34556E-03    0.39549E+02
    0.35254E-03    0.40317E+02
    0.35966E-03    0.41099E+02
    0.36693E-03    0.41897E+02
    0.37434E-03    0.42710E+02
    0.38190E-03    0.43538E+02
    0.38962E-03    0.44383E+02
