#           k/h    P           
    0.10000E-03    0.96033E+02
    0.10202E-03    0.97904E+02
    0.10408E-03    0.99811E+02
    0.10618E-03    0.10175E+03
    0.10833E-03    0.10374E+03
    0.11052E-03    0.10576E+03
    0.11275E-03    0.10782E+03
    0.11503E-03    0.10992E+03
    0.11735E-03    0.11206E+03
    0.11972E-03    0.11424E+03
    0.12214E-03    0.11647E+03
    0.12461E-03    0.11873E+03
    0.12712E-03    0.12105E+03
    0.12969E-03    0.12340E+03
    0.13231E-03    0.12581E+03
    0.13499E-03    0.12826E+03
    0.13771E-03    0.13075E+03
    0.14049E-03    0.13330E+03
    0.14333E-03    0.13589E+03
    0.14623E-03    0.13854E+03
    0.14918E-03    0.14124E+03
    0.15220E-03    0.14399E+03
    0.15527E-03    0.14679E+03
    0.15841E-03    0.14965E+03
    0.16161E-03    0.15256E+03
    0.16487E-03    0.15553E+03
    0.16820E-03    0.15856E+03
    0.17160E-03    0.16165E+03
    0.17507E-03    0.16479E+03
    0.17860E-03    0.16800E+03
    0.18221E-03    0.17127E+03
    0.18589E-03    0.17460E+03
    0.18965E-03    0.17800E+03
    0.19348E-03    0.18146E+03
    0.19739E-03    0.18499E+03
    0.20138E-03    0.18859E+03
    0.20544E-03    0.19226E+03
    0.20959E-03    0.19600E+03
    0.21383E-03    0.19981E+03
    0.21815E-03    0.20370E+03
    0.22255E-03    0.20766E+03
    0.22705E-03    0.21170E+03
    0.23164E-03    0.21582E+03
    0.23632E-03    0.22001E+03
    0.24109E-03    0.22429E+03
    0.24596E-03    0.22865E+03
    0.25093E-03    0.23310E+03
    0.25600E-03    0.23763E+03
    0.26117E-03    0.24224E+03
    0.26645E-03    0.24695E+03
    0.27183E-03    0.25175E+03
    0.27732E-03    0.25664E+03
    0.28292E-03    0.26163E+03
    0.28864E-03    0.26671E+03
    0.29447E-03    0.27189E+03
    0.30042E-03    0.27717E+03
    0.30649E-03    0.28255E+03
    0.31268E-03    0.28803E+03
    0.31899E-03    0.29362E+03
    0.32544E-03    0.29932E+03
    0.33201E-03    0.30513E+03
    0.33872E-03    0.31105E+03
    0.34556E-03    0.31708E+03
    0.35254E-03    0.32323E+03
    0.35966E-03    0.32949E+03
    0.36693E-03    0.33588E+03
    0.37434E-03    0.34239E+03
    0.38190E-03    0.34903E+03
    0.38962E-03    0.35579E+03
    0.39749E-03    0.36268E+03
    0.40552E-03    0.36970E+03
    0.41371E-03    0.37686E+03
    0.42207E-03    0.38415E+03
    0.43060E-03    0.39158E+03
    0.43929E-03    0.39915E+03
    0.44817E-03    0.40687E+03
    0.45722E-03    0.41474E+03
    0.46646E-03    0.42275E+03
    0.47588E-03    0.43092E+03
    0.48550E-03    0.43924E+03
    0.49530E-03    0.44772E+03
    0.50531E-03    0.45636E+03
    0.51552E-03    0.46516E+03
    0.52593E-03    0.47413E+03
    0.53656E-03    0.48327E+03
    0.54739E-03    0.49258E+03
    0.55845E-03    0.50207E+03
    0.56973E-03    0.51173E+03
    0.58124E-03    0.52158E+03
    0.59299E-03    0.53161E+03
    0.60496E-03    0.54183E+03
    0.61719E-03    0.55224E+03
    0.62965E-03    0.56285E+03
    0.64237E-03    0.57365E+03
    0.65535E-03    0.58465E+03
    0.66859E-03    0.59586E+03
    0.68210E-03    0.60727E+03
    0.69588E-03    0.61890E+03
    0.70993E-03    0.63074E+03
    0.72427E-03    0.64280E+03
    0.73891E-03    0.65509E+03
    0.75383E-03    0.66760E+03
    0.76906E-03    0.68033E+03
    0.78460E-03    0.69331E+03
    0.80045E-03    0.70651E+03
    0.81662E-03    0.71996E+03
    0.83311E-03    0.73366E+03
    0.84994E-03    0.74760E+03
    0.86711E-03    0.76180E+03
    0.88463E-03    0.77625E+03
    0.90250E-03    0.79096E+03
    0.92073E-03    0.80594E+03
    0.93933E-03    0.82118E+03
    0.95831E-03    0.83670E+03
    0.97767E-03    0.85250E+03
    0.99742E-03    0.86857E+03
    0.10176E-02    0.88494E+03
    0.10381E-02    0.90159E+03
    0.10591E-02    0.91853E+03
    0.10805E-02    0.93577E+03
    0.11023E-02    0.95332E+03
