#           k/h    P           
    0.10000E-03    0.30493E+03
    0.10202E-03    0.31087E+03
    0.10408E-03    0.31692E+03
    0.10618E-03    0.32309E+03
    0.10833E-03    0.32939E+03
    0.11052E-03    0.33580E+03
    0.11275E-03    0.34234E+03
    0.11503E-03    0.34901E+03
    0.11735E-03    0.35581E+03
    0.11972E-03    0.36274E+03
    0.12214E-03    0.36980E+03
    0.12461E-03    0.37700E+03
    0.12712E-03    0.38434E+03
    0.12969E-03    0.39183E+03
    0.13231E-03    0.39946E+03
    0.13499E-03    0.40723E+03
    0.13771E-03    0.41516E+03
    0.14049E-03    0.42325E+03
    0.14333E-03    0.43149E+03
    0.14623E-03    0.43989E+03
    0.14918E-03    0.44845E+03
    0.15220E-03    0.45718E+03
    0.15527E-03    0.46608E+03
    0.15841E-03    0.47515E+03
    0.16161E-03    0.48440E+03
    0.16487E-03    0.49383E+03
    0.16820E-03    0.50344E+03
    0.17160E-03    0.51324E+03
    0.17507E-03    0.52323E+03
    0.17860E-03    0.53341E+03
    0.18221E-03    0.54379E+03
    0.18589E-03    0.55437E+03
    0.18965E-03    0.56515E+03
    0.19348E-03    0.57615E+03
    0.19739E-03    0.58736E+03
    0.20138E-03    0.59878E+03
    0.20544E-03    0.61043E+03
    0.20959E-03    0.62230E+03
    0.21383E-03    0.63440E+03
    0.21815E-03    0.64674E+03
    0.22255E-03    0.65931E+03
    0.22705E-03    0.67213E+03
    0.23164E-03    0.68520E+03
    0.23632E-03    0.69852E+03
    0.24109E-03    0.71210E+03
    0.24596E-03    0.72593E+03
    0.25093E-03    0.74004E+03
    0.25600E-03    0.75442E+03
    0.26117E-03    0.76908E+03
    0.26645E-03    0.78402E+03
    0.27183E-03    0.79925E+03
    0.27732E-03    0.81477E+03
    0.28292E-03    0.83059E+03
    0.28864E-03    0.84672E+03
    0.29447E-03    0.86315E+03
    0.30042E-03    0.87991E+03
    0.30649E-03    0.89698E+03
    0.31268E-03    0.91439E+03
    0.31899E-03    0.93213E+03
    0.32544E-03    0.95021E+03
    0.33201E-03    0.96864E+03
    0.33872E-03    0.98742E+03
    0.34556E-03    0.10066E+04
    0.35254E-03    0.10261E+04
    0.35966E-03    0.10460E+04
    0.36693E-03    0.10662E+04
    0.37434E-03    0.10869E+04
    0.38190E-03    0.11079E+04
    0.38962E-03    0.11294E+04
    0.39749E-03    0.11512E+04
    0.40552E-03    0.11735E+04
    0.41371E-03    0.11962E+04
    0.42207E-03    0.12193E+04
    0.43060E-03    0.12429E+04
    0.43929E-03    0.12669E+04
    0.44817E-03    0.12914E+04
    0.45722E-03    0.13164E+04
    0.46646E-03    0.13418E+04
    0.47588E-03    0.13677E+04
    0.48550E-03    0.13941E+04
    0.49530E-03    0.14210E+04
    0.50531E-03    0.14484E+04
    0.51552E-03    0.14763E+04
    0.52593E-03    0.15047E+04
    0.53656E-03    0.15337E+04
    0.54739E-03    0.15632E+04
    0.55845E-03    0.15933E+04
    0.56973E-03    0.16239E+04
    0.58124E-03    0.16552E+04
    0.59299E-03    0.16870E+04
    0.60496E-03    0.17194E+04
    0.61719E-03    0.17524E+04
    0.62965E-03    0.17860E+04
    0.64237E-03    0.18202E+04
    0.65535E-03    0.18551E+04
    0.66859E-03    0.18906E+04
    0.68210E-03    0.19268E+04
    0.69588E-03    0.19637E+04
    0.70993E-03    0.20012E+04
    0.72427E-03    0.20394E+04
    0.73891E-03    0.20783E+04
    0.75383E-03    0.21180E+04
    0.76906E-03    0.21584E+04
    0.78460E-03    0.21995E+04
    0.80045E-03    0.22413E+04
    0.81662E-03    0.22840E+04
    0.83311E-03    0.23274E+04
    0.84994E-03    0.23715E+04
    0.86711E-03    0.24165E+04
    0.88463E-03    0.24623E+04
    0.90250E-03    0.25089E+04
    0.92073E-03    0.25564E+04
    0.93933E-03    0.26047E+04
    0.95831E-03    0.26539E+04
    0.97767E-03    0.27040E+04
    0.99742E-03    0.27549E+04
