#           k/h    P           
    0.10000E-03    0.28026E+03
    0.10202E-03    0.28572E+03
    0.10408E-03    0.29129E+03
    0.10618E-03    0.29696E+03
    0.10833E-03    0.30275E+03
    0.11052E-03    0.30864E+03
    0.11275E-03    0.31465E+03
    0.11503E-03    0.32078E+03
    0.11735E-03    0.32703E+03
    0.11972E-03    0.33340E+03
    0.12214E-03    0.33989E+03
    0.12461E-03    0.34651E+03
    0.12712E-03    0.35325E+03
    0.12969E-03    0.36013E+03
    0.13231E-03    0.36715E+03
    0.13499E-03    0.37429E+03
    0.13771E-03    0.38158E+03
    0.14049E-03    0.38901E+03
    0.14333E-03    0.39658E+03
    0.14623E-03    0.40430E+03
    0.14918E-03    0.41217E+03
    0.15220E-03    0.42020E+03
    0.15527E-03    0.42838E+03
    0.15841E-03    0.43671E+03
    0.16161E-03    0.44521E+03
    0.16487E-03    0.45388E+03
    0.16820E-03    0.46271E+03
    0.17160E-03    0.47172E+03
    0.17507E-03    0.48089E+03
    0.17860E-03    0.49025E+03
    0.18221E-03    0.49979E+03
    0.18589E-03    0.50951E+03
    0.18965E-03    0.51943E+03
    0.19348E-03    0.52953E+03
    0.19739E-03    0.53983E+03
    0.20138E-03    0.55033E+03
    0.20544E-03    0.56103E+03
    0.20959E-03    0.57194E+03
    0.21383E-03    0.58306E+03
    0.21815E-03    0.59440E+03
    0.22255E-03    0.60596E+03
    0.22705E-03    0.61774E+03
    0.23164E-03    0.62974E+03
    0.23632E-03    0.64198E+03
    0.24109E-03    0.65446E+03
    0.24596E-03    0.66718E+03
    0.25093E-03    0.68014E+03
    0.25600E-03    0.69335E+03
    0.26117E-03    0.70682E+03
    0.26645E-03    0.72055E+03
    0.27183E-03    0.73454E+03
    0.27732E-03    0.74880E+03
    0.28292E-03    0.76334E+03
    0.28864E-03    0.77816E+03
    0.29447E-03    0.79326E+03
    0.30042E-03    0.80865E+03
    0.30649E-03    0.82434E+03
    0.31268E-03    0.84033E+03
    0.31899E-03    0.85663E+03
    0.32544E-03    0.87324E+03
    0.33201E-03    0.89017E+03
