#           k/h    P           
    0.10000E-03    0.31387E+02
    0.10202E-03    0.31998E+02
    0.10408E-03    0.32622E+02
    0.10618E-03    0.33257E+02
    0.10833E-03    0.33905E+02
    0.11052E-03    0.34565E+02
    0.11275E-03    0.35238E+02
    0.11503E-03    0.35925E+02
    0.11735E-03    0.36625E+02
    0.11972E-03    0.37338E+02
    0.12214E-03    0.38065E+02
    0.12461E-03    0.38807E+02
    0.12712E-03    0.39562E+02
    0.12969E-03    0.40333E+02
    0.13231E-03    0.41118E+02
    0.13499E-03    0.41919E+02
    0.13771E-03    0.42736E+02
    0.14049E-03    0.43568E+02
    0.14333E-03    0.44416E+02
    0.14623E-03    0.45281E+02
    0.14918E-03    0.46163E+02
    0.15220E-03    0.47062E+02
    0.15527E-03    0.47978E+02
    0.15841E-03    0.48912E+02
    0.16161E-03    0.49864E+02
    0.16487E-03    0.50835E+02
    0.16820E-03    0.51825E+02
    0.17160E-03    0.52834E+02
    0.17507E-03    0.53862E+02
    0.17860E-03    0.54911E+02
    0.18221E-03    0.55979E+02
    0.18589E-03    0.57069E+02
    0.18965E-03    0.58180E+02
    0.19348E-03    0.59312E+02
    0.19739E-03    0.60466E+02
    0.20138E-03    0.61643E+02
    0.20544E-03    0.62842E+02
    0.20959E-03    0.64065E+02
    0.21383E-03    0.65311E+02
    0.21815E-03    0.66582E+02
    0.22255E-03    0.67877E+02
    0.22705E-03    0.69197E+02
    0.23164E-03    0.70543E+02
    0.23632E-03    0.71915E+02
    0.24109E-03    0.73314E+02
    0.24596E-03    0.74740E+02
    0.25093E-03    0.76193E+02
    0.25600E-03    0.77674E+02
    0.26117E-03    0.79184E+02
    0.26645E-03    0.80723E+02
    0.27183E-03    0.82292E+02
    0.27732E-03    0.83892E+02
    0.28292E-03    0.85522E+02
    0.28864E-03    0.87184E+02
    0.29447E-03    0.88877E+02
    0.30042E-03    0.90604E+02
    0.30649E-03    0.92364E+02
    0.31268E-03    0.94157E+02
    0.31899E-03    0.95986E+02
    0.32544E-03    0.97849E+02
    0.33201E-03    0.99749E+02
    0.33872E-03    0.10168E+03
    0.34556E-03    0.10366E+03
    0.35254E-03    0.10567E+03
    0.35966E-03    0.10772E+03
    0.36693E-03    0.10981E+03
    0.37434E-03    0.11194E+03
    0.38190E-03    0.11411E+03
    0.38962E-03    0.11632E+03
    0.39749E-03    0.11857E+03
    0.40552E-03    0.12087E+03
    0.41371E-03    0.12321E+03
    0.42207E-03    0.12560E+03
    0.43060E-03    0.12803E+03
    0.43929E-03    0.13051E+03
    0.44817E-03    0.13304E+03
    0.45722E-03    0.13561E+03
    0.46646E-03    0.13823E+03
    0.47588E-03    0.14090E+03
    0.48550E-03    0.14363E+03
    0.49530E-03    0.14640E+03
    0.50531E-03    0.14923E+03
    0.51552E-03    0.15211E+03
    0.52593E-03    0.15505E+03
    0.53656E-03    0.15804E+03
    0.54739E-03    0.16109E+03
    0.55845E-03    0.16420E+03
    0.56973E-03    0.16736E+03
    0.58124E-03    0.17058E+03
    0.59299E-03    0.17387E+03
    0.60496E-03    0.17722E+03
    0.61719E-03    0.18062E+03
    0.62965E-03    0.18410E+03
    0.64237E-03    0.18764E+03
    0.65535E-03    0.19124E+03
    0.66859E-03    0.19491E+03
    0.68210E-03    0.19865E+03
    0.69588E-03    0.20246E+03
    0.70993E-03    0.20634E+03
    0.72427E-03    0.21029E+03
    0.73891E-03    0.21432E+03
    0.75383E-03    0.21842E+03
    0.76906E-03    0.22259E+03
    0.78460E-03    0.22684E+03
    0.80045E-03    0.23117E+03
    0.81662E-03    0.23558E+03
    0.83311E-03    0.24007E+03
    0.84994E-03    0.24464E+03
    0.86711E-03    0.24929E+03
    0.88463E-03    0.25403E+03
    0.90250E-03    0.25885E+03
    0.92073E-03    0.26376E+03
    0.93933E-03    0.26876E+03
    0.95831E-03    0.27385E+03
    0.97767E-03    0.27903E+03
    0.99742E-03    0.28430E+03
    0.10176E-02    0.28967E+03
    0.10381E-02    0.29513E+03
    0.10591E-02    0.30068E+03
    0.10805E-02    0.30634E+03
    0.11023E-02    0.31209E+03
    0.11246E-02    0.31795E+03
    0.11473E-02    0.32390E+03
    0.11705E-02    0.32996E+03
    0.11941E-02    0.33613E+03
    0.12182E-02    0.34240E+03
    0.12429E-02    0.34878E+03
    0.12680E-02    0.35527E+03
    0.12936E-02    0.36186E+03
    0.13197E-02    0.36857E+03
    0.13464E-02    0.37540E+03
    0.13736E-02    0.38234E+03
    0.14013E-02    0.38939E+03
    0.14296E-02    0.39656E+03
    0.14585E-02    0.40385E+03
    0.14880E-02    0.41126E+03
    0.15180E-02    0.41880E+03
    0.15487E-02    0.42645E+03
    0.15800E-02    0.43423E+03
    0.16119E-02    0.44214E+03
    0.16445E-02    0.45017E+03
    0.16777E-02    0.45833E+03
    0.17116E-02    0.46662E+03
    0.17462E-02    0.47504E+03
    0.17814E-02    0.48360E+03
    0.18174E-02    0.49229E+03
    0.18541E-02    0.50111E+03
    0.18916E-02    0.51006E+03
    0.19298E-02    0.51916E+03
    0.19688E-02    0.52839E+03
    0.20086E-02    0.53777E+03
    0.20491E-02    0.54728E+03
    0.20905E-02    0.55693E+03
    0.21328E-02    0.56673E+03
    0.21758E-02    0.57667E+03
    0.22198E-02    0.58676E+03
    0.22646E-02    0.59699E+03
    0.23104E-02    0.60736E+03
    0.23571E-02    0.61788E+03
    0.24047E-02    0.62855E+03
    0.24533E-02    0.63936E+03
    0.25028E-02    0.65032E+03
    0.25534E-02    0.66143E+03
    0.26050E-02    0.67269E+03
    0.26576E-02    0.68410E+03
    0.27113E-02    0.69566E+03
    0.27660E-02    0.70736E+03
    0.28219E-02    0.71922E+03
    0.28789E-02    0.73122E+03
    0.29371E-02    0.74338E+03
    0.29964E-02    0.75568E+03
    0.30569E-02    0.76813E+03
    0.31187E-02    0.78073E+03
    0.31817E-02    0.79348E+03
    0.32460E-02    0.80637E+03
    0.33115E-02    0.81941E+03
    0.33784E-02    0.83260E+03
    0.34467E-02    0.84593E+03
    0.35163E-02    0.85940E+03
    0.35874E-02    0.87301E+03
    0.36598E-02    0.88676E+03
    0.37338E-02    0.90065E+03
    0.38092E-02    0.91468E+03
    0.38861E-02    0.92884E+03
    0.39646E-02    0.94314E+03
    0.40447E-02    0.95756E+03
    0.41264E-02    0.97211E+03
    0.42098E-02    0.98678E+03
    0.42948E-02    0.10016E+04
    0.43816E-02    0.10165E+04
    0.44701E-02    0.10315E+04
    0.45604E-02    0.10467E+04
    0.46525E-02    0.10619E+04
    0.47465E-02    0.10773E+04
    0.48424E-02    0.10927E+04
    0.49402E-02    0.11083E+04
    0.50400E-02    0.11239E+04
    0.51419E-02    0.11397E+04
    0.52457E-02    0.11555E+04
    0.53517E-02    0.11713E+04
    0.54598E-02    0.11873E+04
    0.55701E-02    0.12033E+04
    0.56826E-02    0.12194E+04
    0.57974E-02    0.12355E+04
    0.59145E-02    0.12517E+04
    0.60340E-02    0.12679E+04
    0.61559E-02    0.12841E+04
    0.62803E-02    0.13004E+04
    0.64072E-02    0.13167E+04
    0.65366E-02    0.13330E+04
    0.66686E-02    0.13492E+04
    0.68033E-02    0.13655E+04
    0.69408E-02    0.13817E+04
    0.70810E-02    0.13979E+04
    0.72240E-02    0.14141E+04
    0.73700E-02    0.14303E+04
    0.75189E-02    0.14465E+04
    0.76708E-02    0.14626E+04
    0.78257E-02    0.14786E+04
    0.79838E-02    0.14946E+04
    0.81451E-02    0.15104E+04
    0.83096E-02    0.15260E+04
    0.84775E-02    0.15415E+04
    0.86488E-02    0.15568E+04
    0.88235E-02    0.15720E+04
    0.90017E-02    0.15870E+04
    0.91836E-02    0.16018E+04
    0.93691E-02    0.16165E+04
    0.95583E-02    0.16309E+04
    0.97514E-02    0.16451E+04
    0.99484E-02    0.16590E+04
    0.10149E-01    0.16727E+04
    0.10354E-01    0.16861E+04
    0.10564E-01    0.16992E+04
    0.10777E-01    0.17119E+04
    0.10995E-01    0.17244E+04
    0.11217E-01    0.17365E+04
    0.11443E-01    0.17482E+04
    0.11675E-01    0.17596E+04
    0.11910E-01    0.17705E+04
    0.12151E-01    0.17809E+04
    0.12397E-01    0.17909E+04
    0.12647E-01    0.18004E+04
    0.12902E-01    0.18094E+04
    0.13163E-01    0.18179E+04
    0.13429E-01    0.18259E+04
    0.13700E-01    0.18334E+04
    0.13977E-01    0.18403E+04
    0.14259E-01    0.18466E+04
    0.14547E-01    0.18524E+04
    0.14841E-01    0.18575E+04
    0.15141E-01    0.18619E+04
    0.15447E-01    0.18657E+04
    0.15759E-01    0.18688E+04
    0.16077E-01    0.18711E+04
    0.16402E-01    0.18727E+04
    0.16734E-01    0.18736E+04
    0.17072E-01    0.18737E+04
    0.17416E-01    0.18730E+04
    0.17768E-01    0.18715E+04
    0.18127E-01    0.18692E+04
    0.18493E-01    0.18661E+04
    0.18867E-01    0.18621E+04
    0.19248E-01    0.18573E+04
    0.19637E-01    0.18517E+04
    0.20034E-01    0.18451E+04
    0.20438E-01    0.18377E+04
    0.20851E-01    0.18294E+04
    0.21272E-01    0.18202E+04
    0.21702E-01    0.18101E+04
    0.22141E-01    0.17991E+04
    0.22588E-01    0.17873E+04
    0.23044E-01    0.17745E+04
    0.23510E-01    0.17609E+04
    0.23985E-01    0.17465E+04
    0.24469E-01    0.17312E+04
    0.24964E-01    0.17150E+04
    0.25468E-01    0.16981E+04
    0.25982E-01    0.16804E+04
    0.26507E-01    0.16619E+04
    0.27043E-01    0.16427E+04
    0.27589E-01    0.16229E+04
    0.28146E-01    0.16024E+04
    0.28715E-01    0.15812E+04
    0.29295E-01    0.15595E+04
    0.29887E-01    0.15373E+04
    0.30490E-01    0.15147E+04
    0.31106E-01    0.14916E+04
    0.31735E-01    0.14681E+04
    0.32376E-01    0.14444E+04
    0.33030E-01    0.14204E+04
    0.33697E-01    0.13963E+04
    0.34378E-01    0.13720E+04
    0.35072E-01    0.13477E+04
    0.35781E-01    0.13234E+04
    0.36504E-01    0.12992E+04
    0.37241E-01    0.12751E+04
    0.37993E-01    0.12513E+04
    0.38761E-01    0.12278E+04
    0.39544E-01    0.12046E+04
    0.40343E-01    0.11819E+04
    0.41158E-01    0.11596E+04
    0.41989E-01    0.11378E+04
    0.42838E-01    0.11165E+04
    0.43703E-01    0.10958E+04
    0.44586E-01    0.10756E+04
    0.45486E-01    0.10561E+04
    0.46405E-01    0.10374E+04
    0.47343E-01    0.10194E+04
    0.48299E-01    0.10023E+04
    0.49275E-01    0.98602E+03
    0.50270E-01    0.97053E+03
    0.51286E-01    0.95574E+03
    0.52322E-01    0.94158E+03
    0.53379E-01    0.92800E+03
    0.54457E-01    0.91491E+03
    0.55557E-01    0.90228E+03
    0.56680E-01    0.89003E+03
    0.57825E-01    0.87810E+03
    0.58993E-01    0.86641E+03
    0.60184E-01    0.85487E+03
    0.61400E-01    0.84340E+03
    0.62641E-01    0.83191E+03
    0.63906E-01    0.82031E+03
    0.65197E-01    0.80851E+03
    0.66514E-01    0.79642E+03
    0.67858E-01    0.78390E+03
    0.69229E-01    0.77081E+03
    0.70627E-01    0.75702E+03
    0.72054E-01    0.74246E+03
    0.73510E-01    0.72705E+03
    0.74994E-01    0.71075E+03
    0.76509E-01    0.69358E+03
    0.78055E-01    0.67559E+03
    0.79632E-01    0.65686E+03
    0.81241E-01    0.63750E+03
    0.82882E-01    0.61768E+03
    0.84556E-01    0.59757E+03
    0.86264E-01    0.57734E+03
    0.88007E-01    0.55719E+03
    0.89785E-01    0.53731E+03
    0.91598E-01    0.51787E+03
    0.93449E-01    0.49903E+03
    0.95337E-01    0.48097E+03
    0.97263E-01    0.46383E+03
    0.99227E-01    0.44774E+03
    0.10123E+00    0.43282E+03
    0.10328E+00    0.41914E+03
    0.10536E+00    0.40677E+03
    0.10749E+00    0.39567E+03
    0.10966E+00    0.38582E+03
    0.11188E+00    0.37710E+03
    0.11414E+00    0.36933E+03
    0.11644E+00    0.36233E+03
    0.11880E+00    0.35584E+03
    0.12120E+00    0.34962E+03
    0.12365E+00    0.34342E+03
    0.12614E+00    0.33699E+03
    0.12869E+00    0.33011E+03
    0.13129E+00    0.32257E+03
    0.13394E+00    0.31427E+03
    0.13665E+00    0.30514E+03
    0.13941E+00    0.29521E+03
    0.14223E+00    0.28459E+03
    0.14510E+00    0.27347E+03
    0.14803E+00    0.26208E+03
    0.15102E+00    0.25070E+03
    0.15407E+00    0.23961E+03
    0.15718E+00    0.22908E+03
    0.16036E+00    0.21933E+03
    0.16360E+00    0.21055E+03
    0.16690E+00    0.20284E+03
    0.17028E+00    0.19621E+03
    0.17371E+00    0.19057E+03
    0.17722E+00    0.18574E+03
    0.18080E+00    0.18147E+03
    0.18446E+00    0.17748E+03
    0.18818E+00    0.17351E+03
    0.19198E+00    0.16930E+03
    0.19586E+00    0.16465E+03
    0.19982E+00    0.15946E+03
    0.20386E+00    0.15371E+03
    0.20797E+00    0.14753E+03
    0.21218E+00    0.14111E+03
    0.21646E+00    0.13470E+03
    0.22083E+00    0.12857E+03
    0.22530E+00    0.12293E+03
    0.22985E+00    0.11792E+03
    0.23449E+00    0.11359E+03
    0.23923E+00    0.10987E+03
    0.24406E+00    0.10663E+03
    0.24899E+00    0.10369E+03
    0.25402E+00    0.10079E+03
    0.25915E+00    0.97750E+02
    0.26439E+00    0.94429E+02
    0.26973E+00    0.90827E+02
    0.27518E+00    0.87042E+02
    0.28074E+00    0.83223E+02
    0.28641E+00    0.79532E+02
    0.29219E+00    0.76117E+02
    0.29810E+00    0.73071E+02
    0.30412E+00    0.70401E+02
    0.31026E+00    0.68018E+02
    0.31653E+00    0.65783E+02
    0.32292E+00    0.63562E+02
    0.32945E+00    0.61268E+02
    0.33610E+00    0.58872E+02
    0.34289E+00    0.56412E+02
    0.34982E+00    0.53982E+02
    0.35689E+00    0.51685E+02
    0.36409E+00    0.49578E+02
    0.37145E+00    0.47666E+02
    0.37895E+00    0.45902E+02
    0.38661E+00    0.44212E+02
    0.39442E+00    0.42530E+02
    0.40239E+00    0.40830E+02
    0.41052E+00    0.39128E+02
    0.41881E+00    0.37475E+02
    0.42727E+00    0.35910E+02
    0.43590E+00    0.34453E+02
    0.44471E+00    0.33093E+02
    0.45369E+00    0.31791E+02
    0.46286E+00    0.30517E+02
    0.47221E+00    0.29261E+02
    0.48174E+00    0.28032E+02
    0.49148E+00    0.26852E+02
    0.50141E+00    0.25737E+02
    0.51153E+00    0.24681E+02
    0.52187E+00    0.23671E+02
    0.53241E+00    0.22691E+02
    0.54317E+00    0.21737E+02
    0.55414E+00    0.20818E+02
    0.56533E+00    0.19938E+02
    0.57675E+00    0.19100E+02
    0.58840E+00    0.18298E+02
    0.60029E+00    0.17525E+02
    0.61242E+00    0.16779E+02
    0.62479E+00    0.16062E+02
    0.63741E+00    0.15376E+02
    0.65029E+00    0.14719E+02
    0.66342E+00    0.14089E+02
    0.67683E+00    0.13483E+02
    0.69050E+00    0.12901E+02
    0.70445E+00    0.12343E+02
    0.71868E+00    0.11809E+02
    0.73320E+00    0.11297E+02
    0.74801E+00    0.10806E+02
    0.76312E+00    0.10334E+02
    0.77854E+00    0.98829E+01
    0.79426E+00    0.94504E+01
    0.81031E+00    0.90356E+01
    0.82668E+00    0.86383E+01
    0.84338E+00    0.82576E+01
    0.86041E+00    0.78930E+01
    0.87780E+00    0.75438E+01
    0.89553E+00    0.72092E+01
    0.91362E+00    0.68889E+01
    0.93208E+00    0.65823E+01
    0.95091E+00    0.62888E+01
    0.97011E+00    0.60078E+01
    0.98971E+00    0.57389E+01
    0.10097E+01    0.54814E+01
    0.10301E+01    0.52351E+01
    0.10509E+01    0.49994E+01
    0.10721E+01    0.47738E+01
    0.10938E+01    0.45581E+01
    0.11159E+01    0.43518E+01
    0.11384E+01    0.41544E+01
    0.11614E+01    0.39657E+01
    0.11849E+01    0.37852E+01
    0.12088E+01    0.36127E+01
    0.12333E+01    0.34477E+01
    0.12582E+01    0.32901E+01
    0.12836E+01    0.31393E+01
    0.13095E+01    0.29953E+01
    0.13360E+01    0.28576E+01
    0.13630E+01    0.27260E+01
    0.13905E+01    0.26003E+01
    0.14186E+01    0.24802E+01
    0.14472E+01    0.23655E+01
    0.14765E+01    0.22559E+01
    0.15063E+01    0.21513E+01
    0.15367E+01    0.20513E+01
    0.15678E+01    0.19558E+01
    0.15994E+01    0.18647E+01
    0.16318E+01    0.17777E+01
    0.16647E+01    0.16946E+01
    0.16984E+01    0.16153E+01
    0.17327E+01    0.15396E+01
    0.17677E+01    0.14673E+01
    0.18034E+01    0.13984E+01
    0.18398E+01    0.13326E+01
    0.18770E+01    0.12698E+01
    0.19149E+01    0.12098E+01
    0.19536E+01    0.11527E+01
    0.19930E+01    0.10981E+01
    0.20333E+01    0.10461E+01
    0.20744E+01    0.99649E+00
    0.21163E+01    0.94916E+00
    0.21590E+01    0.90402E+00
    0.22026E+01    0.86098E+00
    0.22471E+01    0.81993E+00
    0.22925E+01    0.78079E+00
    0.23388E+01    0.74348E+00
    0.23861E+01    0.70791E+00
    0.24343E+01    0.67399E+00
    0.24835E+01    0.64167E+00
    0.25336E+01    0.61086E+00
    0.25848E+01    0.58149E+00
    0.26370E+01    0.55351E+00
    0.26903E+01    0.52684E+00
    0.27447E+01    0.50143E+00
    0.28001E+01    0.47722E+00
    0.28567E+01    0.45415E+00
    0.29144E+01    0.43217E+00
    0.29733E+01    0.41124E+00
    0.30333E+01    0.39129E+00
    0.30946E+01    0.37230E+00
    0.31571E+01    0.35420E+00
    0.32209E+01    0.33697E+00
    0.32860E+01    0.32056E+00
    0.33523E+01    0.30494E+00
    0.34201E+01    0.29006E+00
    0.34892E+01    0.27589E+00
    0.35596E+01    0.26240E+00
    0.36316E+01    0.24956E+00
    0.37049E+01    0.23733E+00
    0.37798E+01    0.22570E+00
    0.38561E+01    0.21462E+00
    0.39340E+01    0.20407E+00
    0.40135E+01    0.19404E+00
    0.40946E+01    0.18449E+00
    0.41773E+01    0.17540E+00
    0.42617E+01    0.16675E+00
    0.43478E+01    0.15852E+00
    0.44356E+01    0.15069E+00
    0.45252E+01    0.14324E+00
    0.46166E+01    0.13615E+00
    0.47099E+01    0.12941E+00
    0.48050E+01    0.12300E+00
    0.49021E+01    0.11689E+00
    0.50011E+01    0.11109E+00
    0.51021E+01    0.10557E+00
    0.52052E+01    0.10032E+00
    0.53104E+01    0.95324E-01
    0.54176E+01    0.90576E-01
    0.55271E+01    0.86060E-01
    0.56387E+01    0.81765E-01
    0.57526E+01    0.77682E-01
    0.58689E+01    0.73800E-01
    0.59874E+01    0.70108E-01
    0.61084E+01    0.66599E-01
    0.62318E+01    0.63263E-01
    0.63577E+01    0.60091E-01
    0.64861E+01    0.57077E-01
    0.66171E+01    0.54211E-01
    0.67508E+01    0.51487E-01
    0.68872E+01    0.48898E-01
    0.70263E+01    0.46438E-01
    0.71682E+01    0.44099E-01
    0.73130E+01    0.41877E-01
    0.74608E+01    0.39765E-01
    0.76115E+01    0.37759E-01
    0.77653E+01    0.35852E-01
    0.79221E+01    0.34040E-01
    0.80822E+01    0.32319E-01
    0.82454E+01    0.30683E-01
    0.84120E+01    0.29130E-01
    0.85819E+01    0.27654E-01
    0.87553E+01    0.26251E-01
    0.89322E+01    0.24919E-01
    0.91126E+01    0.23654E-01
    0.92967E+01    0.22452E-01
    0.94845E+01    0.21311E-01
    0.96761E+01    0.20227E-01
    0.98716E+01    0.19197E-01
    0.10071E+02    0.18219E-01
    0.10274E+02    0.17291E-01
    0.10482E+02    0.16409E-01
    0.10694E+02    0.15571E-01
    0.10910E+02    0.14776E-01
    0.11130E+02    0.14021E-01
    0.11355E+02    0.13304E-01
    0.11584E+02    0.12624E-01
    0.11818E+02    0.11978E-01
    0.12057E+02    0.11364E-01
    0.12301E+02    0.10782E-01
    0.12549E+02    0.10229E-01
    0.12803E+02    0.97041E-02
    0.13061E+02    0.92060E-02
    0.13325E+02    0.87331E-02
    0.13594E+02    0.82842E-02
    0.13869E+02    0.78582E-02
    0.14149E+02    0.74539E-02
    0.14435E+02    0.70702E-02
    0.14727E+02    0.67060E-02
    0.15024E+02    0.63604E-02
    0.15328E+02    0.60324E-02
    0.15637E+02    0.57212E-02
    0.15953E+02    0.54258E-02
    0.16275E+02    0.51456E-02
    0.16604E+02    0.48797E-02
    0.16940E+02    0.46274E-02
    0.17282E+02    0.43880E-02
    0.17631E+02    0.41609E-02
    0.17987E+02    0.39454E-02
    0.18351E+02    0.37410E-02
    0.18721E+02    0.35471E-02
    0.19099E+02    0.33631E-02
    0.19485E+02    0.31886E-02
    0.19879E+02    0.30230E-02
    0.20280E+02    0.28660E-02
    0.20690E+02    0.27171E-02
    0.21108E+02    0.25758E-02
    0.21535E+02    0.24418E-02
    0.21970E+02    0.23147E-02
    0.22413E+02    0.21942E-02
    0.22866E+02    0.20799E-02
    0.23328E+02    0.19715E-02
    0.23799E+02    0.18687E-02
    0.24280E+02    0.17712E-02
    0.24771E+02    0.16787E-02
    0.25271E+02    0.15911E-02
    0.25782E+02    0.15079E-02
    0.26302E+02    0.14291E-02
    0.26834E+02    0.13544E-02
    0.27376E+02    0.12835E-02
    0.27929E+02    0.12163E-02
    0.28493E+02    0.11526E-02
    0.29069E+02    0.10922E-02
    0.29656E+02    0.10350E-02
    0.30255E+02    0.98072E-03
    0.30866E+02    0.92927E-03
    0.31490E+02    0.88049E-03
    0.32126E+02    0.83425E-03
    0.32775E+02    0.79043E-03
    0.33437E+02    0.74888E-03
    0.34112E+02    0.70950E-03
    0.34801E+02    0.67218E-03
    0.35504E+02    0.63680E-03
    0.36222E+02    0.60327E-03
    0.36953E+02    0.57149E-03
    0.37700E+02    0.54137E-03
    0.38462E+02    0.51283E-03
    0.39239E+02    0.48578E-03
    0.40031E+02    0.46014E-03
    0.40840E+02    0.43585E-03
    0.41665E+02    0.41283E-03
    0.42507E+02    0.39101E-03
    0.43365E+02    0.37034E-03
