#           k/h    P           
    0.10000E-03    0.77178E+02
    0.10202E-03    0.78681E+02
    0.10408E-03    0.80214E+02
    0.10618E-03    0.81776E+02
    0.10833E-03    0.83369E+02
    0.11052E-03    0.84993E+02
    0.11275E-03    0.86648E+02
    0.11503E-03    0.88336E+02
    0.11735E-03    0.90056E+02
    0.11972E-03    0.91810E+02
    0.12214E-03    0.93598E+02
    0.12461E-03    0.95421E+02
    0.12712E-03    0.97280E+02
    0.12969E-03    0.99174E+02
    0.13231E-03    0.10111E+03
    0.13499E-03    0.10307E+03
    0.13771E-03    0.10508E+03
    0.14049E-03    0.10713E+03
    0.14333E-03    0.10921E+03
    0.14623E-03    0.11134E+03
    0.14918E-03    0.11351E+03
    0.15220E-03    0.11572E+03
    0.15527E-03    0.11797E+03
    0.15841E-03    0.12027E+03
    0.16161E-03    0.12261E+03
    0.16487E-03    0.12500E+03
    0.16820E-03    0.12743E+03
    0.17160E-03    0.12991E+03
    0.17507E-03    0.13244E+03
    0.17860E-03    0.13501E+03
    0.18221E-03    0.13764E+03
    0.18589E-03    0.14032E+03
    0.18965E-03    0.14305E+03
    0.19348E-03    0.14584E+03
    0.19739E-03    0.14867E+03
    0.20138E-03    0.15157E+03
    0.20544E-03    0.15451E+03
    0.20959E-03    0.15752E+03
    0.21383E-03    0.16058E+03
    0.21815E-03    0.16371E+03
    0.22255E-03    0.16689E+03
    0.22705E-03    0.17014E+03
    0.23164E-03    0.17345E+03
    0.23632E-03    0.17682E+03
    0.24109E-03    0.18026E+03
    0.24596E-03    0.18376E+03
    0.25093E-03    0.18733E+03
    0.25600E-03    0.19097E+03
    0.26117E-03    0.19469E+03
    0.26645E-03    0.19847E+03
    0.27183E-03    0.20233E+03
    0.27732E-03    0.20626E+03
    0.28292E-03    0.21026E+03
    0.28864E-03    0.21435E+03
    0.29447E-03    0.21851E+03
    0.30042E-03    0.22275E+03
    0.30649E-03    0.22708E+03
    0.31268E-03    0.23149E+03
    0.31899E-03    0.23598E+03
    0.32544E-03    0.24056E+03
    0.33201E-03    0.24523E+03
    0.33872E-03    0.24999E+03
    0.34556E-03    0.25484E+03
    0.35254E-03    0.25978E+03
    0.35966E-03    0.26481E+03
    0.36693E-03    0.26995E+03
    0.37434E-03    0.27518E+03
    0.38190E-03    0.28051E+03
    0.38962E-03    0.28595E+03
    0.39749E-03    0.29149E+03
    0.40552E-03    0.29713E+03
    0.41371E-03    0.30288E+03
    0.42207E-03    0.30875E+03
    0.43060E-03    0.31472E+03
    0.43929E-03    0.32081E+03
    0.44817E-03    0.32701E+03
    0.45722E-03    0.33333E+03
    0.46646E-03    0.33978E+03
    0.47588E-03    0.34634E+03
    0.48550E-03    0.35303E+03
    0.49530E-03    0.35985E+03
    0.50531E-03    0.36679E+03
    0.51552E-03    0.37387E+03
    0.52593E-03    0.38108E+03
    0.53656E-03    0.38843E+03
    0.54739E-03    0.39591E+03
    0.55845E-03    0.40354E+03
    0.56973E-03    0.41131E+03
    0.58124E-03    0.41922E+03
    0.59299E-03    0.42729E+03
    0.60496E-03    0.43550E+03
    0.61719E-03    0.44387E+03
    0.62965E-03    0.45240E+03
    0.64237E-03    0.46108E+03
    0.65535E-03    0.46993E+03
    0.66859E-03    0.47894E+03
    0.68210E-03    0.48812E+03
    0.69588E-03    0.49747E+03
    0.70993E-03    0.50699E+03
    0.72427E-03    0.51668E+03
    0.73891E-03    0.52656E+03
    0.75383E-03    0.53662E+03
    0.76906E-03    0.54686E+03
    0.78460E-03    0.55729E+03
    0.80045E-03    0.56791E+03
    0.81662E-03    0.57872E+03
    0.83311E-03    0.58973E+03
    0.84994E-03    0.60095E+03
    0.86711E-03    0.61236E+03
    0.88463E-03    0.62398E+03
    0.90250E-03    0.63581E+03
