#           k/h    P           
    0.10000E-03    0.76683E+01
    0.10202E-03    0.78177E+01
    0.10408E-03    0.79700E+01
    0.10618E-03    0.81252E+01
    0.10833E-03    0.82835E+01
    0.11052E-03    0.84449E+01
    0.11275E-03    0.86094E+01
    0.11503E-03    0.87771E+01
    0.11735E-03    0.89481E+01
    0.11972E-03    0.91224E+01
    0.12214E-03    0.93001E+01
    0.12461E-03    0.94812E+01
    0.12712E-03    0.96659E+01
    0.12969E-03    0.98541E+01
    0.13231E-03    0.10046E+02
    0.13499E-03    0.10242E+02
    0.13771E-03    0.10441E+02
    0.14049E-03    0.10645E+02
    0.14333E-03    0.10852E+02
    0.14623E-03    0.11063E+02
    0.14918E-03    0.11279E+02
    0.15220E-03    0.11498E+02
    0.15527E-03    0.11722E+02
    0.15841E-03    0.11950E+02
    0.16161E-03    0.12183E+02
    0.16487E-03    0.12420E+02
    0.16820E-03    0.12662E+02
    0.17160E-03    0.12909E+02
    0.17507E-03    0.13160E+02
    0.17860E-03    0.13416E+02
    0.18221E-03    0.13677E+02
    0.18589E-03    0.13944E+02
    0.18965E-03    0.14215E+02
    0.19348E-03    0.14492E+02
    0.19739E-03    0.14774E+02
    0.20138E-03    0.15061E+02
    0.20544E-03    0.15355E+02
    0.20959E-03    0.15653E+02
    0.21383E-03    0.15958E+02
    0.21815E-03    0.16269E+02
    0.22255E-03    0.16585E+02
    0.22705E-03    0.16908E+02
    0.23164E-03    0.17237E+02
    0.23632E-03    0.17572E+02
    0.24109E-03    0.17914E+02
    0.24596E-03    0.18262E+02
    0.25093E-03    0.18618E+02
    0.25600E-03    0.18980E+02
    0.26117E-03    0.19349E+02
    0.26645E-03    0.19725E+02
    0.27183E-03    0.20109E+02
    0.27732E-03    0.20500E+02
    0.28292E-03    0.20898E+02
    0.28864E-03    0.21304E+02
    0.29447E-03    0.21718E+02
    0.30042E-03    0.22140E+02
    0.30649E-03    0.22571E+02
    0.31268E-03    0.23009E+02
    0.31899E-03    0.23456E+02
    0.32544E-03    0.23912E+02
    0.33201E-03    0.24376E+02
    0.33872E-03    0.24850E+02
    0.34556E-03    0.25332E+02
    0.35254E-03    0.25824E+02
    0.35966E-03    0.26325E+02
    0.36693E-03    0.26836E+02
    0.37434E-03    0.27357E+02
    0.38190E-03    0.27888E+02
    0.38962E-03    0.28429E+02
    0.39749E-03    0.28980E+02
    0.40552E-03    0.29542E+02
    0.41371E-03    0.30115E+02
    0.42207E-03    0.30699E+02
