#           k/h    P           
    0.10000E-03    0.16798E+02
    0.10202E-03    0.17126E+02
    0.10408E-03    0.17459E+02
    0.10618E-03    0.17799E+02
    0.10833E-03    0.18146E+02
    0.11052E-03    0.18500E+02
    0.11275E-03    0.18860E+02
    0.11503E-03    0.19227E+02
    0.11735E-03    0.19602E+02
    0.11972E-03    0.19984E+02
    0.12214E-03    0.20373E+02
    0.12461E-03    0.20770E+02
    0.12712E-03    0.21174E+02
    0.12969E-03    0.21587E+02
    0.13231E-03    0.22007E+02
    0.13499E-03    0.22436E+02
    0.13771E-03    0.22872E+02
    0.14049E-03    0.23318E+02
    0.14333E-03    0.23772E+02
    0.14623E-03    0.24235E+02
    0.14918E-03    0.24707E+02
    0.15220E-03    0.25188E+02
    0.15527E-03    0.25678E+02
    0.15841E-03    0.26178E+02
    0.16161E-03    0.26688E+02
    0.16487E-03    0.27208E+02
    0.16820E-03    0.27737E+02
    0.17160E-03    0.28277E+02
    0.17507E-03    0.28828E+02
    0.17860E-03    0.29389E+02
    0.18221E-03    0.29961E+02
    0.18589E-03    0.30544E+02
    0.18965E-03    0.31139E+02
    0.19348E-03    0.31745E+02
    0.19739E-03    0.32363E+02
    0.20138E-03    0.32992E+02
    0.20544E-03    0.33634E+02
    0.20959E-03    0.34289E+02
    0.21383E-03    0.34956E+02
    0.21815E-03    0.35636E+02
    0.22255E-03    0.36329E+02
    0.22705E-03    0.37036E+02
    0.23164E-03    0.37757E+02
    0.23632E-03    0.38491E+02
    0.24109E-03    0.39240E+02
    0.24596E-03    0.40003E+02
    0.25093E-03    0.40781E+02
    0.25600E-03    0.41573E+02
    0.26117E-03    0.42382E+02
    0.26645E-03    0.43206E+02
    0.27183E-03    0.44046E+02
    0.27732E-03    0.44902E+02
    0.28292E-03    0.45774E+02
    0.28864E-03    0.46664E+02
    0.29447E-03    0.47570E+02
    0.30042E-03    0.48495E+02
    0.30649E-03    0.49437E+02
    0.31268E-03    0.50397E+02
    0.31899E-03    0.51376E+02
    0.32544E-03    0.52373E+02
    0.33201E-03    0.53390E+02
    0.33872E-03    0.54427E+02
    0.34556E-03    0.55483E+02
    0.35254E-03    0.56560E+02
    0.35966E-03    0.57657E+02
    0.36693E-03    0.58775E+02
    0.37434E-03    0.59915E+02
    0.38190E-03    0.61077E+02
    0.38962E-03    0.62262E+02
    0.39749E-03    0.63468E+02
    0.40552E-03    0.64698E+02
    0.41371E-03    0.65952E+02
    0.42207E-03    0.67230E+02
    0.43060E-03    0.68532E+02
    0.43929E-03    0.69859E+02
    0.44817E-03    0.71211E+02
    0.45722E-03    0.72589E+02
    0.46646E-03    0.73993E+02
    0.47588E-03    0.75424E+02
    0.48550E-03    0.76883E+02
    0.49530E-03    0.78369E+02
    0.50531E-03    0.79883E+02
    0.51552E-03    0.81426E+02
    0.52593E-03    0.82998E+02
    0.53656E-03    0.84600E+02
    0.54739E-03    0.86233E+02
    0.55845E-03    0.87896E+02
    0.56973E-03    0.89591E+02
    0.58124E-03    0.91317E+02
    0.59299E-03    0.93076E+02
    0.60496E-03    0.94868E+02
    0.61719E-03    0.96694E+02
    0.62965E-03    0.98554E+02
    0.64237E-03    0.10045E+03
    0.65535E-03    0.10238E+03
    0.66859E-03    0.10435E+03
    0.68210E-03    0.10635E+03
    0.69588E-03    0.10839E+03
    0.70993E-03    0.11047E+03
    0.72427E-03    0.11258E+03
    0.73891E-03    0.11474E+03
    0.75383E-03    0.11693E+03
    0.76906E-03    0.11917E+03
    0.78460E-03    0.12145E+03
    0.80045E-03    0.12377E+03
    0.81662E-03    0.12613E+03
    0.83311E-03    0.12853E+03
    0.84994E-03    0.13098E+03
    0.86711E-03    0.13347E+03
    0.88463E-03    0.13601E+03
    0.90250E-03    0.13859E+03
    0.92073E-03    0.14122E+03
    0.93933E-03    0.14390E+03
    0.95831E-03    0.14663E+03
    0.97767E-03    0.14940E+03
    0.99742E-03    0.15223E+03
    0.10176E-02    0.15510E+03
    0.10381E-02    0.15802E+03
    0.10591E-02    0.16100E+03
    0.10805E-02    0.16403E+03
    0.11023E-02    0.16711E+03
    0.11246E-02    0.17025E+03
    0.11473E-02    0.17344E+03
    0.11705E-02    0.17668E+03
    0.11941E-02    0.17998E+03
    0.12182E-02    0.18334E+03
    0.12429E-02    0.18675E+03
    0.12680E-02    0.19023E+03
    0.12936E-02    0.19376E+03
    0.13197E-02    0.19735E+03
    0.13464E-02    0.20101E+03
    0.13736E-02    0.20472E+03
    0.14013E-02    0.20849E+03
    0.14296E-02    0.21233E+03
    0.14585E-02    0.21623E+03
    0.14880E-02    0.22020E+03
    0.15180E-02    0.22423E+03
    0.15487E-02    0.22832E+03
    0.15800E-02    0.23248E+03
    0.16119E-02    0.23671E+03
    0.16445E-02    0.24100E+03
    0.16777E-02    0.24537E+03
    0.17116E-02    0.24980E+03
    0.17462E-02    0.25430E+03
    0.17814E-02    0.25887E+03
    0.18174E-02    0.26351E+03
    0.18541E-02    0.26822E+03
    0.18916E-02    0.27300E+03
    0.19298E-02    0.27786E+03
    0.19688E-02    0.28279E+03
    0.20086E-02    0.28779E+03
    0.20491E-02    0.29287E+03
    0.20905E-02    0.29802E+03
    0.21328E-02    0.30325E+03
    0.21758E-02    0.30855E+03
    0.22198E-02    0.31392E+03
    0.22646E-02    0.31938E+03
    0.23104E-02    0.32490E+03
    0.23571E-02    0.33051E+03
    0.24047E-02    0.33619E+03
    0.24533E-02    0.34195E+03
    0.25028E-02    0.34779E+03
    0.25534E-02    0.35370E+03
    0.26050E-02    0.35970E+03
    0.26576E-02    0.36577E+03
    0.27113E-02    0.37191E+03
    0.27660E-02    0.37814E+03
    0.28219E-02    0.38444E+03
    0.28789E-02    0.39083E+03
    0.29371E-02    0.39729E+03
    0.29964E-02    0.40382E+03
    0.30569E-02    0.41044E+03
    0.31187E-02    0.41713E+03
    0.31817E-02    0.42390E+03
    0.32460E-02    0.43074E+03
    0.33115E-02    0.43766E+03
    0.33784E-02    0.44465E+03
    0.34467E-02    0.45172E+03
    0.35163E-02    0.45886E+03
    0.35874E-02    0.46607E+03
    0.36598E-02    0.47336E+03
    0.37338E-02    0.48072E+03
    0.38092E-02    0.48814E+03
    0.38861E-02    0.49564E+03
    0.39646E-02    0.50320E+03
    0.40447E-02    0.51082E+03
    0.41264E-02    0.51851E+03
    0.42098E-02    0.52627E+03
    0.42948E-02    0.53408E+03
    0.43816E-02    0.54196E+03
    0.44701E-02    0.54989E+03
    0.45604E-02    0.55788E+03
