#           k/h    P           
    0.10000E-03    0.25297E+03
    0.10202E-03    0.25789E+03
    0.10408E-03    0.26292E+03
    0.10618E-03    0.26804E+03
    0.10833E-03    0.27326E+03
    0.11052E-03    0.27858E+03
    0.11275E-03    0.28401E+03
    0.11503E-03    0.28954E+03
    0.11735E-03    0.29518E+03
    0.11972E-03    0.30092E+03
    0.12214E-03    0.30678E+03
    0.12461E-03    0.31276E+03
    0.12712E-03    0.31885E+03
    0.12969E-03    0.32506E+03
    0.13231E-03    0.33139E+03
    0.13499E-03    0.33784E+03
    0.13771E-03    0.34442E+03
    0.14049E-03    0.35112E+03
    0.14333E-03    0.35796E+03
    0.14623E-03    0.36493E+03
    0.14918E-03    0.37203E+03
    0.15220E-03    0.37927E+03
    0.15527E-03    0.38666E+03
    0.15841E-03    0.39418E+03
    0.16161E-03    0.40186E+03
    0.16487E-03    0.40968E+03
    0.16820E-03    0.41765E+03
    0.17160E-03    0.42578E+03
    0.17507E-03    0.43406E+03
    0.17860E-03    0.44251E+03
    0.18221E-03    0.45112E+03
    0.18589E-03    0.45990E+03
    0.18965E-03    0.46884E+03
    0.19348E-03    0.47796E+03
    0.19739E-03    0.48726E+03
    0.20138E-03    0.49674E+03
    0.20544E-03    0.50640E+03
    0.20959E-03    0.51625E+03
    0.21383E-03    0.52629E+03
    0.21815E-03    0.53652E+03
    0.22255E-03    0.54695E+03
    0.22705E-03    0.55759E+03
    0.23164E-03    0.56843E+03
    0.23632E-03    0.57947E+03
    0.24109E-03    0.59074E+03
    0.24596E-03    0.60222E+03
    0.25093E-03    0.61392E+03
    0.25600E-03    0.62585E+03
    0.26117E-03    0.63800E+03
    0.26645E-03    0.65040E+03
    0.27183E-03    0.66303E+03
    0.27732E-03    0.67590E+03
    0.28292E-03    0.68903E+03
    0.28864E-03    0.70240E+03
    0.29447E-03    0.71604E+03
    0.30042E-03    0.72994E+03
    0.30649E-03    0.74410E+03
    0.31268E-03    0.75854E+03
    0.31899E-03    0.77325E+03
    0.32544E-03    0.78825E+03
    0.33201E-03    0.80353E+03
    0.33872E-03    0.81911E+03
    0.34556E-03    0.83499E+03
    0.35254E-03    0.85117E+03
    0.35966E-03    0.86766E+03
    0.36693E-03    0.88447E+03
    0.37434E-03    0.90159E+03
    0.38190E-03    0.91905E+03
    0.38962E-03    0.93684E+03
    0.39749E-03    0.95497E+03
    0.40552E-03    0.97344E+03
    0.41371E-03    0.99227E+03
    0.42207E-03    0.10115E+04
    0.43060E-03    0.10310E+04
    0.43929E-03    0.10509E+04
    0.44817E-03    0.10712E+04
    0.45722E-03    0.10919E+04
    0.46646E-03    0.11130E+04
    0.47588E-03    0.11345E+04
    0.48550E-03    0.11564E+04
    0.49530E-03    0.11787E+04
    0.50531E-03    0.12014E+04
    0.51552E-03    0.12245E+04
    0.52593E-03    0.12481E+04
    0.53656E-03    0.12721E+04
    0.54739E-03    0.12966E+04
    0.55845E-03    0.13215E+04
    0.56973E-03    0.13469E+04
    0.58124E-03    0.13728E+04
    0.59299E-03    0.13992E+04
    0.60496E-03    0.14260E+04
    0.61719E-03    0.14534E+04
    0.62965E-03    0.14813E+04
    0.64237E-03    0.15097E+04
    0.65535E-03    0.15386E+04
    0.66859E-03    0.15680E+04
    0.68210E-03    0.15980E+04
    0.69588E-03    0.16285E+04
    0.70993E-03    0.16596E+04
    0.72427E-03    0.16913E+04
    0.73891E-03    0.17236E+04
    0.75383E-03    0.17564E+04
    0.76906E-03    0.17899E+04
    0.78460E-03    0.18239E+04
    0.80045E-03    0.18586E+04
    0.81662E-03    0.18939E+04
    0.83311E-03    0.19299E+04
    0.84994E-03    0.19665E+04
    0.86711E-03    0.20038E+04
    0.88463E-03    0.20417E+04
    0.90250E-03    0.20803E+04
    0.92073E-03    0.21196E+04
    0.93933E-03    0.21596E+04
    0.95831E-03    0.22003E+04
    0.97767E-03    0.22418E+04
    0.99742E-03    0.22839E+04
    0.10176E-02    0.23269E+04
    0.10381E-02    0.23705E+04
    0.10591E-02    0.24150E+04
    0.10805E-02    0.24602E+04
    0.11023E-02    0.25062E+04
    0.11246E-02    0.25530E+04
    0.11473E-02    0.26007E+04
    0.11705E-02    0.26491E+04
    0.11941E-02    0.26984E+04
    0.12182E-02    0.27485E+04
    0.12429E-02    0.27995E+04
    0.12680E-02    0.28513E+04
    0.12936E-02    0.29041E+04
    0.13197E-02    0.29577E+04
    0.13464E-02    0.30122E+04
    0.13736E-02    0.30676E+04
    0.14013E-02    0.31239E+04
    0.14296E-02    0.31812E+04
    0.14585E-02    0.32394E+04
    0.14880E-02    0.32986E+04
    0.15180E-02    0.33588E+04
    0.15487E-02    0.34199E+04
    0.15800E-02    0.34820E+04
    0.16119E-02    0.35451E+04
    0.16445E-02    0.36092E+04
