#           k/h    P           
    0.10000E-03    0.15612E+03
    0.10202E-03    0.15917E+03
    0.10408E-03    0.16227E+03
    0.10618E-03    0.16543E+03
    0.10833E-03    0.16865E+03
    0.11052E-03    0.17193E+03
    0.11275E-03    0.17528E+03
    0.11503E-03    0.17870E+03
    0.11735E-03    0.18218E+03
    0.11972E-03    0.18572E+03
    0.12214E-03    0.18934E+03
    0.12461E-03    0.19303E+03
    0.12712E-03    0.19679E+03
    0.12969E-03    0.20062E+03
    0.13231E-03    0.20453E+03
    0.13499E-03    0.20851E+03
    0.13771E-03    0.21257E+03
    0.14049E-03    0.21671E+03
    0.14333E-03    0.22093E+03
    0.14623E-03    0.22523E+03
    0.14918E-03    0.22961E+03
    0.15220E-03    0.23408E+03
    0.15527E-03    0.23864E+03
    0.15841E-03    0.24328E+03
    0.16161E-03    0.24802E+03
    0.16487E-03    0.25285E+03
    0.16820E-03    0.25777E+03
    0.17160E-03    0.26278E+03
    0.17507E-03    0.26790E+03
    0.17860E-03    0.27311E+03
    0.18221E-03    0.27843E+03
    0.18589E-03    0.28384E+03
    0.18965E-03    0.28937E+03
    0.19348E-03    0.29500E+03
    0.19739E-03    0.30073E+03
    0.20138E-03    0.30658E+03
    0.20544E-03    0.31255E+03
    0.20959E-03    0.31863E+03
    0.21383E-03    0.32482E+03
    0.21815E-03    0.33114E+03
    0.22255E-03    0.33758E+03
    0.22705E-03    0.34414E+03
    0.23164E-03    0.35083E+03
    0.23632E-03    0.35765E+03
    0.24109E-03    0.36461E+03
    0.24596E-03    0.37169E+03
    0.25093E-03    0.37891E+03
    0.25600E-03    0.38628E+03
    0.26117E-03    0.39378E+03
    0.26645E-03    0.40143E+03
    0.27183E-03    0.40923E+03
    0.27732E-03    0.41718E+03
    0.28292E-03    0.42528E+03
    0.28864E-03    0.43354E+03
    0.29447E-03    0.44195E+03
    0.30042E-03    0.45053E+03
    0.30649E-03    0.45928E+03
    0.31268E-03    0.46819E+03
    0.31899E-03    0.47727E+03
    0.32544E-03    0.48653E+03
    0.33201E-03    0.49597E+03
    0.33872E-03    0.50558E+03
    0.34556E-03    0.51539E+03
    0.35254E-03    0.52538E+03
    0.35966E-03    0.53556E+03
    0.36693E-03    0.54593E+03
    0.37434E-03    0.55651E+03
    0.38190E-03    0.56729E+03
    0.38962E-03    0.57827E+03
    0.39749E-03    0.58946E+03
    0.40552E-03    0.60087E+03
    0.41371E-03    0.61249E+03
    0.42207E-03    0.62434E+03
    0.43060E-03    0.63641E+03
    0.43929E-03    0.64871E+03
    0.44817E-03    0.66125E+03
    0.45722E-03    0.67402E+03
    0.46646E-03    0.68704E+03
    0.47588E-03    0.70030E+03
    0.48550E-03    0.71381E+03
    0.49530E-03    0.72758E+03
    0.50531E-03    0.74161E+03
    0.51552E-03    0.75590E+03
    0.52593E-03    0.77047E+03
    0.53656E-03    0.78531E+03
    0.54739E-03    0.80042E+03
    0.55845E-03    0.81582E+03
    0.56973E-03    0.83151E+03
    0.58124E-03    0.84750E+03
    0.59299E-03    0.86378E+03
    0.60496E-03    0.88036E+03
    0.61719E-03    0.89726E+03
    0.62965E-03    0.91447E+03
    0.64237E-03    0.93200E+03
    0.65535E-03    0.94985E+03
    0.66859E-03    0.96804E+03
    0.68210E-03    0.98656E+03
    0.69588E-03    0.10054E+04
    0.70993E-03    0.10246E+04
    0.72427E-03    0.10442E+04
    0.73891E-03    0.10641E+04
    0.75383E-03    0.10844E+04
    0.76906E-03    0.11051E+04
    0.78460E-03    0.11261E+04
    0.80045E-03    0.11475E+04
    0.81662E-03    0.11694E+04
    0.83311E-03    0.11916E+04
    0.84994E-03    0.12142E+04
    0.86711E-03    0.12372E+04
    0.88463E-03    0.12606E+04
    0.90250E-03    0.12845E+04
    0.92073E-03    0.13087E+04
    0.93933E-03    0.13335E+04
    0.95831E-03    0.13586E+04
    0.97767E-03    0.13842E+04
    0.99742E-03    0.14103E+04
    0.10176E-02    0.14368E+04
    0.10381E-02    0.14637E+04
    0.10591E-02    0.14912E+04
    0.10805E-02    0.15191E+04
    0.11023E-02    0.15476E+04
    0.11246E-02    0.15765E+04
    0.11473E-02    0.16059E+04
    0.11705E-02    0.16358E+04
    0.11941E-02    0.16662E+04
    0.12182E-02    0.16972E+04
    0.12429E-02    0.17287E+04
    0.12680E-02    0.17607E+04
    0.12936E-02    0.17933E+04
    0.13197E-02    0.18264E+04
    0.13464E-02    0.18601E+04
    0.13736E-02    0.18943E+04
    0.14013E-02    0.19291E+04
    0.14296E-02    0.19645E+04
    0.14585E-02    0.20004E+04
    0.14880E-02    0.20370E+04
