#           k/h    P           
    0.10000E-03    0.10594E+02
    0.10202E-03    0.10800E+02
    0.10408E-03    0.11011E+02
    0.10618E-03    0.11225E+02
    0.10833E-03    0.11444E+02
    0.11052E-03    0.11667E+02
    0.11275E-03    0.11894E+02
    0.11503E-03    0.12126E+02
    0.11735E-03    0.12362E+02
    0.11972E-03    0.12603E+02
    0.12214E-03    0.12848E+02
    0.12461E-03    0.13099E+02
    0.12712E-03    0.13354E+02
    0.12969E-03    0.13614E+02
    0.13231E-03    0.13879E+02
    0.13499E-03    0.14149E+02
    0.13771E-03    0.14425E+02
    0.14049E-03    0.14706E+02
    0.14333E-03    0.14992E+02
    0.14623E-03    0.15284E+02
    0.14918E-03    0.15582E+02
    0.15220E-03    0.15885E+02
    0.15527E-03    0.16194E+02
    0.15841E-03    0.16510E+02
    0.16161E-03    0.16831E+02
    0.16487E-03    0.17159E+02
    0.16820E-03    0.17493E+02
    0.17160E-03    0.17834E+02
    0.17507E-03    0.18181E+02
    0.17860E-03    0.18535E+02
    0.18221E-03    0.18896E+02
    0.18589E-03    0.19263E+02
    0.18965E-03    0.19638E+02
    0.19348E-03    0.20021E+02
    0.19739E-03    0.20410E+02
    0.20138E-03    0.20808E+02
    0.20544E-03    0.21212E+02
    0.20959E-03    0.21625E+02
    0.21383E-03    0.22046E+02
    0.21815E-03    0.22475E+02
    0.22255E-03    0.22912E+02
    0.22705E-03    0.23358E+02
    0.23164E-03    0.23812E+02
    0.23632E-03    0.24276E+02
    0.24109E-03    0.24748E+02
    0.24596E-03    0.25229E+02
    0.25093E-03    0.25720E+02
    0.25600E-03    0.26220E+02
    0.26117E-03    0.26730E+02
    0.26645E-03    0.27250E+02
    0.27183E-03    0.27779E+02
    0.27732E-03    0.28319E+02
    0.28292E-03    0.28870E+02
    0.28864E-03    0.29431E+02
    0.29447E-03    0.30003E+02
    0.30042E-03    0.30586E+02
    0.30649E-03    0.31180E+02
    0.31268E-03    0.31786E+02
    0.31899E-03    0.32403E+02
    0.32544E-03    0.33033E+02
    0.33201E-03    0.33674E+02
    0.33872E-03    0.34328E+02
    0.34556E-03    0.34995E+02
    0.35254E-03    0.35674E+02
    0.35966E-03    0.36366E+02
    0.36693E-03    0.37072E+02
    0.37434E-03    0.37791E+02
    0.38190E-03    0.38524E+02
    0.38962E-03    0.39271E+02
    0.39749E-03    0.40033E+02
    0.40552E-03    0.40809E+02
    0.41371E-03    0.41600E+02
    0.42207E-03    0.42406E+02
    0.43060E-03    0.43228E+02
    0.43929E-03    0.44065E+02
    0.44817E-03    0.44918E+02
    0.45722E-03    0.45788E+02
    0.46646E-03    0.46674E+02
    0.47588E-03    0.47577E+02
    0.48550E-03    0.48497E+02
    0.49530E-03    0.49435E+02
    0.50531E-03    0.50391E+02
    0.51552E-03    0.51365E+02
    0.52593E-03    0.52357E+02
    0.53656E-03    0.53368E+02
    0.54739E-03    0.54399E+02
    0.55845E-03    0.55449E+02
    0.56973E-03    0.56518E+02
    0.58124E-03    0.57608E+02
    0.59299E-03    0.58719E+02
    0.60496E-03    0.59850E+02
    0.61719E-03    0.61003E+02
    0.62965E-03    0.62177E+02
    0.64237E-03    0.63373E+02
    0.65535E-03    0.64592E+02
    0.66859E-03    0.65834E+02
    0.68210E-03    0.67098E+02
    0.69588E-03    0.68387E+02
    0.70993E-03    0.69699E+02
    0.72427E-03    0.71036E+02
    0.73891E-03    0.72397E+02
    0.75383E-03    0.73784E+02
    0.76906E-03    0.75196E+02
    0.78460E-03    0.76634E+02
    0.80045E-03    0.78099E+02
    0.81662E-03    0.79590E+02
    0.83311E-03    0.81109E+02
    0.84994E-03    0.82656E+02
    0.86711E-03    0.84231E+02
    0.88463E-03    0.85834E+02
    0.90250E-03    0.87467E+02
    0.92073E-03    0.89129E+02
    0.93933E-03    0.90821E+02
    0.95831E-03    0.92544E+02
    0.97767E-03    0.94297E+02
    0.99742E-03    0.96082E+02
    0.10176E-02    0.97898E+02
    0.10381E-02    0.99747E+02
    0.10591E-02    0.10163E+03
    0.10805E-02    0.10354E+03
    0.11023E-02    0.10549E+03
    0.11246E-02    0.10747E+03
    0.11473E-02    0.10949E+03
    0.11705E-02    0.11154E+03
    0.11941E-02    0.11363E+03
    0.12182E-02    0.11575E+03
    0.12429E-02    0.11791E+03
    0.12680E-02    0.12011E+03
    0.12936E-02    0.12234E+03
    0.13197E-02    0.12462E+03
