#           k/h    P           
    0.10000E-03    0.16912E+02
    0.10202E-03    0.17241E+02
    0.10408E-03    0.17577E+02
    0.10618E-03    0.17919E+02
    0.10833E-03    0.18268E+02
    0.11052E-03    0.18624E+02
    0.11275E-03    0.18987E+02
    0.11503E-03    0.19357E+02
    0.11735E-03    0.19734E+02
    0.11972E-03    0.20118E+02
    0.12214E-03    0.20510E+02
    0.12461E-03    0.20910E+02
    0.12712E-03    0.21317E+02
    0.12969E-03    0.21732E+02
    0.13231E-03    0.22155E+02
    0.13499E-03    0.22587E+02
    0.13771E-03    0.23027E+02
    0.14049E-03    0.23475E+02
    0.14333E-03    0.23932E+02
    0.14623E-03    0.24398E+02
    0.14918E-03    0.24874E+02
    0.15220E-03    0.25358E+02
    0.15527E-03    0.25852E+02
    0.15841E-03    0.26355E+02
    0.16161E-03    0.26868E+02
    0.16487E-03    0.27391E+02
    0.16820E-03    0.27925E+02
    0.17160E-03    0.28468E+02
    0.17507E-03    0.29022E+02
    0.17860E-03    0.29587E+02
    0.18221E-03    0.30163E+02
    0.18589E-03    0.30751E+02
    0.18965E-03    0.31349E+02
    0.19348E-03    0.31959E+02
    0.19739E-03    0.32581E+02
    0.20138E-03    0.33215E+02
    0.20544E-03    0.33862E+02
    0.20959E-03    0.34521E+02
    0.21383E-03    0.35192E+02
    0.21815E-03    0.35877E+02
    0.22255E-03    0.36575E+02
    0.22705E-03    0.37287E+02
    0.23164E-03    0.38012E+02
    0.23632E-03    0.38751E+02
    0.24109E-03    0.39505E+02
    0.24596E-03    0.40273E+02
    0.25093E-03    0.41057E+02
    0.25600E-03    0.41855E+02
    0.26117E-03    0.42669E+02
    0.26645E-03    0.43498E+02
    0.27183E-03    0.44344E+02
    0.27732E-03    0.45206E+02
    0.28292E-03    0.46085E+02
    0.28864E-03    0.46980E+02
    0.29447E-03    0.47893E+02
    0.30042E-03    0.48824E+02
    0.30649E-03    0.49772E+02
    0.31268E-03    0.50739E+02
    0.31899E-03    0.51725E+02
    0.32544E-03    0.52729E+02
    0.33201E-03    0.53753E+02
    0.33872E-03    0.54797E+02
    0.34556E-03    0.55860E+02
    0.35254E-03    0.56944E+02
    0.35966E-03    0.58050E+02
    0.36693E-03    0.59176E+02
    0.37434E-03    0.60324E+02
    0.38190E-03    0.61494E+02
    0.38962E-03    0.62686E+02
    0.39749E-03    0.63902E+02
    0.40552E-03    0.65140E+02
    0.41371E-03    0.66403E+02
    0.42207E-03    0.67689E+02
    0.43060E-03    0.69000E+02
    0.43929E-03    0.70337E+02
    0.44817E-03    0.71699E+02
    0.45722E-03    0.73086E+02
    0.46646E-03    0.74501E+02
    0.47588E-03    0.75942E+02
    0.48550E-03    0.77411E+02
    0.49530E-03    0.78907E+02
    0.50531E-03    0.80433E+02
    0.51552E-03    0.81987E+02
