#           k/h    P           
    0.10000E-03    0.35426E+03
    0.10202E-03    0.36116E+03
    0.10408E-03    0.36819E+03
    0.10618E-03    0.37536E+03
    0.10833E-03    0.38267E+03
    0.11052E-03    0.39013E+03
    0.11275E-03    0.39773E+03
    0.11503E-03    0.40547E+03
    0.11735E-03    0.41337E+03
    0.11972E-03    0.42142E+03
    0.12214E-03    0.42963E+03
    0.12461E-03    0.43799E+03
    0.12712E-03    0.44652E+03
    0.12969E-03    0.45522E+03
    0.13231E-03    0.46408E+03
    0.13499E-03    0.47312E+03
    0.13771E-03    0.48233E+03
    0.14049E-03    0.49172E+03
    0.14333E-03    0.50129E+03
    0.14623E-03    0.51105E+03
    0.14918E-03    0.52100E+03
    0.15220E-03    0.53114E+03
    0.15527E-03    0.54148E+03
    0.15841E-03    0.55202E+03
    0.16161E-03    0.56276E+03
    0.16487E-03    0.57372E+03
    0.16820E-03    0.58488E+03
    0.17160E-03    0.59627E+03
    0.17507E-03    0.60787E+03
    0.17860E-03    0.61970E+03
    0.18221E-03    0.63176E+03
    0.18589E-03    0.64405E+03
    0.18965E-03    0.65658E+03
    0.19348E-03    0.66935E+03
    0.19739E-03    0.68237E+03
    0.20138E-03    0.69564E+03
    0.20544E-03    0.70918E+03
    0.20959E-03    0.72297E+03
    0.21383E-03    0.73703E+03
    0.21815E-03    0.75136E+03
    0.22255E-03    0.76597E+03
    0.22705E-03    0.78086E+03
    0.23164E-03    0.79604E+03
    0.23632E-03    0.81151E+03
    0.24109E-03    0.82729E+03
    0.24596E-03    0.84336E+03
    0.25093E-03    0.85975E+03
    0.25600E-03    0.87646E+03
    0.26117E-03    0.89348E+03
    0.26645E-03    0.91084E+03
    0.27183E-03    0.92853E+03
    0.27732E-03    0.94656E+03
    0.28292E-03    0.96494E+03
    0.28864E-03    0.98368E+03
    0.29447E-03    0.10028E+04
    0.30042E-03    0.10222E+04
    0.30649E-03    0.10421E+04
    0.31268E-03    0.10623E+04
    0.31899E-03    0.10829E+04
    0.32544E-03    0.11039E+04
    0.33201E-03    0.11253E+04
    0.33872E-03    0.11471E+04
    0.34556E-03    0.11694E+04
    0.35254E-03    0.11920E+04
    0.35966E-03    0.12151E+04
    0.36693E-03    0.12387E+04
    0.37434E-03    0.12627E+04
    0.38190E-03    0.12871E+04
    0.38962E-03    0.13120E+04
    0.39749E-03    0.13374E+04
    0.40552E-03    0.13633E+04
    0.41371E-03    0.13897E+04
    0.42207E-03    0.14165E+04
    0.43060E-03    0.14439E+04
    0.43929E-03    0.14718E+04
    0.44817E-03    0.15003E+04
    0.45722E-03    0.15292E+04
    0.46646E-03    0.15588E+04
    0.47588E-03    0.15889E+04
    0.48550E-03    0.16195E+04
    0.49530E-03    0.16507E+04
    0.50531E-03    0.16826E+04
    0.51552E-03    0.17150E+04
    0.52593E-03    0.17480E+04
    0.53656E-03    0.17817E+04
    0.54739E-03    0.18160E+04
    0.55845E-03    0.18509E+04
    0.56973E-03    0.18865E+04
    0.58124E-03    0.19228E+04
    0.59299E-03    0.19597E+04
    0.60496E-03    0.19974E+04
    0.61719E-03    0.20357E+04
    0.62965E-03    0.20747E+04
    0.64237E-03    0.21145E+04
    0.65535E-03    0.21550E+04
    0.66859E-03    0.21963E+04
    0.68210E-03    0.22383E+04
    0.69588E-03    0.22811E+04
    0.70993E-03    0.23247E+04
    0.72427E-03    0.23691E+04
    0.73891E-03    0.24144E+04
    0.75383E-03    0.24604E+04
    0.76906E-03    0.25073E+04
    0.78460E-03    0.25551E+04
    0.80045E-03    0.26037E+04
    0.81662E-03    0.26532E+04
    0.83311E-03    0.27036E+04
    0.84994E-03    0.27549E+04
    0.86711E-03    0.28072E+04
    0.88463E-03    0.28604E+04
    0.90250E-03    0.29145E+04
    0.92073E-03    0.29697E+04
    0.93933E-03    0.30258E+04
    0.95831E-03    0.30829E+04
    0.97767E-03    0.31411E+04
    0.99742E-03    0.32002E+04
    0.10176E-02    0.32605E+04
    0.10381E-02    0.33218E+04
    0.10591E-02    0.33841E+04
    0.10805E-02    0.34476E+04
    0.11023E-02    0.35122E+04
    0.11246E-02    0.35779E+04
    0.11473E-02    0.36448E+04
    0.11705E-02    0.37128E+04
    0.11941E-02    0.37820E+04
    0.12182E-02    0.38524E+04
    0.12429E-02    0.39240E+04
    0.12680E-02    0.39968E+04
    0.12936E-02    0.40708E+04
    0.13197E-02    0.41462E+04
    0.13464E-02    0.42227E+04
    0.13736E-02    0.43006E+04
    0.14013E-02    0.43798E+04
    0.14296E-02    0.44603E+04
    0.14585E-02    0.45422E+04
    0.14880E-02    0.46253E+04
    0.15180E-02    0.47099E+04
    0.15487E-02    0.47958E+04
    0.15800E-02    0.48832E+04
    0.16119E-02    0.49719E+04
    0.16445E-02    0.50621E+04
    0.16777E-02    0.51537E+04
    0.17116E-02    0.52468E+04
    0.17462E-02    0.53414E+04
    0.17814E-02    0.54374E+04
    0.18174E-02    0.55349E+04
    0.18541E-02    0.56340E+04
    0.18916E-02    0.57346E+04
    0.19298E-02    0.58367E+04
    0.19688E-02    0.59403E+04
    0.20086E-02    0.60456E+04
    0.20491E-02    0.61524E+04
