#           k/h    P           
    0.10000E-03    0.12690E+03
    0.10202E-03    0.12938E+03
    0.10408E-03    0.13190E+03
    0.10618E-03    0.13447E+03
    0.10833E-03    0.13708E+03
    0.11052E-03    0.13975E+03
    0.11275E-03    0.14248E+03
    0.11503E-03    0.14525E+03
    0.11735E-03    0.14808E+03
    0.11972E-03    0.15096E+03
    0.12214E-03    0.15390E+03
    0.12461E-03    0.15690E+03
    0.12712E-03    0.15996E+03
    0.12969E-03    0.16307E+03
    0.13231E-03    0.16625E+03
    0.13499E-03    0.16948E+03
    0.13771E-03    0.17278E+03
    0.14049E-03    0.17615E+03
    0.14333E-03    0.17958E+03
    0.14623E-03    0.18307E+03
    0.14918E-03    0.18664E+03
    0.15220E-03    0.19027E+03
    0.15527E-03    0.19398E+03
    0.15841E-03    0.19775E+03
    0.16161E-03    0.20160E+03
    0.16487E-03    0.20552E+03
    0.16820E-03    0.20952E+03
    0.17160E-03    0.21360E+03
    0.17507E-03    0.21776E+03
    0.17860E-03    0.22200E+03
    0.18221E-03    0.22632E+03
    0.18589E-03    0.23072E+03
    0.18965E-03    0.23521E+03
    0.19348E-03    0.23978E+03
    0.19739E-03    0.24445E+03
    0.20138E-03    0.24920E+03
    0.20544E-03    0.25405E+03
    0.20959E-03    0.25899E+03
    0.21383E-03    0.26403E+03
    0.21815E-03    0.26916E+03
    0.22255E-03    0.27440E+03
    0.22705E-03    0.27973E+03
    0.23164E-03    0.28517E+03
    0.23632E-03    0.29071E+03
    0.24109E-03    0.29637E+03
    0.24596E-03    0.30213E+03
    0.25093E-03    0.30800E+03
    0.25600E-03    0.31398E+03
    0.26117E-03    0.32008E+03
    0.26645E-03    0.32630E+03
    0.27183E-03    0.33264E+03
    0.27732E-03    0.33910E+03
    0.28292E-03    0.34568E+03
    0.28864E-03    0.35240E+03
    0.29447E-03    0.35924E+03
    0.30042E-03    0.36621E+03
    0.30649E-03    0.37332E+03
    0.31268E-03    0.38056E+03
    0.31899E-03    0.38794E+03
    0.32544E-03    0.39547E+03
    0.33201E-03    0.40314E+03
    0.33872E-03    0.41096E+03
    0.34556E-03    0.41892E+03
    0.35254E-03    0.42704E+03
    0.35966E-03    0.43532E+03
    0.36693E-03    0.44375E+03
    0.37434E-03    0.45235E+03
    0.38190E-03    0.46111E+03
    0.38962E-03    0.47003E+03
    0.39749E-03    0.47913E+03
    0.40552E-03    0.48840E+03
    0.41371E-03    0.49785E+03
    0.42207E-03    0.50748E+03
    0.43060E-03    0.51729E+03
    0.43929E-03    0.52729E+03
    0.44817E-03    0.53748E+03
    0.45722E-03    0.54786E+03
    0.46646E-03    0.55844E+03
    0.47588E-03    0.56922E+03
    0.48550E-03    0.58020E+03
    0.49530E-03    0.59139E+03
    0.50531E-03    0.60279E+03
    0.51552E-03    0.61441E+03
    0.52593E-03    0.62624E+03
    0.53656E-03    0.63830E+03
    0.54739E-03    0.65059E+03
    0.55845E-03    0.66310E+03
    0.56973E-03    0.67586E+03
    0.58124E-03    0.68884E+03
    0.59299E-03    0.70208E+03
    0.60496E-03    0.71556E+03
    0.61719E-03    0.72929E+03
    0.62965E-03    0.74327E+03
    0.64237E-03    0.75752E+03
    0.65535E-03    0.77203E+03
    0.66859E-03    0.78681E+03
    0.68210E-03    0.80186E+03
    0.69588E-03    0.81719E+03
    0.70993E-03    0.83280E+03
    0.72427E-03    0.84870E+03
    0.73891E-03    0.86489E+03
    0.75383E-03    0.88137E+03
