#           k/h    P           
    0.10000E-03    0.11396E+03
    0.10202E-03    0.11618E+03
    0.10408E-03    0.11844E+03
    0.10618E-03    0.12075E+03
    0.10833E-03    0.12310E+03
    0.11052E-03    0.12550E+03
    0.11275E-03    0.12794E+03
    0.11503E-03    0.13043E+03
    0.11735E-03    0.13297E+03
    0.11972E-03    0.13556E+03
    0.12214E-03    0.13820E+03
    0.12461E-03    0.14090E+03
    0.12712E-03    0.14364E+03
    0.12969E-03    0.14644E+03
    0.13231E-03    0.14929E+03
    0.13499E-03    0.15219E+03
    0.13771E-03    0.15516E+03
    0.14049E-03    0.15818E+03
    0.14333E-03    0.16126E+03
    0.14623E-03    0.16440E+03
    0.14918E-03    0.16760E+03
    0.15220E-03    0.17086E+03
    0.15527E-03    0.17419E+03
    0.15841E-03    0.17758E+03
    0.16161E-03    0.18104E+03
    0.16487E-03    0.18456E+03
    0.16820E-03    0.18815E+03
    0.17160E-03    0.19181E+03
    0.17507E-03    0.19555E+03
    0.17860E-03    0.19935E+03
    0.18221E-03    0.20323E+03
    0.18589E-03    0.20719E+03
    0.18965E-03    0.21122E+03
    0.19348E-03    0.21533E+03
    0.19739E-03    0.21952E+03
    0.20138E-03    0.22379E+03
    0.20544E-03    0.22814E+03
    0.20959E-03    0.23258E+03
    0.21383E-03    0.23710E+03
    0.21815E-03    0.24171E+03
    0.22255E-03    0.24641E+03
    0.22705E-03    0.25120E+03
    0.23164E-03    0.25609E+03
    0.23632E-03    0.26107E+03
    0.24109E-03    0.26614E+03
    0.24596E-03    0.27131E+03
    0.25093E-03    0.27659E+03
    0.25600E-03    0.28196E+03
    0.26117E-03    0.28744E+03
    0.26645E-03    0.29303E+03
    0.27183E-03    0.29872E+03
    0.27732E-03    0.30452E+03
    0.28292E-03    0.31044E+03
    0.28864E-03    0.31646E+03
    0.29447E-03    0.32261E+03
    0.30042E-03    0.32887E+03
    0.30649E-03    0.33525E+03
    0.31268E-03    0.34176E+03
    0.31899E-03    0.34839E+03
    0.32544E-03    0.35515E+03
    0.33201E-03    0.36204E+03
    0.33872E-03    0.36906E+03
    0.34556E-03    0.37622E+03
    0.35254E-03    0.38351E+03
    0.35966E-03    0.39094E+03
    0.36693E-03    0.39852E+03
    0.37434E-03    0.40624E+03
    0.38190E-03    0.41411E+03
    0.38962E-03    0.42213E+03
    0.39749E-03    0.43030E+03
    0.40552E-03    0.43863E+03
    0.41371E-03    0.44712E+03
    0.42207E-03    0.45577E+03
    0.43060E-03    0.46458E+03
    0.43929E-03    0.47356E+03
    0.44817E-03    0.48272E+03
    0.45722E-03    0.49204E+03
    0.46646E-03    0.50155E+03
    0.47588E-03    0.51123E+03
    0.48550E-03    0.52110E+03
    0.49530E-03    0.53115E+03
    0.50531E-03    0.54140E+03
    0.51552E-03    0.55183E+03
    0.52593E-03    0.56247E+03
    0.53656E-03    0.57330E+03
    0.54739E-03    0.58434E+03
    0.55845E-03    0.59559E+03
    0.56973E-03    0.60704E+03
    0.58124E-03    0.61872E+03
    0.59299E-03    0.63061E+03
    0.60496E-03    0.64272E+03
    0.61719E-03    0.65506E+03
    0.62965E-03    0.66763E+03
    0.64237E-03    0.68043E+03
    0.65535E-03    0.69347E+03
    0.66859E-03    0.70675E+03
    0.68210E-03    0.72028E+03
    0.69588E-03    0.73406E+03
    0.70993E-03    0.74809E+03
    0.72427E-03    0.76238E+03
    0.73891E-03    0.77693E+03
    0.75383E-03    0.79175E+03
    0.76906E-03    0.80684E+03
    0.78460E-03    0.82221E+03
    0.80045E-03    0.83785E+03
    0.81662E-03    0.85378E+03
    0.83311E-03    0.87000E+03
    0.84994E-03    0.88651E+03
    0.86711E-03    0.90332E+03
    0.88463E-03    0.92044E+03
    0.90250E-03    0.93786E+03
    0.92073E-03    0.95559E+03
    0.93933E-03    0.97364E+03
    0.95831E-03    0.99201E+03
    0.97767E-03    0.10107E+04
    0.99742E-03    0.10297E+04
    0.10176E-02    0.10491E+04
    0.10381E-02    0.10688E+04
    0.10591E-02    0.10889E+04
    0.10805E-02    0.11093E+04
    0.11023E-02    0.11300E+04
    0.11246E-02    0.11511E+04
    0.11473E-02    0.11726E+04
    0.11705E-02    0.11945E+04
    0.11941E-02    0.12167E+04
    0.12182E-02    0.12393E+04
    0.12429E-02    0.12623E+04
    0.12680E-02    0.12857E+04
    0.12936E-02    0.13095E+04
    0.13197E-02    0.13337E+04
    0.13464E-02    0.13583E+04
    0.13736E-02    0.13833E+04
    0.14013E-02    0.14087E+04
    0.14296E-02    0.14345E+04
    0.14585E-02    0.14608E+04
    0.14880E-02    0.14875E+04
    0.15180E-02    0.15146E+04
    0.15487E-02    0.15422E+04
    0.15800E-02    0.15702E+04
    0.16119E-02    0.15987E+04
    0.16445E-02    0.16276E+04
    0.16777E-02    0.16570E+04
    0.17116E-02    0.16868E+04
    0.17462E-02    0.17171E+04
    0.17814E-02    0.17479E+04
    0.18174E-02    0.17791E+04
    0.18541E-02    0.18109E+04
    0.18916E-02    0.18431E+04
    0.19298E-02    0.18758E+04
    0.19688E-02    0.19090E+04
    0.20086E-02    0.19427E+04
    0.20491E-02    0.19769E+04
    0.20905E-02    0.20116E+04
    0.21328E-02    0.20468E+04
    0.21758E-02    0.20825E+04
    0.22198E-02    0.21187E+04
    0.22646E-02    0.21554E+04
    0.23104E-02    0.21927E+04
    0.23571E-02    0.22304E+04
    0.24047E-02    0.22687E+04
    0.24533E-02    0.23075E+04
    0.25028E-02    0.23468E+04
    0.25534E-02    0.23866E+04
    0.26050E-02    0.24270E+04
    0.26576E-02    0.24679E+04
    0.27113E-02    0.25093E+04
    0.27660E-02    0.25512E+04
    0.28219E-02    0.25937E+04
    0.28789E-02    0.26367E+04
    0.29371E-02    0.26802E+04
    0.29964E-02    0.27242E+04
    0.30569E-02    0.27687E+04
    0.31187E-02    0.28138E+04
    0.31817E-02    0.28594E+04
    0.32460E-02    0.29055E+04
    0.33115E-02    0.29521E+04
    0.33784E-02    0.29991E+04
    0.34467E-02    0.30467E+04
    0.35163E-02    0.30948E+04
    0.35874E-02    0.31434E+04
    0.36598E-02    0.31925E+04
    0.37338E-02    0.32420E+04
    0.38092E-02    0.32920E+04
    0.38861E-02    0.33424E+04
    0.39646E-02    0.33933E+04
    0.40447E-02    0.34447E+04
    0.41264E-02    0.34965E+04
    0.42098E-02    0.35487E+04
    0.42948E-02    0.36013E+04
    0.43816E-02    0.36543E+04
    0.44701E-02    0.37077E+04
    0.45604E-02    0.37615E+04
    0.46525E-02    0.38156E+04
    0.47465E-02    0.38701E+04
    0.48424E-02    0.39249E+04
    0.49402E-02    0.39800E+04
    0.50400E-02    0.40354E+04
    0.51419E-02    0.40910E+04
    0.52457E-02    0.41470E+04
    0.53517E-02    0.42031E+04
    0.54598E-02    0.42595E+04
    0.55701E-02    0.43161E+04
    0.56826E-02    0.43728E+04
    0.57974E-02    0.44297E+04
    0.59145E-02    0.44867E+04
    0.60340E-02    0.45438E+04
    0.61559E-02    0.46010E+04
    0.62803E-02    0.46583E+04
    0.64072E-02    0.47155E+04
    0.65366E-02    0.47726E+04
    0.66686E-02    0.48297E+04
    0.68033E-02    0.48867E+04
    0.69408E-02    0.49436E+04
    0.70810E-02    0.50004E+04
    0.72240E-02    0.50571E+04
    0.73700E-02    0.51137E+04
    0.75189E-02    0.51702E+04
    0.76708E-02    0.52264E+04
    0.78257E-02    0.52823E+04
    0.79838E-02    0.53377E+04
    0.81451E-02    0.53926E+04
    0.83096E-02    0.54469E+04
    0.84775E-02    0.55005E+04
    0.86488E-02    0.55536E+04
    0.88235E-02    0.56060E+04
    0.90017E-02    0.56578E+04
    0.91836E-02    0.57089E+04
    0.93691E-02    0.57593E+04
    0.95583E-02    0.58088E+04
    0.97514E-02    0.58574E+04
    0.99484E-02    0.59051E+04
    0.10149E-01    0.59517E+04
    0.10354E-01    0.59973E+04
    0.10564E-01    0.60417E+04
    0.10777E-01    0.60850E+04
    0.10995E-01    0.61271E+04
    0.11217E-01    0.61679E+04
    0.11443E-01    0.62072E+04
    0.11675E-01    0.62450E+04
    0.11910E-01    0.62812E+04
    0.12151E-01    0.63157E+04
    0.12397E-01    0.63485E+04
    0.12647E-01    0.63795E+04
    0.12902E-01    0.64087E+04
    0.13163E-01    0.64362E+04
    0.13429E-01    0.64617E+04
    0.13700E-01    0.64853E+04
    0.13977E-01    0.65069E+04
    0.14259E-01    0.65263E+04
    0.14547E-01    0.65436E+04
    0.14841E-01    0.65584E+04
    0.15141E-01    0.65709E+04
    0.15447E-01    0.65810E+04
    0.15759E-01    0.65884E+04
    0.16077E-01    0.65933E+04
    0.16402E-01    0.65954E+04
    0.16734E-01    0.65948E+04
    0.17072E-01    0.65915E+04
    0.17416E-01    0.65853E+04
    0.17768E-01    0.65763E+04
    0.18127E-01    0.65644E+04
    0.18493E-01    0.65495E+04
    0.18867E-01    0.65317E+04
    0.19248E-01    0.65108E+04
    0.19637E-01    0.64868E+04
    0.20034E-01    0.64597E+04
    0.20438E-01    0.64294E+04
    0.20851E-01    0.63960E+04
    0.21272E-01    0.63595E+04
    0.21702E-01    0.63198E+04
    0.22141E-01    0.62769E+04
    0.22588E-01    0.62310E+04
    0.23044E-01    0.61819E+04
    0.23510E-01    0.61299E+04
    0.23985E-01    0.60748E+04
    0.24469E-01    0.60169E+04
    0.24964E-01    0.59560E+04
    0.25468E-01    0.58925E+04
    0.25982E-01    0.58262E+04
    0.26507E-01    0.57574E+04
    0.27043E-01    0.56861E+04
    0.27589E-01    0.56125E+04
    0.28146E-01    0.55367E+04
    0.28715E-01    0.54590E+04
    0.29295E-01    0.53793E+04
    0.29887E-01    0.52980E+04
    0.30490E-01    0.52152E+04
    0.31106E-01    0.51311E+04
    0.31735E-01    0.50460E+04
    0.32376E-01    0.49600E+04
    0.33030E-01    0.48733E+04
    0.33697E-01    0.47863E+04
    0.34378E-01    0.46990E+04
    0.35072E-01    0.46118E+04
    0.35781E-01    0.45249E+04
    0.36504E-01    0.44384E+04
    0.37241E-01    0.43528E+04
    0.37993E-01    0.42682E+04
    0.38761E-01    0.41849E+04
    0.39544E-01    0.41031E+04
    0.40343E-01    0.40230E+04
    0.41158E-01    0.39447E+04
    0.41989E-01    0.38682E+04
    0.42838E-01    0.37938E+04
    0.43703E-01    0.37214E+04
    0.44586E-01    0.36513E+04
    0.45486E-01    0.35837E+04
    0.46405E-01    0.35189E+04
    0.47343E-01    0.34572E+04
    0.48299E-01    0.33985E+04
    0.49275E-01    0.33429E+04
    0.50270E-01    0.32901E+04
    0.51286E-01    0.32396E+04
    0.52322E-01    0.31914E+04
    0.53379E-01    0.31452E+04
    0.54457E-01    0.31008E+04
    0.55557E-01    0.30579E+04
    0.56680E-01    0.30163E+04
    0.57825E-01    0.29757E+04
    0.58993E-01    0.29360E+04
    0.60184E-01    0.28968E+04
    0.61400E-01    0.28578E+04
    0.62641E-01    0.28187E+04
    0.63906E-01    0.27792E+04
    0.65197E-01    0.27387E+04
    0.66514E-01    0.26969E+04
    0.67858E-01    0.26533E+04
    0.69229E-01    0.26074E+04
    0.70627E-01    0.25590E+04
    0.72054E-01    0.25076E+04
    0.73510E-01    0.24532E+04
    0.74994E-01    0.23956E+04
    0.76509E-01    0.23350E+04
    0.78055E-01    0.22716E+04
    0.79632E-01    0.22057E+04
    0.81241E-01    0.21379E+04
    0.82882E-01    0.20688E+04
    0.84556E-01    0.19988E+04
    0.86264E-01    0.19287E+04
    0.88007E-01    0.18592E+04
    0.89785E-01    0.17908E+04
    0.91598E-01    0.17242E+04
    0.93449E-01    0.16599E+04
    0.95337E-01    0.15986E+04
    0.97263E-01    0.15407E+04
    0.99227E-01    0.14867E+04
    0.10123E+00    0.14370E+04
    0.10328E+00    0.13918E+04
    0.10536E+00    0.13513E+04
    0.10749E+00    0.13154E+04
    0.10966E+00    0.12837E+04
    0.11188E+00    0.12558E+04
    0.11414E+00    0.12310E+04
    0.11644E+00    0.12085E+04
    0.11880E+00    0.11876E+04
    0.12120E+00    0.11671E+04
    0.12365E+00    0.11464E+04
    0.12614E+00    0.11246E+04
    0.12869E+00    0.11009E+04
    0.13129E+00    0.10746E+04
    0.13394E+00    0.10456E+04
    0.13665E+00    0.10136E+04
    0.13941E+00    0.97891E+03
    0.14223E+00    0.94192E+03
    0.14510E+00    0.90343E+03
    0.14803E+00    0.86431E+03
    0.15102E+00    0.82556E+03
    0.15407E+00    0.78816E+03
    0.15718E+00    0.75306E+03
    0.16036E+00    0.72101E+03
    0.16360E+00    0.69257E+03
    0.16690E+00    0.66794E+03
    0.17028E+00    0.64699E+03
    0.17371E+00    0.62927E+03
    0.17722E+00    0.61404E+03
    0.18080E+00    0.60044E+03
    0.18446E+00    0.58749E+03
    0.18818E+00    0.57427E+03
    0.19198E+00    0.55990E+03
    0.19586E+00    0.54377E+03
    0.19982E+00    0.52561E+03
    0.20386E+00    0.50558E+03
    0.20797E+00    0.48423E+03
    0.21218E+00    0.46237E+03
    0.21646E+00    0.44091E+03
    0.22083E+00    0.42069E+03
    0.22530E+00    0.40237E+03
    0.22985E+00    0.38633E+03
    0.23449E+00    0.37261E+03
    0.23923E+00    0.36092E+03
    0.24406E+00    0.35070E+03
    0.24899E+00    0.34117E+03
    0.25402E+00    0.33150E+03
    0.25915E+00    0.32107E+03
    0.26439E+00    0.30962E+03
    0.26973E+00    0.29728E+03
    0.27518E+00    0.28446E+03
    0.28074E+00    0.27168E+03
    0.28641E+00    0.25954E+03
    0.29219E+00    0.24852E+03
    0.29810E+00    0.23884E+03
    0.30412E+00    0.23037E+03
    0.31026E+00    0.22271E+03
    0.31653E+00    0.21538E+03
    0.32292E+00    0.20797E+03
    0.32945E+00    0.20022E+03
    0.33610E+00    0.19210E+03
    0.34289E+00    0.18387E+03
    0.34982E+00    0.17588E+03
    0.35689E+00    0.16843E+03
    0.36409E+00    0.16165E+03
    0.37145E+00    0.15551E+03
    0.37895E+00    0.14980E+03
    0.38661E+00    0.14423E+03
    0.39442E+00    0.13862E+03
    0.40239E+00    0.13296E+03
    0.41052E+00    0.12733E+03
    0.41881E+00    0.12192E+03
    0.42727E+00    0.11685E+03
    0.43590E+00    0.11215E+03
    0.44471E+00    0.10772E+03
    0.45369E+00    0.10345E+03
    0.46286E+00    0.99256E+02
    0.47221E+00    0.95108E+02
    0.48174E+00    0.91083E+02
    0.49148E+00    0.87247E+02
    0.50141E+00    0.83625E+02
    0.51153E+00    0.80194E+02
    0.52187E+00    0.76890E+02
    0.53241E+00    0.73677E+02
    0.54317E+00    0.70557E+02
    0.55414E+00    0.67556E+02
    0.56533E+00    0.64697E+02
    0.57675E+00    0.61971E+02
    0.58840E+00    0.59357E+02
    0.60029E+00    0.56833E+02
    0.61242E+00    0.54401E+02
    0.62479E+00    0.52066E+02
    0.63741E+00    0.49834E+02
    0.65029E+00    0.47697E+02
    0.66342E+00    0.45646E+02
    0.67683E+00    0.43673E+02
    0.69050E+00    0.41781E+02
    0.70445E+00    0.39968E+02
    0.71868E+00    0.38232E+02
    0.73320E+00    0.36567E+02
    0.74801E+00    0.34970E+02
    0.76312E+00    0.33439E+02
    0.77854E+00    0.31973E+02
    0.79426E+00    0.30568E+02
    0.81031E+00    0.29221E+02
    0.82668E+00    0.27932E+02
    0.84338E+00    0.26696E+02
    0.86041E+00    0.25513E+02
    0.87780E+00    0.24380E+02
    0.89553E+00    0.23296E+02
    0.91362E+00    0.22257E+02
    0.93208E+00    0.21263E+02
    0.95091E+00    0.20311E+02
    0.97011E+00    0.19401E+02
    0.98971E+00    0.18529E+02
    0.10097E+01    0.17695E+02
    0.10301E+01    0.16898E+02
    0.10509E+01    0.16134E+02
    0.10721E+01    0.15404E+02
    0.10938E+01    0.14706E+02
    0.11159E+01    0.14038E+02
    0.11384E+01    0.13399E+02
    0.11614E+01    0.12789E+02
    0.11849E+01    0.12205E+02
    0.12088E+01    0.11647E+02
    0.12333E+01    0.11114E+02
    0.12582E+01    0.10604E+02
    0.12836E+01    0.10117E+02
    0.13095E+01    0.96513E+01
    0.13360E+01    0.92065E+01
    0.13630E+01    0.87814E+01
    0.13905E+01    0.83754E+01
    0.14186E+01    0.79875E+01
    0.14472E+01    0.76171E+01
