#           k/h    P           
    0.10000E-03    0.19831E+03
    0.10202E-03    0.20217E+03
    0.10408E-03    0.20611E+03
    0.10618E-03    0.21012E+03
    0.10833E-03    0.21421E+03
    0.11052E-03    0.21838E+03
    0.11275E-03    0.22264E+03
    0.11503E-03    0.22697E+03
    0.11735E-03    0.23139E+03
    0.11972E-03    0.23590E+03
    0.12214E-03    0.24049E+03
    0.12461E-03    0.24518E+03
    0.12712E-03    0.24995E+03
    0.12969E-03    0.25482E+03
    0.13231E-03    0.25978E+03
    0.13499E-03    0.26484E+03
    0.13771E-03    0.27000E+03
    0.14049E-03    0.27525E+03
    0.14333E-03    0.28061E+03
    0.14623E-03    0.28607E+03
    0.14918E-03    0.29164E+03
    0.15220E-03    0.29732E+03
    0.15527E-03    0.30311E+03
    0.15841E-03    0.30901E+03
    0.16161E-03    0.31502E+03
    0.16487E-03    0.32116E+03
    0.16820E-03    0.32741E+03
    0.17160E-03    0.33378E+03
    0.17507E-03    0.34027E+03
    0.17860E-03    0.34689E+03
    0.18221E-03    0.35364E+03
    0.18589E-03    0.36053E+03
    0.18965E-03    0.36754E+03
    0.19348E-03    0.37469E+03
    0.19739E-03    0.38198E+03
    0.20138E-03    0.38941E+03
    0.20544E-03    0.39698E+03
    0.20959E-03    0.40470E+03
    0.21383E-03    0.41257E+03
    0.21815E-03    0.42060E+03
    0.22255E-03    0.42877E+03
    0.22705E-03    0.43711E+03
    0.23164E-03    0.44561E+03
    0.23632E-03    0.45427E+03
    0.24109E-03    0.46310E+03
    0.24596E-03    0.47210E+03
    0.25093E-03    0.48127E+03
    0.25600E-03    0.49063E+03
    0.26117E-03    0.50016E+03
    0.26645E-03    0.50987E+03
    0.27183E-03    0.51978E+03
    0.27732E-03    0.52987E+03
    0.28292E-03    0.54016E+03
    0.28864E-03    0.55065E+03
    0.29447E-03    0.56134E+03
    0.30042E-03    0.57223E+03
    0.30649E-03    0.58334E+03
    0.31268E-03    0.59466E+03
    0.31899E-03    0.60619E+03
    0.32544E-03    0.61795E+03
    0.33201E-03    0.62993E+03
    0.33872E-03    0.64215E+03
    0.34556E-03    0.65459E+03
    0.35254E-03    0.66728E+03
    0.35966E-03    0.68021E+03
    0.36693E-03    0.69339E+03
    0.37434E-03    0.70682E+03
    0.38190E-03    0.72050E+03
    0.38962E-03    0.73445E+03
    0.39749E-03    0.74867E+03
    0.40552E-03    0.76315E+03
    0.41371E-03    0.77792E+03
    0.42207E-03    0.79296E+03
    0.43060E-03    0.80829E+03
    0.43929E-03    0.82391E+03
    0.44817E-03    0.83983E+03
    0.45722E-03    0.85605E+03
    0.46646E-03    0.87257E+03
    0.47588E-03    0.88942E+03
    0.48550E-03    0.90658E+03
    0.49530E-03    0.92406E+03
    0.50531E-03    0.94187E+03
    0.51552E-03    0.96002E+03
    0.52593E-03    0.97852E+03
    0.53656E-03    0.99736E+03
    0.54739E-03    0.10166E+04
    0.55845E-03    0.10361E+04
    0.56973E-03    0.10560E+04
    0.58124E-03    0.10763E+04
    0.59299E-03    0.10970E+04
    0.60496E-03    0.11181E+04
    0.61719E-03    0.11395E+04
    0.62965E-03    0.11614E+04
    0.64237E-03    0.11836E+04
    0.65535E-03    0.12063E+04
    0.66859E-03    0.12294E+04
    0.68210E-03    0.12529E+04
    0.69588E-03    0.12769E+04
    0.70993E-03    0.13012E+04
    0.72427E-03    0.13261E+04
    0.73891E-03    0.13514E+04
    0.75383E-03    0.13771E+04
    0.76906E-03    0.14034E+04
    0.78460E-03    0.14301E+04
    0.80045E-03    0.14573E+04
    0.81662E-03    0.14850E+04
    0.83311E-03    0.15132E+04
    0.84994E-03    0.15419E+04
    0.86711E-03    0.15711E+04
    0.88463E-03    0.16008E+04
    0.90250E-03    0.16311E+04
    0.92073E-03    0.16619E+04
