#           k/h    P           
    0.10000E-03    0.87829E+02
    0.10202E-03    0.89540E+02
    0.10408E-03    0.91284E+02
    0.10618E-03    0.93062E+02
    0.10833E-03    0.94875E+02
    0.11052E-03    0.96723E+02
    0.11275E-03    0.98607E+02
    0.11503E-03    0.10053E+03
    0.11735E-03    0.10248E+03
    0.11972E-03    0.10448E+03
    0.12214E-03    0.10652E+03
    0.12461E-03    0.10859E+03
    0.12712E-03    0.11070E+03
    0.12969E-03    0.11286E+03
    0.13231E-03    0.11506E+03
    0.13499E-03    0.11730E+03
    0.13771E-03    0.11958E+03
    0.14049E-03    0.12191E+03
    0.14333E-03    0.12429E+03
    0.14623E-03    0.12670E+03
    0.14918E-03    0.12917E+03
    0.15220E-03    0.13169E+03
    0.15527E-03    0.13425E+03
    0.15841E-03    0.13686E+03
    0.16161E-03    0.13953E+03
    0.16487E-03    0.14224E+03
    0.16820E-03    0.14501E+03
    0.17160E-03    0.14783E+03
    0.17507E-03    0.15071E+03
    0.17860E-03    0.15365E+03
    0.18221E-03    0.15664E+03
    0.18589E-03    0.15968E+03
    0.18965E-03    0.16279E+03
    0.19348E-03    0.16596E+03
    0.19739E-03    0.16919E+03
    0.20138E-03    0.17248E+03
    0.20544E-03    0.17583E+03
    0.20959E-03    0.17925E+03
    0.21383E-03    0.18274E+03
    0.21815E-03    0.18629E+03
    0.22255E-03    0.18992E+03
    0.22705E-03    0.19361E+03
    0.23164E-03    0.19737E+03
    0.23632E-03    0.20121E+03
    0.24109E-03    0.20512E+03
    0.24596E-03    0.20911E+03
    0.25093E-03    0.21318E+03
    0.25600E-03    0.21732E+03
    0.26117E-03    0.22154E+03
    0.26645E-03    0.22585E+03
    0.27183E-03    0.23023E+03
    0.27732E-03    0.23471E+03
    0.28292E-03    0.23927E+03
    0.28864E-03    0.24391E+03
    0.29447E-03    0.24865E+03
    0.30042E-03    0.25348E+03
    0.30649E-03    0.25840E+03
    0.31268E-03    0.26341E+03
    0.31899E-03    0.26852E+03
    0.32544E-03    0.27373E+03
    0.33201E-03    0.27904E+03
    0.33872E-03    0.28446E+03
    0.34556E-03    0.28997E+03
    0.35254E-03    0.29559E+03
    0.35966E-03    0.30132E+03
    0.36693E-03    0.30716E+03
    0.37434E-03    0.31312E+03
    0.38190E-03    0.31918E+03
    0.38962E-03    0.32536E+03
    0.39749E-03    0.33166E+03
    0.40552E-03    0.33808E+03
    0.41371E-03    0.34463E+03
    0.42207E-03    0.35130E+03
    0.43060E-03    0.35809E+03
    0.43929E-03    0.36501E+03
    0.44817E-03    0.37207E+03
    0.45722E-03    0.37926E+03
    0.46646E-03    0.38659E+03
    0.47588E-03    0.39405E+03
    0.48550E-03    0.40166E+03
    0.49530E-03    0.40941E+03
    0.50531E-03    0.41731E+03
    0.51552E-03    0.42536E+03
