#           k/h    P           
    0.10000E-03    0.60225E+02
    0.10202E-03    0.61399E+02
    0.10408E-03    0.62595E+02
    0.10618E-03    0.63814E+02
    0.10833E-03    0.65057E+02
    0.11052E-03    0.66324E+02
    0.11275E-03    0.67616E+02
    0.11503E-03    0.68933E+02
    0.11735E-03    0.70275E+02
    0.11972E-03    0.71644E+02
    0.12214E-03    0.73039E+02
    0.12461E-03    0.74462E+02
    0.12712E-03    0.75912E+02
    0.12969E-03    0.77390E+02
    0.13231E-03    0.78897E+02
    0.13499E-03    0.80434E+02
    0.13771E-03    0.82000E+02
    0.14049E-03    0.83597E+02
    0.14333E-03    0.85225E+02
    0.14623E-03    0.86884E+02
    0.14918E-03    0.88576E+02
    0.15220E-03    0.90300E+02
    0.15527E-03    0.92058E+02
    0.15841E-03    0.93850E+02
    0.16161E-03    0.95677E+02
    0.16487E-03    0.97540E+02
    0.16820E-03    0.99438E+02
    0.17160E-03    0.10137E+03
    0.17507E-03    0.10335E+03
    0.17860E-03    0.10536E+03
    0.18221E-03    0.10741E+03
    0.18589E-03    0.10950E+03
    0.18965E-03    0.11163E+03
    0.19348E-03    0.11380E+03
    0.19739E-03    0.11602E+03
    0.20138E-03    0.11827E+03
    0.20544E-03    0.12057E+03
    0.20959E-03    0.12292E+03
    0.21383E-03    0.12531E+03
    0.21815E-03    0.12775E+03
    0.22255E-03    0.13023E+03
    0.22705E-03    0.13277E+03
    0.23164E-03    0.13535E+03
    0.23632E-03    0.13798E+03
    0.24109E-03    0.14066E+03
    0.24596E-03    0.14340E+03
    0.25093E-03    0.14618E+03
    0.25600E-03    0.14903E+03
    0.26117E-03    0.15192E+03
    0.26645E-03    0.15487E+03
    0.27183E-03    0.15788E+03
    0.27732E-03    0.16095E+03
    0.28292E-03    0.16408E+03
    0.28864E-03    0.16726E+03
    0.29447E-03    0.17051E+03
    0.30042E-03    0.17382E+03
    0.30649E-03    0.17720E+03
    0.31268E-03    0.18064E+03
    0.31899E-03    0.18414E+03
    0.32544E-03    0.18772E+03
    0.33201E-03    0.19136E+03
    0.33872E-03    0.19507E+03
    0.34556E-03    0.19886E+03
    0.35254E-03    0.20271E+03
    0.35966E-03    0.20664E+03
    0.36693E-03    0.21065E+03
    0.37434E-03    0.21473E+03
    0.38190E-03    0.21889E+03
    0.38962E-03    0.22313E+03
    0.39749E-03    0.22745E+03
    0.40552E-03    0.23186E+03
    0.41371E-03    0.23635E+03
    0.42207E-03    0.24092E+03
    0.43060E-03    0.24558E+03
    0.43929E-03    0.25033E+03
    0.44817E-03    0.25517E+03
    0.45722E-03    0.26010E+03
    0.46646E-03    0.26513E+03
    0.47588E-03    0.27025E+03
    0.48550E-03    0.27547E+03
    0.49530E-03    0.28079E+03
    0.50531E-03    0.28621E+03
    0.51552E-03    0.29173E+03
    0.52593E-03    0.29735E+03
