#           k/h    P           
    0.10000E-03    0.30096E+03
    0.10202E-03    0.30683E+03
    0.10408E-03    0.31280E+03
    0.10618E-03    0.31890E+03
    0.10833E-03    0.32511E+03
    0.11052E-03    0.33144E+03
    0.11275E-03    0.33789E+03
    0.11503E-03    0.34447E+03
    0.11735E-03    0.35118E+03
    0.11972E-03    0.35802E+03
    0.12214E-03    0.36499E+03
    0.12461E-03    0.37210E+03
    0.12712E-03    0.37935E+03
    0.12969E-03    0.38673E+03
    0.13231E-03    0.39426E+03
    0.13499E-03    0.40194E+03
    0.13771E-03    0.40977E+03
    0.14049E-03    0.41774E+03
    0.14333E-03    0.42588E+03
    0.14623E-03    0.43417E+03
    0.14918E-03    0.44262E+03
    0.15220E-03    0.45123E+03
    0.15527E-03    0.46002E+03
    0.15841E-03    0.46897E+03
    0.16161E-03    0.47810E+03
    0.16487E-03    0.48740E+03
    0.16820E-03    0.49689E+03
    0.17160E-03    0.50656E+03
    0.17507E-03    0.51642E+03
    0.17860E-03    0.52647E+03
    0.18221E-03    0.53671E+03
    0.18589E-03    0.54715E+03
    0.18965E-03    0.55780E+03
    0.19348E-03    0.56865E+03
    0.19739E-03    0.57971E+03
    0.20138E-03    0.59098E+03
    0.20544E-03    0.60248E+03
    0.20959E-03    0.61419E+03
    0.21383E-03    0.62614E+03
    0.21815E-03    0.63831E+03
    0.22255E-03    0.65072E+03
    0.22705E-03    0.66337E+03
    0.23164E-03    0.67627E+03
    0.23632E-03    0.68941E+03
    0.24109E-03    0.70281E+03
    0.24596E-03    0.71647E+03
    0.25093E-03    0.73039E+03
    0.25600E-03    0.74458E+03
    0.26117E-03    0.75904E+03
    0.26645E-03    0.77379E+03
    0.27183E-03    0.78881E+03
    0.27732E-03    0.80413E+03
    0.28292E-03    0.81974E+03
    0.28864E-03    0.83566E+03
    0.29447E-03    0.85188E+03
    0.30042E-03    0.86841E+03
    0.30649E-03    0.88526E+03
    0.31268E-03    0.90243E+03
    0.31899E-03    0.91994E+03
    0.32544E-03    0.93778E+03
    0.33201E-03    0.95596E+03
    0.33872E-03    0.97449E+03
    0.34556E-03    0.99338E+03
    0.35254E-03    0.10126E+04
    0.35966E-03    0.10322E+04
    0.36693E-03    0.10522E+04
    0.37434E-03    0.10726E+04
    0.38190E-03    0.10934E+04
    0.38962E-03    0.11145E+04
    0.39749E-03    0.11361E+04
    0.40552E-03    0.11581E+04
    0.41371E-03    0.11805E+04
    0.42207E-03    0.12033E+04
    0.43060E-03    0.12266E+04
    0.43929E-03    0.12503E+04
    0.44817E-03    0.12744E+04
    0.45722E-03    0.12990E+04
    0.46646E-03    0.13241E+04
    0.47588E-03    0.13496E+04
    0.48550E-03    0.13757E+04
    0.49530E-03    0.14022E+04
    0.50531E-03    0.14292E+04
    0.51552E-03    0.14567E+04
    0.52593E-03    0.14848E+04
    0.53656E-03    0.15134E+04
    0.54739E-03    0.15425E+04
    0.55845E-03    0.15722E+04
    0.56973E-03    0.16024E+04
    0.58124E-03    0.16332E+04
    0.59299E-03    0.16645E+04
    0.60496E-03    0.16965E+04
    0.61719E-03    0.17290E+04
    0.62965E-03    0.17622E+04
    0.64237E-03    0.17959E+04
    0.65535E-03    0.18303E+04
    0.66859E-03    0.18653E+04
    0.68210E-03    0.19010E+04
    0.69588E-03    0.19373E+04
    0.70993E-03    0.19743E+04
    0.72427E-03    0.20120E+04
    0.73891E-03    0.20504E+04
    0.75383E-03    0.20895E+04
    0.76906E-03    0.21292E+04
    0.78460E-03    0.21698E+04
    0.80045E-03    0.22110E+04
    0.81662E-03    0.22530E+04
    0.83311E-03    0.22958E+04
    0.84994E-03    0.23393E+04
    0.86711E-03    0.23836E+04
    0.88463E-03    0.24287E+04
    0.90250E-03    0.24747E+04
    0.92073E-03    0.25214E+04
    0.93933E-03    0.25690E+04
    0.95831E-03    0.26174E+04
    0.97767E-03    0.26667E+04
    0.99742E-03    0.27169E+04
    0.10176E-02    0.27680E+04
    0.10381E-02    0.28199E+04
    0.10591E-02    0.28728E+04
    0.10805E-02    0.29266E+04
    0.11023E-02    0.29813E+04
    0.11246E-02    0.30370E+04
    0.11473E-02    0.30936E+04
    0.11705E-02    0.31512E+04
    0.11941E-02    0.32099E+04
    0.12182E-02    0.32695E+04
    0.12429E-02    0.33301E+04
    0.12680E-02    0.33918E+04
    0.12936E-02    0.34545E+04
    0.13197E-02    0.35183E+04
    0.13464E-02    0.35831E+04
    0.13736E-02    0.36490E+04
    0.14013E-02    0.37160E+04
    0.14296E-02    0.37842E+04
    0.14585E-02    0.38534E+04
    0.14880E-02    0.39238E+04
    0.15180E-02    0.39954E+04
    0.15487E-02    0.40681E+04
    0.15800E-02    0.41419E+04
    0.16119E-02    0.42170E+04
    0.16445E-02    0.42932E+04
