#           k/h    P           
    0.10000E-03    0.22793E+02
    0.10202E-03    0.23237E+02
    0.10408E-03    0.23689E+02
    0.10618E-03    0.24151E+02
    0.10833E-03    0.24621E+02
    0.11052E-03    0.25101E+02
    0.11275E-03    0.25590E+02
    0.11503E-03    0.26088E+02
    0.11735E-03    0.26596E+02
    0.11972E-03    0.27114E+02
    0.12214E-03    0.27643E+02
    0.12461E-03    0.28181E+02
    0.12712E-03    0.28730E+02
    0.12969E-03    0.29289E+02
    0.13231E-03    0.29860E+02
    0.13499E-03    0.30441E+02
    0.13771E-03    0.31034E+02
    0.14049E-03    0.31638E+02
    0.14333E-03    0.32255E+02
    0.14623E-03    0.32883E+02
    0.14918E-03    0.33523E+02
    0.15220E-03    0.34176E+02
    0.15527E-03    0.34841E+02
    0.15841E-03    0.35520E+02
    0.16161E-03    0.36211E+02
    0.16487E-03    0.36916E+02
    0.16820E-03    0.37635E+02
    0.17160E-03    0.38368E+02
    0.17507E-03    0.39114E+02
    0.17860E-03    0.39876E+02
    0.18221E-03    0.40652E+02
    0.18589E-03    0.41443E+02
    0.18965E-03    0.42250E+02
    0.19348E-03    0.43072E+02
    0.19739E-03    0.43911E+02
    0.20138E-03    0.44765E+02
    0.20544E-03    0.45636E+02
    0.20959E-03    0.46524E+02
    0.21383E-03    0.47429E+02
    0.21815E-03    0.48352E+02
    0.22255E-03    0.49293E+02
    0.22705E-03    0.50252E+02
    0.23164E-03    0.51229E+02
    0.23632E-03    0.52226E+02
    0.24109E-03    0.53241E+02
    0.24596E-03    0.54277E+02
    0.25093E-03    0.55332E+02
    0.25600E-03    0.56408E+02
    0.26117E-03    0.57505E+02
    0.26645E-03    0.58623E+02
    0.27183E-03    0.59762E+02
    0.27732E-03    0.60924E+02
    0.28292E-03    0.62108E+02
    0.28864E-03    0.63315E+02
    0.29447E-03    0.64545E+02
    0.30042E-03    0.65799E+02
    0.30649E-03    0.67077E+02
    0.31268E-03    0.68380E+02
    0.31899E-03    0.69708E+02
    0.32544E-03    0.71061E+02
    0.33201E-03    0.72441E+02
    0.33872E-03    0.73847E+02
    0.34556E-03    0.75281E+02
    0.35254E-03    0.76741E+02
    0.35966E-03    0.78230E+02
    0.36693E-03    0.79748E+02
    0.37434E-03    0.81295E+02
    0.38190E-03    0.82871E+02
    0.38962E-03    0.84478E+02
    0.39749E-03    0.86115E+02
    0.40552E-03    0.87784E+02
    0.41371E-03    0.89485E+02
    0.42207E-03    0.91219E+02
    0.43060E-03    0.92985E+02
    0.43929E-03    0.94786E+02
    0.44817E-03    0.96620E+02
    0.45722E-03    0.98490E+02
    0.46646E-03    0.10040E+03
    0.47588E-03    0.10234E+03
    0.48550E-03    0.10432E+03
    0.49530E-03    0.10633E+03
    0.50531E-03    0.10839E+03
    0.51552E-03    0.11048E+03
    0.52593E-03    0.11261E+03
    0.53656E-03    0.11479E+03
    0.54739E-03    0.11700E+03
    0.55845E-03    0.11926E+03
    0.56973E-03    0.12156E+03
    0.58124E-03    0.12390E+03
    0.59299E-03    0.12629E+03
    0.60496E-03    0.12872E+03
    0.61719E-03    0.13120E+03
    0.62965E-03    0.13372E+03
    0.64237E-03    0.13629E+03
    0.65535E-03    0.13891E+03
    0.66859E-03    0.14158E+03
    0.68210E-03    0.14430E+03
    0.69588E-03    0.14707E+03
    0.70993E-03    0.14988E+03
    0.72427E-03    0.15276E+03
    0.73891E-03    0.15568E+03
    0.75383E-03    0.15866E+03
    0.76906E-03    0.16170E+03
    0.78460E-03    0.16479E+03
    0.80045E-03    0.16793E+03
    0.81662E-03    0.17114E+03
    0.83311E-03    0.17440E+03
    0.84994E-03    0.17772E+03
    0.86711E-03    0.18110E+03
    0.88463E-03    0.18455E+03
    0.90250E-03    0.18806E+03
    0.92073E-03    0.19163E+03
    0.93933E-03    0.19526E+03
    0.95831E-03    0.19896E+03
    0.97767E-03    0.20272E+03
    0.99742E-03    0.20656E+03
    0.10176E-02    0.21046E+03
    0.10381E-02    0.21443E+03
    0.10591E-02    0.21847E+03
    0.10805E-02    0.22258E+03
    0.11023E-02    0.22676E+03
    0.11246E-02    0.23102E+03
    0.11473E-02    0.23535E+03
    0.11705E-02    0.23976E+03
    0.11941E-02    0.24424E+03
    0.12182E-02    0.24880E+03
    0.12429E-02    0.25344E+03
    0.12680E-02    0.25816E+03
    0.12936E-02    0.26296E+03
    0.13197E-02    0.26784E+03
    0.13464E-02    0.27280E+03
    0.13736E-02    0.27785E+03
    0.14013E-02    0.28298E+03
    0.14296E-02    0.28819E+03
    0.14585E-02    0.29349E+03
    0.14880E-02    0.29888E+03
    0.15180E-02    0.30436E+03
    0.15487E-02    0.30993E+03
    0.15800E-02    0.31559E+03
    0.16119E-02    0.32134E+03
    0.16445E-02    0.32718E+03
    0.16777E-02    0.33311E+03
    0.17116E-02    0.33914E+03
    0.17462E-02    0.34527E+03
    0.17814E-02    0.35149E+03
    0.18174E-02    0.35781E+03
    0.18541E-02    0.36422E+03
    0.18916E-02    0.37074E+03
    0.19298E-02    0.37735E+03
    0.19688E-02    0.38406E+03
    0.20086E-02    0.39088E+03
    0.20491E-02    0.39780E+03
    0.20905E-02    0.40482E+03
    0.21328E-02    0.41194E+03
    0.21758E-02    0.41917E+03
    0.22198E-02    0.42650E+03
    0.22646E-02    0.43394E+03
    0.23104E-02    0.44149E+03
    0.23571E-02    0.44914E+03
    0.24047E-02    0.45689E+03
    0.24533E-02    0.46476E+03
    0.25028E-02    0.47273E+03
    0.25534E-02    0.48081E+03
    0.26050E-02    0.48899E+03
    0.26576E-02    0.49729E+03
    0.27113E-02    0.50569E+03
    0.27660E-02    0.51420E+03
    0.28219E-02    0.52283E+03
    0.28789E-02    0.53156E+03
    0.29371E-02    0.54039E+03
    0.29964E-02    0.54934E+03
    0.30569E-02    0.55840E+03
    0.31187E-02    0.56756E+03
    0.31817E-02    0.57683E+03
    0.32460E-02    0.58620E+03
    0.33115E-02    0.59569E+03
    0.33784E-02    0.60528E+03
    0.34467E-02    0.61497E+03
    0.35163E-02    0.62476E+03
    0.35874E-02    0.63466E+03
    0.36598E-02    0.64466E+03
    0.37338E-02    0.65477E+03
    0.38092E-02    0.66497E+03
    0.38861E-02    0.67526E+03
    0.39646E-02    0.68566E+03
    0.40447E-02    0.69615E+03
    0.41264E-02    0.70673E+03
    0.42098E-02    0.71740E+03
    0.42948E-02    0.72816E+03
    0.43816E-02    0.73901E+03
    0.44701E-02    0.74994E+03
    0.45604E-02    0.76095E+03
    0.46525E-02    0.77204E+03
    0.47465E-02    0.78321E+03
    0.48424E-02    0.79445E+03
    0.49402E-02    0.80576E+03
    0.50400E-02    0.81714E+03
    0.51419E-02    0.82857E+03
    0.52457E-02    0.84007E+03
    0.53517E-02    0.85162E+03
    0.54598E-02    0.86322E+03
    0.55701E-02    0.87487E+03
    0.56826E-02    0.88656E+03
    0.57974E-02    0.89829E+03
    0.59145E-02    0.91005E+03
    0.60340E-02    0.92184E+03
    0.61559E-02    0.93366E+03
    0.62803E-02    0.94549E+03
    0.64072E-02    0.95733E+03
    0.65366E-02    0.96917E+03
    0.66686E-02    0.98100E+03
    0.68033E-02    0.99282E+03
    0.69408E-02    0.10046E+04
    0.70810E-02    0.10164E+04
    0.72240E-02    0.10282E+04
    0.73700E-02    0.10400E+04
    0.75189E-02    0.10517E+04
    0.76708E-02    0.10635E+04
    0.78257E-02    0.10751E+04
    0.79838E-02    0.10867E+04
    0.81451E-02    0.10982E+04
    0.83096E-02    0.11096E+04
    0.84775E-02    0.11209E+04
    0.86488E-02    0.11320E+04
    0.88235E-02    0.11430E+04
    0.90017E-02    0.11540E+04
    0.91836E-02    0.11647E+04
    0.93691E-02    0.11754E+04
    0.95583E-02    0.11859E+04
    0.97514E-02    0.11962E+04
    0.99484E-02    0.12063E+04
    0.10149E-01    0.12163E+04
    0.10354E-01    0.12260E+04
    0.10564E-01    0.12355E+04
    0.10777E-01    0.12448E+04
    0.10995E-01    0.12539E+04
    0.11217E-01    0.12627E+04
    0.11443E-01    0.12712E+04
    0.11675E-01    0.12795E+04
    0.11910E-01    0.12874E+04
    0.12151E-01    0.12950E+04
    0.12397E-01    0.13023E+04
    0.12647E-01    0.13092E+04
    0.12902E-01    0.13157E+04
    0.13163E-01    0.13219E+04
    0.13429E-01    0.13277E+04
    0.13700E-01    0.13332E+04
    0.13977E-01    0.13382E+04
    0.14259E-01    0.13428E+04
    0.14547E-01    0.13470E+04
    0.14841E-01    0.13507E+04
    0.15141E-01    0.13540E+04
    0.15447E-01    0.13567E+04
    0.15759E-01    0.13589E+04
    0.16077E-01    0.13607E+04
    0.16402E-01    0.13618E+04
    0.16734E-01    0.13625E+04
    0.17072E-01    0.13625E+04
    0.17416E-01    0.13620E+04
    0.17768E-01    0.13609E+04
    0.18127E-01    0.13593E+04
    0.18493E-01    0.13570E+04
    0.18867E-01    0.13541E+04
    0.19248E-01    0.13506E+04
    0.19637E-01    0.13465E+04
    0.20034E-01    0.13418E+04
    0.20438E-01    0.13364E+04
    0.20851E-01    0.13303E+04
    0.21272E-01    0.13237E+04
    0.21702E-01    0.13163E+04
    0.22141E-01    0.13084E+04
    0.22588E-01    0.12997E+04
    0.23044E-01    0.12905E+04
    0.23510E-01    0.12806E+04
    0.23985E-01    0.12701E+04
    0.24469E-01    0.12589E+04
    0.24964E-01    0.12472E+04
    0.25468E-01    0.12349E+04
    0.25982E-01    0.12220E+04
    0.26507E-01    0.12086E+04
    0.27043E-01    0.11947E+04
    0.27589E-01    0.11802E+04
    0.28146E-01    0.11653E+04
    0.28715E-01    0.11499E+04
    0.29295E-01    0.11342E+04
    0.29887E-01    0.11180E+04
    0.30490E-01    0.11015E+04
    0.31106E-01    0.10847E+04
    0.31735E-01    0.10677E+04
    0.32376E-01    0.10504E+04
    0.33030E-01    0.10330E+04
    0.33697E-01    0.10154E+04
    0.34378E-01    0.99777E+03
    0.35072E-01    0.98010E+03
    0.35781E-01    0.96243E+03
    0.36504E-01    0.94482E+03
    0.37241E-01    0.92733E+03
    0.37993E-01    0.91000E+03
    0.38761E-01    0.89289E+03
    0.39544E-01    0.87605E+03
    0.40343E-01    0.85952E+03
