#           k/h    P           
    0.10000E-03    0.46182E+02
    0.10202E-03    0.47082E+02
    0.10408E-03    0.47999E+02
    0.10618E-03    0.48934E+02
    0.10833E-03    0.49887E+02
    0.11052E-03    0.50859E+02
    0.11275E-03    0.51850E+02
    0.11503E-03    0.52859E+02
    0.11735E-03    0.53889E+02
    0.11972E-03    0.54939E+02
    0.12214E-03    0.56009E+02
    0.12461E-03    0.57099E+02
    0.12712E-03    0.58211E+02
    0.12969E-03    0.59345E+02
    0.13231E-03    0.60501E+02
    0.13499E-03    0.61679E+02
    0.13771E-03    0.62880E+02
    0.14049E-03    0.64105E+02
    0.14333E-03    0.65353E+02
    0.14623E-03    0.66626E+02
    0.14918E-03    0.67923E+02
    0.15220E-03    0.69245E+02
    0.15527E-03    0.70593E+02
    0.15841E-03    0.71968E+02
    0.16161E-03    0.73369E+02
    0.16487E-03    0.74797E+02
    0.16820E-03    0.76253E+02
    0.17160E-03    0.77738E+02
    0.17507E-03    0.79251E+02
    0.17860E-03    0.80793E+02
    0.18221E-03    0.82366E+02
    0.18589E-03    0.83969E+02
    0.18965E-03    0.85603E+02
    0.19348E-03    0.87269E+02
    0.19739E-03    0.88967E+02
    0.20138E-03    0.90698E+02
    0.20544E-03    0.92463E+02
    0.20959E-03    0.94262E+02
    0.21383E-03    0.96096E+02
    0.21815E-03    0.97965E+02
    0.22255E-03    0.99871E+02
    0.22705E-03    0.10181E+03
    0.23164E-03    0.10379E+03
    0.23632E-03    0.10581E+03
    0.24109E-03    0.10787E+03
    0.24596E-03    0.10997E+03
    0.25093E-03    0.11210E+03
    0.25600E-03    0.11428E+03
    0.26117E-03    0.11651E+03
    0.26645E-03    0.11877E+03
    0.27183E-03    0.12108E+03
    0.27732E-03    0.12343E+03
    0.28292E-03    0.12583E+03
    0.28864E-03    0.12827E+03
    0.29447E-03    0.13077E+03
    0.30042E-03    0.13331E+03
    0.30649E-03    0.13589E+03
    0.31268E-03    0.13853E+03
    0.31899E-03    0.14122E+03
    0.32544E-03    0.14396E+03
    0.33201E-03    0.14676E+03
    0.33872E-03    0.14961E+03
    0.34556E-03    0.15251E+03
    0.35254E-03    0.15547E+03
    0.35966E-03    0.15848E+03
    0.36693E-03    0.16156E+03
    0.37434E-03    0.16469E+03
    0.38190E-03    0.16788E+03
    0.38962E-03    0.17113E+03
    0.39749E-03    0.17445E+03
    0.40552E-03    0.17783E+03
    0.41371E-03    0.18127E+03
    0.42207E-03    0.18478E+03
    0.43060E-03    0.18836E+03
    0.43929E-03    0.19200E+03
    0.44817E-03    0.19572E+03
    0.45722E-03    0.19950E+03
    0.46646E-03    0.20336E+03
    0.47588E-03    0.20729E+03
    0.48550E-03    0.21130E+03
    0.49530E-03    0.21538E+03
    0.50531E-03    0.21954E+03
    0.51552E-03    0.22378E+03
    0.52593E-03    0.22809E+03
    0.53656E-03    0.23249E+03
    0.54739E-03    0.23698E+03
    0.55845E-03    0.24154E+03
    0.56973E-03    0.24620E+03
    0.58124E-03    0.25094E+03
    0.59299E-03    0.25577E+03
    0.60496E-03    0.26069E+03
    0.61719E-03    0.26570E+03
    0.62965E-03    0.27081E+03
    0.64237E-03    0.27601E+03
    0.65535E-03    0.28131E+03
    0.66859E-03    0.28670E+03
    0.68210E-03    0.29220E+03
    0.69588E-03    0.29780E+03
    0.70993E-03    0.30350E+03
    0.72427E-03    0.30931E+03
    0.73891E-03    0.31523E+03
    0.75383E-03    0.32126E+03
    0.76906E-03    0.32739E+03
    0.78460E-03    0.33364E+03
    0.80045E-03    0.34000E+03
    0.81662E-03    0.34648E+03
    0.83311E-03    0.35308E+03
    0.84994E-03    0.35980E+03
    0.86711E-03    0.36664E+03
    0.88463E-03    0.37360E+03
    0.90250E-03    0.38069E+03
    0.92073E-03    0.38790E+03
