#           k/h    P           
    0.10000E-03    0.80619E+02
    0.10202E-03    0.82190E+02
    0.10408E-03    0.83791E+02
    0.10618E-03    0.85423E+02
    0.10833E-03    0.87087E+02
    0.11052E-03    0.88783E+02
    0.11275E-03    0.90512E+02
    0.11503E-03    0.92275E+02
    0.11735E-03    0.94072E+02
    0.11972E-03    0.95904E+02
    0.12214E-03    0.97772E+02
    0.12461E-03    0.99676E+02
    0.12712E-03    0.10162E+03
    0.12969E-03    0.10360E+03
    0.13231E-03    0.10561E+03
    0.13499E-03    0.10767E+03
    0.13771E-03    0.10977E+03
    0.14049E-03    0.11190E+03
    0.14333E-03    0.11408E+03
    0.14623E-03    0.11630E+03
    0.14918E-03    0.11857E+03
    0.15220E-03    0.12088E+03
    0.15527E-03    0.12323E+03
    0.15841E-03    0.12563E+03
    0.16161E-03    0.12807E+03
    0.16487E-03    0.13057E+03
    0.16820E-03    0.13311E+03
    0.17160E-03    0.13570E+03
    0.17507E-03    0.13834E+03
    0.17860E-03    0.14103E+03
    0.18221E-03    0.14378E+03
    0.18589E-03    0.14657E+03
    0.18965E-03    0.14943E+03
    0.19348E-03    0.15233E+03
    0.19739E-03    0.15530E+03
    0.20138E-03    0.15832E+03
    0.20544E-03    0.16140E+03
    0.20959E-03    0.16454E+03
    0.21383E-03    0.16774E+03
    0.21815E-03    0.17100E+03
    0.22255E-03    0.17432E+03
    0.22705E-03    0.17771E+03
    0.23164E-03    0.18117E+03
    0.23632E-03    0.18469E+03
    0.24109E-03    0.18828E+03
    0.24596E-03    0.19194E+03
    0.25093E-03    0.19567E+03
    0.25600E-03    0.19948E+03
    0.26117E-03    0.20335E+03
    0.26645E-03    0.20730E+03
    0.27183E-03    0.21133E+03
    0.27732E-03    0.21543E+03
    0.28292E-03    0.21962E+03
    0.28864E-03    0.22388E+03
    0.29447E-03    0.22823E+03
    0.30042E-03    0.23266E+03
    0.30649E-03    0.23718E+03
    0.31268E-03    0.24178E+03
    0.31899E-03    0.24647E+03
    0.32544E-03    0.25125E+03
    0.33201E-03    0.25613E+03
    0.33872E-03    0.26110E+03
    0.34556E-03    0.26616E+03
    0.35254E-03    0.27132E+03
    0.35966E-03    0.27658E+03
    0.36693E-03    0.28194E+03
    0.37434E-03    0.28740E+03
    0.38190E-03    0.29297E+03
    0.38962E-03    0.29864E+03
    0.39749E-03    0.30442E+03
    0.40552E-03    0.31032E+03
    0.41371E-03    0.31632E+03
    0.42207E-03    0.32244E+03
    0.43060E-03    0.32868E+03
    0.43929E-03    0.33503E+03
    0.44817E-03    0.34151E+03
    0.45722E-03    0.34810E+03
    0.46646E-03    0.35483E+03
    0.47588E-03    0.36168E+03
    0.48550E-03    0.36866E+03
    0.49530E-03    0.37577E+03
    0.50531E-03    0.38302E+03
    0.51552E-03    0.39041E+03
    0.52593E-03    0.39793E+03
    0.53656E-03    0.40560E+03
    0.54739E-03    0.41341E+03
    0.55845E-03    0.42136E+03
    0.56973E-03    0.42947E+03
    0.58124E-03    0.43773E+03
    0.59299E-03    0.44614E+03
    0.60496E-03    0.45471E+03
    0.61719E-03    0.46344E+03
    0.62965E-03    0.47233E+03
    0.64237E-03    0.48139E+03
    0.65535E-03    0.49061E+03
    0.66859E-03    0.50001E+03
    0.68210E-03    0.50958E+03
    0.69588E-03    0.51933E+03
    0.70993E-03    0.52925E+03
    0.72427E-03    0.53936E+03
    0.73891E-03    0.54966E+03
    0.75383E-03    0.56014E+03
    0.76906E-03    0.57082E+03
    0.78460E-03    0.58169E+03
    0.80045E-03    0.59275E+03
    0.81662E-03    0.60402E+03
    0.83311E-03    0.61550E+03
    0.84994E-03    0.62718E+03
    0.86711E-03    0.63907E+03
    0.88463E-03    0.65117E+03
    0.90250E-03    0.66349E+03
    0.92073E-03    0.67604E+03
    0.93933E-03    0.68880E+03
    0.95831E-03    0.70180E+03
    0.97767E-03    0.71502E+03
    0.99742E-03    0.72848E+03
    0.10176E-02    0.74217E+03
    0.10381E-02    0.75611E+03
    0.10591E-02    0.77029E+03
    0.10805E-02    0.78471E+03
    0.11023E-02    0.79939E+03
    0.11246E-02    0.81432E+03
    0.11473E-02    0.82951E+03
    0.11705E-02    0.84496E+03
    0.11941E-02    0.86068E+03
    0.12182E-02    0.87667E+03
    0.12429E-02    0.89292E+03
    0.12680E-02    0.90945E+03
    0.12936E-02    0.92627E+03
    0.13197E-02    0.94336E+03
    0.13464E-02    0.96074E+03
    0.13736E-02    0.97841E+03
    0.14013E-02    0.99637E+03
    0.14296E-02    0.10146E+04
    0.14585E-02    0.10332E+04
    0.14880E-02    0.10520E+04
    0.15180E-02    0.10712E+04
    0.15487E-02    0.10907E+04
    0.15800E-02    0.11105E+04
    0.16119E-02    0.11306E+04
    0.16445E-02    0.11510E+04
    0.16777E-02    0.11718E+04
    0.17116E-02    0.11928E+04
    0.17462E-02    0.12142E+04
    0.17814E-02    0.12360E+04
    0.18174E-02    0.12580E+04
    0.18541E-02    0.12804E+04
    0.18916E-02    0.13032E+04
    0.19298E-02    0.13263E+04
    0.19688E-02    0.13497E+04
    0.20086E-02    0.13735E+04
    0.20491E-02    0.13976E+04
    0.20905E-02    0.14221E+04
    0.21328E-02    0.14470E+04
    0.21758E-02    0.14722E+04
    0.22198E-02    0.14977E+04
    0.22646E-02    0.15236E+04
    0.23104E-02    0.15499E+04
    0.23571E-02    0.15765E+04
    0.24047E-02    0.16035E+04
    0.24533E-02    0.16309E+04
    0.25028E-02    0.16586E+04
    0.25534E-02    0.16867E+04
    0.26050E-02    0.17151E+04
    0.26576E-02    0.17439E+04
    0.27113E-02    0.17731E+04
    0.27660E-02    0.18027E+04
    0.28219E-02    0.18326E+04
    0.28789E-02    0.18629E+04
    0.29371E-02    0.18935E+04
    0.29964E-02    0.19246E+04
    0.30569E-02    0.19559E+04
    0.31187E-02    0.19877E+04
    0.31817E-02    0.20198E+04
    0.32460E-02    0.20522E+04
    0.33115E-02    0.20850E+04
    0.33784E-02    0.21182E+04
    0.34467E-02    0.21517E+04
    0.35163E-02    0.21855E+04
    0.35874E-02    0.22197E+04
    0.36598E-02    0.22542E+04
    0.37338E-02    0.22890E+04
    0.38092E-02    0.23242E+04
    0.38861E-02    0.23597E+04
    0.39646E-02    0.23954E+04
    0.40447E-02    0.24315E+04
    0.41264E-02    0.24679E+04
    0.42098E-02    0.25046E+04
    0.42948E-02    0.25416E+04
    0.43816E-02    0.25788E+04
    0.44701E-02    0.26163E+04
    0.45604E-02    0.26541E+04
    0.46525E-02    0.26921E+04
    0.47465E-02    0.27303E+04
    0.48424E-02    0.27687E+04
    0.49402E-02    0.28074E+04
    0.50400E-02    0.28462E+04
    0.51419E-02    0.28853E+04
    0.52457E-02    0.29245E+04
    0.53517E-02    0.29639E+04
    0.54598E-02    0.30033E+04
    0.55701E-02    0.30430E+04
    0.56826E-02    0.30827E+04
    0.57974E-02    0.31225E+04
    0.59145E-02    0.31624E+04
    0.60340E-02    0.32024E+04
    0.61559E-02    0.32424E+04
    0.62803E-02    0.32824E+04
    0.64072E-02    0.33224E+04
    0.65366E-02    0.33623E+04
    0.66686E-02    0.34021E+04
    0.68033E-02    0.34419E+04
    0.69408E-02    0.34816E+04
    0.70810E-02    0.35213E+04
    0.72240E-02    0.35609E+04
    0.73700E-02    0.36004E+04
    0.75189E-02    0.36398E+04
    0.76708E-02    0.36790E+04
    0.78257E-02    0.37178E+04
    0.79838E-02    0.37563E+04
    0.81451E-02    0.37944E+04
    0.83096E-02    0.38320E+04
    0.84775E-02    0.38693E+04
    0.86488E-02    0.39061E+04
    0.88235E-02    0.39424E+04
    0.90017E-02    0.39783E+04
    0.91836E-02    0.40137E+04
    0.93691E-02    0.40485E+04
    0.95583E-02    0.40827E+04
    0.97514E-02    0.41162E+04
    0.99484E-02    0.41491E+04
    0.10149E-01    0.41812E+04
    0.10354E-01    0.42125E+04
    0.10564E-01    0.42431E+04
    0.10777E-01    0.42728E+04
    0.10995E-01    0.43016E+04
    0.11217E-01    0.43294E+04
    0.11443E-01    0.43562E+04
    0.11675E-01    0.43819E+04
    0.11910E-01    0.44064E+04
    0.12151E-01    0.44298E+04
    0.12397E-01    0.44519E+04
    0.12647E-01    0.44727E+04
    0.12902E-01    0.44923E+04
    0.13163E-01    0.45106E+04
    0.13429E-01    0.45275E+04
    0.13700E-01    0.45431E+04
    0.13977E-01    0.45572E+04
    0.14259E-01    0.45698E+04
    0.14547E-01    0.45807E+04
    0.14841E-01    0.45900E+04
    0.15141E-01    0.45976E+04
    0.15447E-01    0.46034E+04
    0.15759E-01    0.46074E+04
    0.16077E-01    0.46095E+04
    0.16402E-01    0.46098E+04
    0.16734E-01    0.46081E+04
    0.17072E-01    0.46044E+04
    0.17416E-01    0.45988E+04
    0.17768E-01    0.45911E+04
    0.18127E-01    0.45814E+04
    0.18493E-01    0.45696E+04
    0.18867E-01    0.45557E+04
    0.19248E-01    0.45397E+04
    0.19637E-01    0.45214E+04
    0.20034E-01    0.45010E+04
    0.20438E-01    0.44784E+04
    0.20851E-01    0.44536E+04
    0.21272E-01    0.44265E+04
    0.21702E-01    0.43973E+04
    0.22141E-01    0.43659E+04
    0.22588E-01    0.43323E+04
    0.23044E-01    0.42966E+04
    0.23510E-01    0.42588E+04
    0.23985E-01    0.42190E+04
    0.24469E-01    0.41771E+04
    0.24964E-01    0.41333E+04
    0.25468E-01    0.40876E+04
    0.25982E-01    0.40401E+04
    0.26507E-01    0.39908E+04
    0.27043E-01    0.39399E+04
    0.27589E-01    0.38874E+04
    0.28146E-01    0.38335E+04
    0.28715E-01    0.37783E+04
    0.29295E-01    0.37218E+04
    0.29887E-01    0.36642E+04
    0.30490E-01    0.36058E+04
    0.31106E-01    0.35465E+04
    0.31735E-01    0.34865E+04
    0.32376E-01    0.34261E+04
    0.33030E-01    0.33653E+04
    0.33697E-01    0.33044E+04
    0.34378E-01    0.32434E+04
    0.35072E-01    0.31826E+04
    0.35781E-01    0.31220E+04
    0.36504E-01    0.30619E+04
    0.37241E-01    0.30026E+04
    0.37993E-01    0.29440E+04
    0.38761E-01    0.28865E+04
    0.39544E-01    0.28301E+04
    0.40343E-01    0.27750E+04
    0.41158E-01    0.27211E+04
    0.41989E-01    0.26686E+04
    0.42838E-01    0.26175E+04
    0.43703E-01    0.25680E+04
    0.44586E-01    0.25202E+04
    0.45486E-01    0.24742E+04
    0.46405E-01    0.24304E+04
    0.47343E-01    0.23887E+04
    0.48299E-01    0.23492E+04
    0.49275E-01    0.23116E+04
    0.50270E-01    0.22758E+04
    0.51286E-01    0.22417E+04
    0.52322E-01    0.22089E+04
    0.53379E-01    0.21775E+04
    0.54457E-01    0.21471E+04
    0.55557E-01    0.21178E+04
