#           k/h    P           
    0.10000E-03    0.37464E+03
    0.10202E-03    0.38193E+03
    0.10408E-03    0.38937E+03
    0.10618E-03    0.39696E+03
    0.10833E-03    0.40469E+03
    0.11052E-03    0.41257E+03
    0.11275E-03    0.42061E+03
    0.11503E-03    0.42880E+03
    0.11735E-03    0.43715E+03
    0.11972E-03    0.44566E+03
    0.12214E-03    0.45434E+03
    0.12461E-03    0.46319E+03
    0.12712E-03    0.47221E+03
    0.12969E-03    0.48140E+03
    0.13231E-03    0.49078E+03
    0.13499E-03    0.50033E+03
    0.13771E-03    0.51007E+03
    0.14049E-03    0.52000E+03
    0.14333E-03    0.53013E+03
    0.14623E-03    0.54045E+03
    0.14918E-03    0.55097E+03
    0.15220E-03    0.56170E+03
    0.15527E-03    0.57263E+03
    0.15841E-03    0.58377E+03
    0.16161E-03    0.59514E+03
    0.16487E-03    0.60672E+03
    0.16820E-03    0.61853E+03
    0.17160E-03    0.63057E+03
    0.17507E-03    0.64284E+03
    0.17860E-03    0.65535E+03
    0.18221E-03    0.66810E+03
    0.18589E-03    0.68110E+03
    0.18965E-03    0.69435E+03
    0.19348E-03    0.70785E+03
    0.19739E-03    0.72162E+03
    0.20138E-03    0.73566E+03
    0.20544E-03    0.74997E+03
    0.20959E-03    0.76455E+03
    0.21383E-03    0.77942E+03
    0.21815E-03    0.79458E+03
    0.22255E-03    0.81003E+03
    0.22705E-03    0.82578E+03
    0.23164E-03    0.84183E+03
    0.23632E-03    0.85819E+03
    0.24109E-03    0.87487E+03
    0.24596E-03    0.89187E+03
    0.25093E-03    0.90920E+03
    0.25600E-03    0.92687E+03
    0.26117E-03    0.94488E+03
    0.26645E-03    0.96323E+03
    0.27183E-03    0.98194E+03
    0.27732E-03    0.10010E+04
    0.28292E-03    0.10204E+04
    0.28864E-03    0.10403E+04
    0.29447E-03    0.10604E+04
    0.30042E-03    0.10810E+04
    0.30649E-03    0.11020E+04
    0.31268E-03    0.11234E+04
    0.31899E-03    0.11452E+04
    0.32544E-03    0.11674E+04
    0.33201E-03    0.11900E+04
    0.33872E-03    0.12131E+04
    0.34556E-03    0.12366E+04
    0.35254E-03    0.12606E+04
    0.35966E-03    0.12850E+04
    0.36693E-03    0.13099E+04
    0.37434E-03    0.13353E+04
    0.38190E-03    0.13611E+04
    0.38962E-03    0.13875E+04
    0.39749E-03    0.14143E+04
    0.40552E-03    0.14417E+04
    0.41371E-03    0.14696E+04
    0.42207E-03    0.14980E+04
    0.43060E-03    0.15270E+04
    0.43929E-03    0.15565E+04
    0.44817E-03    0.15865E+04
    0.45722E-03    0.16172E+04
    0.46646E-03    0.16484E+04
    0.47588E-03    0.16802E+04
    0.48550E-03    0.17126E+04
    0.49530E-03    0.17457E+04
    0.50531E-03    0.17793E+04
    0.51552E-03    0.18136E+04
    0.52593E-03    0.18486E+04
    0.53656E-03    0.18842E+04
    0.54739E-03    0.19204E+04
    0.55845E-03    0.19574E+04
    0.56973E-03    0.19950E+04
    0.58124E-03    0.20334E+04
    0.59299E-03    0.20724E+04
