#           k/h    P           
    0.10000E-03    0.33522E+02
    0.10202E-03    0.34175E+02
    0.10408E-03    0.34841E+02
    0.10618E-03    0.35520E+02
    0.10833E-03    0.36212E+02
    0.11052E-03    0.36917E+02
    0.11275E-03    0.37636E+02
    0.11503E-03    0.38369E+02
    0.11735E-03    0.39116E+02
    0.11972E-03    0.39878E+02
    0.12214E-03    0.40655E+02
    0.12461E-03    0.41447E+02
    0.12712E-03    0.42254E+02
    0.12969E-03    0.43077E+02
    0.13231E-03    0.43916E+02
    0.13499E-03    0.44771E+02
    0.13771E-03    0.45643E+02
    0.14049E-03    0.46532E+02
    0.14333E-03    0.47438E+02
    0.14623E-03    0.48361E+02
    0.14918E-03    0.49303E+02
    0.15220E-03    0.50263E+02
    0.15527E-03    0.51241E+02
    0.15841E-03    0.52239E+02
    0.16161E-03    0.53256E+02
    0.16487E-03    0.54293E+02
    0.16820E-03    0.55350E+02
    0.17160E-03    0.56427E+02
    0.17507E-03    0.57525E+02
    0.17860E-03    0.58645E+02
    0.18221E-03    0.59786E+02
    0.18589E-03    0.60950E+02
    0.18965E-03    0.62136E+02
    0.19348E-03    0.63345E+02
    0.19739E-03    0.64578E+02
    0.20138E-03    0.65834E+02
    0.20544E-03    0.67115E+02
    0.20959E-03    0.68421E+02
    0.21383E-03    0.69752E+02
    0.21815E-03    0.71109E+02
    0.22255E-03    0.72492E+02
    0.22705E-03    0.73902E+02
    0.23164E-03    0.75339E+02
    0.23632E-03    0.76804E+02
    0.24109E-03    0.78297E+02
    0.24596E-03    0.79820E+02
    0.25093E-03    0.81371E+02
    0.25600E-03    0.82953E+02
    0.26117E-03    0.84566E+02
    0.26645E-03    0.86209E+02
    0.27183E-03    0.87884E+02
    0.27732E-03    0.89592E+02
    0.28292E-03    0.91333E+02
    0.28864E-03    0.93107E+02
    0.29447E-03    0.94915E+02
    0.30042E-03    0.96759E+02
    0.30649E-03    0.98637E+02
    0.31268E-03    0.10055E+03
    0.31899E-03    0.10250E+03
    0.32544E-03    0.10449E+03
    0.33201E-03    0.10652E+03
    0.33872E-03    0.10859E+03
    0.34556E-03    0.11070E+03
    0.35254E-03    0.11284E+03
    0.35966E-03    0.11503E+03
    0.36693E-03    0.11726E+03
    0.37434E-03    0.11953E+03
    0.38190E-03    0.12185E+03
    0.38962E-03    0.12421E+03
    0.39749E-03    0.12662E+03
    0.40552E-03    0.12907E+03
    0.41371E-03    0.13157E+03
    0.42207E-03    0.13412E+03
    0.43060E-03    0.13671E+03
    0.43929E-03    0.13936E+03
    0.44817E-03    0.14205E+03
    0.45722E-03    0.14480E+03
    0.46646E-03    0.14760E+03
    0.47588E-03    0.15045E+03
    0.48550E-03    0.15336E+03
    0.49530E-03    0.15632E+03
    0.50531E-03    0.15934E+03
    0.51552E-03    0.16241E+03
    0.52593E-03    0.16554E+03
    0.53656E-03    0.16874E+03
    0.54739E-03    0.17199E+03
    0.55845E-03    0.17530E+03
    0.56973E-03    0.17868E+03
    0.58124E-03    0.18212E+03
    0.59299E-03    0.18562E+03
    0.60496E-03    0.18919E+03
    0.61719E-03    0.19283E+03
    0.62965E-03    0.19653E+03
    0.64237E-03    0.20030E+03
    0.65535E-03    0.20415E+03
