#           k/h    P           
    0.10000E-03    0.12491E+02
    0.10202E-03    0.12734E+02
    0.10408E-03    0.12982E+02
    0.10618E-03    0.13235E+02
    0.10833E-03    0.13493E+02
    0.11052E-03    0.13756E+02
    0.11275E-03    0.14023E+02
    0.11503E-03    0.14297E+02
    0.11735E-03    0.14575E+02
    0.11972E-03    0.14859E+02
    0.12214E-03    0.15148E+02
    0.12461E-03    0.15443E+02
    0.12712E-03    0.15744E+02
    0.12969E-03    0.16051E+02
    0.13231E-03    0.16364E+02
    0.13499E-03    0.16682E+02
    0.13771E-03    0.17007E+02
    0.14049E-03    0.17338E+02
    0.14333E-03    0.17676E+02
    0.14623E-03    0.18020E+02
    0.14918E-03    0.18371E+02
    0.15220E-03    0.18729E+02
    0.15527E-03    0.19093E+02
    0.15841E-03    0.19465E+02
    0.16161E-03    0.19844E+02
    0.16487E-03    0.20231E+02
    0.16820E-03    0.20624E+02
    0.17160E-03    0.21026E+02
    0.17507E-03    0.21435E+02
    0.17860E-03    0.21853E+02
    0.18221E-03    0.22278E+02
    0.18589E-03    0.22712E+02
    0.18965E-03    0.23154E+02
    0.19348E-03    0.23604E+02
    0.19739E-03    0.24064E+02
    0.20138E-03    0.24532E+02
    0.20544E-03    0.25009E+02
    0.20959E-03    0.25496E+02
    0.21383E-03    0.25992E+02
    0.21815E-03    0.26498E+02
    0.22255E-03    0.27013E+02
    0.22705E-03    0.27539E+02
    0.23164E-03    0.28075E+02
    0.23632E-03    0.28621E+02
    0.24109E-03    0.29177E+02
    0.24596E-03    0.29745E+02
    0.25093E-03    0.30323E+02
    0.25600E-03    0.30913E+02
    0.26117E-03    0.31514E+02
    0.26645E-03    0.32127E+02
    0.27183E-03    0.32751E+02
    0.27732E-03    0.33388E+02
    0.28292E-03    0.34037E+02
    0.28864E-03    0.34698E+02
    0.29447E-03    0.35372E+02
    0.30042E-03    0.36059E+02
    0.30649E-03    0.36760E+02
    0.31268E-03    0.37474E+02
    0.31899E-03    0.38202E+02
    0.32544E-03    0.38944E+02
